# _root_ `` This is n't quite a notebook -- I call it a phonebook , '' he says .
#goldHeads=17,3,17,3,3,7,3,3,10,3,10,13,10,17,17,17,0,17,
#predictedHeads=17,3,17,3,7,7,3,3,10,3,10,13,10,17,17,17,0,17,
(0,3),-0.267988 # DEPENDENCYPART_ARC
(0,10),-1.55664 # DEPENDENCYPART_ARC
(0,17),0.407125 # DEPENDENCYPART_ARC
(1,2),-0.793259 # DEPENDENCYPART_ARC
(1,3),-1.42036 # DEPENDENCYPART_ARC
(2,1),-0.276032 # DEPENDENCYPART_ARC
(2,3),-0.310104 # DEPENDENCYPART_ARC
(2,4),-1.58552 # DEPENDENCYPART_ARC
(2,5),-1.69161 # DEPENDENCYPART_ARC
(2,7),-1.81105 # DEPENDENCYPART_ARC
(2,8),-1.52902 # DEPENDENCYPART_ARC
(2,10),-1.84705 # DEPENDENCYPART_ARC
(3,1),-0.597624 # DEPENDENCYPART_ARC
(3,2),0.521713 # DEPENDENCYPART_ARC
(3,4),0.864665 # DEPENDENCYPART_ARC
(3,5),-0.330983 # DEPENDENCYPART_ARC
(3,7),-0.375702 # DEPENDENCYPART_ARC
(3,8),-0.661703 # DEPENDENCYPART_ARC
(3,9),-1.34276 # DEPENDENCYPART_ARC
(3,10),-1.02958 # DEPENDENCYPART_ARC
(3,11),-1.45198 # DEPENDENCYPART_ARC
(3,13),-1.2188 # DEPENDENCYPART_ARC
(3,14),-1.80643 # DEPENDENCYPART_ARC
(3,15),-0.646023 # DEPENDENCYPART_ARC
(3,17),-1.19532 # DEPENDENCYPART_ARC
(3,18),-0.373197 # DEPENDENCYPART_ARC
(4,1),-1.76641 # DEPENDENCYPART_ARC
(4,2),-1.58174 # DEPENDENCYPART_ARC
(4,3),-0.545403 # DEPENDENCYPART_ARC
(4,5),0.114004 # DEPENDENCYPART_ARC
(4,7),-1.22547 # DEPENDENCYPART_ARC
(4,8),-1.41981 # DEPENDENCYPART_ARC
(4,10),-1.6037 # DEPENDENCYPART_ARC
(4,11),-1.79104 # DEPENDENCYPART_ARC
(4,15),-1.34466 # DEPENDENCYPART_ARC
(4,17),-1.6337 # DEPENDENCYPART_ARC
(5,2),-1.9883 # DEPENDENCYPART_ARC
(5,3),-1.80458 # DEPENDENCYPART_ARC
(5,4),-0.723575 # DEPENDENCYPART_ARC
(5,6),0.160528 # DEPENDENCYPART_ARC
(5,7),-0.775059 # DEPENDENCYPART_ARC
(5,8),-1.0468 # DEPENDENCYPART_ARC
(5,9),-1.31841 # DEPENDENCYPART_ARC
(5,10),-1.26127 # DEPENDENCYPART_ARC
(5,11),-1.54619 # DEPENDENCYPART_ARC
(5,13),-1.92055 # DEPENDENCYPART_ARC
(5,14),-1.83965 # DEPENDENCYPART_ARC
(5,15),-1.4018 # DEPENDENCYPART_ARC
(5,17),-1.45015 # DEPENDENCYPART_ARC
(6,2),-1.96709 # DEPENDENCYPART_ARC
(6,4),-1.59235 # DEPENDENCYPART_ARC
(6,5),-0.514089 # DEPENDENCYPART_ARC
(6,8),-1.35777 # DEPENDENCYPART_ARC
(6,10),-1.50627 # DEPENDENCYPART_ARC
(7,1),-1.89383 # DEPENDENCYPART_ARC
(7,2),-1.48945 # DEPENDENCYPART_ARC
(7,3),-1.44406 # DEPENDENCYPART_ARC
(7,4),-1.16797 # DEPENDENCYPART_ARC
(7,5),-0.459207 # DEPENDENCYPART_ARC
(7,6),1.33342 # DEPENDENCYPART_ARC
(7,8),-0.0564436 # DEPENDENCYPART_ARC
(7,9),-1.27345 # DEPENDENCYPART_ARC
(7,10),-1.0786 # DEPENDENCYPART_ARC
(7,11),-1.57176 # DEPENDENCYPART_ARC
(7,13),-1.52945 # DEPENDENCYPART_ARC
(7,14),-1.90255 # DEPENDENCYPART_ARC
(7,15),-1.40056 # DEPENDENCYPART_ARC
(7,17),-1.71332 # DEPENDENCYPART_ARC
(7,18),-1.44159 # DEPENDENCYPART_ARC
(8,5),-1.97701 # DEPENDENCYPART_ARC
(8,7),-0.83775 # DEPENDENCYPART_ARC
(8,9),-0.349147 # DEPENDENCYPART_ARC
(8,10),-1.15908 # DEPENDENCYPART_ARC
(8,11),-1.51393 # DEPENDENCYPART_ARC
(9,5),-2.21856 # DEPENDENCYPART_ARC
(9,7),-1.75335 # DEPENDENCYPART_ARC
(9,8),-0.629733 # DEPENDENCYPART_ARC
(9,11),-1.16497 # DEPENDENCYPART_ARC
(9,13),-1.42199 # DEPENDENCYPART_ARC
(9,14),-1.55808 # DEPENDENCYPART_ARC
(10,1),-1.3424 # DEPENDENCYPART_ARC
(10,2),-1.6461 # DEPENDENCYPART_ARC
(10,3),-1.48791 # DEPENDENCYPART_ARC
(10,4),-1.33877 # DEPENDENCYPART_ARC
(10,5),-1.2208 # DEPENDENCYPART_ARC
(10,6),-1.26512 # DEPENDENCYPART_ARC
(10,7),-0.877524 # DEPENDENCYPART_ARC
(10,8),-0.877673 # DEPENDENCYPART_ARC
(10,9),0.924165 # DEPENDENCYPART_ARC
(10,11),0.657245 # DEPENDENCYPART_ARC
(10,12),-0.527933 # DEPENDENCYPART_ARC
(10,13),-0.35715 # DEPENDENCYPART_ARC
(10,14),-0.994548 # DEPENDENCYPART_ARC
(10,15),-0.822399 # DEPENDENCYPART_ARC
(10,16),-1.28246 # DEPENDENCYPART_ARC
(10,17),-0.991192 # DEPENDENCYPART_ARC
(10,18),-1.02869 # DEPENDENCYPART_ARC
(11,12),-0.209726 # DEPENDENCYPART_ARC
(11,13),-1.01807 # DEPENDENCYPART_ARC
(11,14),-1.28539 # DEPENDENCYPART_ARC
(11,15),-1.49763 # DEPENDENCYPART_ARC
(11,17),-1.56182 # DEPENDENCYPART_ARC
(12,11),-0.492308 # DEPENDENCYPART_ARC
(12,15),-1.31104 # DEPENDENCYPART_ARC
(12,17),-1.42915 # DEPENDENCYPART_ARC
(13,3),-1.93136 # DEPENDENCYPART_ARC
(13,4),-2.10748 # DEPENDENCYPART_ARC
(13,5),-1.87576 # DEPENDENCYPART_ARC
(13,6),-1.85627 # DEPENDENCYPART_ARC
