# _root_ PLO leader Arafat insisted on guarantees that any elections in the Israeli-occupied territories would be impartial .
#goldHeads=3,3,4,0,4,5,6,9,14,9,13,13,10,7,14,15,4,
#predictedHeads=3,3,4,0,4,5,6,9,14,9,13,13,10,7,14,15,4,
(0,1),-0.966196 # DEPENDENCYPART_ARC
(0,2),-1.83646 # DEPENDENCYPART_ARC
(0,3),-2.02743 # DEPENDENCYPART_ARC
(0,4),-0.878427 # DEPENDENCYPART_ARC
(0,14),-2.56831 # DEPENDENCYPART_ARC
(1,2),-0.227096 # DEPENDENCYPART_ARC
(1,3),-1.48734 # DEPENDENCYPART_ARC
(1,4),-1.47988 # DEPENDENCYPART_ARC
(1,5),-1.74541 # DEPENDENCYPART_ARC
(1,6),-1.87465 # DEPENDENCYPART_ARC
(1,7),-2.04651 # DEPENDENCYPART_ARC
(1,17),-2.46221 # DEPENDENCYPART_ARC
(2,1),0.634122 # DEPENDENCYPART_ARC
(2,3),-0.62651 # DEPENDENCYPART_ARC
(2,4),-1.09824 # DEPENDENCYPART_ARC
(2,5),-1.31607 # DEPENDENCYPART_ARC
(2,6),-1.61097 # DEPENDENCYPART_ARC
(2,7),-1.68489 # DEPENDENCYPART_ARC
(2,9),-1.89644 # DEPENDENCYPART_ARC
(2,10),-2.08467 # DEPENDENCYPART_ARC
(2,14),-1.84006 # DEPENDENCYPART_ARC
(2,17),-2.10185 # DEPENDENCYPART_ARC
(3,1),-0.170822 # DEPENDENCYPART_ARC
(3,2),0.909317 # DEPENDENCYPART_ARC
(3,4),-0.4042 # DEPENDENCYPART_ARC
(3,5),-1.28622 # DEPENDENCYPART_ARC
(3,6),-1.61798 # DEPENDENCYPART_ARC
(4,1),-1.07649 # DEPENDENCYPART_ARC
(4,2),-0.858322 # DEPENDENCYPART_ARC
(4,3),0.418113 # DEPENDENCYPART_ARC
(4,5),1.2918 # DEPENDENCYPART_ARC
(4,6),-0.108798 # DEPENDENCYPART_ARC
(4,7),-0.362281 # DEPENDENCYPART_ARC
(4,8),-1.28999 # DEPENDENCYPART_ARC
(4,9),-1.03353 # DEPENDENCYPART_ARC
(4,10),-0.625049 # DEPENDENCYPART_ARC
(4,13),-1.66233 # DEPENDENCYPART_ARC
(4,14),-1.45638 # DEPENDENCYPART_ARC
(4,15),-1.76104 # DEPENDENCYPART_ARC
(4,16),-1.88834 # DEPENDENCYPART_ARC
(4,17),0.327846 # DEPENDENCYPART_ARC
(5,2),-1.71301 # DEPENDENCYPART_ARC
(5,3),-1.94107 # DEPENDENCYPART_ARC
(5,6),1.02908 # DEPENDENCYPART_ARC
(5,7),-0.725174 # DEPENDENCYPART_ARC
(5,9),-1.309 # DEPENDENCYPART_ARC
(5,10),-1.31813 # DEPENDENCYPART_ARC
(5,14),-1.23195 # DEPENDENCYPART_ARC
(5,15),-1.60994 # DEPENDENCYPART_ARC
(5,17),-0.769755 # DEPENDENCYPART_ARC
(6,1),-1.71799 # DEPENDENCYPART_ARC
(6,2),-1.72178 # DEPENDENCYPART_ARC
(6,3),-1.46761 # DEPENDENCYPART_ARC
(6,4),-1.37535 # DEPENDENCYPART_ARC
(6,5),-0.23889 # DEPENDENCYPART_ARC
(6,7),0.562441 # DEPENDENCYPART_ARC
(6,8),-1.21988 # DEPENDENCYPART_ARC
(6,9),-0.871434 # DEPENDENCYPART_ARC
(6,10),-0.86359 # DEPENDENCYPART_ARC
(6,12),-1.43895 # DEPENDENCYPART_ARC
(6,13),-1.51448 # DEPENDENCYPART_ARC
(6,14),-1.02179 # DEPENDENCYPART_ARC
(6,16),-1.63148 # DEPENDENCYPART_ARC
(6,17),-1.97694 # DEPENDENCYPART_ARC
(7,2),-1.88185 # DEPENDENCYPART_ARC
(7,5),-1.59957 # DEPENDENCYPART_ARC
(7,6),-0.806847 # DEPENDENCYPART_ARC
(7,8),-0.496468 # DEPENDENCYPART_ARC
(7,9),-0.87067 # DEPENDENCYPART_ARC
(7,10),-1.60803 # DEPENDENCYPART_ARC
(7,14),-1.28594 # DEPENDENCYPART_ARC
(7,15),-1.68337 # DEPENDENCYPART_ARC
(7,16),-2.58303 # DEPENDENCYPART_ARC
(8,7),-0.735079 # DEPENDENCYPART_ARC
(8,10),-1.14111 # DEPENDENCYPART_ARC
(8,13),-1.66293 # DEPENDENCYPART_ARC
(9,3),-1.87432 # DEPENDENCYPART_ARC
(9,4),-1.73368 # DEPENDENCYPART_ARC
(9,5),-1.39319 # DEPENDENCYPART_ARC
(9,6),-1.041 # DEPENDENCYPART_ARC
(9,7),-0.788393 # DEPENDENCYPART_ARC
(9,8),1.38116 # DEPENDENCYPART_ARC
(9,10),0.317674 # DEPENDENCYPART_ARC
(9,11),-1.26273 # DEPENDENCYPART_ARC
(9,12),-1.1185 # DEPENDENCYPART_ARC
(9,13),-1.13083 # DEPENDENCYPART_ARC
(9,14),-0.953327 # DEPENDENCYPART_ARC
(9,15),-1.68311 # DEPENDENCYPART_ARC
(9,16),-1.62785 # DEPENDENCYPART_ARC
(9,17),-1.79438 # DEPENDENCYPART_ARC
(10,7),-1.62323 # DEPENDENCYPART_ARC
(10,8),-1.89765 # DEPENDENCYPART_ARC
(10,9),-0.986936 # DEPENDENCYPART_ARC
(10,11),-0.0601831 # DEPENDENCYPART_ARC
(10,12),-0.851464 # DEPENDENCYPART_ARC
(10,13),-0.157045 # DEPENDENCYPART_ARC
(10,14),-1.02443 # DEPENDENCYPART_ARC
(10,15),-1.30306 # DEPENDENCYPART_ARC
(10,16),-1.79484 # DEPENDENCYPART_ARC
(10,17),-1.1527 # DEPENDENCYPART_ARC
(11,12),-0.48717 # DEPENDENCYPART_ARC
(12,9),-1.65726 # DEPENDENCYPART_ARC
(12,11),-0.233572 # DEPENDENCYPART_ARC
(12,14),-0.959153 # DEPENDENCYPART_ARC
(12,16),-1.77504 # DEPENDENCYPART_ARC
(13,8),-1.12433 # DEPENDENCYPART_ARC
(13,9),-1.07431 # DEPENDENCYPART_ARC
(13,10),-1.0379 # DEPENDENCYPART_ARC
(13,11),0.587543 # DEPENDENCYPART_ARC
(13,12),1.23942 # DEPENDENCYPART_ARC
(13,14),-0.576039 # DEPENDENCYPART_ARC
(13,15),-1.45746 # DEPENDENCYPART_ARC
(13,16),-1.62532 # DEPENDENCYPART_ARC
(14,1),-1.40076 # DEPENDENCYPART_ARC
(14,2),-1.10891 # DEPENDENCYPART_ARC
(14,3),-1.51782 # DEPENDENCYPART_ARC
