# _root_ The planes , long range versions of the medium-haul twin-jet , will be delivered with Pratt & Whitney PW4060 engines .
#goldHeads=2,12,2,6,6,2,6,10,10,7,2,0,12,13,14,15,16,20,20,17,12,
#predictedHeads=2,12,2,6,6,2,6,10,10,7,2,0,12,13,14,15,16,20,20,17,12,
(0,2),-1.36178 # DEPENDENCYPART_ARC
(0,6),-1.57915 # DEPENDENCYPART_ARC
(0,12),-1.51435 # DEPENDENCYPART_ARC
(0,13),-2.29601 # DEPENDENCYPART_ARC
(0,14),-1.71747 # DEPENDENCYPART_ARC
(1,2),-0.565747 # DEPENDENCYPART_ARC
(1,3),-1.50126 # DEPENDENCYPART_ARC
(2,1),1.22446 # DEPENDENCYPART_ARC
(2,3),0.159124 # DEPENDENCYPART_ARC
(2,4),-1.29146 # DEPENDENCYPART_ARC
(2,5),-1.30624 # DEPENDENCYPART_ARC
(2,6),-1.33957 # DEPENDENCYPART_ARC
(2,7),-1.51283 # DEPENDENCYPART_ARC
(2,10),-1.91824 # DEPENDENCYPART_ARC
(2,11),-1.20732 # DEPENDENCYPART_ARC
(2,12),-1.79292 # DEPENDENCYPART_ARC
(2,14),-2.06765 # DEPENDENCYPART_ARC
(2,15),-1.84559 # DEPENDENCYPART_ARC
(2,17),-2.30719 # DEPENDENCYPART_ARC
(2,20),-2.05819 # DEPENDENCYPART_ARC
(2,21),-2.73659 # DEPENDENCYPART_ARC
(4,2),-1.53609 # DEPENDENCYPART_ARC
(4,3),-0.313992 # DEPENDENCYPART_ARC
(4,5),-0.236185 # DEPENDENCYPART_ARC
(4,7),-1.24431 # DEPENDENCYPART_ARC
(4,11),-1.61857 # DEPENDENCYPART_ARC
(5,1),-1.1932 # DEPENDENCYPART_ARC
(5,2),-1.6484 # DEPENDENCYPART_ARC
(5,3),-1.76336 # DEPENDENCYPART_ARC
(5,4),0.0196385 # DEPENDENCYPART_ARC
(5,6),-0.479711 # DEPENDENCYPART_ARC
(5,7),-1.17054 # DEPENDENCYPART_ARC
(5,10),-1.86163 # DEPENDENCYPART_ARC
(5,11),-1.71949 # DEPENDENCYPART_ARC
(6,1),-0.712427 # DEPENDENCYPART_ARC
(6,2),-1.09225 # DEPENDENCYPART_ARC
(6,3),-1.26813 # DEPENDENCYPART_ARC
(6,4),0.233834 # DEPENDENCYPART_ARC
(6,5),2.02212 # DEPENDENCYPART_ARC
(6,7),0.387072 # DEPENDENCYPART_ARC
(6,8),-1.23531 # DEPENDENCYPART_ARC
(6,9),-1.11771 # DEPENDENCYPART_ARC
(6,10),-1.22358 # DEPENDENCYPART_ARC
(6,11),-1.16866 # DEPENDENCYPART_ARC
(6,12),-1.17447 # DEPENDENCYPART_ARC
(6,14),-1.54232 # DEPENDENCYPART_ARC
(6,15),-1.28486 # DEPENDENCYPART_ARC
(6,16),-1.85097 # DEPENDENCYPART_ARC
(6,17),-1.72423 # DEPENDENCYPART_ARC
(6,21),-2.16703 # DEPENDENCYPART_ARC
(7,2),-2.04822 # DEPENDENCYPART_ARC
(7,3),-2.20859 # DEPENDENCYPART_ARC
(7,6),-0.851398 # DEPENDENCYPART_ARC
(7,8),-0.0572103 # DEPENDENCYPART_ARC
(7,9),-0.853207 # DEPENDENCYPART_ARC
(7,10),0.101551 # DEPENDENCYPART_ARC
(7,11),-1.4909 # DEPENDENCYPART_ARC
(7,12),-1.33262 # DEPENDENCYPART_ARC
(7,13),-1.57078 # DEPENDENCYPART_ARC
