# _root_ `` We have nothing to say about this affair , which does n't concern us , '' a Matra official said Sunday .
#goldHeads=21,3,21,3,4,5,6,9,7,9,12,9,12,12,14,21,21,20,20,21,0,21,21,
#predictedHeads=21,3,21,3,4,5,6,9,7,9,12,9,12,12,14,21,21,20,20,21,0,21,21,
(0,3),-2.45811 # DEPENDENCYPART_ARC
(0,12),-2.80053 # DEPENDENCYPART_ARC
(0,21),1.65231 # DEPENDENCYPART_ARC
(1,2),-2.45345 # DEPENDENCYPART_ARC
(1,3),-2.55933 # DEPENDENCYPART_ARC
(1,4),-3.24318 # DEPENDENCYPART_ARC
(1,5),-3.27095 # DEPENDENCYPART_ARC
(2,1),-1.52293 # DEPENDENCYPART_ARC
(2,4),-1.80844 # DEPENDENCYPART_ARC
(2,5),-1.71497 # DEPENDENCYPART_ARC
(3,1),-0.413649 # DEPENDENCYPART_ARC
(3,2),1.80782 # DEPENDENCYPART_ARC
(3,4),0.968996 # DEPENDENCYPART_ARC
(3,5),0.261373 # DEPENDENCYPART_ARC
(3,6),-0.909786 # DEPENDENCYPART_ARC
(3,7),-0.545003 # DEPENDENCYPART_ARC
(3,9),-1.25537 # DEPENDENCYPART_ARC
(3,10),-0.726706 # DEPENDENCYPART_ARC
(3,11),-2.19823 # DEPENDENCYPART_ARC
(3,12),-1.03283 # DEPENDENCYPART_ARC
(3,13),-1.32839 # DEPENDENCYPART_ARC
(3,14),-1.79657 # DEPENDENCYPART_ARC
(3,15),-2.29568 # DEPENDENCYPART_ARC
(3,16),-1.26857 # DEPENDENCYPART_ARC
(3,17),-1.0319 # DEPENDENCYPART_ARC
(3,20),-2.40583 # DEPENDENCYPART_ARC
(3,21),-2.35203 # DEPENDENCYPART_ARC
(3,23),-1.25372 # DEPENDENCYPART_ARC
(4,1),-1.662 # DEPENDENCYPART_ARC
(4,2),-1.30871 # DEPENDENCYPART_ARC
(4,3),-0.899763 # DEPENDENCYPART_ARC
(4,5),0.43441 # DEPENDENCYPART_ARC
(4,6),-0.550351 # DEPENDENCYPART_ARC
(4,7),-0.480009 # DEPENDENCYPART_ARC
(4,9),-0.791357 # DEPENDENCYPART_ARC
(4,10),-0.723731 # DEPENDENCYPART_ARC
(4,12),-0.748467 # DEPENDENCYPART_ARC
(4,13),-1.47017 # DEPENDENCYPART_ARC
(4,14),-1.88919 # DEPENDENCYPART_ARC
(4,16),-1.13597 # DEPENDENCYPART_ARC
(4,17),-1.15723 # DEPENDENCYPART_ARC
(4,20),-2.36735 # DEPENDENCYPART_ARC
(4,21),-1.81144 # DEPENDENCYPART_ARC
(4,22),-3.04585 # DEPENDENCYPART_ARC
(4,23),-2.0731 # DEPENDENCYPART_ARC
(5,1),-1.907 # DEPENDENCYPART_ARC
(5,2),-2.11376 # DEPENDENCYPART_ARC
(5,3),-1.78312 # DEPENDENCYPART_ARC
(5,4),-1.42797 # DEPENDENCYPART_ARC
(5,6),2.08707 # DEPENDENCYPART_ARC
(5,7),-0.849499 # DEPENDENCYPART_ARC
(5,9),-0.915746 # DEPENDENCYPART_ARC
(5,10),-1.358 # DEPENDENCYPART_ARC
(5,12),-1.41494 # DEPENDENCYPART_ARC
(5,14),-2.00432 # DEPENDENCYPART_ARC
(5,16),-1.35337 # DEPENDENCYPART_ARC
(6,1),-1.72202 # DEPENDENCYPART_ARC
(6,2),-2.01039 # DEPENDENCYPART_ARC
(6,3),-1.30984 # DEPENDENCYPART_ARC
(6,4),-1.50141 # DEPENDENCYPART_ARC
(6,5),-0.795564 # DEPENDENCYPART_ARC
(6,7),0.429966 # DEPENDENCYPART_ARC
(6,8),-1.4487 # DEPENDENCYPART_ARC
(6,9),-0.669146 # DEPENDENCYPART_ARC
(6,10),-1.08706 # DEPENDENCYPART_ARC
(6,11),-2.16365 # DEPENDENCYPART_ARC
(6,12),-0.974776 # DEPENDENCYPART_ARC
(6,13),-1.55173 # DEPENDENCYPART_ARC
(6,14),-1.77436 # DEPENDENCYPART_ARC
(6,15),-1.7865 # DEPENDENCYPART_ARC
(6,16),-1.84612 # DEPENDENCYPART_ARC
(6,17),-1.55888 # DEPENDENCYPART_ARC
(6,22),-2.65386 # DEPENDENCYPART_ARC
(6,23),-1.97991 # DEPENDENCYPART_ARC
(7,8),-1.11455 # DEPENDENCYPART_ARC
(7,9),0.20206 # DEPENDENCYPART_ARC
(7,10),-1.8937 # DEPENDENCYPART_ARC
(7,11),-2.06957 # DEPENDENCYPART_ARC
(7,12),-0.87697 # DEPENDENCYPART_ARC
(7,13),-2.69605 # DEPENDENCYPART_ARC
(7,14),-2.36015 # DEPENDENCYPART_ARC
(7,23),-3.03624 # DEPENDENCYPART_ARC
(8,7),-0.758752 # DEPENDENCYPART_ARC
(8,12),-1.57633 # DEPENDENCYPART_ARC
(9,5),-2.47967 # DEPENDENCYPART_ARC
