# _root_ Annual revenue of British Aerospace 's missile business is about # 950 million , a Thomson spokesman said .
#goldHeads=2,9,2,5,8,5,8,3,18,11,9,11,11,18,17,17,18,0,18,
#predictedHeads=2,9,2,5,8,5,8,3,18,11,9,11,11,18,17,17,18,0,18,
(0,2),-1.76354 # DEPENDENCYPART_ARC
(0,9),-1.05703 # DEPENDENCYPART_ARC
(0,18),-0.092062 # DEPENDENCYPART_ARC
(1,2),-0.293019 # DEPENDENCYPART_ARC
(1,3),-1.16165 # DEPENDENCYPART_ARC
(2,1),1.39156 # DEPENDENCYPART_ARC
(2,3),0.684313 # DEPENDENCYPART_ARC
(2,5),-1.09604 # DEPENDENCYPART_ARC
(2,6),-1.64273 # DEPENDENCYPART_ARC
(2,7),-1.47795 # DEPENDENCYPART_ARC
(2,8),-1.64977 # DEPENDENCYPART_ARC
(2,9),-1.47622 # DEPENDENCYPART_ARC
(2,10),-1.53701 # DEPENDENCYPART_ARC
(2,11),-1.55038 # DEPENDENCYPART_ARC
(2,13),-2.05777 # DEPENDENCYPART_ARC
(2,14),-1.82671 # DEPENDENCYPART_ARC
(2,17),-2.06493 # DEPENDENCYPART_ARC
(2,18),-1.9623 # DEPENDENCYPART_ARC
(3,1),-1.92298 # DEPENDENCYPART_ARC
(3,4),-0.0650454 # DEPENDENCYPART_ARC
(3,5),-0.647569 # DEPENDENCYPART_ARC
(3,7),-0.777862 # DEPENDENCYPART_ARC
(3,8),-0.555258 # DEPENDENCYPART_ARC
(3,9),-1.43045 # DEPENDENCYPART_ARC
(3,11),-1.83475 # DEPENDENCYPART_ARC
(3,17),-1.88521 # DEPENDENCYPART_ARC
(4,2),-1.93531 # DEPENDENCYPART_ARC
(4,5),-1.19979 # DEPENDENCYPART_ARC
(4,6),-1.61675 # DEPENDENCYPART_ARC
(4,14),-2.31816 # DEPENDENCYPART_ARC
(5,1),-1.32425 # DEPENDENCYPART_ARC
(5,2),-1.03107 # DEPENDENCYPART_ARC
(5,3),-1.1402 # DEPENDENCYPART_ARC
(5,4),2.41591 # DEPENDENCYPART_ARC
(5,6),1.50317 # DEPENDENCYPART_ARC
(5,7),-0.665692 # DEPENDENCYPART_ARC
(5,8),-1.08979 # DEPENDENCYPART_ARC
(5,9),-0.879572 # DEPENDENCYPART_ARC
(5,10),-1.54765 # DEPENDENCYPART_ARC
(5,11),-1.48924 # DEPENDENCYPART_ARC
(5,13),-1.93092 # DEPENDENCYPART_ARC
(5,14),-1.31332 # DEPENDENCYPART_ARC
(5,18),-1.97433 # DEPENDENCYPART_ARC
(6,2),-1.73136 # DEPENDENCYPART_ARC
(6,7),-0.51079 # DEPENDENCYPART_ARC
(7,2),-2.352 # DEPENDENCYPART_ARC
(7,4),-1.43982 # DEPENDENCYPART_ARC
(7,5),-0.529651 # DEPENDENCYPART_ARC
(7,8),-0.411241 # DEPENDENCYPART_ARC
(7,9),-1.20342 # DEPENDENCYPART_ARC
(7,10),-1.49002 # DEPENDENCYPART_ARC
(7,11),-1.65127 # DEPENDENCYPART_ARC
(7,17),-2.14041 # DEPENDENCYPART_ARC
(7,18),-2.39126 # DEPENDENCYPART_ARC
(8,1),-1.78536 # DEPENDENCYPART_ARC
(8,2),-1.58741 # DEPENDENCYPART_ARC
(8,3),-1.26677 # DEPENDENCYPART_ARC
(8,4),-0.642518 # DEPENDENCYPART_ARC
(8,5),-0.205896 # DEPENDENCYPART_ARC
(8,6),-0.660467 # DEPENDENCYPART_ARC
(8,7),1.47778 # DEPENDENCYPART_ARC
(8,9),-0.57403 # DEPENDENCYPART_ARC
(8,10),-1.59257 # DEPENDENCYPART_ARC
(8,11),-1.60325 # DEPENDENCYPART_ARC
(9,1),-1.71083 # DEPENDENCYPART_ARC
(9,2),-0.741213 # DEPENDENCYPART_ARC
(9,3),-1.40623 # DEPENDENCYPART_ARC
(9,5),-1.45278 # DEPENDENCYPART_ARC
(9,6),-1.12454 # DEPENDENCYPART_ARC
(9,7),-0.610844 # DEPENDENCYPART_ARC
(9,8),0.708628 # DEPENDENCYPART_ARC
(9,10),0.613422 # DEPENDENCYPART_ARC
(9,11),-0.409172 # DEPENDENCYPART_ARC
(9,12),-0.953075 # DEPENDENCYPART_ARC
(9,13),-1.11925 # DEPENDENCYPART_ARC
(9,14),-0.949533 # DEPENDENCYPART_ARC
(9,17),-1.16871 # DEPENDENCYPART_ARC
(9,18),-1.60776 # DEPENDENCYPART_ARC
(9,19),-0.33308 # DEPENDENCYPART_ARC
(10,8),-1.72933 # DEPENDENCYPART_ARC
(10,9),-0.617002 # DEPENDENCYPART_ARC
(10,11),0.0518756 # DEPENDENCYPART_ARC
(10,12),-0.385868 # DEPENDENCYPART_ARC
(10,13),-0.846125 # DEPENDENCYPART_ARC
(10,14),-1.44531 # DEPENDENCYPART_ARC
(10,17),-1.73892 # DEPENDENCYPART_ARC
(10,18),-1.65902 # DEPENDENCYPART_ARC
(11,2),-1.73914 # DEPENDENCYPART_ARC
(11,3),-1.52842 # DEPENDENCYPART_ARC
(11,5),-1.85405 # DEPENDENCYPART_ARC
(11,7),-1.4394 # DEPENDENCYPART_ARC
(11,8),-1.22408 # DEPENDENCYPART_ARC
(11,9),-1.23459 # DEPENDENCYPART_ARC
(11,10),0.200129 # DEPENDENCYPART_ARC
(11,12),1.05274 # DEPENDENCYPART_ARC
(11,13),-0.0578182 # DEPENDENCYPART_ARC
(11,14),-0.626441 # DEPENDENCYPART_ARC
(11,15),-1.14109 # DEPENDENCYPART_ARC
(11,16),-1.21426 # DEPENDENCYPART_ARC
(11,17),-1.06965 # DEPENDENCYPART_ARC
(11,18),-1.10384 # DEPENDENCYPART_ARC
(11,19),-1.11349 # DEPENDENCYPART_ARC
(12,10),-1.66995 # DEPENDENCYPART_ARC
(12,13),-0.618774 # DEPENDENCYPART_ARC
(12,14),-1.34648 # DEPENDENCYPART_ARC
(12,17),-1.70889 # DEPENDENCYPART_ARC
(12,18),-1.65921 # DEPENDENCYPART_ARC
(13,3),-1.48689 # DEPENDENCYPART_ARC
(13,8),-1.72848 # DEPENDENCYPART_ARC
(13,9),-1.47069 # DEPENDENCYPART_ARC
(13,10),-1.28999 # DEPENDENCYPART_ARC
(13,11),-1.06356 # DEPENDENCYPART_ARC
(13,12),0.584039 # DEPENDENCYPART_ARC
(13,14),-0.301454 # DEPENDENCYPART_ARC
(13,17),-1.41437 # DEPENDENCYPART_ARC
(13,18),-1.56442 # DEPENDENCYPART_ARC
(14,13),-0.730042 # DEPENDENCYPART_ARC
(15,16),-0.282421 # DEPENDENCYPART_ARC
(16,13),-2.13534 # DEPENDENCYPART_ARC
(16,15),-0.215201 # DEPENDENCYPART_ARC
(16,17),-0.42263 # DEPENDENCYPART_ARC
(17,5),-1.69575 # DEPENDENCYPART_ARC
(17,10),-1.44387 # DEPENDENCYPART_ARC
(17,11),-1.32852 # DEPENDENCYPART_ARC
(17,12),-1.24256 # DEPENDENCYPART_ARC
(17,13),-1.17166 # DEPENDENCYPART_ARC
