# _root_ `` There is an unbelievable amount of space available , '' says Faith Consolo , senior vice president at Garrick-Aug Associates Store Leasing Inc .
#goldHeads=12,3,12,6,6,3,6,7,6,12,12,0,14,12,14,18,18,14,18,23,23,23,19,23,12,
#predictedHeads=12,3,12,6,6,3,6,7,6,12,12,0,14,12,14,18,18,14,18,23,23,23,19,23,12,
(0,3),-0.305289 # DEPENDENCYPART_ARC
(0,12),0.482474 # DEPENDENCYPART_ARC
(1,2),-0.661694 # DEPENDENCYPART_ARC
(1,3),-1.43678 # DEPENDENCYPART_ARC
(2,1),-0.367547 # DEPENDENCYPART_ARC
(2,3),-0.436583 # DEPENDENCYPART_ARC
(2,6),-1.87558 # DEPENDENCYPART_ARC
(3,1),-0.540425 # DEPENDENCYPART_ARC
(3,2),0.928321 # DEPENDENCYPART_ARC
(3,4),0.107244 # DEPENDENCYPART_ARC
(3,5),-0.455825 # DEPENDENCYPART_ARC
(3,6),-0.0263706 # DEPENDENCYPART_ARC
(3,7),-1.01812 # DEPENDENCYPART_ARC
(3,8),-0.66605 # DEPENDENCYPART_ARC
(3,9),-1.45521 # DEPENDENCYPART_ARC
(3,10),-1.36852 # DEPENDENCYPART_ARC
(3,11),-1.10497 # DEPENDENCYPART_ARC
(3,12),-1.37702 # DEPENDENCYPART_ARC
(3,14),-2.11389 # DEPENDENCYPART_ARC
(3,15),-1.91141 # DEPENDENCYPART_ARC
(3,18),-1.65624 # DEPENDENCYPART_ARC
(3,19),-1.68262 # DEPENDENCYPART_ARC
(3,25),-0.130326 # DEPENDENCYPART_ARC
(4,5),-0.414258 # DEPENDENCYPART_ARC
(4,7),-1.24061 # DEPENDENCYPART_ARC
(4,8),-1.40414 # DEPENDENCYPART_ARC
(4,10),-1.47074 # DEPENDENCYPART_ARC
(4,12),-1.48978 # DEPENDENCYPART_ARC
(5,1),-1.73816 # DEPENDENCYPART_ARC
(5,2),-1.53498 # DEPENDENCYPART_ARC
(5,3),-1.47728 # DEPENDENCYPART_ARC
(5,4),-0.226521 # DEPENDENCYPART_ARC
(5,7),-1.03566 # DEPENDENCYPART_ARC
(5,8),-1.40344 # DEPENDENCYPART_ARC
(5,11),-1.48415 # DEPENDENCYPART_ARC
(6,1),-1.50719 # DEPENDENCYPART_ARC
(6,2),-1.28536 # DEPENDENCYPART_ARC
(6,3),-1.24677 # DEPENDENCYPART_ARC
(6,4),0.442525 # DEPENDENCYPART_ARC
(6,5),1.2957 # DEPENDENCYPART_ARC
(6,7),0.618855 # DEPENDENCYPART_ARC
(6,8),-0.782986 # DEPENDENCYPART_ARC
(6,9),-1.10269 # DEPENDENCYPART_ARC
(6,10),-1.32995 # DEPENDENCYPART_ARC
(6,11),-1.15991 # DEPENDENCYPART_ARC
(6,12),-1.13985 # DEPENDENCYPART_ARC
(6,14),-1.6306 # DEPENDENCYPART_ARC
(6,15),-1.42143 # DEPENDENCYPART_ARC
(6,16),-1.65938 # DEPENDENCYPART_ARC
(6,18),-2.00848 # DEPENDENCYPART_ARC
(6,19),-1.48217 # DEPENDENCYPART_ARC
(6,21),-2.01177 # DEPENDENCYPART_ARC
(6,22),-2.11736 # DEPENDENCYPART_ARC
(6,23),-2.13648 # DEPENDENCYPART_ARC
(6,24),-2.20544 # DEPENDENCYPART_ARC
(6,25),-1.57832 # DEPENDENCYPART_ARC
(7,8),1.06193 # DEPENDENCYPART_ARC
(7,9),-1.2344 # DEPENDENCYPART_ARC
(7,10),-1.48476 # DEPENDENCYPART_ARC
(7,11),-1.40509 # DEPENDENCYPART_ARC
(7,12),-1.57319 # DEPENDENCYPART_ARC
(7,14),-2.15868 # DEPENDENCYPART_ARC
(7,18),-2.2991 # DEPENDENCYPART_ARC
(8,4),-1.56922 # DEPENDENCYPART_ARC
(8,5),-1.58103 # DEPENDENCYPART_ARC
(8,7),-0.299261 # DEPENDENCYPART_ARC
(8,9),-0.383421 # DEPENDENCYPART_ARC
(8,10),-1.46453 # DEPENDENCYPART_ARC
(8,11),-1.12143 # DEPENDENCYPART_ARC
(8,12),-1.42357 # DEPENDENCYPART_ARC
(8,14),-1.90622 # DEPENDENCYPART_ARC
(8,15),-1.76664 # DEPENDENCYPART_ARC
(8,18),-2.05795 # DEPENDENCYPART_ARC
(8,19),-1.58679 # DEPENDENCYPART_ARC
(9,1),-1.89952 # DEPENDENCYPART_ARC
(9,2),-1.78739 # DEPENDENCYPART_ARC
(9,3),-1.65552 # DEPENDENCYPART_ARC
(9,4),-1.72578 # DEPENDENCYPART_ARC
(9,5),-1.28072 # DEPENDENCYPART_ARC
(9,6),-1.16247 # DEPENDENCYPART_ARC
(9,7),-1.1602 # DEPENDENCYPART_ARC
(9,8),-0.224597 # DEPENDENCYPART_ARC
(9,10),-0.227429 # DEPENDENCYPART_ARC
(9,11),-1.02719 # DEPENDENCYPART_ARC
(9,12),-1.07977 # DEPENDENCYPART_ARC
(9,14),-1.766 # DEPENDENCYPART_ARC
(9,15),-1.41119 # DEPENDENCYPART_ARC
(9,16),-1.82463 # DEPENDENCYPART_ARC
(9,18),-1.93946 # DEPENDENCYPART_ARC
(9,19),-1.8508 # DEPENDENCYPART_ARC
(10,9),-0.414372 # DEPENDENCYPART_ARC
(11,10),-0.371777 # DEPENDENCYPART_ARC
(12,1),-0.816348 # DEPENDENCYPART_ARC
(12,2),-1.59155 # DEPENDENCYPART_ARC
(12,3),-0.660537 # DEPENDENCYPART_ARC
(12,6),-1.45201 # DEPENDENCYPART_ARC
(12,7),-1.7412 # DEPENDENCYPART_ARC
(12,8),-1.43948 # DEPENDENCYPART_ARC
(12,9),-1.45266 # DEPENDENCYPART_ARC
(12,10),-0.72417 # DEPENDENCYPART_ARC
(12,11),0.558856 # DEPENDENCYPART_ARC
(12,13),0.418981 # DEPENDENCYPART_ARC
(12,14),-0.329548 # DEPENDENCYPART_ARC
(12,15),-0.742301 # DEPENDENCYPART_ARC
(12,16),-1.07317 # DEPENDENCYPART_ARC
(12,17),-0.937126 # DEPENDENCYPART_ARC
(12,18),-1.33709 # DEPENDENCYPART_ARC
(12,19),-1.52095 # DEPENDENCYPART_ARC
(12,20),-1.92319 # DEPENDENCYPART_ARC
(12,21),-1.91514 # DEPENDENCYPART_ARC
(12,22),-1.9711 # DEPENDENCYPART_ARC
(12,23),-2.07582 # DEPENDENCYPART_ARC
(12,24),-2.09222 # DEPENDENCYPART_ARC
(12,25),0.757722 # DEPENDENCYPART_ARC
(13,9),-2.14479 # DEPENDENCYPART_ARC
(13,11),-1.84065 # DEPENDENCYPART_ARC
(13,14),-0.588744 # DEPENDENCYPART_ARC
(13,15),-1.48013 # DEPENDENCYPART_ARC
(13,16),-1.7305 # DEPENDENCYPART_ARC
(13,17),-1.79625 # DEPENDENCYPART_ARC
(13,18),-2.01427 # DEPENDENCYPART_ARC
(13,19),-2.09394 # DEPENDENCYPART_ARC
(13,24),-3.23164 # DEPENDENCYPART_ARC
(14,1),-1.86949 # DEPENDENCYPART_ARC
(14,3),-1.92703 # DEPENDENCYPART_ARC
(14,4),-2.11073 # DEPENDENCYPART_ARC
(14,6),-1.71153 # DEPENDENCYPART_ARC
(14,8),-1.28037 # DEPENDENCYPART_ARC
(14,9),-1.27606 # DEPENDENCYPART_ARC
(14,10),-1.79635 # DEPENDENCYPART_ARC
(14,11),-1.33798 # DEPENDENCYPART_ARC
(14,13),1.47303 # DEPENDENCYPART_ARC
(14,15),0.251828 # DEPENDENCYPART_ARC
(14,16),-1.1983 # DEPENDENCYPART_ARC
(14,17),-1.19866 # DEPENDENCYPART_ARC
(14,18),-1.32396 # DEPENDENCYPART_ARC
(14,19),-1.81287 # DEPENDENCYPART_ARC
(14,20),-2.70041 # DEPENDENCYPART_ARC
(14,21),-2.78136 # DEPENDENCYPART_ARC
(14,22),-2.88734 # DEPENDENCYPART_ARC
(14,23),-2.94105 # DEPENDENCYPART_ARC
(14,24),-2.76961 # DEPENDENCYPART_ARC
(16,14),-0.909662 # DEPENDENCYPART_ARC
(16,15),-0.0788914 # DEPENDENCYPART_ARC
(16,17),-0.153266 # DEPENDENCYPART_ARC
(16,19),-1.25584 # DEPENDENCYPART_ARC
