# _root_ At 2:43 p.m. EDT , came the sickening news : The Big Board was halting trading in UAL , `` pending news . ''
#goldHeads=6,4,4,1,6,0,9,9,6,6,13,13,14,6,14,15,16,17,15,15,15,21,6,6,
#predictedHeads=6,4,4,1,6,0,9,9,6,6,13,13,14,6,14,15,16,17,15,15,15,21,6,6,
(0,1),-1.23593 # DEPENDENCYPART_ARC
(0,2),-1.82996 # DEPENDENCYPART_ARC
(0,6),-1.1814 # DEPENDENCYPART_ARC
(0,14),-1.8028 # DEPENDENCYPART_ARC
(1,2),0.382274 # DEPENDENCYPART_ARC
(1,3),-0.962536 # DEPENDENCYPART_ARC
(1,4),-0.910677 # DEPENDENCYPART_ARC
(1,5),-1.23447 # DEPENDENCYPART_ARC
(1,6),-1.03333 # DEPENDENCYPART_ARC
(1,9),-1.46264 # DEPENDENCYPART_ARC
(1,10),-1.30606 # DEPENDENCYPART_ARC
(1,15),-1.83518 # DEPENDENCYPART_ARC
(1,16),-1.75863 # DEPENDENCYPART_ARC
(1,23),-2.10601 # DEPENDENCYPART_ARC
(2,1),-0.147089 # DEPENDENCYPART_ARC
(2,3),-0.0595344 # DEPENDENCYPART_ARC
(2,4),-1.26243 # DEPENDENCYPART_ARC
(2,5),-1.20262 # DEPENDENCYPART_ARC
(2,6),-1.29333 # DEPENDENCYPART_ARC
(2,9),-1.65129 # DEPENDENCYPART_ARC
(2,10),-1.25536 # DEPENDENCYPART_ARC
(2,14),-1.91769 # DEPENDENCYPART_ARC
(2,15),-1.88918 # DEPENDENCYPART_ARC
(2,16),-1.93451 # DEPENDENCYPART_ARC
(2,19),-1.71164 # DEPENDENCYPART_ARC
(3,1),-1.53925 # DEPENDENCYPART_ARC
(3,2),-0.975006 # DEPENDENCYPART_ARC
(3,4),-0.363849 # DEPENDENCYPART_ARC
(3,5),-1.3364 # DEPENDENCYPART_ARC
(3,6),-1.24323 # DEPENDENCYPART_ARC
(3,10),-1.67269 # DEPENDENCYPART_ARC
(3,14),-1.92138 # DEPENDENCYPART_ARC
(4,1),-1.08722 # DEPENDENCYPART_ARC
(4,2),-0.587285 # DEPENDENCYPART_ARC
(4,3),0.608104 # DEPENDENCYPART_ARC
(4,5),-0.0104059 # DEPENDENCYPART_ARC
(4,6),-1.3622 # DEPENDENCYPART_ARC
(4,9),-1.56162 # DEPENDENCYPART_ARC
(4,10),-1.42862 # DEPENDENCYPART_ARC
(4,13),-2.91543 # DEPENDENCYPART_ARC
(4,14),-2.22239 # DEPENDENCYPART_ARC
(5,3),-1.58244 # DEPENDENCYPART_ARC
(5,4),-0.489856 # DEPENDENCYPART_ARC
(6,1),-1.10239 # DEPENDENCYPART_ARC
(6,2),-1.50604 # DEPENDENCYPART_ARC
(6,3),-1.03981 # DEPENDENCYPART_ARC
(6,4),-0.822257 # DEPENDENCYPART_ARC
(6,5),0.304385 # DEPENDENCYPART_ARC
(6,7),0.749106 # DEPENDENCYPART_ARC
(6,8),-0.181555 # DEPENDENCYPART_ARC
(6,9),0.326666 # DEPENDENCYPART_ARC
(6,10),-0.481317 # DEPENDENCYPART_ARC
(6,11),-0.980187 # DEPENDENCYPART_ARC
(6,12),-0.977389 # DEPENDENCYPART_ARC
(6,13),-0.963401 # DEPENDENCYPART_ARC
(6,14),-0.708883 # DEPENDENCYPART_ARC
(6,15),-0.602045 # DEPENDENCYPART_ARC
(6,16),-0.786496 # DEPENDENCYPART_ARC
(6,17),-1.17825 # DEPENDENCYPART_ARC
(6,18),-1.32366 # DEPENDENCYPART_ARC
(6,19),-1.12709 # DEPENDENCYPART_ARC
(6,20),-1.36693 # DEPENDENCYPART_ARC
(6,21),-0.813291 # DEPENDENCYPART_ARC
(6,22),-1.30865 # DEPENDENCYPART_ARC
(6,23),0.85832 # DEPENDENCYPART_ARC
(6,24),-0.646627 # DEPENDENCYPART_ARC
