# _root_ The database software company said it expects a $ 2 million net loss for the fiscal first quarter ended Sept. 30 .
#goldHeads=4,4,4,5,0,7,5,13,13,9,9,13,7,13,18,18,18,14,18,19,20,5,
#predictedHeads=4,4,4,5,0,7,5,13,13,9,9,13,7,13,18,18,18,14,18,19,20,5,
(0,4),-1.40561 # DEPENDENCYPART_ARC
(0,5),-0.42656 # DEPENDENCYPART_ARC
(0,7),-0.965228 # DEPENDENCYPART_ARC
(1,7),-1.6368 # DEPENDENCYPART_ARC
(2,1),-0.108063 # DEPENDENCYPART_ARC
(2,3),-0.56091 # DEPENDENCYPART_ARC
(2,5),-1.38179 # DEPENDENCYPART_ARC
(2,7),-1.50526 # DEPENDENCYPART_ARC
(2,13),-2.46333 # DEPENDENCYPART_ARC
(2,14),-1.83809 # DEPENDENCYPART_ARC
(3,1),-0.825234 # DEPENDENCYPART_ARC
(3,2),0.401629 # DEPENDENCYPART_ARC
(3,5),-1.53832 # DEPENDENCYPART_ARC
(3,7),-1.52508 # DEPENDENCYPART_ARC
(3,13),-2.28641 # DEPENDENCYPART_ARC
(4,1),0.251688 # DEPENDENCYPART_ARC
(4,2),0.85554 # DEPENDENCYPART_ARC
(4,3),1.97934 # DEPENDENCYPART_ARC
(4,5),-0.570635 # DEPENDENCYPART_ARC
(4,6),-1.39799 # DEPENDENCYPART_ARC
(4,7),-1.04697 # DEPENDENCYPART_ARC
(4,9),-1.63626 # DEPENDENCYPART_ARC
(4,13),-1.91468 # DEPENDENCYPART_ARC
(4,14),-1.66168 # DEPENDENCYPART_ARC
(5,1),-1.40101 # DEPENDENCYPART_ARC
(5,2),-0.625343 # DEPENDENCYPART_ARC
(5,3),-0.716058 # DEPENDENCYPART_ARC
(5,4),0.478305 # DEPENDENCYPART_ARC
(5,6),0.489135 # DEPENDENCYPART_ARC
(5,7),0.0503068 # DEPENDENCYPART_ARC
(5,9),-1.02757 # DEPENDENCYPART_ARC
(5,13),-1.21627 # DEPENDENCYPART_ARC
(5,14),-1.22679 # DEPENDENCYPART_ARC
(5,19),-1.6651 # DEPENDENCYPART_ARC
(5,20),-1.84049 # DEPENDENCYPART_ARC
(5,22),0.805801 # DEPENDENCYPART_ARC
(6,4),-1.74746 # DEPENDENCYPART_ARC
(6,5),-0.664439 # DEPENDENCYPART_ARC
(6,7),-0.379961 # DEPENDENCYPART_ARC
(6,9),-1.63159 # DEPENDENCYPART_ARC
(7,2),-1.62842 # DEPENDENCYPART_ARC
(7,3),-1.53368 # DEPENDENCYPART_ARC
(7,4),-1.23482 # DEPENDENCYPART_ARC
(7,5),-1.16878 # DEPENDENCYPART_ARC
(7,6),0.811627 # DEPENDENCYPART_ARC
(7,8),0.196956 # DEPENDENCYPART_ARC
(7,9),-0.457077 # DEPENDENCYPART_ARC
(7,11),-1.23866 # DEPENDENCYPART_ARC
(7,12),-1.12701 # DEPENDENCYPART_ARC
(7,13),-0.683227 # DEPENDENCYPART_ARC
(7,14),-0.917913 # DEPENDENCYPART_ARC
(7,16),-1.61406 # DEPENDENCYPART_ARC
(7,18),-1.133 # DEPENDENCYPART_ARC
(7,19),-2.07737 # DEPENDENCYPART_ARC
(7,20),-2.07174 # DEPENDENCYPART_ARC
(7,21),-2.05997 # DEPENDENCYPART_ARC
(7,22),-0.214187 # DEPENDENCYPART_ARC
(8,6),-1.47303 # DEPENDENCYPART_ARC
(8,9),-0.401394 # DEPENDENCYPART_ARC
(9,4),-1.49048 # DEPENDENCYPART_ARC
(9,5),-1.50897 # DEPENDENCYPART_ARC
(9,6),-1.5538 # DEPENDENCYPART_ARC
(9,7),-1.17811 # DEPENDENCYPART_ARC
(9,8),0.122016 # DEPENDENCYPART_ARC
(9,10),1.59931 # DEPENDENCYPART_ARC
(9,11),0.395375 # DEPENDENCYPART_ARC
(9,12),-0.572345 # DEPENDENCYPART_ARC
(9,13),-1.012 # DEPENDENCYPART_ARC
(9,14),-1.10921 # DEPENDENCYPART_ARC
(9,15),-1.44252 # DEPENDENCYPART_ARC
(9,16),-1.29964 # DEPENDENCYPART_ARC
(9,17),-1.39106 # DEPENDENCYPART_ARC
(9,18),-1.50796 # DEPENDENCYPART_ARC
(9,19),-1.73033 # DEPENDENCYPART_ARC
(9,20),-1.96739 # DEPENDENCYPART_ARC
(9,21),-2.53064 # DEPENDENCYPART_ARC
(9,22),-1.47736 # DEPENDENCYPART_ARC
(10,8),-1.63611 # DEPENDENCYPART_ARC
(10,11),-0.520379 # DEPENDENCYPART_ARC
(10,14),-1.73569 # DEPENDENCYPART_ARC
(11,8),-1.43958 # DEPENDENCYPART_ARC
(11,10),0.253499 # DEPENDENCYPART_ARC
(11,12),-0.267048 # DEPENDENCYPART_ARC
(11,13),-0.967573 # DEPENDENCYPART_ARC
(11,14),-1.46009 # DEPENDENCYPART_ARC
(12,9),-1.27914 # DEPENDENCYPART_ARC
(12,11),-0.206876 # DEPENDENCYPART_ARC
(12,14),-1.1405 # DEPENDENCYPART_ARC
(13,1),-1.86709 # DEPENDENCYPART_ARC
(13,4),-1.62843 # DEPENDENCYPART_ARC
(13,5),-1.51528 # DEPENDENCYPART_ARC
(13,6),-1.86824 # DEPENDENCYPART_ARC
(13,8),0.307837 # DEPENDENCYPART_ARC
(13,9),-0.275332 # DEPENDENCYPART_ARC
(13,10),-0.784455 # DEPENDENCYPART_ARC
(13,11),-0.187758 # DEPENDENCYPART_ARC
(13,12),1.56859 # DEPENDENCYPART_ARC
(13,14),0.277977 # DEPENDENCYPART_ARC
(13,15),-1.57408 # DEPENDENCYPART_ARC
(13,16),-1.45321 # DEPENDENCYPART_ARC
(13,17),-1.68573 # DEPENDENCYPART_ARC
(13,18),-1.46186 # DEPENDENCYPART_ARC
(13,19),-1.76399 # DEPENDENCYPART_ARC
(13,20),-1.98936 # DEPENDENCYPART_ARC
(13,21),-2.17052 # DEPENDENCYPART_ARC
(14,9),-1.89212 # DEPENDENCYPART_ARC
(14,13),-1.00093 # DEPENDENCYPART_ARC
(14,15),-0.148939 # DEPENDENCYPART_ARC
(14,16),-1.03065 # DEPENDENCYPART_ARC
(14,17),-1.34262 # DEPENDENCYPART_ARC
(14,18),-0.398344 # DEPENDENCYPART_ARC
(14,19),-1.43529 # DEPENDENCYPART_ARC
(14,20),-2.12995 # DEPENDENCYPART_ARC
