# _root_ Of the remaining 20 % needed , the steel-quota negotiations allocate about 15 % to foreign suppliers , with the difference supplied mainly by Canada -- which is n't included in the quota program .
#goldHeads=14,5,5,5,1,5,11,10,10,11,0,14,12,11,11,17,15,11,11,21,22,19,24,22,24,25,28,25,28,28,30,34,34,31,11,
#predictedHeads=11,5,5,5,1,5,11,10,10,11,0,14,12,11,11,17,15,11,11,21,19,21,22,22,24,25,28,25,28,28,30,34,34,31,11,
(0,6),-1.72545 # DEPENDENCYPART_ARC
(0,11),-0.676301 # DEPENDENCYPART_ARC
(1,2),0.270578 # DEPENDENCYPART_ARC
(1,3),-0.255275 # DEPENDENCYPART_ARC
(1,4),-1.30647 # DEPENDENCYPART_ARC
(1,5),-0.4033 # DEPENDENCYPART_ARC
(1,6),-0.98204 # DEPENDENCYPART_ARC
(1,7),-1.19313 # DEPENDENCYPART_ARC
(1,10),-1.67729 # DEPENDENCYPART_ARC
(1,11),-1.30557 # DEPENDENCYPART_ARC
(1,35),-1.08447 # DEPENDENCYPART_ARC
(2,1),-0.737762 # DEPENDENCYPART_ARC
(2,3),-0.423307 # DEPENDENCYPART_ARC
(2,4),-1.37206 # DEPENDENCYPART_ARC
(3,1),-1.66903 # DEPENDENCYPART_ARC
(3,2),-0.537047 # DEPENDENCYPART_ARC
(3,4),-0.0717388 # DEPENDENCYPART_ARC
(3,5),-0.452951 # DEPENDENCYPART_ARC
(3,6),-1.23427 # DEPENDENCYPART_ARC
(3,7),-1.48845 # DEPENDENCYPART_ARC
(3,9),-1.52782 # DEPENDENCYPART_ARC
(3,10),-1.53694 # DEPENDENCYPART_ARC
(3,11),-1.7631 # DEPENDENCYPART_ARC
(3,12),-1.84663 # DEPENDENCYPART_ARC
(3,15),-1.82069 # DEPENDENCYPART_ARC
(3,18),-1.78706 # DEPENDENCYPART_ARC
(3,19),-1.96913 # DEPENDENCYPART_ARC
(4,1),-1.14646 # DEPENDENCYPART_ARC
(4,2),-1.00279 # DEPENDENCYPART_ARC
(4,3),-0.214991 # DEPENDENCYPART_ARC
(4,5),-0.324695 # DEPENDENCYPART_ARC
(4,6),-1.23526 # DEPENDENCYPART_ARC
(4,7),-1.38721 # DEPENDENCYPART_ARC
(4,9),-1.71568 # DEPENDENCYPART_ARC
(5,1),-1.17335 # DEPENDENCYPART_ARC
(5,2),-0.498081 # DEPENDENCYPART_ARC
(5,3),-0.718066 # DEPENDENCYPART_ARC
(5,4),0.959167 # DEPENDENCYPART_ARC
(5,6),-0.147717 # DEPENDENCYPART_ARC
(5,7),-1.36501 # DEPENDENCYPART_ARC
(5,9),-1.4206 # DEPENDENCYPART_ARC
(5,10),-1.55618 # DEPENDENCYPART_ARC
(5,11),-1.58349 # DEPENDENCYPART_ARC
(5,12),-1.73503 # DEPENDENCYPART_ARC
(5,14),-1.91035 # DEPENDENCYPART_ARC
(5,17),-1.98221 # DEPENDENCYPART_ARC
(5,18),-2.12381 # DEPENDENCYPART_ARC
(5,21),-2.27124 # DEPENDENCYPART_ARC
(5,35),-2.6788 # DEPENDENCYPART_ARC
(6,1),-1.54619 # DEPENDENCYPART_ARC
(6,2),-1.53981 # DEPENDENCYPART_ARC
(6,3),-1.07803 # DEPENDENCYPART_ARC
(6,4),-1.38634 # DEPENDENCYPART_ARC
(6,5),0.0347118 # DEPENDENCYPART_ARC
(6,7),-0.190025 # DEPENDENCYPART_ARC
(6,8),-1.20547 # DEPENDENCYPART_ARC
(6,9),-0.790181 # DEPENDENCYPART_ARC
(6,10),-1.20787 # DEPENDENCYPART_ARC
(6,11),-1.49194 # DEPENDENCYPART_ARC
(6,12),-1.56325 # DEPENDENCYPART_ARC
(6,14),-1.4985 # DEPENDENCYPART_ARC
(6,15),-1.74072 # DEPENDENCYPART_ARC
(6,17),-1.88804 # DEPENDENCYPART_ARC
(6,18),-1.53915 # DEPENDENCYPART_ARC
(6,19),-1.63495 # DEPENDENCYPART_ARC
(6,22),-2.29083 # DEPENDENCYPART_ARC
(6,24),-2.21319 # DEPENDENCYPART_ARC
(6,35),-1.88354 # DEPENDENCYPART_ARC
(8,7),-0.946449 # DEPENDENCYPART_ARC
(8,9),-0.14968 # DEPENDENCYPART_ARC
(9,2),-2.89976 # DEPENDENCYPART_ARC
(9,6),-2.2442 # DEPENDENCYPART_ARC
(9,8),-0.0499208 # DEPENDENCYPART_ARC
(9,12),-1.48363 # DEPENDENCYPART_ARC
(9,15),-1.67868 # DEPENDENCYPART_ARC
(10,1),-1.75061 # DEPENDENCYPART_ARC
(10,2),-1.77899 # DEPENDENCYPART_ARC
(10,3),-1.71593 # DEPENDENCYPART_ARC
(10,4),-1.53985 # DEPENDENCYPART_ARC
(10,5),-1.1223 # DEPENDENCYPART_ARC
(10,6),-1.09758 # DEPENDENCYPART_ARC
(10,7),-1.36275 # DEPENDENCYPART_ARC
(10,8),0.172103 # DEPENDENCYPART_ARC
(10,9),1.59021 # DEPENDENCYPART_ARC
(10,11),-0.435209 # DEPENDENCYPART_ARC
(10,12),-1.28478 # DEPENDENCYPART_ARC
(10,14),-1.56607 # DEPENDENCYPART_ARC
(10,15),-1.50512 # DEPENDENCYPART_ARC
(10,17),-1.6917 # DEPENDENCYPART_ARC
(10,19),-1.57169 # DEPENDENCYPART_ARC
(11,1),-1.10442 # DEPENDENCYPART_ARC
(11,2),-1.74201 # DEPENDENCYPART_ARC
