# _root_ But , barring further drops in the market this week , a similar outcome does n't seem likely this year .
#goldHeads=15,15,15,5,3,5,8,6,10,5,15,14,14,15,0,15,15,17,20,17,15,
#predictedHeads=15,15,15,5,3,5,8,6,10,3,15,14,14,15,0,15,15,17,20,17,15,
(0,1),-2.97957 # DEPENDENCYPART_ARC
(0,3),-3.76814 # DEPENDENCYPART_ARC
(0,5),-3.89208 # DEPENDENCYPART_ARC
(0,15),-1.60247 # DEPENDENCYPART_ARC
(0,17),-3.80254 # DEPENDENCYPART_ARC
(1,2),-1.6776 # DEPENDENCYPART_ARC
(1,3),-2.052 # DEPENDENCYPART_ARC
(1,4),-2.81361 # DEPENDENCYPART_ARC
(1,5),-3.1811 # DEPENDENCYPART_ARC
(2,1),-2.64809 # DEPENDENCYPART_ARC
(2,3),-1.6963 # DEPENDENCYPART_ARC
(3,1),-2.05706 # DEPENDENCYPART_ARC
(3,2),-1.34077 # DEPENDENCYPART_ARC
(3,4),0.0256382 # DEPENDENCYPART_ARC
(3,5),0.547982 # DEPENDENCYPART_ARC
(3,6),-0.12243 # DEPENDENCYPART_ARC
(3,8),-0.679906 # DEPENDENCYPART_ARC
(3,10),-0.862184 # DEPENDENCYPART_ARC
(3,11),-1.24603 # DEPENDENCYPART_ARC
(3,14),-1.68836 # DEPENDENCYPART_ARC
(3,15),-1.76091 # DEPENDENCYPART_ARC
(3,16),-1.71915 # DEPENDENCYPART_ARC
(3,17),-2.0591 # DEPENDENCYPART_ARC
(3,18),-2.00657 # DEPENDENCYPART_ARC
(3,20),-2.07412 # DEPENDENCYPART_ARC
(3,21),-2.56107 # DEPENDENCYPART_ARC
(4,1),-1.79085 # DEPENDENCYPART_ARC
(4,2),-1.73559 # DEPENDENCYPART_ARC
(4,3),-1.13369 # DEPENDENCYPART_ARC
(4,5),-1.46151 # DEPENDENCYPART_ARC
(4,6),-1.51516 # DEPENDENCYPART_ARC
(4,8),-2.47445 # DEPENDENCYPART_ARC
(4,10),-2.892 # DEPENDENCYPART_ARC
(4,11),-1.87517 # DEPENDENCYPART_ARC
(5,1),-2.4071 # DEPENDENCYPART_ARC
(5,2),-1.78027 # DEPENDENCYPART_ARC
(5,3),-0.899787 # DEPENDENCYPART_ARC
(5,4),1.07204 # DEPENDENCYPART_ARC
(5,6),0.350616 # DEPENDENCYPART_ARC
(5,7),-1.83426 # DEPENDENCYPART_ARC
(5,8),-1.08192 # DEPENDENCYPART_ARC
(5,9),-2.02107 # DEPENDENCYPART_ARC
(5,10),-1.27967 # DEPENDENCYPART_ARC
(5,11),-1.09543 # DEPENDENCYPART_ARC
(5,14),-2.10379 # DEPENDENCYPART_ARC
(5,15),-1.23373 # DEPENDENCYPART_ARC
(5,16),-1.94769 # DEPENDENCYPART_ARC
(5,17),-2.60992 # DEPENDENCYPART_ARC
(5,18),-1.93768 # DEPENDENCYPART_ARC
(5,20),-2.48826 # DEPENDENCYPART_ARC
(5,21),-2.30716 # DEPENDENCYPART_ARC
(6,1),-2.46329 # DEPENDENCYPART_ARC
(6,2),-2.15031 # DEPENDENCYPART_ARC
(6,4),-2.05813 # DEPENDENCYPART_ARC
(6,5),-1.52222 # DEPENDENCYPART_ARC
(6,7),-1.13353 # DEPENDENCYPART_ARC
(6,8),1.42463 # DEPENDENCYPART_ARC
(6,9),-2.05547 # DEPENDENCYPART_ARC
(6,10),-0.0686408 # DEPENDENCYPART_ARC
(6,11),-1.84476 # DEPENDENCYPART_ARC
(6,14),-1.68425 # DEPENDENCYPART_ARC
(6,15),-1.71881 # DEPENDENCYPART_ARC
(6,17),-2.31541 # DEPENDENCYPART_ARC
(6,21),-2.59592 # DEPENDENCYPART_ARC
(8,1),-3.03709 # DEPENDENCYPART_ARC
(8,2),-3.08066 # DEPENDENCYPART_ARC
(8,3),-2.29153 # DEPENDENCYPART_ARC
(8,4),-1.62466 # DEPENDENCYPART_ARC
(8,5),-1.48186 # DEPENDENCYPART_ARC
(8,6),-1.2064 # DEPENDENCYPART_ARC
(8,7),1.98415 # DEPENDENCYPART_ARC
(8,9),-1.27665 # DEPENDENCYPART_ARC
(8,10),-1.13351 # DEPENDENCYPART_ARC
(8,11),-1.20303 # DEPENDENCYPART_ARC
(8,14),-1.97446 # DEPENDENCYPART_ARC
(8,15),-1.24796 # DEPENDENCYPART_ARC
(8,16),-1.91697 # DEPENDENCYPART_ARC
(8,18),-1.76421 # DEPENDENCYPART_ARC
(8,20),-2.77207 # DEPENDENCYPART_ARC
(8,21),-2.283 # DEPENDENCYPART_ARC
(9,6),-1.75426 # DEPENDENCYPART_ARC
(9,8),-1.51495 # DEPENDENCYPART_ARC
(10,1),-3.17413 # DEPENDENCYPART_ARC
(10,2),-3.30968 # DEPENDENCYPART_ARC
(10,3),-2.6151 # DEPENDENCYPART_ARC
(10,4),-2.34302 # DEPENDENCYPART_ARC
(10,5),-2.05051 # DEPENDENCYPART_ARC
(10,6),-1.64897 # DEPENDENCYPART_ARC
(10,7),-1.28607 # DEPENDENCYPART_ARC
(10,8),-0.886033 # DEPENDENCYPART_ARC
(10,9),1.17658 # DEPENDENCYPART_ARC
(10,11),-1.17214 # DEPENDENCYPART_ARC
(10,13),-2.00258 # DEPENDENCYPART_ARC
(10,14),-2.01587 # DEPENDENCYPART_ARC
(10,15),-1.79237 # DEPENDENCYPART_ARC
(10,16),-2.17594 # DEPENDENCYPART_ARC
(10,18),-2.03373 # DEPENDENCYPART_ARC
(10,20),-2.75722 # DEPENDENCYPART_ARC
(10,21),-2.54321 # DEPENDENCYPART_ARC
(12,10),-2.52802 # DEPENDENCYPART_ARC
(12,13),-1.56954 # DEPENDENCYPART_ARC
(13,10),-1.94969 # DEPENDENCYPART_ARC
(13,11),-1.92367 # DEPENDENCYPART_ARC
(13,12),-0.85268 # DEPENDENCYPART_ARC
(13,16),-1.80186 # DEPENDENCYPART_ARC
(13,17),-2.26084 # DEPENDENCYPART_ARC
