# _root_ `` But we would n't go into them alone , '' and Canadian Utilities ' equity stake would be small , he said .
#goldHeads=23,4,4,23,4,4,6,7,6,4,4,4,14,17,14,17,18,12,18,19,23,23,0,23,
#predictedHeads=23,4,4,23,4,4,6,7,6,4,23,4,14,17,14,17,18,12,18,19,23,23,0,23,
(0,4),-2.66911 # DEPENDENCYPART_ARC
(0,23),1.49783 # DEPENDENCYPART_ARC
(1,2),-2.29434 # DEPENDENCYPART_ARC
(1,4),-2.75927 # DEPENDENCYPART_ARC
(2,1),-1.8255 # DEPENDENCYPART_ARC
(2,3),-0.922581 # DEPENDENCYPART_ARC
(2,4),-0.495251 # DEPENDENCYPART_ARC
(2,5),-2.22772 # DEPENDENCYPART_ARC
(2,6),-1.96466 # DEPENDENCYPART_ARC
(2,7),-2.09076 # DEPENDENCYPART_ARC
(2,8),-2.94736 # DEPENDENCYPART_ARC
(2,9),-2.82225 # DEPENDENCYPART_ARC
(2,10),-1.84185 # DEPENDENCYPART_ARC
(2,12),-2.05024 # DEPENDENCYPART_ARC
(2,18),-2.50669 # DEPENDENCYPART_ARC
(2,23),-1.72295 # DEPENDENCYPART_ARC
(3,2),-1.92968 # DEPENDENCYPART_ARC
(4,1),-0.867088 # DEPENDENCYPART_ARC
(4,2),-0.874282 # DEPENDENCYPART_ARC
(4,3),1.23669 # DEPENDENCYPART_ARC
(4,5),1.18596 # DEPENDENCYPART_ARC
(4,6),1.49127 # DEPENDENCYPART_ARC
(4,7),-0.964915 # DEPENDENCYPART_ARC
(4,8),-1.16283 # DEPENDENCYPART_ARC
(4,9),-1.38505 # DEPENDENCYPART_ARC
(4,10),-0.771104 # DEPENDENCYPART_ARC
(4,11),-0.874672 # DEPENDENCYPART_ARC
(4,12),-1.09015 # DEPENDENCYPART_ARC
(4,14),-2.17615 # DEPENDENCYPART_ARC
(4,15),-2.25733 # DEPENDENCYPART_ARC
(4,17),-2.32144 # DEPENDENCYPART_ARC
(4,18),-1.26943 # DEPENDENCYPART_ARC
(4,19),-1.45692 # DEPENDENCYPART_ARC
(4,21),-1.78795 # DEPENDENCYPART_ARC
(4,24),-1.11789 # DEPENDENCYPART_ARC
(5,1),-2.44048 # DEPENDENCYPART_ARC
(5,2),-1.76588 # DEPENDENCYPART_ARC
(5,3),-1.98551 # DEPENDENCYPART_ARC
(5,6),-1.16476 # DEPENDENCYPART_ARC
(5,7),-1.50558 # DEPENDENCYPART_ARC
(6,1),-2.17659 # DEPENDENCYPART_ARC
(6,2),-2.15777 # DEPENDENCYPART_ARC
(6,3),-1.92365 # DEPENDENCYPART_ARC
(6,5),-0.847947 # DEPENDENCYPART_ARC
(6,7),1.15506 # DEPENDENCYPART_ARC
(6,8),-0.652156 # DEPENDENCYPART_ARC
(6,9),-0.515905 # DEPENDENCYPART_ARC
(6,10),-1.20287 # DEPENDENCYPART_ARC
(6,11),-1.18934 # DEPENDENCYPART_ARC
(6,12),-1.0473 # DEPENDENCYPART_ARC
(6,14),-2.09545 # DEPENDENCYPART_ARC
(6,16),-1.77125 # DEPENDENCYPART_ARC
(6,17),-1.74737 # DEPENDENCYPART_ARC
(6,18),-1.45288 # DEPENDENCYPART_ARC
(6,19),-2.07643 # DEPENDENCYPART_ARC
(6,20),-2.08463 # DEPENDENCYPART_ARC
(6,21),-1.97371 # DEPENDENCYPART_ARC
(6,24),-1.71957 # DEPENDENCYPART_ARC
(7,5),-1.63257 # DEPENDENCYPART_ARC
(7,8),0.701108 # DEPENDENCYPART_ARC
(7,9),-1.05967 # DEPENDENCYPART_ARC
(7,10),-1.35831 # DEPENDENCYPART_ARC
(7,11),-1.18457 # DEPENDENCYPART_ARC
(7,12),-1.70605 # DEPENDENCYPART_ARC
(7,14),-2.56325 # DEPENDENCYPART_ARC
(7,16),-1.73253 # DEPENDENCYPART_ARC
(7,17),-1.53852 # DEPENDENCYPART_ARC
(7,18),-0.972411 # DEPENDENCYPART_ARC
(7,19),-2.26556 # DEPENDENCYPART_ARC
(7,21),-1.59589 # DEPENDENCYPART_ARC
(8,9),-1.10309 # DEPENDENCYPART_ARC
(8,10),-1.54269 # DEPENDENCYPART_ARC
(8,11),-1.66663 # DEPENDENCYPART_ARC
(8,12),-1.2008 # DEPENDENCYPART_ARC
(9,2),-2.20685 # DEPENDENCYPART_ARC
(9,4),-2.32548 # DEPENDENCYPART_ARC
(9,5),-2.21061 # DEPENDENCYPART_ARC
(9,7),-1.19124 # DEPENDENCYPART_ARC
(9,8),-1.27554 # DEPENDENCYPART_ARC
(9,10),-1.13933 # DEPENDENCYPART_ARC
(9,11),-1.3777 # DEPENDENCYPART_ARC
(9,12),-1.59528 # DEPENDENCYPART_ARC
(9,14),-2.56271 # DEPENDENCYPART_ARC
(9,18),-2.08178 # DEPENDENCYPART_ARC
(10,8),-2.72743 # DEPENDENCYPART_ARC
(10,9),-2.3143 # DEPENDENCYPART_ARC
(11,4),-2.71241 # DEPENDENCYPART_ARC
(11,8),-2.77729 # DEPENDENCYPART_ARC
(11,9),-2.22471 # DEPENDENCYPART_ARC
(11,10),-1.4573 # DEPENDENCYPART_ARC
(11,12),-1.49527 # DEPENDENCYPART_ARC
(12,11),-1.55113 # DEPENDENCYPART_ARC
(12,13),-0.0579855 # DEPENDENCYPART_ARC
(12,14),-0.304994 # DEPENDENCYPART_ARC
(12,15),-1.71761 # DEPENDENCYPART_ARC
(12,16),-1.12916 # DEPENDENCYPART_ARC
(12,17),-1.07604 # DEPENDENCYPART_ARC
(12,18),-1.04562 # DEPENDENCYPART_ARC
(12,19),-2.2141 # DEPENDENCYPART_ARC
(12,20),-2.28864 # DEPENDENCYPART_ARC
(12,21),-0.881439 # DEPENDENCYPART_ARC
(12,23),-1.43 # DEPENDENCYPART_ARC
(13,14),-1.93624 # DEPENDENCYPART_ARC
(13,15),-2.22399 # DEPENDENCYPART_ARC
(14,4),-2.91246 # DEPENDENCYPART_ARC
(14,9),-2.30192 # DEPENDENCYPART_ARC
(14,10),-2.06892 # DEPENDENCYPART_ARC
(14,11),-1.96372 # DEPENDENCYPART_ARC
(14,12),-1.46171 # DEPENDENCYPART_ARC
(14,13),2.54624 # DEPENDENCYPART_ARC
(14,15),1.34221 # DEPENDENCYPART_ARC
(14,16),-1.68251 # DEPENDENCYPART_ARC
(14,17),-1.99832 # DEPENDENCYPART_ARC
(14,18),-1.76181 # DEPENDENCYPART_ARC
(14,20),-2.41052 # DEPENDENCYPART_ARC
(14,21),-1.62236 # DEPENDENCYPART_ARC
(15,16),-1.57498 # DEPENDENCYPART_ARC
(16,13),-1.76933 # DEPENDENCYPART_ARC
(16,14),-0.949804 # DEPENDENCYPART_ARC
(16,15),-1.75152 # DEPENDENCYPART_ARC
(16,17),-0.934546 # DEPENDENCYPART_ARC
(16,18),-1.60756 # DEPENDENCYPART_ARC
(16,20),-2.15399 # DEPENDENCYPART_ARC
(17,1),-2.31734 # DEPENDENCYPART_ARC
(17,2),-2.93065 # DEPENDENCYPART_ARC
(17,4),-2.47992 # DEPENDENCYPART_ARC
(17,7),-1.78917 # DEPENDENCYPART_ARC
(17,8),-2.9166 # DEPENDENCYPART_ARC
(17,11),-2.43158 # DEPENDENCYPART_ARC
(17,13),-0.332024 # DEPENDENCYPART_ARC
(17,14),0.168777 # DEPENDENCYPART_ARC
(17,15),-0.926562 # DEPENDENCYPART_ARC
(17,16),1.41858 # DEPENDENCYPART_ARC
(17,18),-1.29594 # DEPENDENCYPART_ARC
(17,19),-1.6984 # DEPENDENCYPART_ARC
(17,20),-1.92527 # DEPENDENCYPART_ARC
(17,21),-2.02745 # DEPENDENCYPART_ARC
(18,1),-1.47992 # DEPENDENCYPART_ARC
(18,2),-2.04485 # DEPENDENCYPART_ARC
(18,3),-2.17837 # DEPENDENCYPART_ARC
(18,4),-2.21738 # DEPENDENCYPART_ARC
(18,5),-1.63322 # DEPENDENCYPART_ARC
(18,6),-2.16055 # DEPENDENCYPART_ARC
(18,7),-1.165 # DEPENDENCYPART_ARC
(18,8),-2.06444 # DEPENDENCYPART_ARC
(18,9),-1.35534 # DEPENDENCYPART_ARC
(18,10),-1.35808 # DEPENDENCYPART_ARC
(18,11),-1.59639 # DEPENDENCYPART_ARC
(18,12),-1.46011 # DEPENDENCYPART_ARC
(18,13),-1.50754 # DEPENDENCYPART_ARC
(18,14),-1.31584 # DEPENDENCYPART_ARC
(18,15),-1.13389 # DEPENDENCYPART_ARC
(18,16),-0.590998 # DEPENDENCYPART_ARC
(18,17),0.641329 # DEPENDENCYPART_ARC
(18,19),2.32793 # DEPENDENCYPART_ARC
(18,20),-1.2161 # DEPENDENCYPART_ARC
(18,21),-1.30202 # DEPENDENCYPART_ARC
(18,22),-1.57302 # DEPENDENCYPART_ARC
(18,23),-1.42296 # DEPENDENCYPART_ARC
(18,24),-1.19903 # DEPENDENCYPART_ARC
