# _root_ As Sen. Lloyd Bentsen ( D. , Texas ) observed yesterday , `` The Fed avoided a meltdown last time .
#goldHeads=16,4,4,10,6,4,6,6,6,1,10,16,16,15,16,0,18,16,20,16,16,
#predictedHeads=10,4,4,10,6,4,6,6,6,0,10,10,10,15,16,10,20,20,20,16,10,
(0,1),-3.70976 # DEPENDENCYPART_ARC
(0,3),-3.88205 # DEPENDENCYPART_ARC
(0,4),-4.08183 # DEPENDENCYPART_ARC
(0,6),-5.51993 # DEPENDENCYPART_ARC
(0,9),-4.14192 # DEPENDENCYPART_ARC
(0,10),-1.6998 # DEPENDENCYPART_ARC
(0,16),-1.65301 # DEPENDENCYPART_ARC
(1,2),-0.703231 # DEPENDENCYPART_ARC
(1,3),-1.26422 # DEPENDENCYPART_ARC
(1,4),-1.48733 # DEPENDENCYPART_ARC
(1,5),-1.92601 # DEPENDENCYPART_ARC
(1,6),-1.59404 # DEPENDENCYPART_ARC
(1,7),-1.35849 # DEPENDENCYPART_ARC
(1,8),-3.25893 # DEPENDENCYPART_ARC
(1,9),-1.72909 # DEPENDENCYPART_ARC
(1,10),0.518527 # DEPENDENCYPART_ARC
(1,12),-1.47607 # DEPENDENCYPART_ARC
(1,13),-2.37101 # DEPENDENCYPART_ARC
(1,16),-0.474323 # DEPENDENCYPART_ARC
(1,21),-3.27212 # DEPENDENCYPART_ARC
(2,1),-2.46483 # DEPENDENCYPART_ARC
(2,3),-1.82431 # DEPENDENCYPART_ARC
(2,4),-2.41093 # DEPENDENCYPART_ARC
(2,6),-2.60486 # DEPENDENCYPART_ARC
(2,7),-1.42953 # DEPENDENCYPART_ARC
(3,1),-2.78937 # DEPENDENCYPART_ARC
(3,2),-0.404782 # DEPENDENCYPART_ARC
(3,4),-1.14146 # DEPENDENCYPART_ARC
(3,5),-2.49707 # DEPENDENCYPART_ARC
(3,6),-2.03584 # DEPENDENCYPART_ARC
(3,7),-1.46322 # DEPENDENCYPART_ARC
(3,8),-2.69613 # DEPENDENCYPART_ARC
(3,9),-2.19617 # DEPENDENCYPART_ARC
(3,11),-2.89981 # DEPENDENCYPART_ARC
(3,12),-2.32155 # DEPENDENCYPART_ARC
(3,20),-4.43206 # DEPENDENCYPART_ARC
(4,1),-1.65654 # DEPENDENCYPART_ARC
(4,2),0.874107 # DEPENDENCYPART_ARC
(4,3),1.22125 # DEPENDENCYPART_ARC
(4,5),-1.01667 # DEPENDENCYPART_ARC
(4,6),-0.479425 # DEPENDENCYPART_ARC
(4,7),-0.732351 # DEPENDENCYPART_ARC
(4,8),-1.6188 # DEPENDENCYPART_ARC
(4,9),-1.06719 # DEPENDENCYPART_ARC
