# _root_ `` It 's terrific for advertisers to know the reader will be paying more , '' said Michael Drexler , national media director at Bozell Inc. ad agency .
#goldHeads=17,3,17,3,3,7,5,7,10,11,8,11,12,13,17,17,0,19,17,19,23,23,19,23,28,28,28,24,17,
#predictedHeads=17,3,17,3,3,7,5,7,10,11,8,11,12,13,17,17,0,19,17,19,23,23,19,23,28,28,28,24,17,
(0,3),-0.506707 # DEPENDENCYPART_ARC
(0,17),0.45588 # DEPENDENCYPART_ARC
(1,2),-0.661749 # DEPENDENCYPART_ARC
(1,3),-1.41335 # DEPENDENCYPART_ARC
(2,1),-0.561942 # DEPENDENCYPART_ARC
(2,4),-1.28822 # DEPENDENCYPART_ARC
(2,5),-0.927693 # DEPENDENCYPART_ARC
(2,7),-1.30108 # DEPENDENCYPART_ARC
(3,1),-1.01276 # DEPENDENCYPART_ARC
(3,2),0.705696 # DEPENDENCYPART_ARC
(3,4),0.803967 # DEPENDENCYPART_ARC
(3,5),-0.169247 # DEPENDENCYPART_ARC
(3,6),-0.614943 # DEPENDENCYPART_ARC
(3,7),-0.966055 # DEPENDENCYPART_ARC
(3,8),-1.03744 # DEPENDENCYPART_ARC
(3,10),-1.41666 # DEPENDENCYPART_ARC
(3,11),-1.0084 # DEPENDENCYPART_ARC
(3,12),-1.52319 # DEPENDENCYPART_ARC
(3,13),-1.42771 # DEPENDENCYPART_ARC
(3,14),-1.62759 # DEPENDENCYPART_ARC
(3,15),-1.55388 # DEPENDENCYPART_ARC
(3,16),-0.981421 # DEPENDENCYPART_ARC
(3,17),-2.1227 # DEPENDENCYPART_ARC
(3,20),-2.09866 # DEPENDENCYPART_ARC
(3,24),-1.81459 # DEPENDENCYPART_ARC
(3,29),-1.29379 # DEPENDENCYPART_ARC
(4,1),-1.26588 # DEPENDENCYPART_ARC
(4,2),-1.2593 # DEPENDENCYPART_ARC
(4,3),-0.169739 # DEPENDENCYPART_ARC
(4,5),0.145502 # DEPENDENCYPART_ARC
(4,6),-0.953566 # DEPENDENCYPART_ARC
(4,7),-1.28485 # DEPENDENCYPART_ARC
(4,11),-1.42277 # DEPENDENCYPART_ARC
(5,4),-0.853524 # DEPENDENCYPART_ARC
(5,6),0.828458 # DEPENDENCYPART_ARC
(5,7),-0.505446 # DEPENDENCYPART_ARC
(5,8),-1.28044 # DEPENDENCYPART_ARC
(5,10),-1.58213 # DEPENDENCYPART_ARC
(5,11),-1.61297 # DEPENDENCYPART_ARC
(5,12),-1.86864 # DEPENDENCYPART_ARC
(5,13),-1.79257 # DEPENDENCYPART_ARC
(6,1),-2.08713 # DEPENDENCYPART_ARC
(6,4),-1.04393 # DEPENDENCYPART_ARC
(6,5),-0.427203 # DEPENDENCYPART_ARC
(6,7),0.199954 # DEPENDENCYPART_ARC
(6,8),-1.1225 # DEPENDENCYPART_ARC
(6,10),-1.35147 # DEPENDENCYPART_ARC
(6,11),-1.27582 # DEPENDENCYPART_ARC
(6,13),-1.2576 # DEPENDENCYPART_ARC
(6,15),-1.53126 # DEPENDENCYPART_ARC
(6,16),-1.35536 # DEPENDENCYPART_ARC
(6,17),-1.85425 # DEPENDENCYPART_ARC
(7,1),-1.91993 # DEPENDENCYPART_ARC
(7,2),-2.03726 # DEPENDENCYPART_ARC
(7,4),-1.68677 # DEPENDENCYPART_ARC
(7,5),-1.38626 # DEPENDENCYPART_ARC
(7,6),-0.532523 # DEPENDENCYPART_ARC
(7,8),1.0339 # DEPENDENCYPART_ARC
(7,10),-0.866758 # DEPENDENCYPART_ARC
(7,11),-1.35398 # DEPENDENCYPART_ARC
(7,12),-1.33743 # DEPENDENCYPART_ARC
(7,15),-1.48135 # DEPENDENCYPART_ARC
(8,1),-1.99237 # DEPENDENCYPART_ARC
(8,4),-1.66336 # DEPENDENCYPART_ARC
(8,5),-1.17846 # DEPENDENCYPART_ARC
(8,6),-1.21326 # DEPENDENCYPART_ARC
(8,9),0.158308 # DEPENDENCYPART_ARC
(8,10),0.120322 # DEPENDENCYPART_ARC
(8,11),-0.693204 # DEPENDENCYPART_ARC
(8,12),-0.72877 # DEPENDENCYPART_ARC
(8,13),-0.969116 # DEPENDENCYPART_ARC
(8,14),-1.20006 # DEPENDENCYPART_ARC
(8,15),-1.32742 # DEPENDENCYPART_ARC
(8,16),-1.27668 # DEPENDENCYPART_ARC
(8,17),-1.3871 # DEPENDENCYPART_ARC
(8,19),-1.57857 # DEPENDENCYPART_ARC
(8,21),-1.7057 # DEPENDENCYPART_ARC
(8,22),-1.76982 # DEPENDENCYPART_ARC
(8,23),-1.29201 # DEPENDENCYPART_ARC
(8,24),-1.71931 # DEPENDENCYPART_ARC
(8,28),-1.49964 # DEPENDENCYPART_ARC
(8,29),-1.82675 # DEPENDENCYPART_ARC
(9,11),-1.13874 # DEPENDENCYPART_ARC
(10,5),-1.5205 # DEPENDENCYPART_ARC
(10,6),-1.32615 # DEPENDENCYPART_ARC
(10,7),-1.68064 # DEPENDENCYPART_ARC
(10,8),-0.995878 # DEPENDENCYPART_ARC
(10,9),1.18403 # DEPENDENCYPART_ARC
(10,11),-0.694764 # DEPENDENCYPART_ARC
(10,13),-1.36022 # DEPENDENCYPART_ARC
(10,16),-1.42316 # DEPENDENCYPART_ARC
(10,17),-1.78332 # DEPENDENCYPART_ARC
(11,1),-1.40884 # DEPENDENCYPART_ARC
(11,2),-1.79691 # DEPENDENCYPART_ARC
(11,3),-1.27403 # DEPENDENCYPART_ARC
(11,4),-1.46784 # DEPENDENCYPART_ARC
(11,5),-0.928257 # DEPENDENCYPART_ARC
(11,6),-0.808495 # DEPENDENCYPART_ARC
(11,7),-1.01446 # DEPENDENCYPART_ARC
(11,8),-1.00229 # DEPENDENCYPART_ARC
(11,9),-0.766118 # DEPENDENCYPART_ARC
(11,10),0.933271 # DEPENDENCYPART_ARC
(11,12),1.28357 # DEPENDENCYPART_ARC
(11,13),-0.795029 # DEPENDENCYPART_ARC
(11,14),-1.0616 # DEPENDENCYPART_ARC
(11,15),-1.40073 # DEPENDENCYPART_ARC
(11,16),-1.20461 # DEPENDENCYPART_ARC
(11,17),-1.34495 # DEPENDENCYPART_ARC
(11,20),-1.53079 # DEPENDENCYPART_ARC
(11,29),-0.286459 # DEPENDENCYPART_ARC
(12,3),-1.82547 # DEPENDENCYPART_ARC
(12,5),-1.60536 # DEPENDENCYPART_ARC
(12,6),-1.45423 # DEPENDENCYPART_ARC
