# _root_ Toward that end , experts say the real battle will take place between center-stage players like Toshiba , Zenith and now Compaq .
#goldHeads=6,3,1,6,6,0,9,9,10,6,10,11,11,15,13,15,16,17,17,19,22,20,6,
#predictedHeads=6,3,1,6,6,0,9,9,10,6,10,11,11,15,13,15,16,17,17,19,22,20,6,
(0,1),-1.20652 # DEPENDENCYPART_ARC
(0,6),-0.376071 # DEPENDENCYPART_ARC
(0,10),-1.87094 # DEPENDENCYPART_ARC
(1,2),0.19789 # DEPENDENCYPART_ARC
(1,3),0.660451 # DEPENDENCYPART_ARC
(1,4),-1.0311 # DEPENDENCYPART_ARC
(1,5),-1.00748 # DEPENDENCYPART_ARC
(1,6),-0.717032 # DEPENDENCYPART_ARC
(1,9),-1.52721 # DEPENDENCYPART_ARC
(1,10),-1.03273 # DEPENDENCYPART_ARC
(1,11),-1.498 # DEPENDENCYPART_ARC
(1,20),-1.28976 # DEPENDENCYPART_ARC
(1,23),-1.23947 # DEPENDENCYPART_ARC
(2,1),-0.613537 # DEPENDENCYPART_ARC
(2,4),-1.51986 # DEPENDENCYPART_ARC
(2,6),-1.35167 # DEPENDENCYPART_ARC
(2,10),-1.21572 # DEPENDENCYPART_ARC
(3,1),-1.1464 # DEPENDENCYPART_ARC
(3,2),0.785017 # DEPENDENCYPART_ARC
(3,4),-0.137421 # DEPENDENCYPART_ARC
(3,5),-1.06983 # DEPENDENCYPART_ARC
(3,6),-1.10843 # DEPENDENCYPART_ARC
(3,9),-1.69488 # DEPENDENCYPART_ARC
(3,10),-1.70171 # DEPENDENCYPART_ARC
(3,12),-1.90352 # DEPENDENCYPART_ARC
(3,13),-1.70169 # DEPENDENCYPART_ARC
(3,18),-1.57469 # DEPENDENCYPART_ARC
(3,23),-1.91331 # DEPENDENCYPART_ARC
(5,1),-1.89988 # DEPENDENCYPART_ARC
(5,2),-1.53871 # DEPENDENCYPART_ARC
(5,3),-1.04211 # DEPENDENCYPART_ARC
(5,4),-0.436031 # DEPENDENCYPART_ARC
(5,6),-0.376148 # DEPENDENCYPART_ARC
(5,9),-1.49196 # DEPENDENCYPART_ARC
(5,10),-1.45619 # DEPENDENCYPART_ARC
(5,13),-1.26197 # DEPENDENCYPART_ARC
(5,15),-1.78088 # DEPENDENCYPART_ARC
(5,16),-1.39129 # DEPENDENCYPART_ARC
(6,1),-1.16391 # DEPENDENCYPART_ARC
(6,2),-1.2852 # DEPENDENCYPART_ARC
(6,3),-0.876937 # DEPENDENCYPART_ARC
(6,4),-0.396272 # DEPENDENCYPART_ARC
(6,5),1.14988 # DEPENDENCYPART_ARC
(6,7),0.494294 # DEPENDENCYPART_ARC
(6,8),-0.222903 # DEPENDENCYPART_ARC
(6,9),-0.399078 # DEPENDENCYPART_ARC
(6,10),-0.430085 # DEPENDENCYPART_ARC
(6,11),-0.962477 # DEPENDENCYPART_ARC
(6,12),-1.06561 # DEPENDENCYPART_ARC
(6,13),-1.00782 # DEPENDENCYPART_ARC
(6,14),-1.42367 # DEPENDENCYPART_ARC
(6,15),-1.34202 # DEPENDENCYPART_ARC
(6,16),-1.13322 # DEPENDENCYPART_ARC
(6,17),-1.69926 # DEPENDENCYPART_ARC
(6,18),-1.42552 # DEPENDENCYPART_ARC
(6,19),-1.853 # DEPENDENCYPART_ARC
(6,20),-1.8891 # DEPENDENCYPART_ARC
(6,21),-1.56276 # DEPENDENCYPART_ARC
(6,22),-1.91942 # DEPENDENCYPART_ARC
(6,23),0.550939 # DEPENDENCYPART_ARC
(7,6),-0.769098 # DEPENDENCYPART_ARC
(7,8),-0.603313 # DEPENDENCYPART_ARC
(7,10),-1.30751 # DEPENDENCYPART_ARC
(8,1),-1.99515 # DEPENDENCYPART_ARC
(8,6),-1.66588 # DEPENDENCYPART_ARC
(8,7),-0.423519 # DEPENDENCYPART_ARC
(8,9),-0.316335 # DEPENDENCYPART_ARC
(8,10),-1.12008 # DEPENDENCYPART_ARC
(9,1),-1.6177 # DEPENDENCYPART_ARC
(9,2),-1.80085 # DEPENDENCYPART_ARC
(9,3),-1.56887 # DEPENDENCYPART_ARC
(9,4),-1.70039 # DEPENDENCYPART_ARC
(9,5),-1.03462 # DEPENDENCYPART_ARC
(9,6),-1.03421 # DEPENDENCYPART_ARC
(9,7),0.341092 # DEPENDENCYPART_ARC
(9,8),1.29022 # DEPENDENCYPART_ARC
(9,10),-0.668524 # DEPENDENCYPART_ARC
(9,11),-1.29351 # DEPENDENCYPART_ARC
(9,12),-1.37022 # DEPENDENCYPART_ARC
(9,13),-1.29093 # DEPENDENCYPART_ARC
(9,15),-1.72172 # DEPENDENCYPART_ARC
(9,16),-1.60915 # DEPENDENCYPART_ARC
(10,1),-0.840108 # DEPENDENCYPART_ARC
(10,2),-1.56272 # DEPENDENCYPART_ARC
(10,3),-0.88061 # DEPENDENCYPART_ARC
(10,4),-1.60842 # DEPENDENCYPART_ARC
(10,5),-0.993845 # DEPENDENCYPART_ARC
(10,6),-1.23369 # DEPENDENCYPART_ARC
(10,7),-1.01006 # DEPENDENCYPART_ARC
(10,8),-0.889707 # DEPENDENCYPART_ARC
(10,9),0.730484 # DEPENDENCYPART_ARC
(10,11),1.43362 # DEPENDENCYPART_ARC
(10,12),-0.47731 # DEPENDENCYPART_ARC
(10,13),-0.814669 # DEPENDENCYPART_ARC
(10,15),-1.22385 # DEPENDENCYPART_ARC
(10,16),-1.07601 # DEPENDENCYPART_ARC
(10,17),-1.53067 # DEPENDENCYPART_ARC
(10,18),-1.26805 # DEPENDENCYPART_ARC
(10,19),-1.65545 # DEPENDENCYPART_ARC
(10,20),-1.70037 # DEPENDENCYPART_ARC
(10,21),-1.4494 # DEPENDENCYPART_ARC
(10,23),-0.0850355 # DEPENDENCYPART_ARC
(11,1),-1.72006 # DEPENDENCYPART_ARC
(11,3),-1.69165 # DEPENDENCYPART_ARC
(11,4),-2.02521 # DEPENDENCYPART_ARC
(11,5),-1.49063 # DEPENDENCYPART_ARC
(11,6),-1.6993 # DEPENDENCYPART_ARC
(11,8),-1.40724 # DEPENDENCYPART_ARC
(11,9),-1.35592 # DEPENDENCYPART_ARC
(11,12),1.30334 # DEPENDENCYPART_ARC
(11,13),-0.268302 # DEPENDENCYPART_ARC
(11,14),-0.893956 # DEPENDENCYPART_ARC
(11,15),-0.589724 # DEPENDENCYPART_ARC
(11,16),-0.810052 # DEPENDENCYPART_ARC
(11,17),-1.27532 # DEPENDENCYPART_ARC
(11,18),-1.14066 # DEPENDENCYPART_ARC
(11,19),-1.45836 # DEPENDENCYPART_ARC
(11,20),-1.17556 # DEPENDENCYPART_ARC
(11,21),-1.45523 # DEPENDENCYPART_ARC
(11,22),-1.5388 # DEPENDENCYPART_ARC
(11,23),-1.37799 # DEPENDENCYPART_ARC
(12,7),-1.1074 # DEPENDENCYPART_ARC
(12,8),-0.884613 # DEPENDENCYPART_ARC
(12,9),-0.946883 # DEPENDENCYPART_ARC
(12,10),-0.70721 # DEPENDENCYPART_ARC
