# _root_ Moreover , in recent months he has said that when he was on the winning side in the 1960s , he knew that the tables might turn in the future .
#goldHeads=7,7,7,5,3,7,0,7,8,12,12,22,12,16,16,13,12,19,17,22,22,9,22,25,26,23,26,27,30,28,7,
#predictedHeads=7,7,7,5,3,7,0,7,8,12,12,22,12,16,16,13,16,19,17,22,22,9,22,25,26,23,26,27,30,28,7,
(0,7),-0.814284 # DEPENDENCYPART_ARC
(0,8),-0.714793 # DEPENDENCYPART_ARC
(0,12),-2.42909 # DEPENDENCYPART_ARC
(0,22),-2.58525 # DEPENDENCYPART_ARC
(1,2),-0.471187 # DEPENDENCYPART_ARC
(1,3),-1.28976 # DEPENDENCYPART_ARC
(1,4),-1.35531 # DEPENDENCYPART_ARC
(1,5),-1.52378 # DEPENDENCYPART_ARC
(1,7),-1.59717 # DEPENDENCYPART_ARC
(1,8),-1.77343 # DEPENDENCYPART_ARC
(1,9),-1.8983 # DEPENDENCYPART_ARC
(1,12),-1.95931 # DEPENDENCYPART_ARC
(2,1),-0.629855 # DEPENDENCYPART_ARC
(3,1),-1.87458 # DEPENDENCYPART_ARC
(3,2),-0.776938 # DEPENDENCYPART_ARC
(3,4),-0.0573682 # DEPENDENCYPART_ARC
(3,5),0.373681 # DEPENDENCYPART_ARC
(3,6),-1.1946 # DEPENDENCYPART_ARC
(3,7),-0.750547 # DEPENDENCYPART_ARC
(3,8),-0.905126 # DEPENDENCYPART_ARC
(3,9),-1.18856 # DEPENDENCYPART_ARC
(3,12),-1.43348 # DEPENDENCYPART_ARC
(3,31),-0.142523 # DEPENDENCYPART_ARC
(4,1),-1.99009 # DEPENDENCYPART_ARC
(4,2),-1.82549 # DEPENDENCYPART_ARC
(4,6),-1.27533 # DEPENDENCYPART_ARC
(5,1),-1.53852 # DEPENDENCYPART_ARC
(5,2),-1.57854 # DEPENDENCYPART_ARC
(5,3),-0.972445 # DEPENDENCYPART_ARC
(5,4),1.06142 # DEPENDENCYPART_ARC
(5,6),-0.231746 # DEPENDENCYPART_ARC
(5,7),-0.812053 # DEPENDENCYPART_ARC
(5,8),-0.817377 # DEPENDENCYPART_ARC
(5,9),-1.04643 # DEPENDENCYPART_ARC
(5,12),-1.35809 # DEPENDENCYPART_ARC
(5,13),-1.30807 # DEPENDENCYPART_ARC
(5,15),-1.46617 # DEPENDENCYPART_ARC
(5,16),-1.95596 # DEPENDENCYPART_ARC
(5,17),-1.73642 # DEPENDENCYPART_ARC
(6,1),-2.17065 # DEPENDENCYPART_ARC
(6,3),-1.55304 # DEPENDENCYPART_ARC
(6,5),-0.462162 # DEPENDENCYPART_ARC
(6,7),-0.379129 # DEPENDENCYPART_ARC
(6,8),-1.34623 # DEPENDENCYPART_ARC
(7,1),-1.25987 # DEPENDENCYPART_ARC
(7,2),-1.27997 # DEPENDENCYPART_ARC
(7,3),-1.03385 # DEPENDENCYPART_ARC
(7,4),-1.13988 # DEPENDENCYPART_ARC
(7,5),-0.995775 # DEPENDENCYPART_ARC
(7,6),1.08098 # DEPENDENCYPART_ARC
(7,8),0.71292 # DEPENDENCYPART_ARC
(7,9),-0.641442 # DEPENDENCYPART_ARC
(7,10),-1.31302 # DEPENDENCYPART_ARC
(7,11),-1.33532 # DEPENDENCYPART_ARC
(7,12),-1.11418 # DEPENDENCYPART_ARC
(7,13),-1.2718 # DEPENDENCYPART_ARC
(7,15),-1.56578 # DEPENDENCYPART_ARC
(7,16),-1.73147 # DEPENDENCYPART_ARC
(7,17),-1.62621 # DEPENDENCYPART_ARC
(7,20),-1.73054 # DEPENDENCYPART_ARC
(7,22),-2.07193 # DEPENDENCYPART_ARC
(7,31),0.455886 # DEPENDENCYPART_ARC
(8,1),-1.46015 # DEPENDENCYPART_ARC
(8,2),-1.46537 # DEPENDENCYPART_ARC
(8,3),-1.28579 # DEPENDENCYPART_ARC
(8,4),-1.5241 # DEPENDENCYPART_ARC
(8,5),-1.03439 # DEPENDENCYPART_ARC
