# _root_ `` No one can predict exactly what will happen on the House side , '' said Senate Minority Leader Robert Dole ( R. , Kan . ) .
#goldHeads=16,3,4,16,4,8,6,5,8,9,13,13,10,16,16,0,21,21,21,21,16,23,21,23,23,25,23,16,
#predictedHeads=16,3,4,16,4,5,8,5,8,9,13,13,10,16,16,0,21,21,21,21,16,23,21,23,23,25,23,16,
(0,4),-2.56078 # DEPENDENCYPART_ARC
(0,16),1.60487 # DEPENDENCYPART_ARC
(1,3),-2.80929 # DEPENDENCYPART_ARC
(1,4),-2.70649 # DEPENDENCYPART_ARC
(2,1),-1.61093 # DEPENDENCYPART_ARC
(2,4),-0.973875 # DEPENDENCYPART_ARC
(2,5),-1.8157 # DEPENDENCYPART_ARC
(2,6),-1.92031 # DEPENDENCYPART_ARC
(2,8),-1.62743 # DEPENDENCYPART_ARC
(3,1),-0.691327 # DEPENDENCYPART_ARC
(3,2),1.52174 # DEPENDENCYPART_ARC
(3,4),-0.841574 # DEPENDENCYPART_ARC
(3,5),-1.23538 # DEPENDENCYPART_ARC
(3,6),-1.34479 # DEPENDENCYPART_ARC
(3,7),-2.24927 # DEPENDENCYPART_ARC
(3,8),-1.52168 # DEPENDENCYPART_ARC
(3,10),-1.24422 # DEPENDENCYPART_ARC
(3,13),-2.12156 # DEPENDENCYPART_ARC
(3,14),-1.82923 # DEPENDENCYPART_ARC
(3,15),-1.59778 # DEPENDENCYPART_ARC
(3,16),-1.98882 # DEPENDENCYPART_ARC
(4,1),-0.481091 # DEPENDENCYPART_ARC
(4,2),-0.982604 # DEPENDENCYPART_ARC
(4,3),1.02548 # DEPENDENCYPART_ARC
(4,5),2.19445 # DEPENDENCYPART_ARC
(4,6),-1.0036 # DEPENDENCYPART_ARC
(4,7),-1.78368 # DEPENDENCYPART_ARC
(4,8),-1.15664 # DEPENDENCYPART_ARC
(4,9),-0.204106 # DEPENDENCYPART_ARC
(4,10),-1.52148 # DEPENDENCYPART_ARC
(4,13),-2.27931 # DEPENDENCYPART_ARC
(4,14),-1.27675 # DEPENDENCYPART_ARC
(4,15),-1.33267 # DEPENDENCYPART_ARC
(4,16),-1.91597 # DEPENDENCYPART_ARC
(4,26),-2.19261 # DEPENDENCYPART_ARC
(4,27),-1.50008 # DEPENDENCYPART_ARC
(4,28),-2.23654 # DEPENDENCYPART_ARC
(5,1),-1.46708 # DEPENDENCYPART_ARC
(5,2),-1.21983 # DEPENDENCYPART_ARC
(5,3),-1.4148 # DEPENDENCYPART_ARC
(5,6),0.278127 # DEPENDENCYPART_ARC
(5,7),-1.48255 # DEPENDENCYPART_ARC
(5,8),-0.765766 # DEPENDENCYPART_ARC
(5,9),-0.910862 # DEPENDENCYPART_ARC
(5,10),-0.51111 # DEPENDENCYPART_ARC
(5,12),-1.81963 # DEPENDENCYPART_ARC
(5,13),-1.22754 # DEPENDENCYPART_ARC
(5,14),-1.66767 # DEPENDENCYPART_ARC
(5,15),-1.32039 # DEPENDENCYPART_ARC
(5,16),-1.59926 # DEPENDENCYPART_ARC
(5,20),-2.45588 # DEPENDENCYPART_ARC
(5,21),-2.35191 # DEPENDENCYPART_ARC
(5,22),-2.49461 # DEPENDENCYPART_ARC
(5,23),-2.50052 # DEPENDENCYPART_ARC
(5,24),-2.25307 # DEPENDENCYPART_ARC
(5,26),-2.03324 # DEPENDENCYPART_ARC
(5,27),-1.2988 # DEPENDENCYPART_ARC
(5,28),-2.28455 # DEPENDENCYPART_ARC
(6,3),-1.78081 # DEPENDENCYPART_ARC
(6,5),-1.08798 # DEPENDENCYPART_ARC
(6,7),-0.394716 # DEPENDENCYPART_ARC
