# _root_ It also marks P&G 's growing concern that its Japanese rivals , such as Kao Corp. , may bring their superconcentrates to the U.S. .
#goldHeads=3,3,0,7,4,7,3,7,11,11,18,11,14,11,14,15,11,8,18,21,19,19,24,22,3,
#predictedHeads=3,3,0,7,4,7,3,7,11,11,18,11,14,11,14,15,11,8,18,21,19,19,24,22,3,
(0,1),-0.337819 # DEPENDENCYPART_ARC
(0,2),-1.64055 # DEPENDENCYPART_ARC
(0,3),-0.321297 # DEPENDENCYPART_ARC
(0,18),-2.01676 # DEPENDENCYPART_ARC
(1,2),-0.325287 # DEPENDENCYPART_ARC
(1,3),-1.17607 # DEPENDENCYPART_ARC
(1,4),-1.56319 # DEPENDENCYPART_ARC
(1,6),-1.82284 # DEPENDENCYPART_ARC
(1,7),-1.81056 # DEPENDENCYPART_ARC
(2,1),-0.796838 # DEPENDENCYPART_ARC
(2,3),-0.056715 # DEPENDENCYPART_ARC
(2,4),-1.44225 # DEPENDENCYPART_ARC
(2,6),-1.80783 # DEPENDENCYPART_ARC
(2,7),-1.75016 # DEPENDENCYPART_ARC
(2,8),-1.80721 # DEPENDENCYPART_ARC
(3,1),-0.412257 # DEPENDENCYPART_ARC
(3,2),0.430288 # DEPENDENCYPART_ARC
(3,4),0.569711 # DEPENDENCYPART_ARC
(3,5),-0.341912 # DEPENDENCYPART_ARC
(3,6),-0.710012 # DEPENDENCYPART_ARC
(3,7),-0.48317 # DEPENDENCYPART_ARC
(3,8),-1.13672 # DEPENDENCYPART_ARC
(3,9),-1.33584 # DEPENDENCYPART_ARC
(3,10),-1.47171 # DEPENDENCYPART_ARC
(3,11),-1.27773 # DEPENDENCYPART_ARC
(3,12),-1.47003 # DEPENDENCYPART_ARC
(3,13),-1.69478 # DEPENDENCYPART_ARC
(3,14),-1.44443 # DEPENDENCYPART_ARC
(3,15),-2.09989 # DEPENDENCYPART_ARC
(3,16),-2.04995 # DEPENDENCYPART_ARC
(3,17),-1.77131 # DEPENDENCYPART_ARC
(3,18),-1.19486 # DEPENDENCYPART_ARC
(3,19),-1.85639 # DEPENDENCYPART_ARC
(3,21),-1.87755 # DEPENDENCYPART_ARC
(3,22),-1.89719 # DEPENDENCYPART_ARC
(3,25),-0.140873 # DEPENDENCYPART_ARC
(4,1),-1.59098 # DEPENDENCYPART_ARC
(4,2),-0.946772 # DEPENDENCYPART_ARC
(4,3),0.00912337 # DEPENDENCYPART_ARC
(4,5),1.16812 # DEPENDENCYPART_ARC
(4,6),-0.77946 # DEPENDENCYPART_ARC
(4,7),-0.863601 # DEPENDENCYPART_ARC
(4,8),-1.23933 # DEPENDENCYPART_ARC
(4,11),-1.7717 # DEPENDENCYPART_ARC
(4,12),-1.69227 # DEPENDENCYPART_ARC
(5,1),-1.74538 # DEPENDENCYPART_ARC
(5,2),-1.34679 # DEPENDENCYPART_ARC
(5,3),-1.24158 # DEPENDENCYPART_ARC
(5,6),-0.335225 # DEPENDENCYPART_ARC
(5,7),-1.34714 # DEPENDENCYPART_ARC
(6,1),-1.96613 # DEPENDENCYPART_ARC
(6,2),-1.58424 # DEPENDENCYPART_ARC
(6,3),-1.36781 # DEPENDENCYPART_ARC
(6,4),-1.39964 # DEPENDENCYPART_ARC
(6,5),-0.292007 # DEPENDENCYPART_ARC
(6,7),0.0668043 # DEPENDENCYPART_ARC
(6,8),-0.809987 # DEPENDENCYPART_ARC
(6,10),-1.52532 # DEPENDENCYPART_ARC
(6,11),-1.29817 # DEPENDENCYPART_ARC
(6,12),-1.67248 # DEPENDENCYPART_ARC
(6,14),-1.65113 # DEPENDENCYPART_ARC
(6,18),-2.29107 # DEPENDENCYPART_ARC
(6,22),-2.25815 # DEPENDENCYPART_ARC
(7,1),-1.8301 # DEPENDENCYPART_ARC
(7,2),-1.12301 # DEPENDENCYPART_ARC
(7,3),-1.02009 # DEPENDENCYPART_ARC
(7,4),-0.0176612 # DEPENDENCYPART_ARC
(7,5),-0.322521 # DEPENDENCYPART_ARC
(7,6),1.02104 # DEPENDENCYPART_ARC
(7,8),0.221805 # DEPENDENCYPART_ARC
(7,9),-1.22916 # DEPENDENCYPART_ARC
(7,10),-1.29901 # DEPENDENCYPART_ARC
(7,11),-1.16591 # DEPENDENCYPART_ARC
(7,12),-1.68756 # DEPENDENCYPART_ARC
(7,13),-1.72894 # DEPENDENCYPART_ARC
(7,14),-1.34265 # DEPENDENCYPART_ARC
(7,15),-2.03318 # DEPENDENCYPART_ARC
(7,16),-1.95738 # DEPENDENCYPART_ARC
(7,17),-1.88452 # DEPENDENCYPART_ARC
(7,18),-1.50836 # DEPENDENCYPART_ARC
(7,22),-1.78761 # DEPENDENCYPART_ARC
(7,25),-1.79686 # DEPENDENCYPART_ARC
(8,2),-1.85318 # DEPENDENCYPART_ARC
(8,6),-1.8774 # DEPENDENCYPART_ARC
(8,7),-0.758797 # DEPENDENCYPART_ARC
(8,9),-0.456715 # DEPENDENCYPART_ARC
(8,10),-1.44988 # DEPENDENCYPART_ARC
(8,11),-1.19831 # DEPENDENCYPART_ARC
(8,12),-1.73257 # DEPENDENCYPART_ARC
(8,13),-2.15711 # DEPENDENCYPART_ARC
(8,17),-2.01329 # DEPENDENCYPART_ARC
(8,18),-1.46076 # DEPENDENCYPART_ARC
(8,19),-2.1255 # DEPENDENCYPART_ARC
(8,25),-1.86159 # DEPENDENCYPART_ARC
(9,6),-1.86878 # DEPENDENCYPART_ARC
(9,7),-1.76043 # DEPENDENCYPART_ARC
