# _root_ And if rain does n't fall soon across many of the Great Plains ' wheat-growing areas , yields in the crop now being planted could be reduced , further squeezing supplies .
#goldHeads=25,25,4,2,4,4,6,6,8,9,13,13,16,13,16,10,25,25,18,21,19,23,21,23,0,25,26,27,30,27,30,25,
#predictedHeads=25,25,4,2,4,4,6,6,8,9,13,13,16,13,16,10,25,25,18,21,19,23,18,23,0,25,26,27,30,27,30,25,
(0,1),-2.98004 # DEPENDENCYPART_ARC
(0,2),-3.58696 # DEPENDENCYPART_ARC
(0,3),-3.7883 # DEPENDENCYPART_ARC
(0,4),-1.64712 # DEPENDENCYPART_ARC
(0,6),-3.81494 # DEPENDENCYPART_ARC
(0,24),-3.69358 # DEPENDENCYPART_ARC
(0,25),-3.45482 # DEPENDENCYPART_ARC
(0,26),-5.5046 # DEPENDENCYPART_ARC
(0,27),-4.58653 # DEPENDENCYPART_ARC
(1,2),-1.35928 # DEPENDENCYPART_ARC
(1,3),-2.03238 # DEPENDENCYPART_ARC
(1,4),-1.26097 # DEPENDENCYPART_ARC
(1,6),-2.71472 # DEPENDENCYPART_ARC
(2,1),-1.51248 # DEPENDENCYPART_ARC
(2,3),0.349634 # DEPENDENCYPART_ARC
(2,4),1.62641 # DEPENDENCYPART_ARC
(2,5),-1.61184 # DEPENDENCYPART_ARC
(2,6),-1.44885 # DEPENDENCYPART_ARC
(2,7),-1.80398 # DEPENDENCYPART_ARC
(2,8),-1.73068 # DEPENDENCYPART_ARC
(2,9),-2.46466 # DEPENDENCYPART_ARC
(2,10),-1.7216 # DEPENDENCYPART_ARC
(2,32),-1.83281 # DEPENDENCYPART_ARC
(3,1),-1.86731 # DEPENDENCYPART_ARC
(3,2),-0.649991 # DEPENDENCYPART_ARC
(3,4),-0.82558 # DEPENDENCYPART_ARC
(3,5),-1.57005 # DEPENDENCYPART_ARC
(3,6),-1.89914 # DEPENDENCYPART_ARC
(3,7),-1.76375 # DEPENDENCYPART_ARC
(3,8),-1.50818 # DEPENDENCYPART_ARC
(3,10),-1.79756 # DEPENDENCYPART_ARC
(4,1),-1.05731 # DEPENDENCYPART_ARC
(4,2),-0.985798 # DEPENDENCYPART_ARC
(4,3),0.48959 # DEPENDENCYPART_ARC
(4,5),1.13754 # DEPENDENCYPART_ARC
(4,6),0.626352 # DEPENDENCYPART_ARC
(4,7),-0.810494 # DEPENDENCYPART_ARC
(4,8),-0.487743 # DEPENDENCYPART_ARC
(4,9),-1.37834 # DEPENDENCYPART_ARC
(4,10),-1.06812 # DEPENDENCYPART_ARC
(4,13),-2.40651 # DEPENDENCYPART_ARC
(4,14),-2.22686 # DEPENDENCYPART_ARC
(4,16),-1.91056 # DEPENDENCYPART_ARC
(4,17),-1.27669 # DEPENDENCYPART_ARC
(4,19),-1.92189 # DEPENDENCYPART_ARC
(4,22),-1.74321 # DEPENDENCYPART_ARC
(4,23),-1.95493 # DEPENDENCYPART_ARC
(4,25),-1.37814 # DEPENDENCYPART_ARC
(4,26),-2.10042 # DEPENDENCYPART_ARC
(4,28),-1.7819 # DEPENDENCYPART_ARC
(4,30),-2.31213 # DEPENDENCYPART_ARC
(4,32),-0.280602 # DEPENDENCYPART_ARC
(5,1),-2.33637 # DEPENDENCYPART_ARC
(5,3),-1.99669 # DEPENDENCYPART_ARC
(5,6),-1.45412 # DEPENDENCYPART_ARC
(5,7),-1.96788 # DEPENDENCYPART_ARC
(5,8),-2.12832 # DEPENDENCYPART_ARC
(5,10),-2.27817 # DEPENDENCYPART_ARC
(6,1),-2.3356 # DEPENDENCYPART_ARC
(6,2),-1.33443 # DEPENDENCYPART_ARC
(6,3),-1.41226 # DEPENDENCYPART_ARC
(6,4),-1.69625 # DEPENDENCYPART_ARC
(6,5),-0.827205 # DEPENDENCYPART_ARC
(6,7),0.753932 # DEPENDENCYPART_ARC
(6,8),0.199879 # DEPENDENCYPART_ARC
(6,9),-0.951926 # DEPENDENCYPART_ARC
(6,10),-0.520085 # DEPENDENCYPART_ARC
(6,11),-2.22826 # DEPENDENCYPART_ARC
(6,13),-1.61748 # DEPENDENCYPART_ARC
(6,14),-2.06965 # DEPENDENCYPART_ARC
(6,16),-1.35517 # DEPENDENCYPART_ARC
(6,17),-1.13392 # DEPENDENCYPART_ARC
(6,18),-2.0092 # DEPENDENCYPART_ARC
(6,19),-0.952497 # DEPENDENCYPART_ARC
(6,22),-1.55212 # DEPENDENCYPART_ARC
(6,23),-1.71887 # DEPENDENCYPART_ARC
(6,25),-1.99814 # DEPENDENCYPART_ARC
(6,26),-2.49306 # DEPENDENCYPART_ARC
(6,30),-2.22084 # DEPENDENCYPART_ARC
(6,32),-1.70448 # DEPENDENCYPART_ARC
(7,1),-2.53289 # DEPENDENCYPART_ARC
(7,5),-1.75471 # DEPENDENCYPART_ARC
(7,6),-1.31095 # DEPENDENCYPART_ARC
(7,8),-0.819726 # DEPENDENCYPART_ARC
(7,9),-1.54964 # DEPENDENCYPART_ARC
(7,10),-1.40326 # DEPENDENCYPART_ARC
(8,1),-1.76031 # DEPENDENCYPART_ARC
(8,3),-2.00123 # DEPENDENCYPART_ARC
(8,5),-1.48488 # DEPENDENCYPART_ARC
(8,6),-1.72726 # DEPENDENCYPART_ARC
(8,7),-0.696919 # DEPENDENCYPART_ARC
(8,9),-0.208439 # DEPENDENCYPART_ARC
(8,10),-1.09811 # DEPENDENCYPART_ARC
(8,12),-2.26006 # DEPENDENCYPART_ARC
(8,13),-2.19046 # DEPENDENCYPART_ARC
(8,16),-0.949192 # DEPENDENCYPART_ARC
(8,17),-1.37392 # DEPENDENCYPART_ARC
(8,25),-1.25047 # DEPENDENCYPART_ARC
(8,32),-2.86723 # DEPENDENCYPART_ARC
(9,1),-2.77111 # DEPENDENCYPART_ARC
(9,5),-1.84551 # DEPENDENCYPART_ARC
