# _root_ The following U.S. Treasury , corporate and municipal offerings are tentatively scheduled for sale this week , according to Dow Jones Capital Markets Report :
#goldHeads=9,9,4,9,4,4,6,7,10,0,12,10,12,13,16,14,12,12,18,24,24,24,24,19,10,
#predictedHeads=4,4,4,10,4,4,6,7,10,0,12,10,12,13,16,12,12,12,18,24,24,24,24,19,10,
(0,3),-3.74314 # DEPENDENCYPART_ARC
(0,4),-3.87887 # DEPENDENCYPART_ARC
(0,6),-4.29766 # DEPENDENCYPART_ARC
(0,9),-3.33547 # DEPENDENCYPART_ARC
(0,10),-1.3898 # DEPENDENCYPART_ARC
(0,12),-3.34032 # DEPENDENCYPART_ARC
(1,2),-2.06381 # DEPENDENCYPART_ARC
(1,5),-2.29448 # DEPENDENCYPART_ARC
(2,1),-0.929476 # DEPENDENCYPART_ARC
(2,3),-1.15311 # DEPENDENCYPART_ARC
(2,4),-1.83382 # DEPENDENCYPART_ARC
(2,5),-1.26645 # DEPENDENCYPART_ARC
(2,6),-1.94054 # DEPENDENCYPART_ARC
(2,7),-1.50341 # DEPENDENCYPART_ARC
(3,1),-0.680736 # DEPENDENCYPART_ARC
(3,2),-0.664317 # DEPENDENCYPART_ARC
(3,4),-0.813557 # DEPENDENCYPART_ARC
(3,5),-1.92164 # DEPENDENCYPART_ARC
(3,6),-2.07102 # DEPENDENCYPART_ARC
(3,7),-1.98199 # DEPENDENCYPART_ARC
(3,9),-2.91516 # DEPENDENCYPART_ARC
(3,10),-2.33548 # DEPENDENCYPART_ARC
(3,17),-2.4774 # DEPENDENCYPART_ARC
(4,1),0.181541 # DEPENDENCYPART_ARC
(4,2),0.566406 # DEPENDENCYPART_ARC
(4,3),1.44984 # DEPENDENCYPART_ARC
(4,5),-0.20596 # DEPENDENCYPART_ARC
(4,6),-1.13655 # DEPENDENCYPART_ARC
(4,7),-1.52496 # DEPENDENCYPART_ARC
(4,8),-1.83577 # DEPENDENCYPART_ARC
(4,9),-2.16133 # DEPENDENCYPART_ARC
(4,10),-1.85569 # DEPENDENCYPART_ARC
(4,11),-2.33641 # DEPENDENCYPART_ARC
(4,12),-2.36674 # DEPENDENCYPART_ARC
(4,13),-2.38267 # DEPENDENCYPART_ARC
(4,14),-3.05948 # DEPENDENCYPART_ARC
(4,16),-3.38884 # DEPENDENCYPART_ARC
(4,17),-1.64905 # DEPENDENCYPART_ARC
(4,25),-2.04835 # DEPENDENCYPART_ARC
(6,1),-1.40762 # DEPENDENCYPART_ARC
(6,2),-1.43517 # DEPENDENCYPART_ARC
(6,3),-0.939748 # DEPENDENCYPART_ARC
(6,4),-0.633447 # DEPENDENCYPART_ARC
(6,5),-0.78883 # DEPENDENCYPART_ARC
(6,7),2.19531 # DEPENDENCYPART_ARC
(6,8),-0.82469 # DEPENDENCYPART_ARC
(6,9),-1.31002 # DEPENDENCYPART_ARC
(6,10),-0.914183 # DEPENDENCYPART_ARC
(6,11),-1.50468 # DEPENDENCYPART_ARC
(6,12),-1.34857 # DEPENDENCYPART_ARC
(6,13),-0.899522 # DEPENDENCYPART_ARC
(6,14),-1.93886 # DEPENDENCYPART_ARC
(6,16),-1.89101 # DEPENDENCYPART_ARC
(6,17),-1.06777 # DEPENDENCYPART_ARC
(6,18),-1.4923 # DEPENDENCYPART_ARC
(6,19),-1.63548 # DEPENDENCYPART_ARC
(7,4),-1.63484 # DEPENDENCYPART_ARC
(7,5),-2.2639 # DEPENDENCYPART_ARC
(7,8),1.19008 # DEPENDENCYPART_ARC
(7,9),0.349801 # DEPENDENCYPART_ARC
(7,10),0.0268153 # DEPENDENCYPART_ARC
(7,11),-1.90029 # DEPENDENCYPART_ARC
(7,12),-1.08339 # DEPENDENCYPART_ARC
(7,13),-1.52606 # DEPENDENCYPART_ARC
(7,14),-2.14489 # DEPENDENCYPART_ARC
(7,16),-2.45923 # DEPENDENCYPART_ARC
(7,18),-1.91729 # DEPENDENCYPART_ARC
(7,19),-1.85037 # DEPENDENCYPART_ARC
(8,4),-2.79248 # DEPENDENCYPART_ARC
(8,5),-2.64101 # DEPENDENCYPART_ARC
(8,6),-1.96127 # DEPENDENCYPART_ARC
(8,9),-1.11946 # DEPENDENCYPART_ARC
(8,10),-1.1081 # DEPENDENCYPART_ARC
(8,11),-1.94118 # DEPENDENCYPART_ARC
(8,12),-1.85105 # DEPENDENCYPART_ARC
(9,1),-0.0866078 # DEPENDENCYPART_ARC
(9,2),-0.144484 # DEPENDENCYPART_ARC
(9,3),-0.675104 # DEPENDENCYPART_ARC
(9,4),-1.3708 # DEPENDENCYPART_ARC
(9,5),-1.61222 # DEPENDENCYPART_ARC
(9,6),-0.17722 # DEPENDENCYPART_ARC
(9,7),-1.18052 # DEPENDENCYPART_ARC
(9,8),1.49696 # DEPENDENCYPART_ARC
(9,10),-1.39914 # DEPENDENCYPART_ARC
(9,11),-1.8954 # DEPENDENCYPART_ARC
(9,12),-1.76473 # DEPENDENCYPART_ARC
(9,13),-0.81103 # DEPENDENCYPART_ARC
(9,17),-1.89606 # DEPENDENCYPART_ARC
(9,18),-2.20097 # DEPENDENCYPART_ARC
(10,1),-1.99424 # DEPENDENCYPART_ARC
(10,2),-1.95083 # DEPENDENCYPART_ARC
(10,3),-1.84557 # DEPENDENCYPART_ARC
(10,4),-1.82356 # DEPENDENCYPART_ARC
(10,5),-1.10089 # DEPENDENCYPART_ARC
(10,6),-1.40483 # DEPENDENCYPART_ARC
(10,7),-1.13955 # DEPENDENCYPART_ARC
(10,8),-1.05243 # DEPENDENCYPART_ARC
(10,9),1.23482 # DEPENDENCYPART_ARC
(10,11),0.66049 # DEPENDENCYPART_ARC
(10,12),0.77374 # DEPENDENCYPART_ARC
(10,13),-0.456426 # DEPENDENCYPART_ARC
(10,14),-1.36344 # DEPENDENCYPART_ARC
(10,15),-2.21953 # DEPENDENCYPART_ARC
(10,16),-1.74889 # DEPENDENCYPART_ARC
(10,17),-0.859336 # DEPENDENCYPART_ARC
(10,18),-0.912096 # DEPENDENCYPART_ARC
(10,19),-1.54821 # DEPENDENCYPART_ARC
(10,24),-3.02661 # DEPENDENCYPART_ARC
(10,25),-1.08145 # DEPENDENCYPART_ARC
(11,9),-2.01149 # DEPENDENCYPART_ARC
(11,10),-1.5791 # DEPENDENCYPART_ARC
(11,12),-0.891189 # DEPENDENCYPART_ARC
(11,13),-1.05221 # DEPENDENCYPART_ARC
(11,14),-1.52111 # DEPENDENCYPART_ARC
(11,16),-2.05917 # DEPENDENCYPART_ARC
(11,18),-2.31746 # DEPENDENCYPART_ARC
(12,1),-2.72791 # DEPENDENCYPART_ARC
