# _root_ Wall Street 's takeover-stock speculators , or `` risk arbitragers , '' had placed unusually large bets that a takeover would succeed and UAL stock would rise .
#goldHeads=2,5,2,5,13,5,5,7,10,7,5,5,0,13,16,17,14,17,20,21,18,21,21,25,26,23,26,13,
#predictedHeads=2,5,2,5,13,5,5,7,10,7,5,5,0,13,16,17,14,17,20,21,18,21,21,25,26,23,26,13,
(0,2),-1.80892 # DEPENDENCYPART_ARC
(0,5),-1.9514 # DEPENDENCYPART_ARC
(0,13),-0.956662 # DEPENDENCYPART_ARC
(0,14),-1.65294 # DEPENDENCYPART_ARC
(0,21),-2.48922 # DEPENDENCYPART_ARC
(0,26),-2.82599 # DEPENDENCYPART_ARC
(1,2),-1.10926 # DEPENDENCYPART_ARC
(1,3),-1.51004 # DEPENDENCYPART_ARC
(1,6),-2.08414 # DEPENDENCYPART_ARC
(1,7),-2.28612 # DEPENDENCYPART_ARC
(1,11),-2.45277 # DEPENDENCYPART_ARC
(2,1),2.03775 # DEPENDENCYPART_ARC
(2,3),1.50134 # DEPENDENCYPART_ARC
(2,4),-0.734071 # DEPENDENCYPART_ARC
(2,5),-1.08082 # DEPENDENCYPART_ARC
(2,6),-1.21186 # DEPENDENCYPART_ARC
(2,7),-1.49193 # DEPENDENCYPART_ARC
(2,8),-1.57533 # DEPENDENCYPART_ARC
(2,10),-1.78533 # DEPENDENCYPART_ARC
(2,11),-1.65896 # DEPENDENCYPART_ARC
(2,12),-1.04284 # DEPENDENCYPART_ARC
(2,13),-1.74993 # DEPENDENCYPART_ARC
(2,28),-2.04825 # DEPENDENCYPART_ARC
(4,2),-1.09399 # DEPENDENCYPART_ARC
(4,3),-0.375146 # DEPENDENCYPART_ARC
(4,6),-1.29924 # DEPENDENCYPART_ARC
(4,7),-1.4769 # DEPENDENCYPART_ARC
(5,1),-0.512846 # DEPENDENCYPART_ARC
(5,2),-0.255524 # DEPENDENCYPART_ARC
(5,3),-0.518127 # DEPENDENCYPART_ARC
(5,4),1.33675 # DEPENDENCYPART_ARC
(5,6),0.214721 # DEPENDENCYPART_ARC
(5,7),-1.28569 # DEPENDENCYPART_ARC
(5,8),-1.34369 # DEPENDENCYPART_ARC
(5,9),-1.44019 # DEPENDENCYPART_ARC
(5,10),-1.24655 # DEPENDENCYPART_ARC
(5,11),-0.831991 # DEPENDENCYPART_ARC
(5,12),-1.22643 # DEPENDENCYPART_ARC
(5,13),-1.5917 # DEPENDENCYPART_ARC
(5,14),-1.86149 # DEPENDENCYPART_ARC
(5,28),-2.56957 # DEPENDENCYPART_ARC
(6,7),-0.113593 # DEPENDENCYPART_ARC
(7,5),-1.67795 # DEPENDENCYPART_ARC
(7,6),-0.686214 # DEPENDENCYPART_ARC
(7,8),0.793819 # DEPENDENCYPART_ARC
(7,9),-0.294259 # DEPENDENCYPART_ARC
(7,10),-1.1126 # DEPENDENCYPART_ARC
(7,11),-1.12815 # DEPENDENCYPART_ARC
(7,12),-1.1592 # DEPENDENCYPART_ARC
(7,13),-1.19277 # DEPENDENCYPART_ARC
(7,14),-1.64053 # DEPENDENCYPART_ARC
(7,21),-1.83173 # DEPENDENCYPART_ARC
(7,22),-1.96313 # DEPENDENCYPART_ARC
(7,26),-2.04308 # DEPENDENCYPART_ARC
(9,2),-2.77903 # DEPENDENCYPART_ARC
(9,7),-1.74704 # DEPENDENCYPART_ARC
(9,8),-0.630177 # DEPENDENCYPART_ARC
(9,10),-0.192594 # DEPENDENCYPART_ARC
(9,11),-1.39886 # DEPENDENCYPART_ARC
(9,12),-1.20388 # DEPENDENCYPART_ARC
(9,13),-1.39136 # DEPENDENCYPART_ARC
(9,14),-1.69468 # DEPENDENCYPART_ARC
(10,1),-1.44226 # DEPENDENCYPART_ARC
(10,2),-1.33113 # DEPENDENCYPART_ARC
(10,4),-1.23064 # DEPENDENCYPART_ARC
(10,5),-1.41522 # DEPENDENCYPART_ARC
(10,6),-1.66648 # DEPENDENCYPART_ARC
(10,7),-1.1931 # DEPENDENCYPART_ARC
(10,8),-0.374613 # DEPENDENCYPART_ARC
(10,9),1.80535 # DEPENDENCYPART_ARC
(10,11),0.15824 # DEPENDENCYPART_ARC
(10,12),-1.09262 # DEPENDENCYPART_ARC
(10,13),-1.01892 # DEPENDENCYPART_ARC
(10,14),-1.53537 # DEPENDENCYPART_ARC
(10,15),-1.62194 # DEPENDENCYPART_ARC
(10,17),-1.59129 # DEPENDENCYPART_ARC
(10,18),-1.52315 # DEPENDENCYPART_ARC
(10,20),-1.98796 # DEPENDENCYPART_ARC
(10,21),-1.63165 # DEPENDENCYPART_ARC
(10,28),-2.44842 # DEPENDENCYPART_ARC
(13,1),-1.75032 # DEPENDENCYPART_ARC
(13,2),-1.76599 # DEPENDENCYPART_ARC
(13,4),-1.60167 # DEPENDENCYPART_ARC
(13,5),-1.35431 # DEPENDENCYPART_ARC
(13,6),-1.57834 # DEPENDENCYPART_ARC
(13,7),-1.43092 # DEPENDENCYPART_ARC
(13,8),-1.16127 # DEPENDENCYPART_ARC
(13,9),-1.1528 # DEPENDENCYPART_ARC
(13,10),-0.839173 # DEPENDENCYPART_ARC
(13,11),-0.610343 # DEPENDENCYPART_ARC
(13,12),0.277416 # DEPENDENCYPART_ARC
(13,14),1.38758 # DEPENDENCYPART_ARC
(13,15),-0.342519 # DEPENDENCYPART_ARC
(13,16),-0.871287 # DEPENDENCYPART_ARC
(13,17),-0.73448 # DEPENDENCYPART_ARC
(13,18),-1.34588 # DEPENDENCYPART_ARC
(13,20),-1.10629 # DEPENDENCYPART_ARC
(13,21),-1.32042 # DEPENDENCYPART_ARC
(13,22),-1.49005 # DEPENDENCYPART_ARC
(13,23),-1.22673 # DEPENDENCYPART_ARC
(13,25),-1.7068 # DEPENDENCYPART_ARC
(13,26),-1.51895 # DEPENDENCYPART_ARC
(13,27),-1.81688 # DEPENDENCYPART_ARC
(13,28),-0.171197 # DEPENDENCYPART_ARC
(14,5),-1.66901 # DEPENDENCYPART_ARC
(14,6),-1.96213 # DEPENDENCYPART_ARC
(14,8),-1.71479 # DEPENDENCYPART_ARC
(14,10),-1.39955 # DEPENDENCYPART_ARC
(14,11),-1.46176 # DEPENDENCYPART_ARC
(14,12),-1.4186 # DEPENDENCYPART_ARC
(14,13),-0.429319 # DEPENDENCYPART_ARC
(14,15),0.290984 # DEPENDENCYPART_ARC
(14,16),-0.629327 # DEPENDENCYPART_ARC
(14,17),-0.630694 # DEPENDENCYPART_ARC
