# _root_ At 4 1\/2 pounds , it may be too ambitiously named , but it nevertheless opens up the kind of marketing possibilities that make analysts froth .
#goldHeads=7,3,4,1,7,7,0,7,11,9,8,7,7,16,16,13,16,19,16,19,22,20,24,19,24,24,7,
#predictedHeads=7,3,4,1,7,7,0,7,11,11,8,7,7,16,16,13,16,19,16,19,22,20,24,22,24,24,7,
(0,1),-3.92276 # DEPENDENCYPART_ARC
(0,4),-4.20989 # DEPENDENCYPART_ARC
(0,7),-2.41784 # DEPENDENCYPART_ARC
(0,8),-4.18611 # DEPENDENCYPART_ARC
(0,11),-4.12639 # DEPENDENCYPART_ARC
(0,16),-1.47184 # DEPENDENCYPART_ARC
(1,2),-0.235613 # DEPENDENCYPART_ARC
(1,3),-0.953064 # DEPENDENCYPART_ARC
(1,4),0.0759937 # DEPENDENCYPART_ARC
(1,5),-1.23206 # DEPENDENCYPART_ARC
(1,6),-1.71381 # DEPENDENCYPART_ARC
(1,7),-0.489455 # DEPENDENCYPART_ARC
(1,8),-1.91718 # DEPENDENCYPART_ARC
(1,9),-2.31521 # DEPENDENCYPART_ARC
(1,10),-2.24572 # DEPENDENCYPART_ARC
(1,11),-1.96506 # DEPENDENCYPART_ARC
(1,12),-1.39226 # DEPENDENCYPART_ARC
(1,13),-1.93841 # DEPENDENCYPART_ARC
(1,16),-2.45718 # DEPENDENCYPART_ARC
(1,27),-2.12276 # DEPENDENCYPART_ARC
(2,1),-1.7187 # DEPENDENCYPART_ARC
(2,3),-1.35389 # DEPENDENCYPART_ARC
(2,5),-1.42392 # DEPENDENCYPART_ARC
(2,7),-1.79165 # DEPENDENCYPART_ARC
(2,9),-2.05984 # DEPENDENCYPART_ARC
(2,10),-2.21853 # DEPENDENCYPART_ARC
(2,12),-2.01512 # DEPENDENCYPART_ARC
(2,13),-2.29567 # DEPENDENCYPART_ARC
(3,1),-0.749853 # DEPENDENCYPART_ARC
(3,2),0.924385 # DEPENDENCYPART_ARC
