# _root_ Some critics , however , say its ability to run commonplace programs is restricted by a limited memory .
#goldHeads=2,6,6,6,6,0,8,6,8,9,12,10,6,13,14,18,18,15,6,
#predictedHeads=2,6,6,6,6,0,8,13,8,9,12,10,6,13,14,18,18,15,6,
(0,6),-1.35111 # DEPENDENCYPART_ARC
(0,13),-0.660686 # DEPENDENCYPART_ARC
(1,3),-1.10578 # DEPENDENCYPART_ARC
(1,4),-1.45384 # DEPENDENCYPART_ARC
(1,5),-1.37267 # DEPENDENCYPART_ARC
(2,1),1.12034 # DEPENDENCYPART_ARC
(2,3),0.335387 # DEPENDENCYPART_ARC
(2,4),-1.07659 # DEPENDENCYPART_ARC
(2,5),-0.834814 # DEPENDENCYPART_ARC
(2,6),-1.55945 # DEPENDENCYPART_ARC
(2,8),-1.55574 # DEPENDENCYPART_ARC
(2,9),-1.36732 # DEPENDENCYPART_ARC
(2,12),-1.44557 # DEPENDENCYPART_ARC
(2,13),-1.68761 # DEPENDENCYPART_ARC
(2,14),-1.87424 # DEPENDENCYPART_ARC
(2,18),-2.07454 # DEPENDENCYPART_ARC
(2,19),-2.13521 # DEPENDENCYPART_ARC
(3,2),-0.552882 # DEPENDENCYPART_ARC
(4,1),-1.77786 # DEPENDENCYPART_ARC
(4,2),-1.54706 # DEPENDENCYPART_ARC
(4,3),-0.166057 # DEPENDENCYPART_ARC
(4,5),-0.372544 # DEPENDENCYPART_ARC
(4,6),-1.14648 # DEPENDENCYPART_ARC
(4,8),-1.57298 # DEPENDENCYPART_ARC
(4,9),-1.71892 # DEPENDENCYPART_ARC
(4,13),-1.65159 # DEPENDENCYPART_ARC
(4,19),-1.07854 # DEPENDENCYPART_ARC
(5,4),-0.540601 # DEPENDENCYPART_ARC
(5,6),-0.162945 # DEPENDENCYPART_ARC
(6,1),-1.63966 # DEPENDENCYPART_ARC
(6,2),-1.23207 # DEPENDENCYPART_ARC
(6,3),-1.248 # DEPENDENCYPART_ARC
(6,4),-1.0629 # DEPENDENCYPART_ARC
(6,5),-0.0134573 # DEPENDENCYPART_ARC
(6,7),0.484166 # DEPENDENCYPART_ARC
(6,8),0.217937 # DEPENDENCYPART_ARC
(6,9),-0.340869 # DEPENDENCYPART_ARC
(6,10),-0.506943 # DEPENDENCYPART_ARC
(6,11),-0.94029 # DEPENDENCYPART_ARC
(6,12),-1.00553 # DEPENDENCYPART_ARC
(6,13),-0.594196 # DEPENDENCYPART_ARC
(6,14),-1.16599 # DEPENDENCYPART_ARC
(6,15),-1.02125 # DEPENDENCYPART_ARC
(6,18),-1.58017 # DEPENDENCYPART_ARC
(6,19),-0.162948 # DEPENDENCYPART_ARC
(7,2),-2.05819 # DEPENDENCYPART_ARC
(7,3),-2.12224 # DEPENDENCYPART_ARC
(7,4),-1.94711 # DEPENDENCYPART_ARC
(7,5),-1.75326 # DEPENDENCYPART_ARC
(7,6),-0.668516 # DEPENDENCYPART_ARC
(7,8),-0.342472 # DEPENDENCYPART_ARC
(7,9),-1.41445 # DEPENDENCYPART_ARC
(8,1),-1.81893 # DEPENDENCYPART_ARC
(8,2),-1.82481 # DEPENDENCYPART_ARC
(8,3),-1.96906 # DEPENDENCYPART_ARC
(8,4),-1.8096 # DEPENDENCYPART_ARC
(8,5),-1.8476 # DEPENDENCYPART_ARC
(8,6),-1.12191 # DEPENDENCYPART_ARC
(8,7),1.01618 # DEPENDENCYPART_ARC
(8,9),0.471275 # DEPENDENCYPART_ARC
(8,10),-0.942289 # DEPENDENCYPART_ARC
(8,11),-1.31513 # DEPENDENCYPART_ARC
(8,12),-1.26366 # DEPENDENCYPART_ARC
(8,13),-1.37237 # DEPENDENCYPART_ARC
(8,14),-1.69625 # DEPENDENCYPART_ARC
(8,15),-1.32697 # DEPENDENCYPART_ARC
(8,18),-1.66851 # DEPENDENCYPART_ARC
(8,19),-1.7351 # DEPENDENCYPART_ARC
(9,2),-1.87841 # DEPENDENCYPART_ARC
(9,3),-1.96123 # DEPENDENCYPART_ARC
(9,4),-1.95852 # DEPENDENCYPART_ARC
(9,5),-1.71729 # DEPENDENCYPART_ARC
(9,6),-1.63131 # DEPENDENCYPART_ARC
(9,7),-1.45848 # DEPENDENCYPART_ARC
(9,8),-0.84024 # DEPENDENCYPART_ARC
(9,10),1.00515 # DEPENDENCYPART_ARC
(9,11),-0.794254 # DEPENDENCYPART_ARC
(9,12),-0.750085 # DEPENDENCYPART_ARC
(9,13),-1.25234 # DEPENDENCYPART_ARC
(9,14),-1.5504 # DEPENDENCYPART_ARC
(9,18),-1.60848 # DEPENDENCYPART_ARC
(10,2),-1.73833 # DEPENDENCYPART_ARC
(10,3),-2.12813 # DEPENDENCYPART_ARC
(10,4),-1.84957 # DEPENDENCYPART_ARC
(10,5),-1.86262 # DEPENDENCYPART_ARC
(10,6),-1.75093 # DEPENDENCYPART_ARC
(10,7),-1.41414 # DEPENDENCYPART_ARC
(10,8),-1.45415 # DEPENDENCYPART_ARC
(10,9),-0.453672 # DEPENDENCYPART_ARC
(10,11),0.254286 # DEPENDENCYPART_ARC
(10,12),0.0194886 # DEPENDENCYPART_ARC
(10,13),-0.737575 # DEPENDENCYPART_ARC
(10,14),-1.095 # DEPENDENCYPART_ARC
(10,15),-1.01938 # DEPENDENCYPART_ARC
(10,18),-1.28574 # DEPENDENCYPART_ARC
(10,19),-0.914395 # DEPENDENCYPART_ARC
(11,12),-0.236231 # DEPENDENCYPART_ARC
(11,13),-1.09811 # DEPENDENCYPART_ARC
(11,14),-1.43086 # DEPENDENCYPART_ARC
(12,1),-1.69813 # DEPENDENCYPART_ARC
(12,2),-1.52891 # DEPENDENCYPART_ARC
(12,3),-1.84341 # DEPENDENCYPART_ARC
(12,5),-1.84405 # DEPENDENCYPART_ARC
(12,7),-0.471405 # DEPENDENCYPART_ARC
(12,8),-0.721532 # DEPENDENCYPART_ARC
(12,9),-1.0716 # DEPENDENCYPART_ARC
(12,10),-0.352015 # DEPENDENCYPART_ARC
(12,11),1.5368 # DEPENDENCYPART_ARC
(12,13),-0.433409 # DEPENDENCYPART_ARC
(12,14),-1.34277 # DEPENDENCYPART_ARC
(12,15),-1.25346 # DEPENDENCYPART_ARC
(12,18),-2.14857 # DEPENDENCYPART_ARC
(12,19),-2.13095 # DEPENDENCYPART_ARC
(13,1),-2.02122 # DEPENDENCYPART_ARC
(13,2),-1.67282 # DEPENDENCYPART_ARC
(13,3),-1.60844 # DEPENDENCYPART_ARC
(13,4),-1.51123 # DEPENDENCYPART_ARC
(13,5),-1.39359 # DEPENDENCYPART_ARC
(13,6),-1.47968 # DEPENDENCYPART_ARC
(13,7),-1.50968 # DEPENDENCYPART_ARC
(13,8),-0.765324 # DEPENDENCYPART_ARC
(13,9),-1.1347 # DEPENDENCYPART_ARC
(13,10),-1.13522 # DEPENDENCYPART_ARC
(13,11),-0.946488 # DEPENDENCYPART_ARC
(13,12),-0.127088 # DEPENDENCYPART_ARC
(13,14),0.883989 # DEPENDENCYPART_ARC
(13,15),-0.680127 # DEPENDENCYPART_ARC
(13,17),-1.37826 # DEPENDENCYPART_ARC
(13,18),-1.01237 # DEPENDENCYPART_ARC
(13,19),-0.255924 # DEPENDENCYPART_ARC
(14,2),-1.9719 # DEPENDENCYPART_ARC
(14,4),-2.0772 # DEPENDENCYPART_ARC
(14,6),-2.16449 # DEPENDENCYPART_ARC
(14,8),-1.5865 # DEPENDENCYPART_ARC
(14,9),-1.77806 # DEPENDENCYPART_ARC
(14,12),-1.56142 # DEPENDENCYPART_ARC
(14,13),-0.430074 # DEPENDENCYPART_ARC
(14,15),1.02786 # DEPENDENCYPART_ARC
(14,17),-1.01429 # DEPENDENCYPART_ARC
(14,18),-0.64703 # DEPENDENCYPART_ARC
(14,19),-1.19126 # DEPENDENCYPART_ARC
(15,12),-1.62515 # DEPENDENCYPART_ARC
(15,16),-0.120717 # DEPENDENCYPART_ARC
(15,17),-0.933135 # DEPENDENCYPART_ARC
(15,18),-0.277465 # DEPENDENCYPART_ARC
(15,19),-1.67188 # DEPENDENCYPART_ARC
(17,16),-0.224571 # DEPENDENCYPART_ARC
(18,7),-1.7799 # DEPENDENCYPART_ARC
(18,8),-1.8972 # DEPENDENCYPART_ARC
(18,9),-2.20023 # DEPENDENCYPART_ARC
(18,11),-1.63234 # DEPENDENCYPART_ARC
(18,12),-1.29953 # DEPENDENCYPART_ARC
(18,14),-1.14916 # DEPENDENCYPART_ARC
(18,16),0.612626 # DEPENDENCYPART_ARC
(18,17),1.42558 # DEPENDENCYPART_ARC
(18,19),-0.599859 # DEPENDENCYPART_ARC
(0,6),(0,13),-0.112568 # DEPENDENCYPART_SIBL
(1,3),(1,4),0.191999 # DEPENDENCYPART_SIBL
(1,3),(1,5),0.169437 # DEPENDENCYPART_SIBL
(1,4),(1,5),0.0255167 # DEPENDENCYPART_SIBL
(2,1),(2,3),0.0795408 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.0374863 # DEPENDENCYPART_SIBL
(2,1),(2,5),0.0795408 # DEPENDENCYPART_SIBL
(2,1),(2,6),-0.0204075 # DEPENDENCYPART_SIBL
(2,1),(2,8),-0.0376317 # DEPENDENCYPART_SIBL
(2,1),(2,9),-0.0726268 # DEPENDENCYPART_SIBL
(2,1),(2,12),-0.0661187 # DEPENDENCYPART_SIBL
(2,1),(2,13),0.117539 # DEPENDENCYPART_SIBL
(2,1),(2,14),0.0677163 # DEPENDENCYPART_SIBL
(2,1),(2,18),-0.0361661 # DEPENDENCYPART_SIBL
(2,1),(2,19),-0.00620767 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.0265272 # DEPENDENCYPART_SIBL
(2,3),(2,5),0.0274491 # DEPENDENCYPART_SIBL
(2,3),(2,6),-0.0454105 # DEPENDENCYPART_SIBL
(2,3),(2,8),0.0416999 # DEPENDENCYPART_SIBL
(2,3),(2,9),-0.00534055 # DEPENDENCYPART_SIBL
(2,3),(2,12),0.0243384 # DEPENDENCYPART_SIBL
(2,3),(2,13),0.0256462 # DEPENDENCYPART_SIBL
(2,3),(2,14),0.0201449 # DEPENDENCYPART_SIBL
(2,3),(2,18),0.0511337 # DEPENDENCYPART_SIBL
(2,3),(2,19),-0.000108861 # DEPENDENCYPART_SIBL
(2,4),(2,5),-0.015287 # DEPENDENCYPART_SIBL
(2,4),(2,6),-0.0208838 # DEPENDENCYPART_SIBL
(2,4),(2,8),0.028043 # DEPENDENCYPART_SIBL
(2,4),(2,9),-0.0224779 # DEPENDENCYPART_SIBL
(2,4),(2,12),0.0551798 # DEPENDENCYPART_SIBL
(2,4),(2,13),-0.0199067 # DEPENDENCYPART_SIBL
(2,4),(2,14),-0.0376694 # DEPENDENCYPART_SIBL
(2,4),(2,18),0.0307644 # DEPENDENCYPART_SIBL
(2,4),(2,19),0.0687484 # DEPENDENCYPART_SIBL
(2,5),(2,6),-0.0454105 # DEPENDENCYPART_SIBL
