# _root_ My unemployment insurance ran out before I found a job ; I found cutbacks and layoffs in many companies .
#goldHeads=3,3,4,0,4,4,8,6,10,8,4,13,4,13,14,15,13,19,17,4,
#predictedHeads=3,3,4,0,4,4,8,6,10,8,4,13,4,13,14,15,14,19,17,4,
(0,3),-1.53156 # DEPENDENCYPART_ARC
(0,4),-1.07187 # DEPENDENCYPART_ARC
(0,6),-2.11712 # DEPENDENCYPART_ARC
(0,8),-1.41155 # DEPENDENCYPART_ARC
(0,13),-1.69114 # DEPENDENCYPART_ARC
(1,2),-0.198299 # DEPENDENCYPART_ARC
(1,6),-1.78628 # DEPENDENCYPART_ARC
(2,1),-0.0122946 # DEPENDENCYPART_ARC
(2,3),-0.604727 # DEPENDENCYPART_ARC
(2,4),-1.44586 # DEPENDENCYPART_ARC
(2,5),-1.58638 # DEPENDENCYPART_ARC
(2,6),-1.78997 # DEPENDENCYPART_ARC
(2,8),-1.83077 # DEPENDENCYPART_ARC
(2,11),-1.85074 # DEPENDENCYPART_ARC
(3,1),0.175503 # DEPENDENCYPART_ARC
(3,2),1.63501 # DEPENDENCYPART_ARC
(3,4),-0.402224 # DEPENDENCYPART_ARC
(3,5),-1.16897 # DEPENDENCYPART_ARC
(3,6),-1.3418 # DEPENDENCYPART_ARC
(3,8),-1.67079 # DEPENDENCYPART_ARC
(3,10),-1.70843 # DEPENDENCYPART_ARC
(3,11),-1.51566 # DEPENDENCYPART_ARC
(3,13),-1.98669 # DEPENDENCYPART_ARC
(3,15),-1.85706 # DEPENDENCYPART_ARC
(3,20),-1.95726 # DEPENDENCYPART_ARC
(4,1),-1.11445 # DEPENDENCYPART_ARC
(4,2),-0.857434 # DEPENDENCYPART_ARC
(4,3),0.123998 # DEPENDENCYPART_ARC
(4,5),1.05541 # DEPENDENCYPART_ARC
(4,6),0.151613 # DEPENDENCYPART_ARC
(4,7),-0.71744 # DEPENDENCYPART_ARC
(4,8),-0.531581 # DEPENDENCYPART_ARC
(4,10),-0.85102 # DEPENDENCYPART_ARC
(4,11),-0.644335 # DEPENDENCYPART_ARC
(4,12),-1.31589 # DEPENDENCYPART_ARC
(4,13),-0.965165 # DEPENDENCYPART_ARC
(4,14),-1.38807 # DEPENDENCYPART_ARC
(4,15),-1.50233 # DEPENDENCYPART_ARC
