# _root_ Benchmark grades , which still sold for as much as 50 cents a pound last spring , have skidded to between 35 cents and 40 cents .
#goldHeads=2,18,2,6,6,2,6,9,12,9,9,7,14,12,16,6,18,0,18,19,23,23,20,23,26,24,18,
#predictedHeads=2,18,2,6,6,2,6,9,12,9,9,7,14,12,16,6,2,0,18,19,19,23,21,23,26,24,18,
(0,2),-1.5937 # DEPENDENCYPART_ARC
(0,6),-1.32603 # DEPENDENCYPART_ARC
(0,18),-0.804782 # DEPENDENCYPART_ARC
(0,19),-2.05151 # DEPENDENCYPART_ARC
(1,3),-1.15813 # DEPENDENCYPART_ARC
(1,4),-1.58177 # DEPENDENCYPART_ARC
(1,5),-1.74905 # DEPENDENCYPART_ARC
(1,6),-1.57921 # DEPENDENCYPART_ARC
(2,1),1.36445 # DEPENDENCYPART_ARC
(2,3),0.570654 # DEPENDENCYPART_ARC
(2,4),-1.21732 # DEPENDENCYPART_ARC
(2,5),-1.20141 # DEPENDENCYPART_ARC
(2,6),-0.937899 # DEPENDENCYPART_ARC
(2,7),-1.2868 # DEPENDENCYPART_ARC
(2,8),-1.33928 # DEPENDENCYPART_ARC
(2,9),-1.65578 # DEPENDENCYPART_ARC
(2,10),-1.479 # DEPENDENCYPART_ARC
(2,12),-1.61738 # DEPENDENCYPART_ARC
(2,15),-1.93054 # DEPENDENCYPART_ARC
(2,16),-1.88742 # DEPENDENCYPART_ARC
(2,17),-1.09507 # DEPENDENCYPART_ARC
(2,18),-1.97223 # DEPENDENCYPART_ARC
(2,19),-2.04073 # DEPENDENCYPART_ARC
(2,23),-1.73972 # DEPENDENCYPART_ARC
(2,27),-2.4588 # DEPENDENCYPART_ARC
(4,2),-1.55169 # DEPENDENCYPART_ARC
(4,3),-0.510026 # DEPENDENCYPART_ARC
(4,5),-0.148079 # DEPENDENCYPART_ARC
(4,6),-0.854269 # DEPENDENCYPART_ARC
(4,7),-1.14453 # DEPENDENCYPART_ARC
(5,2),-1.94067 # DEPENDENCYPART_ARC
(5,3),-1.87395 # DEPENDENCYPART_ARC
(5,4),-1.04325 # DEPENDENCYPART_ARC
(5,6),-0.538954 # DEPENDENCYPART_ARC
(5,7),-1.42863 # DEPENDENCYPART_ARC
(5,8),-1.86735 # DEPENDENCYPART_ARC
(6,1),-1.23015 # DEPENDENCYPART_ARC
(6,2),-0.911677 # DEPENDENCYPART_ARC
(6,3),-0.927375 # DEPENDENCYPART_ARC
(6,4),-0.0104761 # DEPENDENCYPART_ARC
(6,5),0.726927 # DEPENDENCYPART_ARC
(6,7),1.24482 # DEPENDENCYPART_ARC
(6,8),-0.339551 # DEPENDENCYPART_ARC
(6,9),-0.84488 # DEPENDENCYPART_ARC
(6,10),-0.541898 # DEPENDENCYPART_ARC
(6,12),-1.41162 # DEPENDENCYPART_ARC
(6,14),-1.30473 # DEPENDENCYPART_ARC
(6,15),-1.77987 # DEPENDENCYPART_ARC
(6,16),-1.19321 # DEPENDENCYPART_ARC
(6,17),-1.27958 # DEPENDENCYPART_ARC
(6,18),-1.23867 # DEPENDENCYPART_ARC
(6,19),-1.63577 # DEPENDENCYPART_ARC
(6,20),-1.38511 # DEPENDENCYPART_ARC
(6,21),-1.25164 # DEPENDENCYPART_ARC
(6,24),-2.0075 # DEPENDENCYPART_ARC
(6,27),-0.751922 # DEPENDENCYPART_ARC
(7,3),-1.85543 # DEPENDENCYPART_ARC
(7,4),-1.44709 # DEPENDENCYPART_ARC
(7,5),-1.44056 # DEPENDENCYPART_ARC
(7,6),-0.413697 # DEPENDENCYPART_ARC
(7,8),-0.186063 # DEPENDENCYPART_ARC
(7,9),-1.23166 # DEPENDENCYPART_ARC
(7,10),-1.54734 # DEPENDENCYPART_ARC
(7,11),-1.96689 # DEPENDENCYPART_ARC
(7,12),-1.07831 # DEPENDENCYPART_ARC
(7,14),-1.93044 # DEPENDENCYPART_ARC
(7,16),-1.9046 # DEPENDENCYPART_ARC
(7,17),-1.8277 # DEPENDENCYPART_ARC
(7,18),-1.96428 # DEPENDENCYPART_ARC
(7,20),-2.42928 # DEPENDENCYPART_ARC
(7,27),-1.33592 # DEPENDENCYPART_ARC
(8,5),-2.13281 # DEPENDENCYPART_ARC
