# _root_ `` My impression was that you would be a scary old lady , '' he said , drawing a few nervous chuckles from his colleagues .
#goldHeads=16,3,4,16,4,7,5,7,12,12,12,8,16,16,16,0,16,16,22,22,22,18,18,25,23,16,
#predictedHeads=16,3,4,16,4,7,5,7,12,12,12,8,16,16,16,0,16,16,22,22,22,18,18,25,23,16,
(0,4),-1.06069 # DEPENDENCYPART_ARC
(0,16),-0.142377 # DEPENDENCYPART_ARC
(1,3),-1.33437 # DEPENDENCYPART_ARC
(1,4),-1.51734 # DEPENDENCYPART_ARC
(2,1),-0.585692 # DEPENDENCYPART_ARC
(2,3),-0.0946073 # DEPENDENCYPART_ARC
(2,5),-1.34745 # DEPENDENCYPART_ARC
(2,7),-1.64305 # DEPENDENCYPART_ARC
(3,1),-0.820872 # DEPENDENCYPART_ARC
(3,2),1.00608 # DEPENDENCYPART_ARC
(3,4),-0.703793 # DEPENDENCYPART_ARC
(3,5),-1.27802 # DEPENDENCYPART_ARC
(3,7),-1.64247 # DEPENDENCYPART_ARC
(4,1),-0.647894 # DEPENDENCYPART_ARC
(4,2),-0.738631 # DEPENDENCYPART_ARC
(4,3),0.555664 # DEPENDENCYPART_ARC
(4,5),0.922617 # DEPENDENCYPART_ARC
(4,6),-0.508505 # DEPENDENCYPART_ARC
(4,7),-0.684067 # DEPENDENCYPART_ARC
(4,8),-1.07059 # DEPENDENCYPART_ARC
(4,10),-1.57729 # DEPENDENCYPART_ARC
(4,12),-1.21661 # DEPENDENCYPART_ARC
(4,13),-1.13449 # DEPENDENCYPART_ARC
(4,14),-0.801094 # DEPENDENCYPART_ARC
(4,16),-1.97069 # DEPENDENCYPART_ARC
(4,17),-1.31114 # DEPENDENCYPART_ARC
(4,18),-1.38429 # DEPENDENCYPART_ARC
(4,22),-2.16819 # DEPENDENCYPART_ARC
(4,23),-1.91654 # DEPENDENCYPART_ARC
(4,26),-0.56268 # DEPENDENCYPART_ARC
(5,1),-1.84426 # DEPENDENCYPART_ARC
(5,3),-1.82978 # DEPENDENCYPART_ARC
(5,4),-0.59882 # DEPENDENCYPART_ARC
(5,6),-0.282099 # DEPENDENCYPART_ARC
(5,7),-0.523855 # DEPENDENCYPART_ARC
(5,8),-1.3456 # DEPENDENCYPART_ARC
(5,13),-1.89547 # DEPENDENCYPART_ARC
