# _root_ The spokesman said the broadcast unit will be disbanded Dec. 1 , and the move wo n't affect RJR 's print , radio and spot-television buying practices .
#goldHeads=2,3,0,6,6,7,3,7,8,9,10,7,7,15,16,13,16,16,21,19,18,21,21,23,27,27,24,3,
#predictedHeads=2,3,0,6,6,7,3,7,8,9,10,7,7,15,16,13,16,16,21,19,18,21,21,23,27,27,24,3,
(0,3),-0.203901 # DEPENDENCYPART_ARC
(0,7),-1.76028 # DEPENDENCYPART_ARC
(0,16),-1.81504 # DEPENDENCYPART_ARC
(1,7),-1.65666 # DEPENDENCYPART_ARC
(2,1),1.31777 # DEPENDENCYPART_ARC
(2,3),-0.510001 # DEPENDENCYPART_ARC
(2,6),-1.49925 # DEPENDENCYPART_ARC
(2,7),-1.57456 # DEPENDENCYPART_ARC
(2,9),-1.81563 # DEPENDENCYPART_ARC
(2,12),-1.72163 # DEPENDENCYPART_ARC
(2,13),-2.0367 # DEPENDENCYPART_ARC
(2,16),-2.03449 # DEPENDENCYPART_ARC
(3,1),-0.8172 # DEPENDENCYPART_ARC
(3,2),0.650384 # DEPENDENCYPART_ARC
(3,4),0.236879 # DEPENDENCYPART_ARC
(3,5),-0.0167888 # DEPENDENCYPART_ARC
(3,6),-0.445332 # DEPENDENCYPART_ARC
(3,7),-0.569768 # DEPENDENCYPART_ARC
(3,8),-1.14193 # DEPENDENCYPART_ARC
(3,9),-1.11627 # DEPENDENCYPART_ARC
(3,10),-1.49188 # DEPENDENCYPART_ARC
(3,12),-1.37278 # DEPENDENCYPART_ARC
(3,13),-1.28175 # DEPENDENCYPART_ARC
(3,16),-1.1449 # DEPENDENCYPART_ARC
(3,17),-1.49065 # DEPENDENCYPART_ARC
(3,18),-1.69944 # DEPENDENCYPART_ARC
(3,22),-1.87318 # DEPENDENCYPART_ARC
(3,24),-1.72726 # DEPENDENCYPART_ARC
(3,28),1.33758 # DEPENDENCYPART_ARC
(4,7),-1.24022 # DEPENDENCYPART_ARC
(5,4),-0.0759899 # DEPENDENCYPART_ARC
(5,6),-0.553614 # DEPENDENCYPART_ARC
(5,7),-1.42719 # DEPENDENCYPART_ARC
(5,9),-1.63904 # DEPENDENCYPART_ARC
(5,10),-2.01328 # DEPENDENCYPART_ARC
(5,12),-1.8143 # DEPENDENCYPART_ARC
(5,13),-2.16831 # DEPENDENCYPART_ARC
(6,1),-1.16064 # DEPENDENCYPART_ARC
(6,2),-0.714632 # DEPENDENCYPART_ARC
(6,3),-0.859051 # DEPENDENCYPART_ARC
(6,4),0.502206 # DEPENDENCYPART_ARC
(6,5),1.62391 # DEPENDENCYPART_ARC
(6,7),-0.75532 # DEPENDENCYPART_ARC
(6,9),-1.48986 # DEPENDENCYPART_ARC
(6,10),-1.87194 # DEPENDENCYPART_ARC
(6,12),-1.79892 # DEPENDENCYPART_ARC
(6,13),-1.99568 # DEPENDENCYPART_ARC
(7,1),-1.59255 # DEPENDENCYPART_ARC
(7,2),-0.803127 # DEPENDENCYPART_ARC
(7,3),-1.29042 # DEPENDENCYPART_ARC
(7,4),-1.07959 # DEPENDENCYPART_ARC
(7,5),-0.494463 # DEPENDENCYPART_ARC
(7,6),0.616984 # DEPENDENCYPART_ARC
(7,8),1.35155 # DEPENDENCYPART_ARC
(7,9),-0.652791 # DEPENDENCYPART_ARC
(7,10),-1.08306 # DEPENDENCYPART_ARC
(7,11),-1.46396 # DEPENDENCYPART_ARC
(7,12),-1.30562 # DEPENDENCYPART_ARC
(7,13),-0.990325 # DEPENDENCYPART_ARC
(7,16),-1.29965 # DEPENDENCYPART_ARC
(7,17),-1.50419 # DEPENDENCYPART_ARC
(7,18),-1.27062 # DEPENDENCYPART_ARC
(7,22),-1.81907 # DEPENDENCYPART_ARC
(7,24),-1.7635 # DEPENDENCYPART_ARC
(7,28),0.0674668 # DEPENDENCYPART_ARC
(8,2),-1.39543 # DEPENDENCYPART_ARC
(8,3),-1.66119 # DEPENDENCYPART_ARC
(8,5),-1.04123 # DEPENDENCYPART_ARC
(8,6),-1.2022 # DEPENDENCYPART_ARC
(8,9),0.768776 # DEPENDENCYPART_ARC
(8,10),-0.694116 # DEPENDENCYPART_ARC
(8,11),-1.47051 # DEPENDENCYPART_ARC
(8,12),-1.44097 # DEPENDENCYPART_ARC
(8,13),-1.61674 # DEPENDENCYPART_ARC
(8,15),-1.25266 # DEPENDENCYPART_ARC
(8,16),-1.71265 # DEPENDENCYPART_ARC
(8,18),-1.69421 # DEPENDENCYPART_ARC
(8,21),-1.63244 # DEPENDENCYPART_ARC
(9,2),-1.64596 # DEPENDENCYPART_ARC
(9,6),-1.28875 # DEPENDENCYPART_ARC
(9,10),0.433164 # DEPENDENCYPART_ARC
(9,11),-0.761126 # DEPENDENCYPART_ARC
(9,12),-0.780044 # DEPENDENCYPART_ARC
(9,13),-1.32163 # DEPENDENCYPART_ARC
(9,15),-1.02509 # DEPENDENCYPART_ARC
(9,16),-1.40735 # DEPENDENCYPART_ARC
(9,17),-1.54366 # DEPENDENCYPART_ARC
(9,18),-1.71617 # DEPENDENCYPART_ARC
(9,19),-1.64743 # DEPENDENCYPART_ARC
(9,21),-1.41652 # DEPENDENCYPART_ARC
(9,22),-1.49321 # DEPENDENCYPART_ARC
(9,23),-1.60467 # DEPENDENCYPART_ARC
(9,24),-1.66785 # DEPENDENCYPART_ARC
(9,27),-1.8049 # DEPENDENCYPART_ARC
(9,28),-1.51693 # DEPENDENCYPART_ARC
(10,6),-1.61874 # DEPENDENCYPART_ARC
(10,9),-0.358952 # DEPENDENCYPART_ARC
(10,11),0.834339 # DEPENDENCYPART_ARC
(10,12),-0.977311 # DEPENDENCYPART_ARC
(10,13),-1.27226 # DEPENDENCYPART_ARC
(10,15),-1.40765 # DEPENDENCYPART_ARC
(10,16),-1.48452 # DEPENDENCYPART_ARC
(10,17),-1.72196 # DEPENDENCYPART_ARC
(10,18),-2.17349 # DEPENDENCYPART_ARC
(10,20),-1.96763 # DEPENDENCYPART_ARC
(10,21),-2.18225 # DEPENDENCYPART_ARC
(10,22),-1.94001 # DEPENDENCYPART_ARC
(10,23),-2.42458 # DEPENDENCYPART_ARC
(10,24),-2.10844 # DEPENDENCYPART_ARC
(10,27),-2.13674 # DEPENDENCYPART_ARC
(11,6),-1.80195 # DEPENDENCYPART_ARC
(11,9),-1.12748 # DEPENDENCYPART_ARC
(11,10),-0.273628 # DEPENDENCYPART_ARC
(11,12),-0.370527 # DEPENDENCYPART_ARC
(11,13),-1.33678 # DEPENDENCYPART_ARC
(11,15),-1.60942 # DEPENDENCYPART_ARC
(11,16),-1.67608 # DEPENDENCYPART_ARC
(12,11),-0.484564 # DEPENDENCYPART_ARC
(13,14),0.201048 # DEPENDENCYPART_ARC
(13,15),-0.206612 # DEPENDENCYPART_ARC
(13,16),-0.666225 # DEPENDENCYPART_ARC
(13,17),-1.40063 # DEPENDENCYPART_ARC
(13,18),-1.27731 # DEPENDENCYPART_ARC
(13,19),-1.95232 # DEPENDENCYPART_ARC
(13,21),-1.73469 # DEPENDENCYPART_ARC
(13,23),-1.92559 # DEPENDENCYPART_ARC
(13,24),-0.911111 # DEPENDENCYPART_ARC
(13,27),-2.65012 # DEPENDENCYPART_ARC
(15,10),-1.7759 # DEPENDENCYPART_ARC
(15,11),-1.65836 # DEPENDENCYPART_ARC
(15,14),1.03426 # DEPENDENCYPART_ARC
(15,16),-0.525256 # DEPENDENCYPART_ARC
(15,17),-1.3913 # DEPENDENCYPART_ARC
(15,18),-1.43267 # DEPENDENCYPART_ARC
(15,19),-1.74328 # DEPENDENCYPART_ARC
(15,20),-1.85905 # DEPENDENCYPART_ARC
(15,21),-1.95457 # DEPENDENCYPART_ARC
(15,23),-2.00205 # DEPENDENCYPART_ARC
(16,2),-1.23541 # DEPENDENCYPART_ARC
(16,3),-1.67357 # DEPENDENCYPART_ARC
(16,5),-1.16948 # DEPENDENCYPART_ARC
(16,6),-1.05375 # DEPENDENCYPART_ARC
(16,7),-1.7451 # DEPENDENCYPART_ARC
(16,8),-1.65634 # DEPENDENCYPART_ARC
(16,9),-1.52672 # DEPENDENCYPART_ARC
(16,10),-1.37574 # DEPENDENCYPART_ARC
(16,11),-1.4819 # DEPENDENCYPART_ARC
(16,12),-1.2441 # DEPENDENCYPART_ARC
(16,13),-1.13907 # DEPENDENCYPART_ARC
(16,14),-0.916052 # DEPENDENCYPART_ARC
(16,15),0.711933 # DEPENDENCYPART_ARC
(16,17),0.708358 # DEPENDENCYPART_ARC
(16,18),0.285185 # DEPENDENCYPART_ARC
(16,19),-0.93889 # DEPENDENCYPART_ARC
(16,20),-1.20362 # DEPENDENCYPART_ARC
(16,21),-1.03409 # DEPENDENCYPART_ARC
(16,22),-1.25139 # DEPENDENCYPART_ARC
(16,23),-1.23882 # DEPENDENCYPART_ARC
(16,24),-1.23873 # DEPENDENCYPART_ARC
(16,27),-1.6235 # DEPENDENCYPART_ARC
(16,28),-0.355866 # DEPENDENCYPART_ARC
(17,18),-0.366792 # DEPENDENCYPART_ARC
(18,15),-1.24328 # DEPENDENCYPART_ARC
(18,17),-0.21878 # DEPENDENCYPART_ARC
(18,19),0.549513 # DEPENDENCYPART_ARC
(18,20),-0.556434 # DEPENDENCYPART_ARC
(18,21),-0.0688635 # DEPENDENCYPART_ARC
(18,22),-1.19839 # DEPENDENCYPART_ARC
(18,23),-0.641511 # DEPENDENCYPART_ARC
(18,24),-1.27987 # DEPENDENCYPART_ARC
(18,25),-1.42255 # DEPENDENCYPART_ARC
(18,26),-1.14127 # DEPENDENCYPART_ARC
(18,27),-1.26034 # DEPENDENCYPART_ARC
(19,14),-1.46204 # DEPENDENCYPART_ARC
