# _root_ Every indication is that the four are prepared to accept this new role , and the frustrations that go with it , but in different ways .
#goldHeads=2,3,0,3,6,7,4,7,8,9,13,13,10,13,13,17,15,19,17,19,20,10,10,10,26,24,3,
#predictedHeads=2,3,0,3,6,7,4,7,8,9,13,13,10,7,7,17,15,19,17,19,20,4,4,23,26,24,3,
(0,2),-1.47992 # DEPENDENCYPART_ARC
(0,3),-0.483132 # DEPENDENCYPART_ARC
(0,7),-1.37193 # DEPENDENCYPART_ARC
(1,3),-0.998178 # DEPENDENCYPART_ARC
(1,4),-1.29349 # DEPENDENCYPART_ARC
(1,7),-1.57963 # DEPENDENCYPART_ARC
(2,1),1.03088 # DEPENDENCYPART_ARC
(2,3),-0.158156 # DEPENDENCYPART_ARC
(2,4),-0.854674 # DEPENDENCYPART_ARC
(2,6),-1.70686 # DEPENDENCYPART_ARC
(2,7),-1.61302 # DEPENDENCYPART_ARC
(2,8),-1.93748 # DEPENDENCYPART_ARC
(2,9),-1.54519 # DEPENDENCYPART_ARC
(2,15),-2.07598 # DEPENDENCYPART_ARC
(3,1),-0.781667 # DEPENDENCYPART_ARC
(3,2),0.818312 # DEPENDENCYPART_ARC
(3,4),0.873401 # DEPENDENCYPART_ARC
(3,5),-0.819851 # DEPENDENCYPART_ARC
(3,6),-1.05683 # DEPENDENCYPART_ARC
(3,7),-0.783495 # DEPENDENCYPART_ARC
(3,8),-1.15719 # DEPENDENCYPART_ARC
(3,9),-1.66469 # DEPENDENCYPART_ARC
(3,13),-1.28916 # DEPENDENCYPART_ARC
(3,14),-1.24857 # DEPENDENCYPART_ARC
(3,15),-1.55333 # DEPENDENCYPART_ARC
(3,17),-1.88421 # DEPENDENCYPART_ARC
(3,19),-1.65853 # DEPENDENCYPART_ARC
(3,20),-2.34056 # DEPENDENCYPART_ARC
(3,22),-1.75677 # DEPENDENCYPART_ARC
(3,23),-1.25965 # DEPENDENCYPART_ARC
(3,27),0.602481 # DEPENDENCYPART_ARC
(4,2),-1.93426 # DEPENDENCYPART_ARC
(4,3),-0.637149 # DEPENDENCYPART_ARC
(4,5),-0.594506 # DEPENDENCYPART_ARC
(4,6),-1.24019 # DEPENDENCYPART_ARC
(4,7),-0.562112 # DEPENDENCYPART_ARC
(4,8),-1.9382 # DEPENDENCYPART_ARC
(4,9),-1.90983 # DEPENDENCYPART_ARC
(4,10),-1.80495 # DEPENDENCYPART_ARC
(4,14),-1.9304 # DEPENDENCYPART_ARC
(4,15),-1.95861 # DEPENDENCYPART_ARC
(4,19),-1.36544 # DEPENDENCYPART_ARC
(4,22),-1.88263 # DEPENDENCYPART_ARC
(4,23),-1.92808 # DEPENDENCYPART_ARC
(4,27),-0.825373 # DEPENDENCYPART_ARC
(5,3),-1.90392 # DEPENDENCYPART_ARC
(5,4),-0.661246 # DEPENDENCYPART_ARC
(5,6),-0.198321 # DEPENDENCYPART_ARC
(5,7),-0.938898 # DEPENDENCYPART_ARC
(5,9),-1.49121 # DEPENDENCYPART_ARC
(6,3),-1.42933 # DEPENDENCYPART_ARC
(6,4),-1.22432 # DEPENDENCYPART_ARC
(6,5),0.236025 # DEPENDENCYPART_ARC
(6,7),-0.288539 # DEPENDENCYPART_ARC
(6,8),-1.44207 # DEPENDENCYPART_ARC
(6,9),-1.74276 # DEPENDENCYPART_ARC
(7,1),-1.47574 # DEPENDENCYPART_ARC
(7,2),-1.28046 # DEPENDENCYPART_ARC
(7,3),-1.30391 # DEPENDENCYPART_ARC
(7,4),-0.718292 # DEPENDENCYPART_ARC
(7,5),-0.784744 # DEPENDENCYPART_ARC
(7,6),0.30776 # DEPENDENCYPART_ARC
(7,8),0.722521 # DEPENDENCYPART_ARC
(7,9),-0.398039 # DEPENDENCYPART_ARC
(7,10),-0.96571 # DEPENDENCYPART_ARC
(7,11),-1.31895 # DEPENDENCYPART_ARC
(7,12),-1.15832 # DEPENDENCYPART_ARC
(7,13),-1.20979 # DEPENDENCYPART_ARC
(7,14),-1.22925 # DEPENDENCYPART_ARC
(7,15),-1.52819 # DEPENDENCYPART_ARC
(7,17),-1.37748 # DEPENDENCYPART_ARC
(7,19),-1.6786 # DEPENDENCYPART_ARC
(7,20),-1.35582 # DEPENDENCYPART_ARC
(7,21),-1.90525 # DEPENDENCYPART_ARC
(7,22),-1.55643 # DEPENDENCYPART_ARC
(7,23),-1.75929 # DEPENDENCYPART_ARC
(7,24),-1.9556 # DEPENDENCYPART_ARC
(7,26),-1.84066 # DEPENDENCYPART_ARC
(7,27),-0.00610249 # DEPENDENCYPART_ARC
