# _root_ New York money manager Mario Gabelli , an expert at spotting takeover candidates , says that takeovers are n't totally gone .
#goldHeads=6,6,6,6,6,15,6,9,6,9,10,13,11,6,0,15,18,16,18,21,18,15,
#predictedHeads=6,6,6,6,6,15,6,9,6,9,10,13,11,6,0,15,18,16,18,21,18,15,
(0,15),2.42213 # DEPENDENCYPART_ARC
(1,2),-1.73679 # DEPENDENCYPART_ARC
(1,3),-2.3709 # DEPENDENCYPART_ARC
(1,4),-2.65998 # DEPENDENCYPART_ARC
(1,7),-1.37973 # DEPENDENCYPART_ARC
(1,14),-1.88172 # DEPENDENCYPART_ARC
(2,1),-0.555418 # DEPENDENCYPART_ARC
(2,3),-1.61935 # DEPENDENCYPART_ARC
(2,4),-2.19856 # DEPENDENCYPART_ARC
(2,6),-2.57316 # DEPENDENCYPART_ARC
(2,7),-1.49858 # DEPENDENCYPART_ARC
(2,9),-3.59226 # DEPENDENCYPART_ARC
(2,14),-1.76895 # DEPENDENCYPART_ARC
(3,1),-0.879929 # DEPENDENCYPART_ARC
(3,2),-0.520518 # DEPENDENCYPART_ARC
(3,4),-1.34687 # DEPENDENCYPART_ARC
(3,7),-1.69985 # DEPENDENCYPART_ARC
(3,9),-3.03365 # DEPENDENCYPART_ARC
(4,1),-0.976268 # DEPENDENCYPART_ARC
(4,2),-0.562599 # DEPENDENCYPART_ARC
(4,3),0.0711896 # DEPENDENCYPART_ARC
(4,5),-1.39906 # DEPENDENCYPART_ARC
(4,6),-1.57066 # DEPENDENCYPART_ARC
(4,7),-1.23392 # DEPENDENCYPART_ARC
(4,9),-2.13721 # DEPENDENCYPART_ARC
(4,10),-1.85173 # DEPENDENCYPART_ARC
(4,11),-2.16708 # DEPENDENCYPART_ARC
(4,13),-2.46371 # DEPENDENCYPART_ARC
(4,14),-1.48824 # DEPENDENCYPART_ARC
(4,22),-2.66145 # DEPENDENCYPART_ARC
(5,1),-1.74116 # DEPENDENCYPART_ARC
(5,2),-1.34053 # DEPENDENCYPART_ARC
(5,3),-0.671646 # DEPENDENCYPART_ARC
(5,4),-0.406894 # DEPENDENCYPART_ARC
(5,6),-0.727039 # DEPENDENCYPART_ARC
(5,7),-1.23987 # DEPENDENCYPART_ARC
(5,9),-2.09787 # DEPENDENCYPART_ARC
(5,10),-2.58338 # DEPENDENCYPART_ARC
