# _root_ Crude oil production may turn out to be the most surprising element of companies ' earnings this year .
#goldHeads=3,3,4,0,4,5,5,7,12,11,12,8,12,16,14,13,18,16,4,
#predictedHeads=3,3,4,0,4,5,5,7,12,11,12,8,12,16,14,13,18,5,4,
(0,3),-1.68152 # DEPENDENCYPART_ARC
(0,4),-1.40337 # DEPENDENCYPART_ARC
(0,5),-2.22429 # DEPENDENCYPART_ARC
(1,2),-0.22877 # DEPENDENCYPART_ARC
(1,4),-1.15836 # DEPENDENCYPART_ARC
(1,7),-1.75269 # DEPENDENCYPART_ARC
(2,1),-0.12623 # DEPENDENCYPART_ARC
(2,3),-0.521866 # DEPENDENCYPART_ARC
(2,4),-1.42472 # DEPENDENCYPART_ARC
(2,6),-1.6676 # DEPENDENCYPART_ARC
(2,7),-1.79102 # DEPENDENCYPART_ARC
(2,12),-2.09214 # DEPENDENCYPART_ARC
(2,19),-2.18089 # DEPENDENCYPART_ARC
(3,1),0.0667824 # DEPENDENCYPART_ARC
(3,2),1.57075 # DEPENDENCYPART_ARC
(3,4),-0.77888 # DEPENDENCYPART_ARC
(3,5),-1.41349 # DEPENDENCYPART_ARC
(3,6),-1.48389 # DEPENDENCYPART_ARC
(3,7),-1.69485 # DEPENDENCYPART_ARC
(3,12),-1.87779 # DEPENDENCYPART_ARC
(3,13),-2.11274 # DEPENDENCYPART_ARC
(3,19),-2.12454 # DEPENDENCYPART_ARC
(4,1),-1.08065 # DEPENDENCYPART_ARC
(4,2),-0.664443 # DEPENDENCYPART_ARC
(4,3),0.595958 # DEPENDENCYPART_ARC
(4,5),1.33115 # DEPENDENCYPART_ARC
(4,6),-0.60902 # DEPENDENCYPART_ARC
(4,7),-1.02356 # DEPENDENCYPART_ARC
(4,8),-0.702824 # DEPENDENCYPART_ARC
(4,9),-1.52532 # DEPENDENCYPART_ARC
(4,10),-1.32209 # DEPENDENCYPART_ARC
(4,12),-1.50347 # DEPENDENCYPART_ARC
(4,13),-1.34167 # DEPENDENCYPART_ARC
(4,15),-1.78077 # DEPENDENCYPART_ARC
(4,18),-1.78524 # DEPENDENCYPART_ARC
(4,19),0.12909 # DEPENDENCYPART_ARC
(5,1),-1.45136 # DEPENDENCYPART_ARC
(5,2),-1.03629 # DEPENDENCYPART_ARC
(5,3),-1.22907 # DEPENDENCYPART_ARC
(5,4),-0.405975 # DEPENDENCYPART_ARC
(5,6),0.901054 # DEPENDENCYPART_ARC
(5,7),0.000661578 # DEPENDENCYPART_ARC
(5,8),-0.426566 # DEPENDENCYPART_ARC
(5,9),-1.17178 # DEPENDENCYPART_ARC
(5,10),-0.858637 # DEPENDENCYPART_ARC
(5,11),-1.31642 # DEPENDENCYPART_ARC
(5,12),-0.707386 # DEPENDENCYPART_ARC
(5,13),-1.08443 # DEPENDENCYPART_ARC
(5,14),-1.29717 # DEPENDENCYPART_ARC
(5,15),-1.52615 # DEPENDENCYPART_ARC
(5,16),-1.41776 # DEPENDENCYPART_ARC
(5,18),-1.37633 # DEPENDENCYPART_ARC
(5,19),-0.838633 # DEPENDENCYPART_ARC
(6,3),-1.38757 # DEPENDENCYPART_ARC
(6,7),-0.263267 # DEPENDENCYPART_ARC
(6,8),-1.26942 # DEPENDENCYPART_ARC
(7,3),-1.96394 # DEPENDENCYPART_ARC
(7,6),-0.523181 # DEPENDENCYPART_ARC
(7,8),1.1303 # DEPENDENCYPART_ARC
(7,9),-0.816722 # DEPENDENCYPART_ARC
(7,10),-1.03973 # DEPENDENCYPART_ARC
(7,12),-1.05016 # DEPENDENCYPART_ARC
(7,14),-1.55264 # DEPENDENCYPART_ARC
(7,16),-1.72203 # DEPENDENCYPART_ARC
(7,19),-1.19939 # DEPENDENCYPART_ARC
(8,1),-1.9382 # DEPENDENCYPART_ARC
(8,3),-1.59857 # DEPENDENCYPART_ARC
(8,6),-1.42786 # DEPENDENCYPART_ARC
(8,7),-0.453283 # DEPENDENCYPART_ARC
(8,9),0.0607672 # DEPENDENCYPART_ARC
(8,10),-0.601819 # DEPENDENCYPART_ARC
(8,11),-0.936606 # DEPENDENCYPART_ARC
(8,12),-0.326838 # DEPENDENCYPART_ARC
(8,13),-0.959486 # DEPENDENCYPART_ARC
(8,14),-1.44272 # DEPENDENCYPART_ARC
(8,15),-1.64698 # DEPENDENCYPART_ARC
(8,16),-1.52753 # DEPENDENCYPART_ARC
(8,18),-1.26214 # DEPENDENCYPART_ARC
(8,19),-0.992689 # DEPENDENCYPART_ARC
(9,10),-0.345667 # DEPENDENCYPART_ARC
(10,9),-0.464225 # DEPENDENCYPART_ARC
(10,11),-0.117126 # DEPENDENCYPART_ARC
(10,12),-0.956952 # DEPENDENCYPART_ARC
(10,13),-1.14248 # DEPENDENCYPART_ARC
(10,14),-1.54554 # DEPENDENCYPART_ARC
(10,15),-1.83176 # DEPENDENCYPART_ARC
(10,16),-1.89516 # DEPENDENCYPART_ARC
(10,18),-1.94776 # DEPENDENCYPART_ARC
(10,19),-1.69752 # DEPENDENCYPART_ARC
(11,3),-1.74151 # DEPENDENCYPART_ARC
(11,9),-1.08947 # DEPENDENCYPART_ARC
(11,10),0.437176 # DEPENDENCYPART_ARC
(11,12),-0.26706 # DEPENDENCYPART_ARC
(11,13),-1.12703 # DEPENDENCYPART_ARC
(11,14),-1.2865 # DEPENDENCYPART_ARC
(12,1),-1.83855 # DEPENDENCYPART_ARC
(12,3),-1.81417 # DEPENDENCYPART_ARC
(12,6),-1.81813 # DEPENDENCYPART_ARC
(12,7),-1.7029 # DEPENDENCYPART_ARC
(12,9),-0.193892 # DEPENDENCYPART_ARC
(12,10),-0.538135 # DEPENDENCYPART_ARC
(12,11),1.28755 # DEPENDENCYPART_ARC
(12,13),0.557943 # DEPENDENCYPART_ARC
