# _root_ Among those companies expected to have a down quarter are Hewlett-Packard Co. , Amdahl Corp. and Sun Microsystems Inc. , generally solid performers in the past .
#goldHeads=10,3,1,3,4,5,9,9,6,0,10,11,11,11,14,14,18,16,18,11,23,23,11,23,26,24,10,
#predictedHeads=10,3,1,3,4,5,9,9,6,0,10,11,11,11,14,14,18,16,18,11,22,23,11,23,26,24,10,
(0,1),-1.24664 # DEPENDENCYPART_ARC
(0,3),-1.74818 # DEPENDENCYPART_ARC
(0,4),-1.87836 # DEPENDENCYPART_ARC
(0,6),-2.15041 # DEPENDENCYPART_ARC
(0,10),-1.20092 # DEPENDENCYPART_ARC
(1,2),0.34038 # DEPENDENCYPART_ARC
(1,3),0.239062 # DEPENDENCYPART_ARC
(1,4),-0.658124 # DEPENDENCYPART_ARC
(1,5),-1.18876 # DEPENDENCYPART_ARC
(1,6),-1.11715 # DEPENDENCYPART_ARC
(1,9),-1.35736 # DEPENDENCYPART_ARC
(1,10),-1.10124 # DEPENDENCYPART_ARC
(1,16),-1.16782 # DEPENDENCYPART_ARC
(1,27),-2.04306 # DEPENDENCYPART_ARC
(2,1),-0.838714 # DEPENDENCYPART_ARC
(2,3),-0.144295 # DEPENDENCYPART_ARC
(2,4),-0.936972 # DEPENDENCYPART_ARC
(2,5),-1.24439 # DEPENDENCYPART_ARC
(2,10),-1.60166 # DEPENDENCYPART_ARC
(3,1),-1.0767 # DEPENDENCYPART_ARC
(3,2),1.28517 # DEPENDENCYPART_ARC
(3,4),0.304793 # DEPENDENCYPART_ARC
(3,5),-0.78923 # DEPENDENCYPART_ARC
(3,6),-1.29294 # DEPENDENCYPART_ARC
(3,9),-1.62901 # DEPENDENCYPART_ARC
(3,10),-1.61144 # DEPENDENCYPART_ARC
(3,12),-1.88098 # DEPENDENCYPART_ARC
(3,13),-1.18591 # DEPENDENCYPART_ARC
(3,16),-1.99625 # DEPENDENCYPART_ARC
(3,20),-0.861526 # DEPENDENCYPART_ARC
(3,27),-3.00823 # DEPENDENCYPART_ARC
(4,1),-1.36293 # DEPENDENCYPART_ARC
(4,2),-1.47339 # DEPENDENCYPART_ARC
(4,3),-0.312299 # DEPENDENCYPART_ARC
(4,5),0.714438 # DEPENDENCYPART_ARC
(4,6),-0.821801 # DEPENDENCYPART_ARC
(4,8),-1.36758 # DEPENDENCYPART_ARC
(4,9),-0.993414 # DEPENDENCYPART_ARC
(4,10),-1.5184 # DEPENDENCYPART_ARC
(4,11),-1.57468 # DEPENDENCYPART_ARC
(4,12),-1.58069 # DEPENDENCYPART_ARC
(4,13),-1.41298 # DEPENDENCYPART_ARC
(4,14),-1.71781 # DEPENDENCYPART_ARC
(4,16),-1.74904 # DEPENDENCYPART_ARC
(4,24),-2.10057 # DEPENDENCYPART_ARC
(4,27),-2.15935 # DEPENDENCYPART_ARC
(5,1),-1.44943 # DEPENDENCYPART_ARC
(5,2),-1.54669 # DEPENDENCYPART_ARC
(5,3),-1.51681 # DEPENDENCYPART_ARC
(5,4),-0.420662 # DEPENDENCYPART_ARC
(5,6),1.13311 # DEPENDENCYPART_ARC
(5,7),-0.790532 # DEPENDENCYPART_ARC
(5,9),-0.978148 # DEPENDENCYPART_ARC
(5,10),-1.4228 # DEPENDENCYPART_ARC
(5,11),-1.78322 # DEPENDENCYPART_ARC
(5,12),-1.83089 # DEPENDENCYPART_ARC
(5,13),-1.15524 # DEPENDENCYPART_ARC
(5,15),-2.12935 # DEPENDENCYPART_ARC
(5,16),-1.69836 # DEPENDENCYPART_ARC
(6,1),-1.53245 # DEPENDENCYPART_ARC
(6,2),-1.72287 # DEPENDENCYPART_ARC
(6,3),-1.16752 # DEPENDENCYPART_ARC
(6,7),0.0521768 # DEPENDENCYPART_ARC
(6,8),-0.65732 # DEPENDENCYPART_ARC
(6,9),-0.0892481 # DEPENDENCYPART_ARC
