# _root_ Clearly , the question with `` Chicken Soup '' is not whether the pot will boil over , but whether it will simmer at all .
#goldHeads=10,10,4,10,4,5,8,5,5,0,10,10,14,15,12,15,16,12,12,19,22,20,22,23,24,10,
#predictedHeads=10,10,4,10,4,5,8,5,5,0,10,10,14,15,12,15,16,12,12,19,22,20,22,23,24,10,
(0,4),-3.86446 # DEPENDENCYPART_ARC
(0,10),-1.33624 # DEPENDENCYPART_ARC
(0,15),-2.67771 # DEPENDENCYPART_ARC
(0,22),-3.2087 # DEPENDENCYPART_ARC
(1,2),-1.50749 # DEPENDENCYPART_ARC
(1,4),-2.39679 # DEPENDENCYPART_ARC
(1,5),-2.20025 # DEPENDENCYPART_ARC
(1,6),-2.56922 # DEPENDENCYPART_ARC
(1,9),-2.13196 # DEPENDENCYPART_ARC
(1,10),-2.21116 # DEPENDENCYPART_ARC
(2,1),-2.36045 # DEPENDENCYPART_ARC
(2,4),-2.33307 # DEPENDENCYPART_ARC
(3,1),-2.54122 # DEPENDENCYPART_ARC
(3,2),-2.00732 # DEPENDENCYPART_ARC
(3,5),-1.99861 # DEPENDENCYPART_ARC
(4,1),-1.86404 # DEPENDENCYPART_ARC
(4,2),-1.48538 # DEPENDENCYPART_ARC
(4,3),1.26309 # DEPENDENCYPART_ARC
(4,5),0.258372 # DEPENDENCYPART_ARC
(4,6),-1.20931 # DEPENDENCYPART_ARC
(4,7),-1.54947 # DEPENDENCYPART_ARC
(4,8),-1.47478 # DEPENDENCYPART_ARC
(4,9),-1.05441 # DEPENDENCYPART_ARC
(4,10),-1.20297 # DEPENDENCYPART_ARC
(4,11),-1.86392 # DEPENDENCYPART_ARC
(4,12),-1.36928 # DEPENDENCYPART_ARC
(4,14),-1.91735 # DEPENDENCYPART_ARC
(4,15),-1.67924 # DEPENDENCYPART_ARC
(4,17),-2.021 # DEPENDENCYPART_ARC
(4,18),-1.96919 # DEPENDENCYPART_ARC
(4,22),-1.80105 # DEPENDENCYPART_ARC
(4,26),-0.460764 # DEPENDENCYPART_ARC
(5,1),-2.26414 # DEPENDENCYPART_ARC
(5,2),-2.07932 # DEPENDENCYPART_ARC
(5,3),-1.91485 # DEPENDENCYPART_ARC
(5,4),-1.3633 # DEPENDENCYPART_ARC
(5,6),0.71978 # DEPENDENCYPART_ARC
(5,7),-0.409498 # DEPENDENCYPART_ARC
(5,8),-0.494308 # DEPENDENCYPART_ARC
(5,9),-0.433581 # DEPENDENCYPART_ARC
(5,10),-0.390417 # DEPENDENCYPART_ARC
(5,11),-1.71064 # DEPENDENCYPART_ARC
(5,12),-1.43899 # DEPENDENCYPART_ARC
(5,14),-1.36284 # DEPENDENCYPART_ARC
(5,15),-1.36391 # DEPENDENCYPART_ARC
(5,16),-2.2304 # DEPENDENCYPART_ARC
(5,17),-2.24816 # DEPENDENCYPART_ARC
(5,18),-1.227 # DEPENDENCYPART_ARC
(5,19),-1.2391 # DEPENDENCYPART_ARC
(5,20),-1.39902 # DEPENDENCYPART_ARC
(5,22),-2.29197 # DEPENDENCYPART_ARC
(5,26),-1.89929 # DEPENDENCYPART_ARC
(7,4),-2.74162 # DEPENDENCYPART_ARC
(7,6),-1.53841 # DEPENDENCYPART_ARC
(7,8),-0.882656 # DEPENDENCYPART_ARC
(7,9),-1.44455 # DEPENDENCYPART_ARC
(7,10),-1.53379 # DEPENDENCYPART_ARC
(7,11),-2.38392 # DEPENDENCYPART_ARC
(7,12),-2.35065 # DEPENDENCYPART_ARC
(8,1),-3.05069 # DEPENDENCYPART_ARC
(8,2),-3.01583 # DEPENDENCYPART_ARC
(8,3),-1.42626 # DEPENDENCYPART_ARC
(8,4),-1.76856 # DEPENDENCYPART_ARC
(8,5),-1.60921 # DEPENDENCYPART_ARC
(8,6),-0.674051 # DEPENDENCYPART_ARC
(8,7),1.01433 # DEPENDENCYPART_ARC
(8,9),-0.806889 # DEPENDENCYPART_ARC
(8,10),-1.12529 # DEPENDENCYPART_ARC
(8,11),-1.98913 # DEPENDENCYPART_ARC
(8,12),-2.10273 # DEPENDENCYPART_ARC
(8,14),-2.63931 # DEPENDENCYPART_ARC
(8,15),-2.23835 # DEPENDENCYPART_ARC
(8,17),-2.7722 # DEPENDENCYPART_ARC
(8,18),-2.03859 # DEPENDENCYPART_ARC
(8,19),-2.54629 # DEPENDENCYPART_ARC
(9,6),-1.23369 # DEPENDENCYPART_ARC
(9,7),-2.45818 # DEPENDENCYPART_ARC
(9,8),-1.77731 # DEPENDENCYPART_ARC
(10,1),-1.22491 # DEPENDENCYPART_ARC
(10,2),-1.00697 # DEPENDENCYPART_ARC
(10,3),-2.27518 # DEPENDENCYPART_ARC
(10,4),-0.188694 # DEPENDENCYPART_ARC
(10,5),-1.51236 # DEPENDENCYPART_ARC
(10,6),-0.686654 # DEPENDENCYPART_ARC
(10,7),-1.00037 # DEPENDENCYPART_ARC
(10,8),-0.618486 # DEPENDENCYPART_ARC
(10,9),0.163407 # DEPENDENCYPART_ARC
(10,11),1.20317 # DEPENDENCYPART_ARC
(10,12),0.493767 # DEPENDENCYPART_ARC
(10,13),-1.71796 # DEPENDENCYPART_ARC
(10,14),-0.558215 # DEPENDENCYPART_ARC
(10,15),-0.38142 # DEPENDENCYPART_ARC
(10,16),-1.34612 # DEPENDENCYPART_ARC
(10,17),-0.963455 # DEPENDENCYPART_ARC
(10,18),-0.759897 # DEPENDENCYPART_ARC
(10,19),-0.768358 # DEPENDENCYPART_ARC
(10,20),-1.39041 # DEPENDENCYPART_ARC
(10,21),-1.87367 # DEPENDENCYPART_ARC
