# _root_ He said Apple 's family of Macintosh computers , for instance , uses four different buses `` and no one seems to mind . ''
#goldHeads=2,0,5,3,13,5,8,6,13,13,10,13,2,16,16,13,13,13,20,21,18,21,22,2,2,
#predictedHeads=2,0,5,3,13,5,8,6,13,13,10,13,2,16,16,13,16,13,20,21,18,21,22,2,2,
(0,2),0.326071 # DEPENDENCYPART_ARC
(0,13),-0.770026 # DEPENDENCYPART_ARC
(0,21),-1.96009 # DEPENDENCYPART_ARC
(1,2),-0.450321 # DEPENDENCYPART_ARC
(1,3),-1.8088 # DEPENDENCYPART_ARC
(1,5),-2.07642 # DEPENDENCYPART_ARC
(2,1),1.58167 # DEPENDENCYPART_ARC
(2,3),-0.158403 # DEPENDENCYPART_ARC
(2,4),-0.622177 # DEPENDENCYPART_ARC
(2,5),-0.809843 # DEPENDENCYPART_ARC
(2,6),-0.77759 # DEPENDENCYPART_ARC
(2,7),-1.72602 # DEPENDENCYPART_ARC
(2,8),-1.84855 # DEPENDENCYPART_ARC
(2,9),-0.553664 # DEPENDENCYPART_ARC
(2,10),-0.603092 # DEPENDENCYPART_ARC
(2,12),-0.805576 # DEPENDENCYPART_ARC
(2,13),-0.376592 # DEPENDENCYPART_ARC
(2,17),-1.38399 # DEPENDENCYPART_ARC
(2,18),-2.60161 # DEPENDENCYPART_ARC
(2,21),-0.894 # DEPENDENCYPART_ARC
(2,22),-2.77927 # DEPENDENCYPART_ARC
(2,24),0.837348 # DEPENDENCYPART_ARC
(2,25),-1.04149 # DEPENDENCYPART_ARC
(3,1),-1.16534 # DEPENDENCYPART_ARC
(3,2),-0.98051 # DEPENDENCYPART_ARC
(3,4),1.95932 # DEPENDENCYPART_ARC
(3,5),-1.29573 # DEPENDENCYPART_ARC
(3,6),-0.723767 # DEPENDENCYPART_ARC
(3,8),-2.02884 # DEPENDENCYPART_ARC
(3,9),-1.38379 # DEPENDENCYPART_ARC
(3,12),-1.55648 # DEPENDENCYPART_ARC
(3,13),-1.98843 # DEPENDENCYPART_ARC
(3,24),-2.44817 # DEPENDENCYPART_ARC
(4,2),-1.85839 # DEPENDENCYPART_ARC
(4,5),-1.93987 # DEPENDENCYPART_ARC
(5,1),-2.15853 # DEPENDENCYPART_ARC
(5,2),-1.69769 # DEPENDENCYPART_ARC
(5,3),0.430207 # DEPENDENCYPART_ARC
(5,4),-0.610299 # DEPENDENCYPART_ARC
(5,6),1.19236 # DEPENDENCYPART_ARC
(5,7),-1.20366 # DEPENDENCYPART_ARC
(5,8),-0.996809 # DEPENDENCYPART_ARC
(5,9),-1.11068 # DEPENDENCYPART_ARC
(5,10),-1.0686 # DEPENDENCYPART_ARC
(5,11),-1.77142 # DEPENDENCYPART_ARC
(5,12),-1.04736 # DEPENDENCYPART_ARC
(5,13),-1.70639 # DEPENDENCYPART_ARC
(5,14),-2.41143 # DEPENDENCYPART_ARC
(5,16),-2.34959 # DEPENDENCYPART_ARC
(5,17),-2.02215 # DEPENDENCYPART_ARC
(5,18),-1.97158 # DEPENDENCYPART_ARC
(5,20),-3.01598 # DEPENDENCYPART_ARC
(5,21),-2.78255 # DEPENDENCYPART_ARC
(5,22),-2.19188 # DEPENDENCYPART_ARC
(5,24),-2.03 # DEPENDENCYPART_ARC
(5,25),-1.97692 # DEPENDENCYPART_ARC
(6,2),-2.23288 # DEPENDENCYPART_ARC
(6,7),0.472664 # DEPENDENCYPART_ARC
(6,8),1.17751 # DEPENDENCYPART_ARC
(6,9),-1.31615 # DEPENDENCYPART_ARC
(6,10),-1.79795 # DEPENDENCYPART_ARC
(6,11),-0.999133 # DEPENDENCYPART_ARC
(6,13),-2.08089 # DEPENDENCYPART_ARC
(7,3),-2.69982 # DEPENDENCYPART_ARC
(7,8),-1.41031 # DEPENDENCYPART_ARC
(7,9),-1.81985 # DEPENDENCYPART_ARC
(7,10),-2.13578 # DEPENDENCYPART_ARC
(7,11),-2.53397 # DEPENDENCYPART_ARC
(7,12),-1.80876 # DEPENDENCYPART_ARC
(7,13),-2.25192 # DEPENDENCYPART_ARC
(8,2),-2.2231 # DEPENDENCYPART_ARC
(8,3),-0.649143 # DEPENDENCYPART_ARC
(8,5),-1.16849 # DEPENDENCYPART_ARC
(8,7),1.48348 # DEPENDENCYPART_ARC
(8,9),-0.875835 # DEPENDENCYPART_ARC
(8,10),-1.23418 # DEPENDENCYPART_ARC
(8,11),-1.37254 # DEPENDENCYPART_ARC
(8,12),-1.11596 # DEPENDENCYPART_ARC
(8,13),-1.70649 # DEPENDENCYPART_ARC
(8,14),-2.67456 # DEPENDENCYPART_ARC
(8,16),-2.4456 # DEPENDENCYPART_ARC
(8,18),-2.65858 # DEPENDENCYPART_ARC
(8,20),-3.05264 # DEPENDENCYPART_ARC
(8,24),-2.43087 # DEPENDENCYPART_ARC
(8,25),-2.19121 # DEPENDENCYPART_ARC
(10,5),-2.51218 # DEPENDENCYPART_ARC
(10,8),-2.12011 # DEPENDENCYPART_ARC
(10,9),-1.35204 # DEPENDENCYPART_ARC
(10,11),1.95727 # DEPENDENCYPART_ARC
(10,12),-1.16382 # DEPENDENCYPART_ARC
(10,13),-0.373892 # DEPENDENCYPART_ARC
(10,14),-2.53462 # DEPENDENCYPART_ARC
(10,16),-1.25499 # DEPENDENCYPART_ARC
(10,18),-1.89293 # DEPENDENCYPART_ARC
(10,21),-1.80818 # DEPENDENCYPART_ARC
(10,22),-2.32566 # DEPENDENCYPART_ARC
(11,8),-2.00632 # DEPENDENCYPART_ARC
(11,9),-2.10884 # DEPENDENCYPART_ARC
(11,10),-1.21364 # DEPENDENCYPART_ARC
(11,12),-1.41528 # DEPENDENCYPART_ARC
(11,13),-1.98001 # DEPENDENCYPART_ARC
(11,14),-2.32893 # DEPENDENCYPART_ARC
(11,16),-2.45309 # DEPENDENCYPART_ARC
(11,17),-2.71116 # DEPENDENCYPART_ARC
(11,18),-2.47685 # DEPENDENCYPART_ARC
(11,20),-3.21948 # DEPENDENCYPART_ARC
(13,1),-2.86704 # DEPENDENCYPART_ARC
(13,2),-1.189 # DEPENDENCYPART_ARC
(13,3),-1.10274 # DEPENDENCYPART_ARC
(13,4),-1.86458 # DEPENDENCYPART_ARC
(13,5),-0.953175 # DEPENDENCYPART_ARC
(13,6),-1.69632 # DEPENDENCYPART_ARC
(13,7),-1.04999 # DEPENDENCYPART_ARC
(13,8),-1.98032 # DEPENDENCYPART_ARC
(13,9),-0.526588 # DEPENDENCYPART_ARC
(13,10),-0.449352 # DEPENDENCYPART_ARC
(13,11),-0.332716 # DEPENDENCYPART_ARC
(13,12),-0.181105 # DEPENDENCYPART_ARC
(13,14),-0.0559663 # DEPENDENCYPART_ARC
(13,15),-0.199831 # DEPENDENCYPART_ARC
(13,16),0.0263159 # DEPENDENCYPART_ARC
(13,17),-0.985134 # DEPENDENCYPART_ARC
(13,18),-0.399703 # DEPENDENCYPART_ARC
(13,19),-2.17703 # DEPENDENCYPART_ARC
(13,20),-1.11273 # DEPENDENCYPART_ARC
(13,21),-0.743499 # DEPENDENCYPART_ARC
(13,22),-0.628811 # DEPENDENCYPART_ARC
(13,23),-1.68895 # DEPENDENCYPART_ARC
(13,24),-0.0312557 # DEPENDENCYPART_ARC
(13,25),-0.325136 # DEPENDENCYPART_ARC
(14,10),-2.03888 # DEPENDENCYPART_ARC
(14,15),-0.886806 # DEPENDENCYPART_ARC
(14,16),-1.59349 # DEPENDENCYPART_ARC
(14,17),-2.02603 # DEPENDENCYPART_ARC
(14,18),-1.36293 # DEPENDENCYPART_ARC
(14,20),-2.25403 # DEPENDENCYPART_ARC
(14,21),-1.74646 # DEPENDENCYPART_ARC
(15,5),-2.42565 # DEPENDENCYPART_ARC
(15,14),-0.763629 # DEPENDENCYPART_ARC
(15,18),-1.57795 # DEPENDENCYPART_ARC
(16,11),-1.29854 # DEPENDENCYPART_ARC
(16,12),-1.90613 # DEPENDENCYPART_ARC
(16,14),0.634806 # DEPENDENCYPART_ARC
(16,15),1.43028 # DEPENDENCYPART_ARC
(16,17),-0.836936 # DEPENDENCYPART_ARC
(16,18),-0.517855 # DEPENDENCYPART_ARC
(16,19),-2.01236 # DEPENDENCYPART_ARC
(16,20),-1.6264 # DEPENDENCYPART_ARC
(16,21),-1.00815 # DEPENDENCYPART_ARC
(16,22),-1.39045 # DEPENDENCYPART_ARC
(16,24),-1.77539 # DEPENDENCYPART_ARC
(16,25),-1.50634 # DEPENDENCYPART_ARC
(17,14),-2.4356 # DEPENDENCYPART_ARC
(17,15),-2.17692 # DEPENDENCYPART_ARC
(17,16),-1.33192 # DEPENDENCYPART_ARC
(18,17),-1.68456 # DEPENDENCYPART_ARC
(18,19),-0.524146 # DEPENDENCYPART_ARC
(18,20),-0.0936155 # DEPENDENCYPART_ARC
(18,21),0.474666 # DEPENDENCYPART_ARC
(18,22),-1.18216 # DEPENDENCYPART_ARC
(18,23),-1.38174 # DEPENDENCYPART_ARC
(18,24),-1.76702 # DEPENDENCYPART_ARC
(18,25),-1.17113 # DEPENDENCYPART_ARC
(19,21),-0.776656 # DEPENDENCYPART_ARC
(19,22),-1.5113 # DEPENDENCYPART_ARC
(20,15),-1.4496 # DEPENDENCYPART_ARC
(20,16),-1.77958 # DEPENDENCYPART_ARC
(20,17),-1.34514 # DEPENDENCYPART_ARC
(20,19),1.01816 # DEPENDENCYPART_ARC
(20,21),-0.200889 # DEPENDENCYPART_ARC
(20,22),-0.414525 # DEPENDENCYPART_ARC
(21,1),-3.55081 # DEPENDENCYPART_ARC
(21,2),-1.4317 # DEPENDENCYPART_ARC
(21,3),-1.58715 # DEPENDENCYPART_ARC
(21,5),-1.22609 # DEPENDENCYPART_ARC
(21,6),-1.83367 # DEPENDENCYPART_ARC
(21,7),-1.81257 # DEPENDENCYPART_ARC
(21,8),-2.08802 # DEPENDENCYPART_ARC
(21,9),-2.23465 # DEPENDENCYPART_ARC
(21,10),-1.25845 # DEPENDENCYPART_ARC
(21,11),-1.51278 # DEPENDENCYPART_ARC
(21,12),-2.33436 # DEPENDENCYPART_ARC
(21,13),-1.23483 # DEPENDENCYPART_ARC
(21,14),-1.96321 # DEPENDENCYPART_ARC
(21,15),-1.70247 # DEPENDENCYPART_ARC
(21,16),-1.76621 # DEPENDENCYPART_ARC
(21,17),-0.736496 # DEPENDENCYPART_ARC
(21,18),-0.783708 # DEPENDENCYPART_ARC
(21,19),-0.755712 # DEPENDENCYPART_ARC
(21,20),1.19526 # DEPENDENCYPART_ARC
(21,22),0.87379 # DEPENDENCYPART_ARC
(21,23),-0.282788 # DEPENDENCYPART_ARC
(21,24),-1.02247 # DEPENDENCYPART_ARC
(21,25),-0.951774 # DEPENDENCYPART_ARC
(22,19),-2.04784 # DEPENDENCYPART_ARC
(22,20),-2.19322 # DEPENDENCYPART_ARC
(22,23),1.97548 # DEPENDENCYPART_ARC
(22,24),-1.45303 # DEPENDENCYPART_ARC
(22,25),-1.07023 # DEPENDENCYPART_ARC
(23,2),-2.2313 # DEPENDENCYPART_ARC
(23,5),-1.9759 # DEPENDENCYPART_ARC
(23,6),-1.54906 # DEPENDENCYPART_ARC
(23,10),-1.54165 # DEPENDENCYPART_ARC
(23,14),-2.17975 # DEPENDENCYPART_ARC
(23,16),-1.17424 # DEPENDENCYPART_ARC
