# _root_ A few of the executives here for the fall meeting of the Business Council , a group that meets to discuss national issues , were only too happy to personalize their criticism .
#goldHeads=2,25,2,5,3,5,6,10,10,7,10,14,14,11,14,17,14,19,17,19,20,23,21,14,0,28,28,25,28,29,32,30,25,
#predictedHeads=2,25,2,5,3,5,6,10,10,7,10,14,14,11,14,17,14,19,17,19,20,23,21,14,0,28,28,25,28,29,32,30,25,
(0,1),-0.925187 # DEPENDENCYPART_ARC
(0,2),-1.70896 # DEPENDENCYPART_ARC
(0,3),-1.91805 # DEPENDENCYPART_ARC
(0,5),-1.69949 # DEPENDENCYPART_ARC
(0,6),-2.1191 # DEPENDENCYPART_ARC
(0,7),-2.17701 # DEPENDENCYPART_ARC
(0,10),-1.55422 # DEPENDENCYPART_ARC
(0,19),-2.31995 # DEPENDENCYPART_ARC
(0,21),-2.72737 # DEPENDENCYPART_ARC
(0,25),-1.61258 # DEPENDENCYPART_ARC
(1,3),-1.13555 # DEPENDENCYPART_ARC
(2,1),0.442951 # DEPENDENCYPART_ARC
(2,3),0.599781 # DEPENDENCYPART_ARC
(2,4),-0.826067 # DEPENDENCYPART_ARC
(2,5),-0.743043 # DEPENDENCYPART_ARC
(2,6),-1.24263 # DEPENDENCYPART_ARC
(2,7),-0.98356 # DEPENDENCYPART_ARC
(2,10),-1.44759 # DEPENDENCYPART_ARC
(2,11),-1.19758 # DEPENDENCYPART_ARC
(2,15),-1.03461 # DEPENDENCYPART_ARC
(2,19),-1.22864 # DEPENDENCYPART_ARC
(2,20),-1.67946 # DEPENDENCYPART_ARC
(3,1),-1.88108 # DEPENDENCYPART_ARC
(3,4),-0.17832 # DEPENDENCYPART_ARC
(3,5),-0.0102802 # DEPENDENCYPART_ARC
(3,6),-1.19469 # DEPENDENCYPART_ARC
(3,7),-1.3421 # DEPENDENCYPART_ARC
(3,10),-1.78544 # DEPENDENCYPART_ARC
(3,33),-1.49721 # DEPENDENCYPART_ARC
(4,7),-1.6193 # DEPENDENCYPART_ARC
(5,1),-1.31987 # DEPENDENCYPART_ARC
(5,2),-1.11753 # DEPENDENCYPART_ARC
(5,3),-0.788833 # DEPENDENCYPART_ARC
(5,4),1.45771 # DEPENDENCYPART_ARC
(5,6),-0.239227 # DEPENDENCYPART_ARC
(5,7),-0.952552 # DEPENDENCYPART_ARC
(5,9),-1.37356 # DEPENDENCYPART_ARC
(5,10),-1.61583 # DEPENDENCYPART_ARC
(5,11),-1.71147 # DEPENDENCYPART_ARC
(5,14),-1.8894 # DEPENDENCYPART_ARC
(5,15),-1.46655 # DEPENDENCYPART_ARC
(5,17),-2.14461 # DEPENDENCYPART_ARC
(5,19),-1.68348 # DEPENDENCYPART_ARC
(5,20),-1.92348 # DEPENDENCYPART_ARC
(5,24),-1.74288 # DEPENDENCYPART_ARC
(5,25),-2.1934 # DEPENDENCYPART_ARC
(5,33),-2.75798 # DEPENDENCYPART_ARC
(6,1),-1.86602 # DEPENDENCYPART_ARC
(6,2),-1.70274 # DEPENDENCYPART_ARC
(6,3),-1.19348 # DEPENDENCYPART_ARC
(6,4),-1.32784 # DEPENDENCYPART_ARC
(6,5),-0.218971 # DEPENDENCYPART_ARC
(6,7),-0.181509 # DEPENDENCYPART_ARC
(6,8),-1.16332 # DEPENDENCYPART_ARC
(6,9),-1.27344 # DEPENDENCYPART_ARC
(6,10),-1.52004 # DEPENDENCYPART_ARC
(6,11),-1.77165 # DEPENDENCYPART_ARC
(6,33),-1.57553 # DEPENDENCYPART_ARC
(7,1),-2.29147 # DEPENDENCYPART_ARC
(7,2),-2.18705 # DEPENDENCYPART_ARC
(7,3),-1.69962 # DEPENDENCYPART_ARC
(7,5),-1.90325 # DEPENDENCYPART_ARC
(7,6),-0.460197 # DEPENDENCYPART_ARC
(7,8),-0.251136 # DEPENDENCYPART_ARC
(7,9),-0.170124 # DEPENDENCYPART_ARC
(7,10),-0.624551 # DEPENDENCYPART_ARC
(7,11),-1.20923 # DEPENDENCYPART_ARC
(7,14),-2.05123 # DEPENDENCYPART_ARC
(7,15),-1.51435 # DEPENDENCYPART_ARC
(7,20),-1.64441 # DEPENDENCYPART_ARC
(7,29),-2.36433 # DEPENDENCYPART_ARC
(7,33),-1.91835 # DEPENDENCYPART_ARC
(9,8),-0.191414 # DEPENDENCYPART_ARC
(9,10),-0.59079 # DEPENDENCYPART_ARC
(9,11),-1.01878 # DEPENDENCYPART_ARC
(9,14),-1.90684 # DEPENDENCYPART_ARC
(9,15),-1.80515 # DEPENDENCYPART_ARC
(9,17),-2.20351 # DEPENDENCYPART_ARC
(9,19),-1.6613 # DEPENDENCYPART_ARC
(10,1),-2.47932 # DEPENDENCYPART_ARC
(10,2),-2.10479 # DEPENDENCYPART_ARC
(10,3),-1.3201 # DEPENDENCYPART_ARC
(10,4),-2.07303 # DEPENDENCYPART_ARC
(10,5),-0.872045 # DEPENDENCYPART_ARC
(10,6),-1.18371 # DEPENDENCYPART_ARC
(10,7),-0.865912 # DEPENDENCYPART_ARC
(10,8),0.420438 # DEPENDENCYPART_ARC
(10,9),1.56137 # DEPENDENCYPART_ARC
(10,11),0.596395 # DEPENDENCYPART_ARC
(10,12),-1.30794 # DEPENDENCYPART_ARC
(10,13),-1.13389 # DEPENDENCYPART_ARC
(10,14),-1.17111 # DEPENDENCYPART_ARC
(10,15),-1.45081 # DEPENDENCYPART_ARC
(10,17),-1.35456 # DEPENDENCYPART_ARC
(10,19),-1.18433 # DEPENDENCYPART_ARC
(10,20),-1.61283 # DEPENDENCYPART_ARC
(10,24),-1.62981 # DEPENDENCYPART_ARC
(10,25),-1.78043 # DEPENDENCYPART_ARC
(10,29),-1.99194 # DEPENDENCYPART_ARC
(10,33),-1.42996 # DEPENDENCYPART_ARC
(11,6),-2.07613 # DEPENDENCYPART_ARC
(11,12),-0.0413899 # DEPENDENCYPART_ARC
(11,13),-0.848346 # DEPENDENCYPART_ARC
(11,14),-0.916103 # DEPENDENCYPART_ARC
(11,17),-1.15289 # DEPENDENCYPART_ARC
(11,18),-2.00416 # DEPENDENCYPART_ARC
(11,23),-1.67166 # DEPENDENCYPART_ARC
(13,12),-0.40596 # DEPENDENCYPART_ARC
(13,14),-0.707344 # DEPENDENCYPART_ARC
(13,15),-1.48396 # DEPENDENCYPART_ARC
(13,17),-1.71765 # DEPENDENCYPART_ARC
(13,19),-1.69941 # DEPENDENCYPART_ARC
(13,24),-2.44331 # DEPENDENCYPART_ARC
(14,1),-2.74835 # DEPENDENCYPART_ARC
(14,2),-2.16053 # DEPENDENCYPART_ARC
(14,4),-2.53505 # DEPENDENCYPART_ARC
(14,5),-1.51364 # DEPENDENCYPART_ARC
(14,8),-2.09594 # DEPENDENCYPART_ARC
(14,9),-1.03644 # DEPENDENCYPART_ARC
(14,10),-1.04385 # DEPENDENCYPART_ARC
(14,12),-0.138781 # DEPENDENCYPART_ARC
(14,13),1.21673 # DEPENDENCYPART_ARC
(14,15),0.425782 # DEPENDENCYPART_ARC
(14,16),-1.36666 # DEPENDENCYPART_ARC
(14,17),-1.08216 # DEPENDENCYPART_ARC
(14,18),-1.92066 # DEPENDENCYPART_ARC
(14,19),-1.28853 # DEPENDENCYPART_ARC
(14,20),-1.96922 # DEPENDENCYPART_ARC
(14,23),-2.15108 # DEPENDENCYPART_ARC
(14,24),-1.42993 # DEPENDENCYPART_ARC
(14,25),-2.26873 # DEPENDENCYPART_ARC
(16,19),-0.963169 # DEPENDENCYPART_ARC
(17,12),-0.980319 # DEPENDENCYPART_ARC
(17,13),-1.27549 # DEPENDENCYPART_ARC
(17,14),-1.20784 # DEPENDENCYPART_ARC
(17,15),-1.02252 # DEPENDENCYPART_ARC
(17,16),1.42493 # DEPENDENCYPART_ARC
(17,18),-0.0684843 # DEPENDENCYPART_ARC
(17,19),-0.0508589 # DEPENDENCYPART_ARC
(17,20),-0.928643 # DEPENDENCYPART_ARC
(17,21),-1.20776 # DEPENDENCYPART_ARC
(17,22),-1.45203 # DEPENDENCYPART_ARC
(17,23),-1.38658 # DEPENDENCYPART_ARC
(17,24),-1.22308 # DEPENDENCYPART_ARC
(17,25),-1.24359 # DEPENDENCYPART_ARC
(17,26),-1.51229 # DEPENDENCYPART_ARC
(17,27),-1.55116 # DEPENDENCYPART_ARC
(17,28),-1.85126 # DEPENDENCYPART_ARC
(17,29),-1.77943 # DEPENDENCYPART_ARC
(17,32),-1.73041 # DEPENDENCYPART_ARC
(17,33),-1.33391 # DEPENDENCYPART_ARC
(18,17),-0.434041 # DEPENDENCYPART_ARC
(18,20),-1.45332 # DEPENDENCYPART_ARC
(19,1),-2.44278 # DEPENDENCYPART_ARC
(19,2),-1.92944 # DEPENDENCYPART_ARC
(19,3),-1.92403 # DEPENDENCYPART_ARC
(19,5),-2.06886 # DEPENDENCYPART_ARC
(19,6),-1.67488 # DEPENDENCYPART_ARC
(19,7),-1.40978 # DEPENDENCYPART_ARC
(19,10),-1.51998 # DEPENDENCYPART_ARC
(19,13),-1.59451 # DEPENDENCYPART_ARC
(19,14),-1.74713 # DEPENDENCYPART_ARC
(19,15),-1.4276 # DEPENDENCYPART_ARC
(19,17),-0.976848 # DEPENDENCYPART_ARC
(19,18),0.8801 # DEPENDENCYPART_ARC
(19,20),0.764668 # DEPENDENCYPART_ARC
(19,21),-0.442299 # DEPENDENCYPART_ARC
(19,22),-1.0333 # DEPENDENCYPART_ARC
(19,23),-0.84323 # DEPENDENCYPART_ARC
(19,24),-1.41565 # DEPENDENCYPART_ARC
(19,25),-1.37292 # DEPENDENCYPART_ARC
(19,26),-1.60011 # DEPENDENCYPART_ARC
(19,27),-1.72279 # DEPENDENCYPART_ARC
(19,28),-1.70619 # DEPENDENCYPART_ARC
(19,29),-1.6572 # DEPENDENCYPART_ARC
(19,32),-1.84003 # DEPENDENCYPART_ARC
(19,33),-1.02217 # DEPENDENCYPART_ARC
(20,18),-1.54595 # DEPENDENCYPART_ARC
(20,21),0.972059 # DEPENDENCYPART_ARC
(20,22),-0.873304 # DEPENDENCYPART_ARC
(20,23),-0.831996 # DEPENDENCYPART_ARC
(20,24),-1.37383 # DEPENDENCYPART_ARC
(20,25),-1.53924 # DEPENDENCYPART_ARC
(20,30),-1.60512 # DEPENDENCYPART_ARC
(21,18),-1.19608 # DEPENDENCYPART_ARC
(21,22),0.332791 # DEPENDENCYPART_ARC
(21,23),0.10178 # DEPENDENCYPART_ARC
(21,24),-1.00991 # DEPENDENCYPART_ARC
(21,25),-0.831027 # DEPENDENCYPART_ARC
(21,26),-1.04066 # DEPENDENCYPART_ARC
(21,27),-1.24705 # DEPENDENCYPART_ARC
(21,28),-1.5411 # DEPENDENCYPART_ARC
(21,29),-1.41617 # DEPENDENCYPART_ARC
(21,30),-1.37268 # DEPENDENCYPART_ARC
(21,32),-1.31294 # DEPENDENCYPART_ARC
(21,33),-1.45818 # DEPENDENCYPART_ARC
(22,25),-1.44956 # DEPENDENCYPART_ARC
(23,12),-1.65831 # DEPENDENCYPART_ARC
(23,13),-1.28107 # DEPENDENCYPART_ARC
(23,14),-1.45278 # DEPENDENCYPART_ARC
(23,17),-0.980666 # DEPENDENCYPART_ARC
(23,18),-1.17038 # DEPENDENCYPART_ARC
(23,20),-1.04577 # DEPENDENCYPART_ARC
(23,21),-0.311628 # DEPENDENCYPART_ARC
(23,22),1.62556 # DEPENDENCYPART_ARC
(23,24),0.119137 # DEPENDENCYPART_ARC
(23,25),-1.05665 # DEPENDENCYPART_ARC
(23,26),-1.50071 # DEPENDENCYPART_ARC
(23,27),-1.56193 # DEPENDENCYPART_ARC
(23,28),-1.75368 # DEPENDENCYPART_ARC
(23,29),-1.61413 # DEPENDENCYPART_ARC
(23,32),-1.93469 # DEPENDENCYPART_ARC
(25,1),-2.17091 # DEPENDENCYPART_ARC
(25,2),-1.48345 # DEPENDENCYPART_ARC
(25,3),-1.75089 # DEPENDENCYPART_ARC
(25,5),-0.819058 # DEPENDENCYPART_ARC
(25,6),-1.44754 # DEPENDENCYPART_ARC
(25,7),-1.32072 # DEPENDENCYPART_ARC
(25,10),-1.45932 # DEPENDENCYPART_ARC
(25,11),-1.40615 # DEPENDENCYPART_ARC
(25,13),-1.81055 # DEPENDENCYPART_ARC
(25,14),-1.53371 # DEPENDENCYPART_ARC
(25,15),-1.66362 # DEPENDENCYPART_ARC
(25,17),-1.1459 # DEPENDENCYPART_ARC
(25,18),-1.28115 # DEPENDENCYPART_ARC
(25,19),-1.26912 # DEPENDENCYPART_ARC
(25,20),-1.28893 # DEPENDENCYPART_ARC
(25,21),-1.26372 # DEPENDENCYPART_ARC
(25,22),-1.05719 # DEPENDENCYPART_ARC
(25,23),-0.575687 # DEPENDENCYPART_ARC
(25,24),0.399261 # DEPENDENCYPART_ARC
(25,26),1.022 # DEPENDENCYPART_ARC
(25,27),-0.0702497 # DEPENDENCYPART_ARC
(25,28),-0.182697 # DEPENDENCYPART_ARC
(25,29),-0.461014 # DEPENDENCYPART_ARC
(25,30),-0.681792 # DEPENDENCYPART_ARC
(25,32),-0.741533 # DEPENDENCYPART_ARC
(25,33),0.318592 # DEPENDENCYPART_ARC
(26,27),0.362245 # DEPENDENCYPART_ARC
(26,28),-0.765671 # DEPENDENCYPART_ARC
(26,29),-0.796453 # DEPENDENCYPART_ARC
(26,30),-1.3463 # DEPENDENCYPART_ARC
(26,32),-1.60409 # DEPENDENCYPART_ARC
(27,23),-1.77403 # DEPENDENCYPART_ARC
(27,26),-0.625612 # DEPENDENCYPART_ARC
(27,28),-0.318023 # DEPENDENCYPART_ARC
(27,29),-0.71958 # DEPENDENCYPART_ARC
(27,30),-1.3307 # DEPENDENCYPART_ARC
(27,32),-1.49356 # DEPENDENCYPART_ARC
(28,2),-1.88298 # DEPENDENCYPART_ARC
(28,6),-2.26335 # DEPENDENCYPART_ARC
(28,18),-1.8567 # DEPENDENCYPART_ARC
(28,23),-1.51866 # DEPENDENCYPART_ARC
(28,26),-0.692864 # DEPENDENCYPART_ARC
(28,27),0.717859 # DEPENDENCYPART_ARC
(28,29),0.341558 # DEPENDENCYPART_ARC
(28,30),-0.984819 # DEPENDENCYPART_ARC
(28,32),-1.45074 # DEPENDENCYPART_ARC
(29,26),-1.52553 # DEPENDENCYPART_ARC
(29,27),-1.51556 # DEPENDENCYPART_ARC
(29,28),-0.688872 # DEPENDENCYPART_ARC
(29,30),0.940298 # DEPENDENCYPART_ARC
(29,31),-0.878717 # DEPENDENCYPART_ARC
(29,32),-0.910042 # DEPENDENCYPART_ARC
(30,2),-2.28551 # DEPENDENCYPART_ARC
(30,3),-2.20533 # DEPENDENCYPART_ARC
(30,5),-2.07487 # DEPENDENCYPART_ARC
(30,7),-2.15346 # DEPENDENCYPART_ARC
(30,18),-1.97065 # DEPENDENCYPART_ARC
(30,23),-1.52224 # DEPENDENCYPART_ARC
(30,26),-1.49799 # DEPENDENCYPART_ARC
(30,27),-1.29214 # DEPENDENCYPART_ARC
(30,28),-1.37238 # DEPENDENCYPART_ARC
(30,31),0.239974 # DEPENDENCYPART_ARC
(30,32),0.126062 # DEPENDENCYPART_ARC
(30,33),-0.905302 # DEPENDENCYPART_ARC
(32,26),-1.79079 # DEPENDENCYPART_ARC
(32,27),-1.43644 # DEPENDENCYPART_ARC
(32,28),-1.298 # DEPENDENCYPART_ARC
(32,31),1.10379 # DEPENDENCYPART_ARC
(0,1),(0,2),-0.0255383 # DEPENDENCYPART_SIBL
(0,1),(0,3),-0.0612758 # DEPENDENCYPART_SIBL
(0,1),(0,5),-0.0306338 # DEPENDENCYPART_SIBL
(0,1),(0,6),-0.0208971 # DEPENDENCYPART_SIBL
(0,1),(0,7),-0.045434 # DEPENDENCYPART_SIBL
(0,1),(0,10),-0.0280181 # DEPENDENCYPART_SIBL
