# _root_ Mr. Awad , however , worries that the market `` could go down 800 or 900 points in the next few days .
#goldHeads=2,6,6,6,6,0,6,9,11,11,7,11,12,17,14,15,12,12,22,22,22,18,6,
#predictedHeads=2,6,6,6,6,0,6,9,11,11,7,11,12,17,14,17,13,12,22,22,22,18,6,
(0,2),-3.8042 # DEPENDENCYPART_ARC
(0,6),0.315616 # DEPENDENCYPART_ARC
(0,11),-2.59407 # DEPENDENCYPART_ARC
(1,2),-1.18326 # DEPENDENCYPART_ARC
(1,3),-1.45005 # DEPENDENCYPART_ARC
(1,4),-2.2407 # DEPENDENCYPART_ARC
(1,5),-1.50267 # DEPENDENCYPART_ARC
(1,6),-2.11615 # DEPENDENCYPART_ARC
(1,7),-2.96716 # DEPENDENCYPART_ARC
(1,9),-3.27823 # DEPENDENCYPART_ARC
(1,10),-2.85055 # DEPENDENCYPART_ARC
(1,11),-2.77879 # DEPENDENCYPART_ARC
(2,1),1.79794 # DEPENDENCYPART_ARC
(2,3),-0.638977 # DEPENDENCYPART_ARC
(2,4),-1.53861 # DEPENDENCYPART_ARC
(2,5),-0.550749 # DEPENDENCYPART_ARC
(2,6),-1.59235 # DEPENDENCYPART_ARC
(2,7),-2.52328 # DEPENDENCYPART_ARC
(2,9),-2.81263 # DEPENDENCYPART_ARC
(2,10),-2.58761 # DEPENDENCYPART_ARC
(2,11),-2.30428 # DEPENDENCYPART_ARC
(2,13),-2.82785 # DEPENDENCYPART_ARC
(2,14),-3.87377 # DEPENDENCYPART_ARC
(2,15),-2.86703 # DEPENDENCYPART_ARC
(2,18),-3.24999 # DEPENDENCYPART_ARC
(2,22),-3.89744 # DEPENDENCYPART_ARC
(2,23),-2.52501 # DEPENDENCYPART_ARC
(3,2),-2.39016 # DEPENDENCYPART_ARC
(3,4),-1.9751 # DEPENDENCYPART_ARC
(4,2),-2.27746 # DEPENDENCYPART_ARC
(4,3),-1.13578 # DEPENDENCYPART_ARC
(4,5),-1.24764 # DEPENDENCYPART_ARC
(4,6),-1.20736 # DEPENDENCYPART_ARC
(4,7),-1.81973 # DEPENDENCYPART_ARC
(4,9),-2.35957 # DEPENDENCYPART_ARC
(4,11),-1.95166 # DEPENDENCYPART_ARC
(4,23),-1.83929 # DEPENDENCYPART_ARC
(5,3),-1.99832 # DEPENDENCYPART_ARC
(5,4),-2.12293 # DEPENDENCYPART_ARC
(6,1),-1.17888 # DEPENDENCYPART_ARC
(6,2),-0.790286 # DEPENDENCYPART_ARC
(6,3),-0.393664 # DEPENDENCYPART_ARC
(6,4),0.0780848 # DEPENDENCYPART_ARC
(6,5),-0.0365661 # DEPENDENCYPART_ARC
(6,7),1.22063 # DEPENDENCYPART_ARC
(6,8),-1.17941 # DEPENDENCYPART_ARC
(6,9),-0.498372 # DEPENDENCYPART_ARC
(6,10),-0.981841 # DEPENDENCYPART_ARC
(6,11),-0.334518 # DEPENDENCYPART_ARC
(6,12),-1.27977 # DEPENDENCYPART_ARC
(6,13),-1.49363 # DEPENDENCYPART_ARC
(6,14),-2.29622 # DEPENDENCYPART_ARC
(6,15),-1.01916 # DEPENDENCYPART_ARC
(6,17),-1.3013 # DEPENDENCYPART_ARC
(6,18),-1.33292 # DEPENDENCYPART_ARC
(6,22),-1.4693 # DEPENDENCYPART_ARC
(6,23),1.02475 # DEPENDENCYPART_ARC
(7,3),-2.27938 # DEPENDENCYPART_ARC
