# _root_ In the latest nine months net income was $ 4.7 million , or $ 1.31 a share , on revenue of $ 44.3 million .
#goldHeads=8,5,5,5,1,7,8,0,8,9,9,9,9,13,14,17,14,9,8,19,20,21,22,22,8,
#predictedHeads=8,5,5,5,1,7,8,0,8,9,9,9,9,13,14,17,14,9,8,19,20,21,22,22,8,
(0,1),-1.24459 # DEPENDENCYPART_ARC
(0,5),-1.9821 # DEPENDENCYPART_ARC
(0,7),-1.98051 # DEPENDENCYPART_ARC
(0,8),-1.42488 # DEPENDENCYPART_ARC
(1,2),0.301526 # DEPENDENCYPART_ARC
(1,3),-0.164537 # DEPENDENCYPART_ARC
(1,4),-1.08681 # DEPENDENCYPART_ARC
(1,5),-0.37884 # DEPENDENCYPART_ARC
(1,6),-1.31063 # DEPENDENCYPART_ARC
(1,7),-0.713024 # DEPENDENCYPART_ARC
(1,8),-0.818307 # DEPENDENCYPART_ARC
(1,9),-1.87789 # DEPENDENCYPART_ARC
(1,11),-1.83906 # DEPENDENCYPART_ARC
(1,12),-1.41275 # DEPENDENCYPART_ARC
(1,13),-1.64819 # DEPENDENCYPART_ARC
(1,19),-0.982705 # DEPENDENCYPART_ARC
(1,25),-0.799058 # DEPENDENCYPART_ARC
(2,1),-0.947556 # DEPENDENCYPART_ARC
(2,3),-0.554412 # DEPENDENCYPART_ARC
(2,4),-1.32536 # DEPENDENCYPART_ARC
(3,1),-1.62433 # DEPENDENCYPART_ARC
(3,2),-0.131669 # DEPENDENCYPART_ARC
(3,4),-0.120553 # DEPENDENCYPART_ARC
(3,5),-0.998805 # DEPENDENCYPART_ARC
(3,6),-1.28572 # DEPENDENCYPART_ARC
(3,7),-1.38825 # DEPENDENCYPART_ARC
(3,8),-1.28602 # DEPENDENCYPART_ARC
(3,9),-1.68767 # DEPENDENCYPART_ARC
(3,12),-1.57493 # DEPENDENCYPART_ARC
(3,13),-1.61385 # DEPENDENCYPART_ARC
(3,14),-1.90361 # DEPENDENCYPART_ARC
(3,19),-1.75582 # DEPENDENCYPART_ARC
(3,21),-1.76571 # DEPENDENCYPART_ARC
(4,1),-1.1101 # DEPENDENCYPART_ARC
(4,2),-0.922937 # DEPENDENCYPART_ARC
(4,3),0.256548 # DEPENDENCYPART_ARC
(4,5),-0.447975 # DEPENDENCYPART_ARC
(4,6),-1.42659 # DEPENDENCYPART_ARC
(4,7),-1.40197 # DEPENDENCYPART_ARC
(4,9),-1.81972 # DEPENDENCYPART_ARC
(5,1),-1.4368 # DEPENDENCYPART_ARC
(5,2),-0.474089 # DEPENDENCYPART_ARC
(5,3),-0.33971 # DEPENDENCYPART_ARC
(5,4),1.07666 # DEPENDENCYPART_ARC
(5,6),-0.340113 # DEPENDENCYPART_ARC
(5,7),-1.16114 # DEPENDENCYPART_ARC
(5,8),-1.19132 # DEPENDENCYPART_ARC
(5,9),-1.44651 # DEPENDENCYPART_ARC
(5,12),-1.81235 # DEPENDENCYPART_ARC
(5,13),-2.09024 # DEPENDENCYPART_ARC
(5,14),-1.875 # DEPENDENCYPART_ARC
(5,17),-2.02877 # DEPENDENCYPART_ARC
(5,18),-2.03375 # DEPENDENCYPART_ARC
(5,19),-1.89094 # DEPENDENCYPART_ARC
(5,21),-2.56848 # DEPENDENCYPART_ARC
(5,25),-1.97001 # DEPENDENCYPART_ARC
(6,1),-1.82484 # DEPENDENCYPART_ARC
