# _root_ Analysts expect the new computer to wrest a hefty slice of business away from IBM , the longtime leader in mainframes .
#goldHeads=2,0,5,5,2,2,6,10,10,7,10,11,7,13,14,15,19,19,15,19,20,2,
#predictedHeads=2,0,5,5,2,2,6,10,10,7,10,11,7,13,14,15,19,19,15,19,20,2,
(0,1),-0.732883 # DEPENDENCYPART_ARC
(0,2),-0.534572 # DEPENDENCYPART_ARC
(1,2),-0.544103 # DEPENDENCYPART_ARC
(1,5),-1.66709 # DEPENDENCYPART_ARC
(1,6),-1.43718 # DEPENDENCYPART_ARC
(1,10),-2.14409 # DEPENDENCYPART_ARC
(1,11),-1.74824 # DEPENDENCYPART_ARC
(1,22),-2.7553 # DEPENDENCYPART_ARC
(2,1),1.21638 # DEPENDENCYPART_ARC
(2,3),0.670114 # DEPENDENCYPART_ARC
(2,4),-0.0433955 # DEPENDENCYPART_ARC
(2,5),0.00456678 # DEPENDENCYPART_ARC
(2,6),-0.197955 # DEPENDENCYPART_ARC
(2,7),-0.838904 # DEPENDENCYPART_ARC
(2,9),-1.10353 # DEPENDENCYPART_ARC
(2,10),-0.793472 # DEPENDENCYPART_ARC
(2,11),-0.856147 # DEPENDENCYPART_ARC
(2,12),-1.03653 # DEPENDENCYPART_ARC
(2,13),-1.23149 # DEPENDENCYPART_ARC
(2,14),-1.17118 # DEPENDENCYPART_ARC
(2,15),-1.57555 # DEPENDENCYPART_ARC
(2,16),-1.14341 # DEPENDENCYPART_ARC
(2,19),-1.34559 # DEPENDENCYPART_ARC
(2,20),-1.51439 # DEPENDENCYPART_ARC
(2,21),-1.64106 # DEPENDENCYPART_ARC
(2,22),0.822697 # DEPENDENCYPART_ARC
(3,4),-0.477919 # DEPENDENCYPART_ARC
(3,6),-1.39451 # DEPENDENCYPART_ARC
(4,3),-0.445483 # DEPENDENCYPART_ARC
(4,5),-0.182198 # DEPENDENCYPART_ARC
(4,6),-1.1806 # DEPENDENCYPART_ARC
(5,1),-1.30454 # DEPENDENCYPART_ARC
(5,3),0.124151 # DEPENDENCYPART_ARC
(5,4),1.05873 # DEPENDENCYPART_ARC
(5,6),-0.071262 # DEPENDENCYPART_ARC
(5,7),-1.06979 # DEPENDENCYPART_ARC
(5,10),-1.41923 # DEPENDENCYPART_ARC
(5,11),-1.62811 # DEPENDENCYPART_ARC
(5,12),-1.64462 # DEPENDENCYPART_ARC
(5,13),-1.75408 # DEPENDENCYPART_ARC
(5,14),-1.68478 # DEPENDENCYPART_ARC
(5,15),-2.13102 # DEPENDENCYPART_ARC
(5,16),-1.80775 # DEPENDENCYPART_ARC
(5,19),-2.08865 # DEPENDENCYPART_ARC
(5,20),-2.45042 # DEPENDENCYPART_ARC
(5,22),-1.92312 # DEPENDENCYPART_ARC
(6,1),-1.79313 # DEPENDENCYPART_ARC
(6,3),-1.67277 # DEPENDENCYPART_ARC
(6,4),-1.6062 # DEPENDENCYPART_ARC
(6,5),-0.721189 # DEPENDENCYPART_ARC
(6,7),1.02464 # DEPENDENCYPART_ARC
(6,10),-1.0701 # DEPENDENCYPART_ARC
(6,13),-1.49841 # DEPENDENCYPART_ARC
(6,16),-1.19527 # DEPENDENCYPART_ARC
(7,1),-1.56291 # DEPENDENCYPART_ARC
(7,3),-1.75451 # DEPENDENCYPART_ARC
(7,4),-1.50228 # DEPENDENCYPART_ARC
(7,5),-1.48139 # DEPENDENCYPART_ARC
(7,8),0.134956 # DEPENDENCYPART_ARC
(7,9),-0.544755 # DEPENDENCYPART_ARC
(7,10),0.0621361 # DEPENDENCYPART_ARC
(7,11),-0.73363 # DEPENDENCYPART_ARC
(7,12),-0.755187 # DEPENDENCYPART_ARC
(7,13),-1.0621 # DEPENDENCYPART_ARC
(7,14),-0.777032 # DEPENDENCYPART_ARC
(7,15),-1.41809 # DEPENDENCYPART_ARC
(7,16),-1.2329 # DEPENDENCYPART_ARC
(7,19),-1.42915 # DEPENDENCYPART_ARC
(7,20),-1.23084 # DEPENDENCYPART_ARC
(7,22),-0.879263 # DEPENDENCYPART_ARC
(8,5),-1.60025 # DEPENDENCYPART_ARC
(8,9),-0.379255 # DEPENDENCYPART_ARC
(8,11),-1.15734 # DEPENDENCYPART_ARC
(9,5),-1.68329 # DEPENDENCYPART_ARC
(9,8),-0.0854037 # DEPENDENCYPART_ARC
(9,11),-1.06745 # DEPENDENCYPART_ARC
(9,12),-1.45184 # DEPENDENCYPART_ARC
(9,14),-1.63559 # DEPENDENCYPART_ARC
(10,3),-2.15986 # DEPENDENCYPART_ARC
(10,4),-1.62626 # DEPENDENCYPART_ARC
(10,5),-1.47645 # DEPENDENCYPART_ARC
(10,6),-1.79889 # DEPENDENCYPART_ARC
(10,8),0.341243 # DEPENDENCYPART_ARC
(10,9),1.26388 # DEPENDENCYPART_ARC
(10,11),0.579821 # DEPENDENCYPART_ARC
(10,12),-0.816665 # DEPENDENCYPART_ARC
(10,13),-1.07979 # DEPENDENCYPART_ARC
(10,14),-0.922939 # DEPENDENCYPART_ARC
(10,15),-1.44143 # DEPENDENCYPART_ARC
(10,16),-1.40863 # DEPENDENCYPART_ARC
(10,19),-1.55703 # DEPENDENCYPART_ARC
(10,20),-1.70535 # DEPENDENCYPART_ARC
(10,22),-1.43687 # DEPENDENCYPART_ARC
(11,12),1.07849 # DEPENDENCYPART_ARC
(11,13),-1.00491 # DEPENDENCYPART_ARC
