# _root_ Meanwhile , two initial public offerings braved the cascading market in their maiden day of national over-the-counter trading Friday .
#goldHeads=7,7,6,6,6,7,0,10,10,7,7,14,14,11,14,18,18,15,7,7,
#predictedHeads=7,7,6,6,6,7,0,10,10,7,7,14,14,11,14,18,18,15,14,7,
(0,1),-0.689697 # DEPENDENCYPART_ARC
(0,6),-1.86699 # DEPENDENCYPART_ARC
(0,7),-1.14337 # DEPENDENCYPART_ARC
(1,2),-0.486583 # DEPENDENCYPART_ARC
(1,3),-0.979358 # DEPENDENCYPART_ARC
(1,4),-1.42089 # DEPENDENCYPART_ARC
(1,6),-1.65883 # DEPENDENCYPART_ARC
(1,7),-1.69436 # DEPENDENCYPART_ARC
(1,11),-2.00874 # DEPENDENCYPART_ARC
(1,20),-1.03432 # DEPENDENCYPART_ARC
(2,1),-0.691535 # DEPENDENCYPART_ARC
(2,3),-0.498965 # DEPENDENCYPART_ARC
(3,1),-1.42837 # DEPENDENCYPART_ARC
(3,2),-0.467335 # DEPENDENCYPART_ARC
(3,4),-0.113016 # DEPENDENCYPART_ARC
(3,5),-1.1181 # DEPENDENCYPART_ARC
(3,10),-1.56869 # DEPENDENCYPART_ARC
(3,11),-1.73918 # DEPENDENCYPART_ARC
(3,19),-2.09008 # DEPENDENCYPART_ARC
(4,1),-1.65458 # DEPENDENCYPART_ARC
(4,2),-1.57988 # DEPENDENCYPART_ARC
(4,3),-0.348069 # DEPENDENCYPART_ARC
(4,5),-0.413587 # DEPENDENCYPART_ARC
(4,6),-1.06597 # DEPENDENCYPART_ARC
(4,10),-1.87356 # DEPENDENCYPART_ARC
(4,11),-1.6036 # DEPENDENCYPART_ARC
(4,20),-1.75216 # DEPENDENCYPART_ARC
(5,1),-1.84799 # DEPENDENCYPART_ARC
(5,2),-1.74192 # DEPENDENCYPART_ARC
(5,3),-1.42306 # DEPENDENCYPART_ARC
(5,4),0.107494 # DEPENDENCYPART_ARC
(5,6),-0.213358 # DEPENDENCYPART_ARC
(5,10),-1.80614 # DEPENDENCYPART_ARC
(5,11),-1.68157 # DEPENDENCYPART_ARC
(6,1),-1.27339 # DEPENDENCYPART_ARC
(6,2),-1.52384 # DEPENDENCYPART_ARC
(6,3),-0.472708 # DEPENDENCYPART_ARC
(6,4),0.469808 # DEPENDENCYPART_ARC
(6,5),1.44793 # DEPENDENCYPART_ARC
(6,7),-0.543214 # DEPENDENCYPART_ARC
(6,10),-1.76229 # DEPENDENCYPART_ARC
(6,11),-1.63203 # DEPENDENCYPART_ARC
(6,14),-2.16424 # DEPENDENCYPART_ARC
(6,15),-1.96318 # DEPENDENCYPART_ARC
(6,20),-2.38783 # DEPENDENCYPART_ARC
(7,1),-0.946649 # DEPENDENCYPART_ARC
(7,2),-0.779976 # DEPENDENCYPART_ARC
(7,3),-1.18243 # DEPENDENCYPART_ARC
(7,4),-0.954972 # DEPENDENCYPART_ARC
(7,5),-0.823738 # DEPENDENCYPART_ARC
(7,6),0.713853 # DEPENDENCYPART_ARC
(7,8),0.538515 # DEPENDENCYPART_ARC
(7,9),-0.343028 # DEPENDENCYPART_ARC
(7,10),0.167699 # DEPENDENCYPART_ARC
(7,11),-0.327243 # DEPENDENCYPART_ARC
(7,12),-1.00862 # DEPENDENCYPART_ARC
(7,13),-1.35661 # DEPENDENCYPART_ARC
(7,14),-0.53183 # DEPENDENCYPART_ARC
(7,15),-0.891623 # DEPENDENCYPART_ARC
(7,16),-1.57145 # DEPENDENCYPART_ARC
(7,17),-1.72886 # DEPENDENCYPART_ARC
(7,18),-1.01802 # DEPENDENCYPART_ARC
(7,19),-1.61256 # DEPENDENCYPART_ARC
(7,20),0.235854 # DEPENDENCYPART_ARC
(8,6),-1.79109 # DEPENDENCYPART_ARC
(8,11),-1.49772 # DEPENDENCYPART_ARC
(9,6),-1.68857 # DEPENDENCYPART_ARC
(9,8),-0.45286 # DEPENDENCYPART_ARC
(9,11),-1.23573 # DEPENDENCYPART_ARC
(10,1),-2.00261 # DEPENDENCYPART_ARC
(10,2),-2.31547 # DEPENDENCYPART_ARC
(10,3),-1.79707 # DEPENDENCYPART_ARC
(10,4),-1.36064 # DEPENDENCYPART_ARC
(10,5),-0.937824 # DEPENDENCYPART_ARC
(10,6),-0.991352 # DEPENDENCYPART_ARC
(10,8),0.719555 # DEPENDENCYPART_ARC
(10,9),1.50138 # DEPENDENCYPART_ARC
(10,11),-0.095662 # DEPENDENCYPART_ARC
(10,12),-1.41064 # DEPENDENCYPART_ARC
(10,13),-1.47548 # DEPENDENCYPART_ARC
(10,14),-1.43312 # DEPENDENCYPART_ARC
(10,15),-1.60713 # DEPENDENCYPART_ARC
(10,16),-1.99761 # DEPENDENCYPART_ARC
(10,17),-2.05159 # DEPENDENCYPART_ARC
(10,18),-1.87764 # DEPENDENCYPART_ARC
(10,19),-2.34477 # DEPENDENCYPART_ARC
(10,20),-1.76894 # DEPENDENCYPART_ARC
(11,1),-1.94698 # DEPENDENCYPART_ARC
(11,2),-2.46624 # DEPENDENCYPART_ARC
(11,6),-1.84073 # DEPENDENCYPART_ARC
(11,10),-0.724684 # DEPENDENCYPART_ARC
(11,12),-0.00394449 # DEPENDENCYPART_ARC
(11,13),-0.934132 # DEPENDENCYPART_ARC
(11,14),-0.301024 # DEPENDENCYPART_ARC
(11,15),-1.22771 # DEPENDENCYPART_ARC
(11,16),-1.77802 # DEPENDENCYPART_ARC
(11,17),-1.901 # DEPENDENCYPART_ARC
(11,18),-1.12 # DEPENDENCYPART_ARC
(11,19),-2.29956 # DEPENDENCYPART_ARC
(11,20),-1.96634 # DEPENDENCYPART_ARC
(12,10),-1.97881 # DEPENDENCYPART_ARC
(12,13),-0.278083 # DEPENDENCYPART_ARC
(13,10),-1.51199 # DEPENDENCYPART_ARC
(13,12),-0.196698 # DEPENDENCYPART_ARC
(13,15),-1.31435 # DEPENDENCYPART_ARC
(13,16),-1.77844 # DEPENDENCYPART_ARC
(13,18),-2.04859 # DEPENDENCYPART_ARC
(14,1),-2.11697 # DEPENDENCYPART_ARC
(14,2),-2.44745 # DEPENDENCYPART_ARC
(14,3),-2.08665 # DEPENDENCYPART_ARC
(14,4),-1.66814 # DEPENDENCYPART_ARC
(14,5),-1.71548 # DEPENDENCYPART_ARC
(14,6),-1.47027 # DEPENDENCYPART_ARC
(14,8),-1.62055 # DEPENDENCYPART_ARC
(14,9),-0.772409 # DEPENDENCYPART_ARC
(14,10),-1.24006 # DEPENDENCYPART_ARC
(14,11),-1.09585 # DEPENDENCYPART_ARC
(14,12),0.181719 # DEPENDENCYPART_ARC
(14,13),1.40192 # DEPENDENCYPART_ARC
(14,15),0.456484 # DEPENDENCYPART_ARC
(14,16),-1.13442 # DEPENDENCYPART_ARC
(14,17),-1.31177 # DEPENDENCYPART_ARC
(14,18),-1.29255 # DEPENDENCYPART_ARC
(14,19),-1.71533 # DEPENDENCYPART_ARC
(14,20),-1.36701 # DEPENDENCYPART_ARC
(15,16),-0.250024 # DEPENDENCYPART_ARC
(15,17),-1.16887 # DEPENDENCYPART_ARC
(15,18),-0.588557 # DEPENDENCYPART_ARC
(15,19),-1.67533 # DEPENDENCYPART_ARC
(15,20),-1.85949 # DEPENDENCYPART_ARC
(16,15),-0.688682 # DEPENDENCYPART_ARC
(16,17),-0.486472 # DEPENDENCYPART_ARC
(16,18),-1.09951 # DEPENDENCYPART_ARC
(16,19),-1.56654 # DEPENDENCYPART_ARC
(17,15),-1.39727 # DEPENDENCYPART_ARC
(17,16),0.147542 # DEPENDENCYPART_ARC
(17,18),-0.457474 # DEPENDENCYPART_ARC
(17,19),-1.60783 # DEPENDENCYPART_ARC
(18,2),-2.69182 # DEPENDENCYPART_ARC
(18,12),-1.55955 # DEPENDENCYPART_ARC
(18,13),-1.29278 # DEPENDENCYPART_ARC
(18,14),-1.39518 # DEPENDENCYPART_ARC
(18,15),-1.30192 # DEPENDENCYPART_ARC
(18,16),-0.115508 # DEPENDENCYPART_ARC
(18,17),0.86814 # DEPENDENCYPART_ARC
(18,19),-0.559336 # DEPENDENCYPART_ARC
(18,20),-1.38361 # DEPENDENCYPART_ARC
(19,10),-2.04909 # DEPENDENCYPART_ARC
(19,12),-1.95668 # DEPENDENCYPART_ARC
(19,13),-1.94122 # DEPENDENCYPART_ARC
(19,14),-1.51522 # DEPENDENCYPART_ARC
(19,15),-1.55952 # DEPENDENCYPART_ARC
(19,16),-1.11003 # DEPENDENCYPART_ARC
(19,17),-0.732574 # DEPENDENCYPART_ARC
(19,18),0.401463 # DEPENDENCYPART_ARC
(19,20),-0.209892 # DEPENDENCYPART_ARC
(20,19),-0.493442 # DEPENDENCYPART_ARC
(0,1),(0,6),-0.0181639 # DEPENDENCYPART_SIBL
(0,1),(0,7),-0.118634 # DEPENDENCYPART_SIBL
(0,6),(0,7),-0.139143 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.012368 # DEPENDENCYPART_SIBL
(1,2),(1,4),0.0959924 # DEPENDENCYPART_SIBL
(1,2),(1,6),0.0616767 # DEPENDENCYPART_SIBL
(1,2),(1,7),0.0808592 # DEPENDENCYPART_SIBL
(1,2),(1,11),0.0438799 # DEPENDENCYPART_SIBL
(1,2),(1,20),0.150718 # DEPENDENCYPART_SIBL
(1,3),(1,4),0.0188592 # DEPENDENCYPART_SIBL
(1,3),(1,6),-0.0458563 # DEPENDENCYPART_SIBL
(1,3),(1,7),-0.00327995 # DEPENDENCYPART_SIBL
(1,3),(1,11),-0.0087944 # DEPENDENCYPART_SIBL
(1,3),(1,20),-0.0367983 # DEPENDENCYPART_SIBL
(1,4),(1,6),0.000230744 # DEPENDENCYPART_SIBL
(1,4),(1,7),-0.0089833 # DEPENDENCYPART_SIBL
(1,4),(1,11),0.0830158 # DEPENDENCYPART_SIBL
(1,4),(1,20),0.0446402 # DEPENDENCYPART_SIBL
(1,6),(1,7),-0.0231933 # DEPENDENCYPART_SIBL
(1,6),(1,11),0.0401994 # DEPENDENCYPART_SIBL
(1,6),(1,20),0.00974528 # DEPENDENCYPART_SIBL
(1,7),(1,11),0.0556301 # DEPENDENCYPART_SIBL
(1,7),(1,20),0.0899007 # DEPENDENCYPART_SIBL
(1,11),(1,20),-0.0674136 # DEPENDENCYPART_SIBL
(2,1),(2,3),0.022841 # DEPENDENCYPART_SIBL
(3,1),(3,2),0.108372 # DEPENDENCYPART_SIBL
(3,1),(3,4),0.00243755 # DEPENDENCYPART_SIBL
(3,1),(3,5),-0.000689677 # DEPENDENCYPART_SIBL
(3,1),(3,10),0.021963 # DEPENDENCYPART_SIBL
(3,1),(3,11),0.0165536 # DEPENDENCYPART_SIBL
(3,1),(3,19),-0.0269685 # DEPENDENCYPART_SIBL
(3,2),(3,4),-0.0709003 # DEPENDENCYPART_SIBL
(3,2),(3,5),-0.0699127 # DEPENDENCYPART_SIBL
(3,2),(3,10),-0.0270011 # DEPENDENCYPART_SIBL
(3,2),(3,11),-0.0378391 # DEPENDENCYPART_SIBL
(3,2),(3,19),-0.0779012 # DEPENDENCYPART_SIBL
(3,4),(3,5),-0.0207191 # DEPENDENCYPART_SIBL
(3,4),(3,10),0.0325399 # DEPENDENCYPART_SIBL
(3,4),(3,11),0.0615451 # DEPENDENCYPART_SIBL
(3,4),(3,19),0.0561739 # DEPENDENCYPART_SIBL
(3,5),(3,10),0.0357603 # DEPENDENCYPART_SIBL
(3,5),(3,11),0.0710187 # DEPENDENCYPART_SIBL
(3,5),(3,19),0.0561644 # DEPENDENCYPART_SIBL
(3,10),(3,11),0.050365 # DEPENDENCYPART_SIBL
(3,10),(3,19),0.0347253 # DEPENDENCYPART_SIBL
(3,11),(3,19),0.0890635 # DEPENDENCYPART_SIBL
(4,1),(4,2),0.0411802 # DEPENDENCYPART_SIBL
(4,1),(4,3),0.0166657 # DEPENDENCYPART_SIBL
(4,1),(4,5),-0.0131387 # DEPENDENCYPART_SIBL
(4,1),(4,6),0.0205454 # DEPENDENCYPART_SIBL
(4,1),(4,10),-0.0741331 # DEPENDENCYPART_SIBL
(4,1),(4,11),0.0329009 # DEPENDENCYPART_SIBL
(4,1),(4,20),0.0633608 # DEPENDENCYPART_SIBL
(4,2),(4,3),0.0213535 # DEPENDENCYPART_SIBL
(4,2),(4,5),-0.0846277 # DEPENDENCYPART_SIBL
(4,2),(4,6),-0.0369166 # DEPENDENCYPART_SIBL
(4,2),(4,10),-0.0968277 # DEPENDENCYPART_SIBL
(4,2),(4,11),-0.00328964 # DEPENDENCYPART_SIBL
(4,2),(4,20),-0.0134386 # DEPENDENCYPART_SIBL
(4,3),(4,5),0.0510136 # DEPENDENCYPART_SIBL
(4,3),(4,6),0.03399 # DEPENDENCYPART_SIBL
(4,3),(4,10),0.0628017 # DEPENDENCYPART_SIBL
(4,3),(4,11),0.0250177 # DEPENDENCYPART_SIBL
(4,3),(4,20),0.0240501 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.0150938 # DEPENDENCYPART_SIBL
(4,5),(4,10),-0.00936352 # DEPENDENCYPART_SIBL
(4,5),(4,11),0.0511819 # DEPENDENCYPART_SIBL
(4,5),(4,20),-0.00287433 # DEPENDENCYPART_SIBL
(4,6),(4,10),-0.0101913 # DEPENDENCYPART_SIBL
(4,6),(4,11),0.0459219 # DEPENDENCYPART_SIBL
(4,6),(4,20),0.0428024 # DEPENDENCYPART_SIBL
(4,10),(4,11),0.0441863 # DEPENDENCYPART_SIBL
(4,10),(4,20),0.0107652 # DEPENDENCYPART_SIBL
(4,11),(4,20),0.049144 # DEPENDENCYPART_SIBL
(5,1),(5,2),0.04256 # DEPENDENCYPART_SIBL
(5,1),(5,3),0.0180931 # DEPENDENCYPART_SIBL
(5,1),(5,4),0.00613818 # DEPENDENCYPART_SIBL
(5,1),(5,6),0.0204001 # DEPENDENCYPART_SIBL
(5,1),(5,10),-0.0741936 # DEPENDENCYPART_SIBL
(5,1),(5,11),0.0151399 # DEPENDENCYPART_SIBL
(5,2),(5,3),0.0221154 # DEPENDENCYPART_SIBL
(5,2),(5,4),0.0114351 # DEPENDENCYPART_SIBL
(5,2),(5,6),-0.0369072 # DEPENDENCYPART_SIBL
(5,2),(5,10),-0.0967337 # DEPENDENCYPART_SIBL
(5,2),(5,11),-0.0207023 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.0137631 # DEPENDENCYPART_SIBL
(5,3),(5,6),0.0310921 # DEPENDENCYPART_SIBL
(5,3),(5,10),0.0599887 # DEPENDENCYPART_SIBL
(5,3),(5,11),0.00469798 # DEPENDENCYPART_SIBL
(5,4),(5,6),0.00704365 # DEPENDENCYPART_SIBL
