# _root_ Atco Ltd. said its utilities arm is considering building new electric power plants , some valued at more than one billion Canadian dollars ( US$ 851 million ) , in Great Britain and elsewhere .
#goldHeads=3,1,0,6,6,7,3,7,8,13,13,13,9,13,13,15,16,21,21,21,23,23,17,25,23,25,25,25,13,13,32,30,30,33,3,
#predictedHeads=3,1,0,6,6,7,3,7,8,13,13,13,9,13,13,15,16,21,21,21,23,23,17,25,23,25,25,25,23,23,32,30,30,33,3,
(0,1),-3.58287 # DEPENDENCYPART_ARC
(0,3),0.396811 # DEPENDENCYPART_ARC
(0,7),-1.86993 # DEPENDENCYPART_ARC
(1,2),0.902455 # DEPENDENCYPART_ARC
(1,3),-0.895959 # DEPENDENCYPART_ARC
(1,4),-1.52107 # DEPENDENCYPART_ARC
(1,5),-1.49041 # DEPENDENCYPART_ARC
(1,6),-1.8019 # DEPENDENCYPART_ARC
(1,7),-1.28789 # DEPENDENCYPART_ARC
(1,8),-1.80061 # DEPENDENCYPART_ARC
(1,9),-1.89671 # DEPENDENCYPART_ARC
(1,10),-2.06596 # DEPENDENCYPART_ARC
(1,13),-2.6855 # DEPENDENCYPART_ARC
(1,14),-1.11575 # DEPENDENCYPART_ARC
(1,32),-4.49948 # DEPENDENCYPART_ARC
(1,35),-2.06944 # DEPENDENCYPART_ARC
(2,1),-0.278828 # DEPENDENCYPART_ARC
(2,3),-1.2107 # DEPENDENCYPART_ARC
(2,5),-2.25918 # DEPENDENCYPART_ARC
(2,6),-2.60182 # DEPENDENCYPART_ARC
(2,7),-1.80276 # DEPENDENCYPART_ARC
(3,1),-0.569446 # DEPENDENCYPART_ARC
(3,2),0.267286 # DEPENDENCYPART_ARC
(3,4),-0.844357 # DEPENDENCYPART_ARC
(3,5),-0.364323 # DEPENDENCYPART_ARC
(3,6),-1.03889 # DEPENDENCYPART_ARC
(3,7),0.267725 # DEPENDENCYPART_ARC
(3,8),-1.19943 # DEPENDENCYPART_ARC
(3,9),-1.31766 # DEPENDENCYPART_ARC
(3,10),-2.22778 # DEPENDENCYPART_ARC
(3,13),-2.33041 # DEPENDENCYPART_ARC
(3,14),-1.45921 # DEPENDENCYPART_ARC
(3,15),-2.88291 # DEPENDENCYPART_ARC
(3,16),-1.82412 # DEPENDENCYPART_ARC
(3,28),-1.61388 # DEPENDENCYPART_ARC
(3,35),1.303 # DEPENDENCYPART_ARC
(4,1),-2.44472 # DEPENDENCYPART_ARC
(4,2),-2.23057 # DEPENDENCYPART_ARC
(4,3),-1.61521 # DEPENDENCYPART_ARC
(4,5),-0.951821 # DEPENDENCYPART_ARC
(5,1),-2.606 # DEPENDENCYPART_ARC
(5,2),-2.64032 # DEPENDENCYPART_ARC
(5,3),-2.59178 # DEPENDENCYPART_ARC
(5,4),0.352551 # DEPENDENCYPART_ARC
(5,6),-1.10734 # DEPENDENCYPART_ARC
(5,7),-1.12352 # DEPENDENCYPART_ARC
(5,8),-1.26659 # DEPENDENCYPART_ARC
(5,9),-1.50639 # DEPENDENCYPART_ARC
(5,10),-2.17117 # DEPENDENCYPART_ARC
(5,13),-2.31684 # DEPENDENCYPART_ARC
(5,14),-1.75394 # DEPENDENCYPART_ARC
(5,16),-2.31448 # DEPENDENCYPART_ARC
(6,1),-0.790048 # DEPENDENCYPART_ARC
(6,2),-0.776209 # DEPENDENCYPART_ARC
(6,3),-1.30071 # DEPENDENCYPART_ARC
(6,4),1.04336 # DEPENDENCYPART_ARC
(6,5),1.02979 # DEPENDENCYPART_ARC
(6,7),-0.95502 # DEPENDENCYPART_ARC
(6,8),-1.39279 # DEPENDENCYPART_ARC
(6,9),-1.58933 # DEPENDENCYPART_ARC
(7,1),-1.38721 # DEPENDENCYPART_ARC
(7,2),-1.85557 # DEPENDENCYPART_ARC
(7,3),-1.56927 # DEPENDENCYPART_ARC
(7,4),-1.16863 # DEPENDENCYPART_ARC
(7,5),-1.33429 # DEPENDENCYPART_ARC
(7,6),1.06629 # DEPENDENCYPART_ARC
(7,8),1.50683 # DEPENDENCYPART_ARC
(7,9),0.143367 # DEPENDENCYPART_ARC
(7,10),-1.24635 # DEPENDENCYPART_ARC
(7,11),-1.54549 # DEPENDENCYPART_ARC
(7,12),-1.2709 # DEPENDENCYPART_ARC
(7,13),-1.99026 # DEPENDENCYPART_ARC
(7,14),-1.75522 # DEPENDENCYPART_ARC
(7,16),-2.31665 # DEPENDENCYPART_ARC
(7,17),-2.42012 # DEPENDENCYPART_ARC
(7,23),-2.60768 # DEPENDENCYPART_ARC
(7,28),-2.0868 # DEPENDENCYPART_ARC
(7,29),-1.54073 # DEPENDENCYPART_ARC
(7,33),-2.7239 # DEPENDENCYPART_ARC
(7,35),0.322979 # DEPENDENCYPART_ARC
(8,1),-2.27555 # DEPENDENCYPART_ARC
(8,2),-2.20175 # DEPENDENCYPART_ARC
(8,3),-1.92825 # DEPENDENCYPART_ARC
(8,4),-1.56643 # DEPENDENCYPART_ARC
(8,5),-1.35247 # DEPENDENCYPART_ARC
(8,6),-1.60291 # DEPENDENCYPART_ARC
(8,7),-1.26734 # DEPENDENCYPART_ARC
(8,9),0.484361 # DEPENDENCYPART_ARC
(8,10),-0.872326 # DEPENDENCYPART_ARC
(8,11),-1.22347 # DEPENDENCYPART_ARC
(8,12),-0.668972 # DEPENDENCYPART_ARC
(8,13),-0.412975 # DEPENDENCYPART_ARC
(8,14),-1.42732 # DEPENDENCYPART_ARC
(8,15),-2.364 # DEPENDENCYPART_ARC
(8,16),-1.70067 # DEPENDENCYPART_ARC
(8,17),-1.44902 # DEPENDENCYPART_ARC
(8,23),-2.15004 # DEPENDENCYPART_ARC
(8,30),-2.42105 # DEPENDENCYPART_ARC
(9,1),-2.30532 # DEPENDENCYPART_ARC
(9,2),-2.25124 # DEPENDENCYPART_ARC
(9,3),-1.71417 # DEPENDENCYPART_ARC
(9,4),-1.65388 # DEPENDENCYPART_ARC
(9,5),-1.58433 # DEPENDENCYPART_ARC
(9,6),-1.30647 # DEPENDENCYPART_ARC
(9,7),-1.85172 # DEPENDENCYPART_ARC
(9,8),-0.805601 # DEPENDENCYPART_ARC
(9,10),-0.0397143 # DEPENDENCYPART_ARC
(9,11),-0.622106 # DEPENDENCYPART_ARC
(9,12),-0.214629 # DEPENDENCYPART_ARC
(9,13),0.130115 # DEPENDENCYPART_ARC
(9,14),-1.19434 # DEPENDENCYPART_ARC
(9,15),-1.98141 # DEPENDENCYPART_ARC
