# _root_ Executives at Backer Spielvogel client Avis Inc. , as well as at Saatchi client Philips Lighting Co. , also said they saw no effect .
#goldHeads=20,1,6,6,6,2,6,2,2,9,9,9,16,16,16,12,16,2,20,0,22,20,24,22,20,
#predictedHeads=20,1,6,6,6,2,6,1,1,9,9,9,16,16,16,12,16,1,20,0,22,20,24,22,20,
(0,1),-0.897382 # DEPENDENCYPART_ARC
(0,20),0.776429 # DEPENDENCYPART_ARC
(0,22),-1.1794 # DEPENDENCYPART_ARC
(1,2),0.296605 # DEPENDENCYPART_ARC
(1,3),-1.33244 # DEPENDENCYPART_ARC
(1,4),-1.41542 # DEPENDENCYPART_ARC
(1,5),-1.45406 # DEPENDENCYPART_ARC
(1,6),-1.69152 # DEPENDENCYPART_ARC
(1,7),-1.87104 # DEPENDENCYPART_ARC
(1,8),-1.28663 # DEPENDENCYPART_ARC
(1,9),-1.30813 # DEPENDENCYPART_ARC
(1,10),-1.40582 # DEPENDENCYPART_ARC
(1,11),-1.53255 # DEPENDENCYPART_ARC
(1,12),-1.9333 # DEPENDENCYPART_ARC
(1,18),-1.45686 # DEPENDENCYPART_ARC
(1,19),-1.40247 # DEPENDENCYPART_ARC
(1,20),-2.02438 # DEPENDENCYPART_ARC
(1,25),-2.7371 # DEPENDENCYPART_ARC
(2,1),-0.986022 # DEPENDENCYPART_ARC
(2,3),0.102294 # DEPENDENCYPART_ARC
(2,4),-0.424547 # DEPENDENCYPART_ARC
(2,5),-0.505701 # DEPENDENCYPART_ARC
(2,6),-1.50657 # DEPENDENCYPART_ARC
(2,7),-1.02902 # DEPENDENCYPART_ARC
(2,8),-1.34689 # DEPENDENCYPART_ARC
(2,9),-1.60174 # DEPENDENCYPART_ARC
(2,17),-2.12807 # DEPENDENCYPART_ARC
(2,25),-2.60684 # DEPENDENCYPART_ARC
(3,2),-1.34044 # DEPENDENCYPART_ARC
(3,4),-0.879463 # DEPENDENCYPART_ARC
(3,5),-1.47512 # DEPENDENCYPART_ARC
(3,7),-2.24302 # DEPENDENCYPART_ARC
(4,1),-1.53676 # DEPENDENCYPART_ARC
(4,2),-1.81832 # DEPENDENCYPART_ARC
(4,3),0.339373 # DEPENDENCYPART_ARC
(4,5),-0.303609 # DEPENDENCYPART_ARC
(4,6),-1.70458 # DEPENDENCYPART_ARC
