# _root_ William O. Taylor , the parent 's chairman and chief executive officer , said earnings continued to be hurt by softness in ad volume at the Boston newspaper .
#goldHeads=3,3,14,3,6,8,6,3,8,12,12,9,3,0,16,14,16,17,18,19,20,21,24,22,21,28,28,25,14,
#predictedHeads=3,3,14,3,6,8,6,3,8,12,12,9,3,0,16,14,16,17,18,19,20,21,24,22,21,28,28,25,14,
(0,2),-1.88717 # DEPENDENCYPART_ARC
(0,3),-2.36731 # DEPENDENCYPART_ARC
(0,14),0.411602 # DEPENDENCYPART_ARC
(0,16),-1.47507 # DEPENDENCYPART_ARC
(1,2),-0.707816 # DEPENDENCYPART_ARC
(1,3),-1.60375 # DEPENDENCYPART_ARC
(1,4),-1.43692 # DEPENDENCYPART_ARC
(1,6),-1.86485 # DEPENDENCYPART_ARC
(1,8),-2.21054 # DEPENDENCYPART_ARC
(1,9),-2.28359 # DEPENDENCYPART_ARC
(1,13),-2.23116 # DEPENDENCYPART_ARC
(2,1),0.117196 # DEPENDENCYPART_ARC
(2,3),-0.169158 # DEPENDENCYPART_ARC
(2,4),-1.13242 # DEPENDENCYPART_ARC
(2,6),-1.51804 # DEPENDENCYPART_ARC
(2,7),-2.23562 # DEPENDENCYPART_ARC
(2,8),-1.87592 # DEPENDENCYPART_ARC
(2,9),-1.94706 # DEPENDENCYPART_ARC
(2,12),-2.1898 # DEPENDENCYPART_ARC
(2,13),-1.96089 # DEPENDENCYPART_ARC
(2,16),-2.58992 # DEPENDENCYPART_ARC
(3,1),0.0264761 # DEPENDENCYPART_ARC
(3,2),1.09148 # DEPENDENCYPART_ARC
(3,4),0.534272 # DEPENDENCYPART_ARC
(3,5),-1.22534 # DEPENDENCYPART_ARC
(3,6),-1.01149 # DEPENDENCYPART_ARC
(3,7),-1.49605 # DEPENDENCYPART_ARC
(3,8),-1.33346 # DEPENDENCYPART_ARC
(3,9),-1.59621 # DEPENDENCYPART_ARC
(3,10),-1.89618 # DEPENDENCYPART_ARC
(3,12),-1.7461 # DEPENDENCYPART_ARC
(3,13),-1.19606 # DEPENDENCYPART_ARC
(3,15),-2.29204 # DEPENDENCYPART_ARC
(3,16),-2.27804 # DEPENDENCYPART_ARC
(5,3),-1.9316 # DEPENDENCYPART_ARC
(5,4),-0.972194 # DEPENDENCYPART_ARC
(6,1),-1.58046 # DEPENDENCYPART_ARC
(6,2),-1.42899 # DEPENDENCYPART_ARC
(6,3),-1.32987 # DEPENDENCYPART_ARC
(6,4),-1.07483 # DEPENDENCYPART_ARC
(6,5),1.41283 # DEPENDENCYPART_ARC
(6,7),1.33492 # DEPENDENCYPART_ARC
(6,8),-0.690093 # DEPENDENCYPART_ARC
(6,9),-0.665849 # DEPENDENCYPART_ARC
(6,10),-1.0488 # DEPENDENCYPART_ARC
(6,12),-1.32856 # DEPENDENCYPART_ARC
(6,13),-1.068 # DEPENDENCYPART_ARC
(6,16),-1.16871 # DEPENDENCYPART_ARC
(6,17),-1.29187 # DEPENDENCYPART_ARC
(6,19),-1.53418 # DEPENDENCYPART_ARC
(7,4),-1.53862 # DEPENDENCYPART_ARC
(7,9),-1.30019 # DEPENDENCYPART_ARC
(8,1),-2.00721 # DEPENDENCYPART_ARC
(8,2),-1.92214 # DEPENDENCYPART_ARC
(8,3),-1.51308 # DEPENDENCYPART_ARC
(8,4),-1.85113 # DEPENDENCYPART_ARC
(8,5),-1.20918 # DEPENDENCYPART_ARC
(8,6),0.0737289 # DEPENDENCYPART_ARC
(8,7),0.277357 # DEPENDENCYPART_ARC
(8,9),0.710301 # DEPENDENCYPART_ARC
(8,10),-0.970458 # DEPENDENCYPART_ARC
(8,11),-1.17073 # DEPENDENCYPART_ARC
(8,12),-1.18984 # DEPENDENCYPART_ARC
(8,13),-1.09264 # DEPENDENCYPART_ARC
(8,14),-1.25069 # DEPENDENCYPART_ARC
(8,15),-1.36703 # DEPENDENCYPART_ARC
(8,16),-1.4832 # DEPENDENCYPART_ARC
(8,17),-1.42755 # DEPENDENCYPART_ARC
(8,19),-1.81021 # DEPENDENCYPART_ARC
(8,20),-1.59125 # DEPENDENCYPART_ARC
(8,22),-1.84619 # DEPENDENCYPART_ARC
(8,25),-1.63283 # DEPENDENCYPART_ARC
(9,10),0.451434 # DEPENDENCYPART_ARC
(9,11),-0.529734 # DEPENDENCYPART_ARC
(9,12),-0.685158 # DEPENDENCYPART_ARC
(9,13),-1.17652 # DEPENDENCYPART_ARC
(9,14),-1.15039 # DEPENDENCYPART_ARC
(9,15),-1.80467 # DEPENDENCYPART_ARC
(9,16),-1.49661 # DEPENDENCYPART_ARC
(9,17),-1.41874 # DEPENDENCYPART_ARC
(9,19),-1.80313 # DEPENDENCYPART_ARC
(9,24),-2.20152 # DEPENDENCYPART_ARC
(10,11),-0.431763 # DEPENDENCYPART_ARC
(10,12),-1.16804 # DEPENDENCYPART_ARC
(10,13),-1.3667 # DEPENDENCYPART_ARC
(10,16),-1.57878 # DEPENDENCYPART_ARC
(10,17),-1.73247 # DEPENDENCYPART_ARC
(11,9),-1.30435 # DEPENDENCYPART_ARC
(11,10),0.253007 # DEPENDENCYPART_ARC
(12,1),-2.11763 # DEPENDENCYPART_ARC
(12,2),-1.8985 # DEPENDENCYPART_ARC
(12,3),-2.10146 # DEPENDENCYPART_ARC
(12,4),-2.17853 # DEPENDENCYPART_ARC
(12,5),-1.90324 # DEPENDENCYPART_ARC
(12,6),-0.853323 # DEPENDENCYPART_ARC
(12,8),-0.833943 # DEPENDENCYPART_ARC
(12,9),-1.11254 # DEPENDENCYPART_ARC
(12,10),0.199943 # DEPENDENCYPART_ARC
(12,11),1.51071 # DEPENDENCYPART_ARC
(12,13),-0.105027 # DEPENDENCYPART_ARC
(12,14),-1.38583 # DEPENDENCYPART_ARC
(12,15),-1.4251 # DEPENDENCYPART_ARC
(12,16),-1.64167 # DEPENDENCYPART_ARC
(12,17),-1.76759 # DEPENDENCYPART_ARC
(12,19),-2.03463 # DEPENDENCYPART_ARC
(14,1),-1.7143 # DEPENDENCYPART_ARC
(14,2),-1.69851 # DEPENDENCYPART_ARC
(14,3),-1.53023 # DEPENDENCYPART_ARC
(14,4),-1.67171 # DEPENDENCYPART_ARC
(14,6),-1.43537 # DEPENDENCYPART_ARC
(14,8),-1.26011 # DEPENDENCYPART_ARC
(14,9),-1.67929 # DEPENDENCYPART_ARC
(14,10),-1.51161 # DEPENDENCYPART_ARC
(14,11),-1.32365 # DEPENDENCYPART_ARC
(14,12),-1.09328 # DEPENDENCYPART_ARC
(14,13),0.392172 # DEPENDENCYPART_ARC
(14,15),0.914507 # DEPENDENCYPART_ARC
(14,16),0.336593 # DEPENDENCYPART_ARC
(14,17),-0.566815 # DEPENDENCYPART_ARC
(14,18),-0.854072 # DEPENDENCYPART_ARC
(14,19),-0.866341 # DEPENDENCYPART_ARC
(14,20),-1.13435 # DEPENDENCYPART_ARC
(14,22),-1.35921 # DEPENDENCYPART_ARC
(14,29),1.10444 # DEPENDENCYPART_ARC
(15,8),-1.68045 # DEPENDENCYPART_ARC
(15,10),-1.09662 # DEPENDENCYPART_ARC
(15,11),-1.08184 # DEPENDENCYPART_ARC
(15,12),-1.20773 # DEPENDENCYPART_ARC
(15,14),0.0602418 # DEPENDENCYPART_ARC
(15,16),-0.247662 # DEPENDENCYPART_ARC
(15,17),-1.03045 # DEPENDENCYPART_ARC
(15,19),-1.48977 # DEPENDENCYPART_ARC
(15,20),-1.09565 # DEPENDENCYPART_ARC
