# _root_ No one knows , however , whether the new posted prices will stick once producers and customers start to haggle .
#goldHeads=2,3,0,3,3,3,3,11,11,11,12,7,12,13,18,15,16,14,18,19,3,
#predictedHeads=2,3,0,3,3,3,3,11,11,11,12,7,12,13,18,15,16,14,18,19,3,
(0,2),-1.362 # DEPENDENCYPART_ARC
(0,3),-0.688988 # DEPENDENCYPART_ARC
(0,12),-1.69733 # DEPENDENCYPART_ARC
(0,13),-2.33092 # DEPENDENCYPART_ARC
(0,18),-1.09011 # DEPENDENCYPART_ARC
(1,3),-0.870912 # DEPENDENCYPART_ARC
(1,4),-1.27451 # DEPENDENCYPART_ARC
(1,7),-1.43743 # DEPENDENCYPART_ARC
(1,12),-1.66318 # DEPENDENCYPART_ARC
(2,1),1.03004 # DEPENDENCYPART_ARC
(2,3),0.17999 # DEPENDENCYPART_ARC
(2,4),-1.25713 # DEPENDENCYPART_ARC
(2,5),-1.18767 # DEPENDENCYPART_ARC
(2,6),-1.58065 # DEPENDENCYPART_ARC
(2,7),-1.07515 # DEPENDENCYPART_ARC
(2,11),-1.48692 # DEPENDENCYPART_ARC
(2,12),-1.41565 # DEPENDENCYPART_ARC
(2,18),-1.61433 # DEPENDENCYPART_ARC
(2,19),-1.69688 # DEPENDENCYPART_ARC
(2,21),-1.42219 # DEPENDENCYPART_ARC
(3,1),-0.93321 # DEPENDENCYPART_ARC
(3,2),0.61934 # DEPENDENCYPART_ARC
(3,4),0.135026 # DEPENDENCYPART_ARC
(3,5),-0.87993 # DEPENDENCYPART_ARC
(3,6),-1.03007 # DEPENDENCYPART_ARC
(3,7),-1.20426 # DEPENDENCYPART_ARC
(3,8),-1.92256 # DEPENDENCYPART_ARC
(3,9),-1.97887 # DEPENDENCYPART_ARC
(3,11),-1.84967 # DEPENDENCYPART_ARC
(3,12),-1.49634 # DEPENDENCYPART_ARC
(3,13),-2.0465 # DEPENDENCYPART_ARC
(3,14),-1.74492 # DEPENDENCYPART_ARC
(3,15),-2.21613 # DEPENDENCYPART_ARC
(3,16),-2.42951 # DEPENDENCYPART_ARC
(3,18),-1.71436 # DEPENDENCYPART_ARC
(3,19),-2.38106 # DEPENDENCYPART_ARC
(3,21),-1.20865 # DEPENDENCYPART_ARC
(5,2),-1.46701 # DEPENDENCYPART_ARC
(5,3),-1.49854 # DEPENDENCYPART_ARC
(5,4),-0.0898421 # DEPENDENCYPART_ARC
(5,6),-0.26337 # DEPENDENCYPART_ARC
(5,7),-1.31436 # DEPENDENCYPART_ARC
(5,8),-1.50305 # DEPENDENCYPART_ARC
(5,9),-1.6913 # DEPENDENCYPART_ARC
(5,11),-1.92008 # DEPENDENCYPART_ARC
(5,12),-1.6119 # DEPENDENCYPART_ARC
(5,21),-1.37994 # DEPENDENCYPART_ARC
(6,5),-0.66852 # DEPENDENCYPART_ARC
(7,2),-2.16019 # DEPENDENCYPART_ARC
(7,3),-1.84869 # DEPENDENCYPART_ARC
(7,4),-1.93439 # DEPENDENCYPART_ARC
(7,5),-1.73439 # DEPENDENCYPART_ARC
(7,6),-0.843686 # DEPENDENCYPART_ARC
(7,8),-0.00407596 # DEPENDENCYPART_ARC
(7,9),-0.820167 # DEPENDENCYPART_ARC
(7,10),-1.18896 # DEPENDENCYPART_ARC
(7,11),-0.627383 # DEPENDENCYPART_ARC
(7,12),-0.451781 # DEPENDENCYPART_ARC
(7,13),-1.41696 # DEPENDENCYPART_ARC
(7,14),-1.25351 # DEPENDENCYPART_ARC
(7,15),-1.76824 # DEPENDENCYPART_ARC
(7,16),-1.11611 # DEPENDENCYPART_ARC
(7,18),-1.1027 # DEPENDENCYPART_ARC
(7,21),-0.848655 # DEPENDENCYPART_ARC
(8,7),-0.721172 # DEPENDENCYPART_ARC
(8,9),-0.372314 # DEPENDENCYPART_ARC
(9,5),-2.05812 # DEPENDENCYPART_ARC
(9,8),-0.49852 # DEPENDENCYPART_ARC
(9,10),-0.382835 # DEPENDENCYPART_ARC
(9,12),-1.0131 # DEPENDENCYPART_ARC
