# _root_ Still , some industry giants are expected to report continuing gains , largely because so much of their business is outside commodity chemicals .
#goldHeads=6,6,5,5,6,0,6,7,8,11,9,7,14,7,16,20,16,19,17,14,20,23,21,6,
#predictedHeads=6,6,5,5,6,0,6,7,8,11,9,7,14,7,16,20,16,19,17,14,20,23,21,6,
(0,5),-3.08976 # DEPENDENCYPART_ARC
(0,6),-1.57953 # DEPENDENCYPART_ARC
(0,7),-3.73854 # DEPENDENCYPART_ARC
(0,20),-2.25298 # DEPENDENCYPART_ARC
(1,2),-1.73842 # DEPENDENCYPART_ARC
(1,3),-2.14965 # DEPENDENCYPART_ARC
(1,4),-2.58094 # DEPENDENCYPART_ARC
(1,5),-2.69227 # DEPENDENCYPART_ARC
(1,6),-1.94823 # DEPENDENCYPART_ARC
(1,24),-2.93989 # DEPENDENCYPART_ARC
(2,1),-2.5246 # DEPENDENCYPART_ARC
(3,1),-2.38087 # DEPENDENCYPART_ARC
(3,2),-1.88064 # DEPENDENCYPART_ARC
(3,4),-0.654041 # DEPENDENCYPART_ARC
(3,5),-1.46849 # DEPENDENCYPART_ARC
(3,6),-0.9548 # DEPENDENCYPART_ARC
(3,7),-1.53284 # DEPENDENCYPART_ARC
(4,2),-2.33819 # DEPENDENCYPART_ARC
(4,3),-0.538441 # DEPENDENCYPART_ARC
(4,5),-1.11577 # DEPENDENCYPART_ARC
(4,6),-0.741864 # DEPENDENCYPART_ARC
(4,7),-1.52518 # DEPENDENCYPART_ARC
(4,8),-1.39143 # DEPENDENCYPART_ARC
(4,12),-1.62947 # DEPENDENCYPART_ARC
(4,24),-2.61129 # DEPENDENCYPART_ARC
(5,1),-1.48171 # DEPENDENCYPART_ARC
(5,2),-1.29659 # DEPENDENCYPART_ARC
(5,3),0.684799 # DEPENDENCYPART_ARC
(5,4),1.59435 # DEPENDENCYPART_ARC
(5,6),-1.31935 # DEPENDENCYPART_ARC
(5,7),-1.29561 # DEPENDENCYPART_ARC
(5,8),-1.22613 # DEPENDENCYPART_ARC
(6,1),-0.926581 # DEPENDENCYPART_ARC
(6,2),-0.107758 # DEPENDENCYPART_ARC
(6,3),-1.13384 # DEPENDENCYPART_ARC
(6,4),-0.965503 # DEPENDENCYPART_ARC
(6,5),1.39796 # DEPENDENCYPART_ARC
(6,7),1.81457 # DEPENDENCYPART_ARC
(6,8),-0.406888 # DEPENDENCYPART_ARC
(6,9),-1.28121 # DEPENDENCYPART_ARC
(6,10),-1.38234 # DEPENDENCYPART_ARC
(6,11),-0.864286 # DEPENDENCYPART_ARC
(6,12),-1.08549 # DEPENDENCYPART_ARC
(6,13),-1.86312 # DEPENDENCYPART_ARC
(6,14),-1.09145 # DEPENDENCYPART_ARC
(6,15),-1.96133 # DEPENDENCYPART_ARC
(6,16),-2.09224 # DEPENDENCYPART_ARC
(6,20),-2.42348 # DEPENDENCYPART_ARC
(6,21),-1.72078 # DEPENDENCYPART_ARC
(6,23),-3.00101 # DEPENDENCYPART_ARC
(6,24),-0.154567 # DEPENDENCYPART_ARC
(7,1),-2.01287 # DEPENDENCYPART_ARC
