# _root_ That 's when George L. Ball , chairman of the Prudential Insurance Co. of America unit , took to the internal intercom system to declare that the plunge was only `` mechanical . ''
#goldHeads=2,0,18,6,6,18,6,6,8,16,13,13,16,13,14,9,6,2,18,23,23,23,19,18,24,25,28,29,26,32,32,29,2,2,
#predictedHeads=2,0,18,6,6,18,6,6,8,16,16,16,12,12,16,9,6,2,18,23,23,23,19,18,24,25,28,29,26,32,32,29,2,2,
(0,1),-0.841285 # DEPENDENCYPART_ARC
(0,2),-0.370022 # DEPENDENCYPART_ARC
(0,5),-2.0736 # DEPENDENCYPART_ARC
(0,6),-2.32512 # DEPENDENCYPART_ARC
(0,18),-1.04617 # DEPENDENCYPART_ARC
(0,29),-2.2398 # DEPENDENCYPART_ARC
(1,2),0.0478882 # DEPENDENCYPART_ARC
(1,3),-1.25247 # DEPENDENCYPART_ARC
(1,6),-1.95314 # DEPENDENCYPART_ARC
(1,7),-1.2252 # DEPENDENCYPART_ARC
(1,18),-0.972867 # DEPENDENCYPART_ARC
(1,29),-0.367505 # DEPENDENCYPART_ARC
(2,1),0.640407 # DEPENDENCYPART_ARC
(2,3),-0.0160904 # DEPENDENCYPART_ARC
(2,4),-0.782604 # DEPENDENCYPART_ARC
(2,5),-1.21289 # DEPENDENCYPART_ARC
(2,6),-1.40293 # DEPENDENCYPART_ARC
(2,7),-1.87088 # DEPENDENCYPART_ARC
(2,8),-1.52195 # DEPENDENCYPART_ARC
(2,9),-1.57861 # DEPENDENCYPART_ARC
(2,12),-2.28918 # DEPENDENCYPART_ARC
(2,13),-2.43489 # DEPENDENCYPART_ARC
(2,14),-2.03725 # DEPENDENCYPART_ARC
(2,17),-2.6174 # DEPENDENCYPART_ARC
(2,18),-2.18146 # DEPENDENCYPART_ARC
(2,19),-2.63535 # DEPENDENCYPART_ARC
(2,24),-2.89277 # DEPENDENCYPART_ARC
(2,26),-3.00013 # DEPENDENCYPART_ARC
(2,29),-2.40603 # DEPENDENCYPART_ARC
(2,31),-1.48505 # DEPENDENCYPART_ARC
(2,33),-0.597346 # DEPENDENCYPART_ARC
(2,34),-0.318946 # DEPENDENCYPART_ARC
(3,1),-1.64343 # DEPENDENCYPART_ARC
(3,2),-0.686083 # DEPENDENCYPART_ARC
(3,4),-0.319508 # DEPENDENCYPART_ARC
(3,5),-1.30113 # DEPENDENCYPART_ARC
(3,6),-1.60561 # DEPENDENCYPART_ARC
(3,7),-1.62818 # DEPENDENCYPART_ARC
(3,8),-1.60635 # DEPENDENCYPART_ARC
(4,1),-2.95347 # DEPENDENCYPART_ARC
(4,2),-2.47014 # DEPENDENCYPART_ARC
(4,3),-1.52659 # DEPENDENCYPART_ARC
(4,5),-0.663149 # DEPENDENCYPART_ARC
(4,7),-1.6374 # DEPENDENCYPART_ARC
(4,8),-1.73333 # DEPENDENCYPART_ARC
(5,1),-2.29925 # DEPENDENCYPART_ARC
(5,2),-1.89699 # DEPENDENCYPART_ARC
(5,3),-1.82006 # DEPENDENCYPART_ARC
(5,4),0.184423 # DEPENDENCYPART_ARC
(5,6),-0.254538 # DEPENDENCYPART_ARC
(5,7),-1.27427 # DEPENDENCYPART_ARC
(5,8),-1.16168 # DEPENDENCYPART_ARC
(5,9),-1.99368 # DEPENDENCYPART_ARC
(5,12),-2.61544 # DEPENDENCYPART_ARC
(5,13),-2.65589 # DEPENDENCYPART_ARC
(5,14),-2.38826 # DEPENDENCYPART_ARC
(5,16),-2.81068 # DEPENDENCYPART_ARC
(5,17),-2.09594 # DEPENDENCYPART_ARC
(6,1),-1.10077 # DEPENDENCYPART_ARC
(6,2),-1.02105 # DEPENDENCYPART_ARC
(6,3),-0.857604 # DEPENDENCYPART_ARC
(6,4),0.587815 # DEPENDENCYPART_ARC
(6,5),1.48334 # DEPENDENCYPART_ARC
(6,7),0.446768 # DEPENDENCYPART_ARC
(6,8),-0.527863 # DEPENDENCYPART_ARC
(6,9),-1.38852 # DEPENDENCYPART_ARC
(6,10),-1.72864 # DEPENDENCYPART_ARC
(6,11),-2.24737 # DEPENDENCYPART_ARC
(6,12),-2.51569 # DEPENDENCYPART_ARC
(6,13),-2.35924 # DEPENDENCYPART_ARC
(6,14),-2.08776 # DEPENDENCYPART_ARC
(6,16),-2.12804 # DEPENDENCYPART_ARC
(6,17),-1.17956 # DEPENDENCYPART_ARC
(6,18),-2.34781 # DEPENDENCYPART_ARC
(6,23),-2.98424 # DEPENDENCYPART_ARC
(6,29),-2.40119 # DEPENDENCYPART_ARC
(6,33),-2.52679 # DEPENDENCYPART_ARC
(6,34),-0.744988 # DEPENDENCYPART_ARC
(7,8),-0.318442 # DEPENDENCYPART_ARC
(8,1),-1.61215 # DEPENDENCYPART_ARC
(8,2),-1.86314 # DEPENDENCYPART_ARC
(8,3),-1.40122 # DEPENDENCYPART_ARC
(8,4),-1.20631 # DEPENDENCYPART_ARC
(8,5),-1.08042 # DEPENDENCYPART_ARC
(8,6),-0.593163 # DEPENDENCYPART_ARC
(8,7),-0.227814 # DEPENDENCYPART_ARC
(8,9),0.833766 # DEPENDENCYPART_ARC
(8,10),-1.16691 # DEPENDENCYPART_ARC
(8,11),-1.00783 # DEPENDENCYPART_ARC
(8,12),-1.13494 # DEPENDENCYPART_ARC
(8,13),-1.26595 # DEPENDENCYPART_ARC
