# _root_ The $ 56 billion California Public Employees Retirement System , for one , added $ 1 billion to its stock portfolio two years ago .
#goldHeads=9,9,2,2,9,9,9,9,14,14,14,11,14,0,14,15,15,14,21,21,18,23,24,14,14,
#predictedHeads=9,9,2,2,9,9,9,9,14,9,9,11,9,0,14,15,15,14,21,21,18,23,24,14,14,
(0,14),0.197606 # DEPENDENCYPART_ARC
(1,2),-1.94002 # DEPENDENCYPART_ARC
(2,1),-0.431618 # DEPENDENCYPART_ARC
(2,3),2.12088 # DEPENDENCYPART_ARC
(2,4),1.39557 # DEPENDENCYPART_ARC
(2,5),-1.47109 # DEPENDENCYPART_ARC
(2,6),-1.56227 # DEPENDENCYPART_ARC
(2,7),-1.64575 # DEPENDENCYPART_ARC
(2,8),-2.02649 # DEPENDENCYPART_ARC
(2,9),-2.08759 # DEPENDENCYPART_ARC
(2,10),-1.02909 # DEPENDENCYPART_ARC
(2,11),-1.76853 # DEPENDENCYPART_ARC
(2,12),-3.22399 # DEPENDENCYPART_ARC
(2,13),-1.523 # DEPENDENCYPART_ARC
(2,14),-1.83528 # DEPENDENCYPART_ARC
(2,15),-3.0094 # DEPENDENCYPART_ARC
(2,16),-3.3677 # DEPENDENCYPART_ARC
(2,17),-3.21645 # DEPENDENCYPART_ARC
(2,18),-2.49056 # DEPENDENCYPART_ARC
(2,22),-4.76815 # DEPENDENCYPART_ARC
(2,24),-3.44433 # DEPENDENCYPART_ARC
(2,25),-2.38132 # DEPENDENCYPART_ARC
(3,1),-1.72596 # DEPENDENCYPART_ARC
(3,4),-0.97836 # DEPENDENCYPART_ARC
(3,5),-2.02858 # DEPENDENCYPART_ARC
(3,6),-2.18291 # DEPENDENCYPART_ARC
(3,8),-2.52931 # DEPENDENCYPART_ARC
(3,10),-1.5896 # DEPENDENCYPART_ARC
(4,1),-1.83051 # DEPENDENCYPART_ARC
(4,3),-0.18414 # DEPENDENCYPART_ARC
(4,5),-1.79779 # DEPENDENCYPART_ARC
(4,6),-2.36028 # DEPENDENCYPART_ARC
(4,8),-2.80098 # DEPENDENCYPART_ARC
(4,9),-2.93066 # DEPENDENCYPART_ARC
(4,10),-1.88649 # DEPENDENCYPART_ARC
(5,1),-2.39715 # DEPENDENCYPART_ARC
(5,2),-2.44203 # DEPENDENCYPART_ARC
(5,4),-1.69547 # DEPENDENCYPART_ARC
(5,6),-1.74639 # DEPENDENCYPART_ARC
(5,7),-2.40873 # DEPENDENCYPART_ARC
(5,13),-2.2945 # DEPENDENCYPART_ARC
(6,1),-2.5105 # DEPENDENCYPART_ARC
(6,2),-2.70406 # DEPENDENCYPART_ARC
(6,4),-2.23986 # DEPENDENCYPART_ARC
(6,5),-1.08414 # DEPENDENCYPART_ARC
(6,7),-1.54409 # DEPENDENCYPART_ARC
(6,8),-2.19188 # DEPENDENCYPART_ARC
(6,10),-2.07389 # DEPENDENCYPART_ARC
(6,13),-1.81711 # DEPENDENCYPART_ARC
(7,1),-2.91951 # DEPENDENCYPART_ARC
(7,2),-2.4724 # DEPENDENCYPART_ARC
(7,5),-1.23616 # DEPENDENCYPART_ARC
(7,6),-0.73389 # DEPENDENCYPART_ARC
(7,8),-1.6877 # DEPENDENCYPART_ARC
(7,9),-1.96756 # DEPENDENCYPART_ARC
(7,10),-2.24169 # DEPENDENCYPART_ARC
(7,13),-2.14094 # DEPENDENCYPART_ARC
(8,1),-2.45945 # DEPENDENCYPART_ARC
(8,2),-2.59278 # DEPENDENCYPART_ARC
(8,4),-2.2696 # DEPENDENCYPART_ARC
(8,5),-1.36771 # DEPENDENCYPART_ARC
(8,6),-0.764756 # DEPENDENCYPART_ARC
(8,7),-0.180465 # DEPENDENCYPART_ARC
(8,9),-0.61608 # DEPENDENCYPART_ARC
(8,10),-1.84739 # DEPENDENCYPART_ARC
(8,11),-2.31886 # DEPENDENCYPART_ARC
(8,12),-2.59673 # DEPENDENCYPART_ARC
(8,13),-1.54199 # DEPENDENCYPART_ARC
(8,25),-2.71601 # DEPENDENCYPART_ARC
(9,1),-0.899902 # DEPENDENCYPART_ARC
(9,2),-1.36642 # DEPENDENCYPART_ARC
(9,4),-1.29451 # DEPENDENCYPART_ARC
(9,5),0.119899 # DEPENDENCYPART_ARC
(9,6),0.235607 # DEPENDENCYPART_ARC
(9,7),0.907326 # DEPENDENCYPART_ARC
(9,8),1.61859 # DEPENDENCYPART_ARC
(9,10),-1.03323 # DEPENDENCYPART_ARC
(9,11),-1.59291 # DEPENDENCYPART_ARC
(9,12),-2.21405 # DEPENDENCYPART_ARC
(9,13),-0.690747 # DEPENDENCYPART_ARC
(9,14),-2.23475 # DEPENDENCYPART_ARC
(9,15),-3.11079 # DEPENDENCYPART_ARC
(9,25),-2.48541 # DEPENDENCYPART_ARC
(10,9),-2.47182 # DEPENDENCYPART_ARC
(11,9),-2.66861 # DEPENDENCYPART_ARC
(11,10),-1.50466 # DEPENDENCYPART_ARC
(11,12),0.631581 # DEPENDENCYPART_ARC
(11,13),-1.30038 # DEPENDENCYPART_ARC
(11,14),-0.495173 # DEPENDENCYPART_ARC
(11,15),-1.78176 # DEPENDENCYPART_ARC
(11,17),-2.49101 # DEPENDENCYPART_ARC
(11,18),-1.78654 # DEPENDENCYPART_ARC
