# _root_ Raymond Weber
#goldHeads=2,0,
#predictedHeads=2,0,
(0,1),-1.03724 # DEPENDENCYPART_ARC
(0,2),-1.7234 # DEPENDENCYPART_ARC
(1,2),-0.649895 # DEPENDENCYPART_ARC
(2,1),1.00856 # DEPENDENCYPART_ARC
(0,1),(0,2),-0.0534343 # DEPENDENCYPART_SIBL
(0,0),(0,1),-0.699645 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(0,0),(0,2),-0.612082 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(0,0),(0,3),-1.42042 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(0,1),(0,2),-1.44856 # DEPENDENCYPART_NEXTSIBL
(0,1),(0,3),-0.835093 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(0,2),(0,3),-0.839066 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(0,0),(0,-1),-0.706158 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(1,1),(1,2),-0.778728 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(1,1),(1,3),-0.542778 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(1,2),(1,3),-0.760886 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(1,1),(1,-1),-0.605365 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(2,2),(2,3),-0.543054 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(2,2),(2,1),-0.562566 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(2,2),(2,-1),-0.608705 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(2,1),(2,-1),-0.621046 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(0,1),(1,2),1.07788 # DEPENDENCYPART_GRANDPAR
(0,2),(2,1),0.787572 # DEPENDENCYPART_GRANDPAR
(1,2),(2,1),-0.873321 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,1),(1,2),-1.24855 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(0,1),(1,1),(1,2),-0.0546023 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,1),(1,1),(1,3),0.0174817 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,1),(1,2),(1,3),-0.0318082 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,1),(1,1),(1,-1),-0.20405 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,2),(2,2),(2,3),0.0174817 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,2),(2,2),(2,1),0.255926 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,2),(2,2),(2,-1),-0.204046 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,2),(2,1),(2,-1),-0.170646 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,2),(2,2),(2,3),0.138801 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,2),(2,2),(2,1),0.210606 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,2),(2,2),(2,-1),0.1517 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,2),(2,1),(2,-1),-0.00307561 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,1),(1,1),(1,2),-0.0791486 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,1),(1,1),(1,3),0.154395 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,1),(1,2),(1,3),-0.00307025 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,1),(1,1),(1,-1),0.141636 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,0),(0,1),(0,2),-0.198741 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(0,0),(0,1),(0,3),0.427157 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(0,0),(0,2),(0,3),0.427953 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(0,1),(0,2),(0,3),-0.175856 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,1),(1,2),(1,3),-0.227199 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,1),(2,-1),-0.213371 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(0,2),(0,1),0.0114496 # DEPENDENCYPART_HEADBIGRAM
(0,2),(2,1),0.557917 # DEPENDENCYPART_HEADBIGRAM
(1,2),(0,1),-0.256594 # DEPENDENCYPART_HEADBIGRAM
(1,2),(2,1),-0.0934922 # DEPENDENCYPART_HEADBIGRAM
