# _root_ Up to now only specific aspects of these defenses have been challenged , though unsuccessfully , ASKO 's Dutch lawyers noted .
#goldHeads=10,1,2,6,6,10,6,9,7,21,10,11,12,12,14,21,20,17,20,21,0,21,
#predictedHeads=10,1,2,6,6,10,6,9,7,21,10,11,21,21,14,21,20,17,20,21,0,21,
(0,1),-1.03672 # DEPENDENCYPART_ARC
(0,2),-1.55927 # DEPENDENCYPART_ARC
(0,10),-0.903358 # DEPENDENCYPART_ARC
(0,11),-1.53353 # DEPENDENCYPART_ARC
(0,21),-0.453668 # DEPENDENCYPART_ARC
(1,2),0.403498 # DEPENDENCYPART_ARC
(1,3),-1.02824 # DEPENDENCYPART_ARC
(1,4),-1.53278 # DEPENDENCYPART_ARC
(1,5),-1.69108 # DEPENDENCYPART_ARC
(1,6),-1.03743 # DEPENDENCYPART_ARC
(1,10),-1.29872 # DEPENDENCYPART_ARC
(1,11),-1.70292 # DEPENDENCYPART_ARC
(1,12),-1.67942 # DEPENDENCYPART_ARC
(1,13),-1.6507 # DEPENDENCYPART_ARC
(1,21),-1.95135 # DEPENDENCYPART_ARC
(1,22),-1.4148 # DEPENDENCYPART_ARC
(2,1),-0.610435 # DEPENDENCYPART_ARC
(2,3),0.0747739 # DEPENDENCYPART_ARC
(2,4),-0.982721 # DEPENDENCYPART_ARC
(2,5),-1.41807 # DEPENDENCYPART_ARC
(2,6),-0.952586 # DEPENDENCYPART_ARC
(2,7),-1.41874 # DEPENDENCYPART_ARC
(2,9),-1.64736 # DEPENDENCYPART_ARC
(2,10),-1.85761 # DEPENDENCYPART_ARC
(2,13),-1.58075 # DEPENDENCYPART_ARC
(2,16),-1.65575 # DEPENDENCYPART_ARC
(2,20),-2.07118 # DEPENDENCYPART_ARC
(3,1),-1.63256 # DEPENDENCYPART_ARC
(3,2),-0.743806 # DEPENDENCYPART_ARC
(3,4),-0.231854 # DEPENDENCYPART_ARC
(3,5),-1.13254 # DEPENDENCYPART_ARC
(3,6),-1.32189 # DEPENDENCYPART_ARC
(3,7),-1.40784 # DEPENDENCYPART_ARC
(3,10),-1.61906 # DEPENDENCYPART_ARC
(4,1),-1.49747 # DEPENDENCYPART_ARC
(4,2),-1.43132 # DEPENDENCYPART_ARC
(4,3),0.215602 # DEPENDENCYPART_ARC
(4,5),-0.293644 # DEPENDENCYPART_ARC
(4,6),-0.984211 # DEPENDENCYPART_ARC
(4,7),-1.00299 # DEPENDENCYPART_ARC
(4,9),-1.46184 # DEPENDENCYPART_ARC
(4,10),-1.41457 # DEPENDENCYPART_ARC
(4,14),-1.70801 # DEPENDENCYPART_ARC
(5,1),-1.56027 # DEPENDENCYPART_ARC
(5,2),-1.42394 # DEPENDENCYPART_ARC
(5,3),-1.02204 # DEPENDENCYPART_ARC
(5,4),0.169317 # DEPENDENCYPART_ARC
(5,7),-1.05526 # DEPENDENCYPART_ARC
(6,1),-1.45108 # DEPENDENCYPART_ARC
(6,2),-1.52498 # DEPENDENCYPART_ARC
(6,3),-0.939634 # DEPENDENCYPART_ARC
(6,4),0.30366 # DEPENDENCYPART_ARC
(6,5),1.33863 # DEPENDENCYPART_ARC
(6,7),0.654945 # DEPENDENCYPART_ARC
(6,8),-1.08467 # DEPENDENCYPART_ARC
(6,9),-0.798409 # DEPENDENCYPART_ARC
(6,10),-0.931482 # DEPENDENCYPART_ARC
(6,11),-1.27848 # DEPENDENCYPART_ARC
(6,12),-1.41573 # DEPENDENCYPART_ARC
(6,13),-1.13873 # DEPENDENCYPART_ARC
(6,14),-1.24607 # DEPENDENCYPART_ARC
(6,15),-1.34971 # DEPENDENCYPART_ARC
(6,16),-1.2752 # DEPENDENCYPART_ARC
(6,17),-1.77308 # DEPENDENCYPART_ARC
(6,18),-1.7127 # DEPENDENCYPART_ARC
(6,20),-1.61885 # DEPENDENCYPART_ARC
(6,21),-1.69695 # DEPENDENCYPART_ARC
(6,22),-2.37543 # DEPENDENCYPART_ARC
(7,3),-1.83583 # DEPENDENCYPART_ARC
(7,4),-1.84943 # DEPENDENCYPART_ARC
(7,8),-0.00492942 # DEPENDENCYPART_ARC
(7,9),0.0752542 # DEPENDENCYPART_ARC
(7,10),-1.25315 # DEPENDENCYPART_ARC
(7,11),-1.41487 # DEPENDENCYPART_ARC
(7,12),-1.50028 # DEPENDENCYPART_ARC
(7,13),-1.44131 # DEPENDENCYPART_ARC
(7,20),-2.05757 # DEPENDENCYPART_ARC
(7,21),-2.10718 # DEPENDENCYPART_ARC
(7,22),-1.25668 # DEPENDENCYPART_ARC
(8,10),-1.15441 # DEPENDENCYPART_ARC
(8,11),-1.45823 # DEPENDENCYPART_ARC
(9,3),-2.06328 # DEPENDENCYPART_ARC
(9,4),-1.6713 # DEPENDENCYPART_ARC
(9,5),-1.62864 # DEPENDENCYPART_ARC
(9,6),-1.25704 # DEPENDENCYPART_ARC
(9,7),-0.960319 # DEPENDENCYPART_ARC
(9,8),1.15351 # DEPENDENCYPART_ARC
(9,10),-0.535713 # DEPENDENCYPART_ARC
(9,11),-1.35726 # DEPENDENCYPART_ARC
(9,12),-1.59694 # DEPENDENCYPART_ARC
(9,13),-1.5252 # DEPENDENCYPART_ARC
(10,1),-0.918288 # DEPENDENCYPART_ARC
(10,2),-1.54404 # DEPENDENCYPART_ARC
(10,3),-1.45358 # DEPENDENCYPART_ARC
(10,4),-1.51309 # DEPENDENCYPART_ARC
(10,5),-1.37258 # DEPENDENCYPART_ARC
(10,6),-0.410074 # DEPENDENCYPART_ARC
(10,7),-0.750023 # DEPENDENCYPART_ARC
(10,8),-0.771384 # DEPENDENCYPART_ARC
(10,9),0.973188 # DEPENDENCYPART_ARC
(10,11),1.08021 # DEPENDENCYPART_ARC
(10,12),-0.247575 # DEPENDENCYPART_ARC
(10,13),-1.16629 # DEPENDENCYPART_ARC
(10,14),-1.09989 # DEPENDENCYPART_ARC
(10,15),-1.41226 # DEPENDENCYPART_ARC
(10,16),-1.55087 # DEPENDENCYPART_ARC
(10,17),-1.77566 # DEPENDENCYPART_ARC
(10,20),-1.93091 # DEPENDENCYPART_ARC
(10,21),-1.79001 # DEPENDENCYPART_ARC
(10,22),-0.536199 # DEPENDENCYPART_ARC
(11,1),-1.83384 # DEPENDENCYPART_ARC
(11,2),-1.77656 # DEPENDENCYPART_ARC
(11,6),-1.45422 # DEPENDENCYPART_ARC
(11,7),-1.57119 # DEPENDENCYPART_ARC
(11,8),-1.47279 # DEPENDENCYPART_ARC
(11,9),-1.32549 # DEPENDENCYPART_ARC
(11,12),0.756308 # DEPENDENCYPART_ARC
(11,13),-1.01322 # DEPENDENCYPART_ARC
(11,14),-0.541768 # DEPENDENCYPART_ARC
(11,15),-1.19712 # DEPENDENCYPART_ARC
(11,16),-1.43105 # DEPENDENCYPART_ARC
(11,17),-1.53448 # DEPENDENCYPART_ARC
(11,20),-1.58527 # DEPENDENCYPART_ARC
(11,21),-1.72356 # DEPENDENCYPART_ARC
(11,22),-1.27983 # DEPENDENCYPART_ARC
(12,1),-1.60586 # DEPENDENCYPART_ARC
(12,2),-1.45985 # DEPENDENCYPART_ARC
(12,3),-1.69272 # DEPENDENCYPART_ARC
(12,4),-1.58596 # DEPENDENCYPART_ARC
(12,6),-1.10604 # DEPENDENCYPART_ARC
(12,7),-1.37914 # DEPENDENCYPART_ARC
(12,8),-1.40084 # DEPENDENCYPART_ARC
(12,9),-0.852401 # DEPENDENCYPART_ARC
(12,11),-0.192862 # DEPENDENCYPART_ARC
(12,13),0.138907 # DEPENDENCYPART_ARC
(12,14),-0.253537 # DEPENDENCYPART_ARC
(12,15),-0.962535 # DEPENDENCYPART_ARC
(12,16),-1.149 # DEPENDENCYPART_ARC
(12,17),-1.34433 # DEPENDENCYPART_ARC
(12,18),-1.74728 # DEPENDENCYPART_ARC
(12,20),-1.64641 # DEPENDENCYPART_ARC
(12,21),-1.67039 # DEPENDENCYPART_ARC
(12,22),-1.49042 # DEPENDENCYPART_ARC
