# _root_ For the nine months ended June 30 , CenTrust had a net loss of $ 21.3 million , compared with year-earlier net income of $ 52.8 million .
#goldHeads=10,4,4,1,4,5,6,10,10,0,13,13,10,13,14,15,15,10,10,19,23,23,20,23,24,25,25,10,
#predictedHeads=10,4,4,1,4,5,6,10,10,0,13,13,10,13,14,15,15,10,10,19,23,23,20,23,24,25,25,10,
(0,1),-1.25015 # DEPENDENCYPART_ARC
(0,4),-1.93005 # DEPENDENCYPART_ARC
(0,5),-1.5446 # DEPENDENCYPART_ARC
(0,6),-2.29926 # DEPENDENCYPART_ARC
(0,10),-1.60357 # DEPENDENCYPART_ARC
(1,2),0.121872 # DEPENDENCYPART_ARC
(1,3),-0.575391 # DEPENDENCYPART_ARC
(1,4),-0.188637 # DEPENDENCYPART_ARC
(1,5),-0.58255 # DEPENDENCYPART_ARC
(1,6),-1.5988 # DEPENDENCYPART_ARC
(1,7),-1.76964 # DEPENDENCYPART_ARC
(1,8),-1.20145 # DEPENDENCYPART_ARC
(1,9),-2.1059 # DEPENDENCYPART_ARC
(1,10),-1.28366 # DEPENDENCYPART_ARC
(1,13),-1.65991 # DEPENDENCYPART_ARC
(1,28),-0.759926 # DEPENDENCYPART_ARC
(2,3),-0.19331 # DEPENDENCYPART_ARC
(2,5),-1.16456 # DEPENDENCYPART_ARC
(2,8),-1.37943 # DEPENDENCYPART_ARC
(2,10),-1.71173 # DEPENDENCYPART_ARC
(3,1),-1.44896 # DEPENDENCYPART_ARC
(3,2),-0.188623 # DEPENDENCYPART_ARC
(3,5),-1.29308 # DEPENDENCYPART_ARC
(3,6),-1.70344 # DEPENDENCYPART_ARC
(3,8),-1.75968 # DEPENDENCYPART_ARC
(3,10),-1.82031 # DEPENDENCYPART_ARC
(4,1),-1.05079 # DEPENDENCYPART_ARC
(4,2),0.538579 # DEPENDENCYPART_ARC
(4,3),1.25819 # DEPENDENCYPART_ARC
(4,5),-0.214554 # DEPENDENCYPART_ARC
(4,6),-1.44606 # DEPENDENCYPART_ARC
(4,7),-1.5401 # DEPENDENCYPART_ARC
(4,8),-1.72601 # DEPENDENCYPART_ARC
(4,9),-1.87081 # DEPENDENCYPART_ARC
(4,10),-1.72524 # DEPENDENCYPART_ARC
(4,13),-2.06537 # DEPENDENCYPART_ARC
(4,14),-2.03131 # DEPENDENCYPART_ARC
(4,28),-2.54027 # DEPENDENCYPART_ARC
(5,1),-1.13254 # DEPENDENCYPART_ARC
(5,2),-1.33611 # DEPENDENCYPART_ARC
(5,3),-1.09688 # DEPENDENCYPART_ARC
(5,4),0.171135 # DEPENDENCYPART_ARC
(5,6),0.540344 # DEPENDENCYPART_ARC
(5,7),-0.759589 # DEPENDENCYPART_ARC
(5,8),-1.18243 # DEPENDENCYPART_ARC
(5,9),-1.17644 # DEPENDENCYPART_ARC
(5,10),-1.21196 # DEPENDENCYPART_ARC
(5,13),-1.4106 # DEPENDENCYPART_ARC
(5,14),-1.33582 # DEPENDENCYPART_ARC
(5,15),-1.58301 # DEPENDENCYPART_ARC
(5,18),-1.8467 # DEPENDENCYPART_ARC
(5,19),-1.65366 # DEPENDENCYPART_ARC
(5,20),-1.51982 # DEPENDENCYPART_ARC
(5,23),-2.21681 # DEPENDENCYPART_ARC
(5,28),-0.0523435 # DEPENDENCYPART_ARC
(6,2),-1.89727 # DEPENDENCYPART_ARC
(6,3),-1.93075 # DEPENDENCYPART_ARC
(6,4),-1.26504 # DEPENDENCYPART_ARC
(6,5),-0.544858 # DEPENDENCYPART_ARC
(6,7),0.860187 # DEPENDENCYPART_ARC
(6,8),-0.794598 # DEPENDENCYPART_ARC
(6,9),-1.32946 # DEPENDENCYPART_ARC
(6,10),-1.25878 # DEPENDENCYPART_ARC
(6,13),-1.58557 # DEPENDENCYPART_ARC
(6,14),-1.73061 # DEPENDENCYPART_ARC
(6,15),-1.89914 # DEPENDENCYPART_ARC
(6,17),-2.11422 # DEPENDENCYPART_ARC
(6,18),-1.77189 # DEPENDENCYPART_ARC
(6,19),-2.19714 # DEPENDENCYPART_ARC
(6,20),-1.93994 # DEPENDENCYPART_ARC
(6,23),-2.57595 # DEPENDENCYPART_ARC
(6,28),-1.33963 # DEPENDENCYPART_ARC
(7,1),-1.62715 # DEPENDENCYPART_ARC
(7,2),-1.59469 # DEPENDENCYPART_ARC
(7,3),-1.42238 # DEPENDENCYPART_ARC
(7,4),-1.25147 # DEPENDENCYPART_ARC
(7,5),-1.1788 # DEPENDENCYPART_ARC
(7,6),-0.305931 # DEPENDENCYPART_ARC
(7,8),-0.337017 # DEPENDENCYPART_ARC
(7,9),-1.40012 # DEPENDENCYPART_ARC
(7,10),-1.24293 # DEPENDENCYPART_ARC
(7,13),-1.74931 # DEPENDENCYPART_ARC
(9,4),-1.45951 # DEPENDENCYPART_ARC
(9,5),-1.74391 # DEPENDENCYPART_ARC
(9,6),-1.37698 # DEPENDENCYPART_ARC
(9,7),-1.18587 # DEPENDENCYPART_ARC
(9,8),-0.160695 # DEPENDENCYPART_ARC
(9,10),-0.493961 # DEPENDENCYPART_ARC
(9,13),-1.69816 # DEPENDENCYPART_ARC
(9,18),-1.87701 # DEPENDENCYPART_ARC
