# _root_ But , with profits sagging on Wall Street since the crash , companies have kept smaller share stockpiles on hand .
#goldHeads=14,14,14,5,3,5,8,6,5,11,9,14,14,0,14,18,18,15,15,19,14,
#predictedHeads=14,14,14,5,3,5,8,6,5,11,9,14,14,0,14,18,18,15,15,19,14,
(0,3),-1.67059 # DEPENDENCYPART_ARC
(0,4),-1.546 # DEPENDENCYPART_ARC
(0,14),-0.274201 # DEPENDENCYPART_ARC
(0,15),-1.45558 # DEPENDENCYPART_ARC
(1,2),-0.617613 # DEPENDENCYPART_ARC
(1,3),-1.64255 # DEPENDENCYPART_ARC
(1,4),-2.25515 # DEPENDENCYPART_ARC
(1,5),-2.30272 # DEPENDENCYPART_ARC
(2,1),-0.881308 # DEPENDENCYPART_ARC
(2,3),-0.404892 # DEPENDENCYPART_ARC
(2,4),-1.23561 # DEPENDENCYPART_ARC
(3,1),-1.83022 # DEPENDENCYPART_ARC
(3,2),-0.704319 # DEPENDENCYPART_ARC
(3,4),0.857054 # DEPENDENCYPART_ARC
(3,5),-0.139112 # DEPENDENCYPART_ARC
(3,6),-0.940758 # DEPENDENCYPART_ARC
(3,7),-1.85844 # DEPENDENCYPART_ARC
(3,8),-1.73745 # DEPENDENCYPART_ARC
(3,9),-1.4194 # DEPENDENCYPART_ARC
(3,12),-1.24201 # DEPENDENCYPART_ARC
(3,14),-1.50294 # DEPENDENCYPART_ARC
(3,21),-1.94968 # DEPENDENCYPART_ARC
(4,1),-1.96923 # DEPENDENCYPART_ARC
(4,2),-1.56302 # DEPENDENCYPART_ARC
(4,3),-0.406395 # DEPENDENCYPART_ARC
(4,5),0.380128 # DEPENDENCYPART_ARC
(4,6),-0.862054 # DEPENDENCYPART_ARC
(4,7),-1.52403 # DEPENDENCYPART_ARC
(4,8),-1.69482 # DEPENDENCYPART_ARC
(4,9),-1.41448 # DEPENDENCYPART_ARC
(4,11),-1.86428 # DEPENDENCYPART_ARC
(4,12),-1.74631 # DEPENDENCYPART_ARC
(4,13),-1.86503 # DEPENDENCYPART_ARC
(4,14),-2.01695 # DEPENDENCYPART_ARC
(4,15),-2.12191 # DEPENDENCYPART_ARC
(4,19),-1.41699 # DEPENDENCYPART_ARC
(4,21),-2.61201 # DEPENDENCYPART_ARC
(5,1),-1.72835 # DEPENDENCYPART_ARC
(5,2),-1.43759 # DEPENDENCYPART_ARC
(5,3),-1.48951 # DEPENDENCYPART_ARC
(5,4),-0.592156 # DEPENDENCYPART_ARC
(5,6),0.777704 # DEPENDENCYPART_ARC
(5,7),-0.719651 # DEPENDENCYPART_ARC
(5,8),-0.973378 # DEPENDENCYPART_ARC
(5,9),-0.726882 # DEPENDENCYPART_ARC
(5,11),-1.21303 # DEPENDENCYPART_ARC
(5,12),-1.31179 # DEPENDENCYPART_ARC
(5,13),-1.66501 # DEPENDENCYPART_ARC
(5,14),-1.67771 # DEPENDENCYPART_ARC
(5,15),-1.83993 # DEPENDENCYPART_ARC
(5,16),-1.77809 # DEPENDENCYPART_ARC
(5,18),-1.98127 # DEPENDENCYPART_ARC
(5,19),-1.68321 # DEPENDENCYPART_ARC
(5,21),-1.74966 # DEPENDENCYPART_ARC
(6,1),-2.09331 # DEPENDENCYPART_ARC
(6,2),-2.11939 # DEPENDENCYPART_ARC
(6,3),-1.5391 # DEPENDENCYPART_ARC
(6,4),-1.92876 # DEPENDENCYPART_ARC
(6,5),-0.962892 # DEPENDENCYPART_ARC
(6,7),0.163962 # DEPENDENCYPART_ARC
(6,8),-0.239564 # DEPENDENCYPART_ARC
(6,9),-1.2406 # DEPENDENCYPART_ARC
(6,11),-0.836125 # DEPENDENCYPART_ARC
(6,12),-1.3706 # DEPENDENCYPART_ARC
(6,13),-1.81211 # DEPENDENCYPART_ARC
(6,14),-1.25895 # DEPENDENCYPART_ARC
(6,15),-1.52393 # DEPENDENCYPART_ARC
(6,21),-1.47317 # DEPENDENCYPART_ARC
(7,8),-0.714825 # DEPENDENCYPART_ARC
(7,9),-1.55494 # DEPENDENCYPART_ARC
(7,11),-1.8205 # DEPENDENCYPART_ARC
(8,1),-2.18113 # DEPENDENCYPART_ARC
(8,2),-2.54719 # DEPENDENCYPART_ARC
(8,3),-1.73692 # DEPENDENCYPART_ARC
(8,4),-1.11319 # DEPENDENCYPART_ARC
(8,5),-1.31315 # DEPENDENCYPART_ARC
(8,6),-1.17271 # DEPENDENCYPART_ARC
(8,7),1.3905 # DEPENDENCYPART_ARC
(8,9),-0.399152 # DEPENDENCYPART_ARC
(8,11),-1.2426 # DEPENDENCYPART_ARC
(8,12),-1.49036 # DEPENDENCYPART_ARC
(8,13),-1.8894 # DEPENDENCYPART_ARC
(9,1),-2.02206 # DEPENDENCYPART_ARC
(9,2),-2.18403 # DEPENDENCYPART_ARC
(9,3),-1.64594 # DEPENDENCYPART_ARC
(9,5),-2.03234 # DEPENDENCYPART_ARC
(9,6),-1.50982 # DEPENDENCYPART_ARC
(9,8),-0.837573 # DEPENDENCYPART_ARC
(9,10),-0.253139 # DEPENDENCYPART_ARC
(9,11),0.246601 # DEPENDENCYPART_ARC
(9,12),-1.42319 # DEPENDENCYPART_ARC
(9,13),-1.33563 # DEPENDENCYPART_ARC
(9,14),-1.11138 # DEPENDENCYPART_ARC
(9,15),-1.51149 # DEPENDENCYPART_ARC
(9,16),-1.7861 # DEPENDENCYPART_ARC
(9,18),-2.23789 # DEPENDENCYPART_ARC
(9,21),-1.87979 # DEPENDENCYPART_ARC
(11,6),-1.55045 # DEPENDENCYPART_ARC
(11,7),-1.44164 # DEPENDENCYPART_ARC
(11,8),-1.2155 # DEPENDENCYPART_ARC
(11,9),-0.886424 # DEPENDENCYPART_ARC
(11,10),1.31487 # DEPENDENCYPART_ARC
(11,12),-0.104129 # DEPENDENCYPART_ARC
(11,13),-1.04818 # DEPENDENCYPART_ARC
(11,14),-1.06475 # DEPENDENCYPART_ARC
(11,15),-1.45989 # DEPENDENCYPART_ARC
(11,16),-1.46643 # DEPENDENCYPART_ARC
(11,18),-1.88652 # DEPENDENCYPART_ARC
(11,19),-1.58656 # DEPENDENCYPART_ARC
(11,20),-1.99645 # DEPENDENCYPART_ARC
(11,21),-1.84754 # DEPENDENCYPART_ARC
(13,5),-2.19392 # DEPENDENCYPART_ARC
(13,8),-1.4576 # DEPENDENCYPART_ARC
