# _root_ `` We could n't get dealers to answer their phones , '' said Robert King , senior vice president of OTC trading at Robinson-Humphrey Co. in Atlanta .
#goldHeads=13,3,13,3,3,5,5,7,10,8,13,13,0,15,13,15,19,19,15,19,22,20,19,23,24,24,26,13,
#predictedHeads=13,3,13,3,3,5,5,7,10,8,13,13,0,15,13,15,19,19,15,19,22,20,19,23,24,24,26,13,
(0,3),-1.29115 # DEPENDENCYPART_ARC
(0,13),0.481157 # DEPENDENCYPART_ARC
(1,2),-0.634571 # DEPENDENCYPART_ARC
(1,3),-1.52782 # DEPENDENCYPART_ARC
(2,1),-0.548767 # DEPENDENCYPART_ARC
(2,3),-0.445322 # DEPENDENCYPART_ARC
(2,4),-1.44372 # DEPENDENCYPART_ARC
(2,5),-1.74788 # DEPENDENCYPART_ARC
(2,7),-1.72695 # DEPENDENCYPART_ARC
(3,1),-0.827376 # DEPENDENCYPART_ARC
(3,2),0.693982 # DEPENDENCYPART_ARC
(3,4),0.86404 # DEPENDENCYPART_ARC
(3,5),0.349192 # DEPENDENCYPART_ARC
(3,6),-0.728333 # DEPENDENCYPART_ARC
(3,7),-1.04263 # DEPENDENCYPART_ARC
(3,8),-0.690323 # DEPENDENCYPART_ARC
(3,10),-1.35644 # DEPENDENCYPART_ARC
(3,11),-1.30139 # DEPENDENCYPART_ARC
(3,12),-0.928652 # DEPENDENCYPART_ARC
(3,13),-1.22613 # DEPENDENCYPART_ARC
(3,15),-1.64807 # DEPENDENCYPART_ARC
(3,16),-1.26231 # DEPENDENCYPART_ARC
(3,19),-1.5877 # DEPENDENCYPART_ARC
(3,28),-0.408616 # DEPENDENCYPART_ARC
(4,2),-1.63179 # DEPENDENCYPART_ARC
(4,5),-0.422088 # DEPENDENCYPART_ARC
(4,6),-1.266 # DEPENDENCYPART_ARC
(4,7),-1.45887 # DEPENDENCYPART_ARC
(5,1),-1.82444 # DEPENDENCYPART_ARC
(5,2),-1.74514 # DEPENDENCYPART_ARC
(5,4),-0.415261 # DEPENDENCYPART_ARC
(5,6),0.922782 # DEPENDENCYPART_ARC
(5,7),-0.255094 # DEPENDENCYPART_ARC
(5,8),-0.598925 # DEPENDENCYPART_ARC
(5,10),-0.871633 # DEPENDENCYPART_ARC
(5,11),-1.14879 # DEPENDENCYPART_ARC
(5,12),-1.09348 # DEPENDENCYPART_ARC
(5,13),-1.36392 # DEPENDENCYPART_ARC
(5,15),-1.65704 # DEPENDENCYPART_ARC
(5,16),-1.42876 # DEPENDENCYPART_ARC
(5,19),-1.42595 # DEPENDENCYPART_ARC
(5,23),-1.64694 # DEPENDENCYPART_ARC
(5,26),-1.7567 # DEPENDENCYPART_ARC
(6,1),-1.52018 # DEPENDENCYPART_ARC
(6,2),-1.83031 # DEPENDENCYPART_ARC
(6,3),-1.2636 # DEPENDENCYPART_ARC
(6,4),-0.667859 # DEPENDENCYPART_ARC
(6,5),0.236431 # DEPENDENCYPART_ARC
(6,7),0.0640939 # DEPENDENCYPART_ARC
(6,8),-1.22586 # DEPENDENCYPART_ARC
(6,10),-1.21162 # DEPENDENCYPART_ARC
(6,11),-1.5823 # DEPENDENCYPART_ARC
(6,12),-1.28836 # DEPENDENCYPART_ARC
(6,13),-1.57037 # DEPENDENCYPART_ARC
(6,15),-2.09146 # DEPENDENCYPART_ARC
(6,16),-1.57539 # DEPENDENCYPART_ARC
(6,19),-2.34891 # DEPENDENCYPART_ARC
(7,1),-1.93056 # DEPENDENCYPART_ARC
(7,2),-2.04889 # DEPENDENCYPART_ARC
(7,3),-1.70288 # DEPENDENCYPART_ARC
(7,4),-1.60953 # DEPENDENCYPART_ARC
(7,6),-0.605483 # DEPENDENCYPART_ARC
(7,8),1.01581 # DEPENDENCYPART_ARC
(7,10),-0.812909 # DEPENDENCYPART_ARC
(7,11),-1.277 # DEPENDENCYPART_ARC
(7,12),-1.18297 # DEPENDENCYPART_ARC
(7,13),-1.64796 # DEPENDENCYPART_ARC
(7,15),-2.0371 # DEPENDENCYPART_ARC
(8,1),-2.00325 # DEPENDENCYPART_ARC
(8,4),-1.5724 # DEPENDENCYPART_ARC
(8,6),-1.21078 # DEPENDENCYPART_ARC
(8,7),-0.461273 # DEPENDENCYPART_ARC
(8,9),0.288337 # DEPENDENCYPART_ARC
(8,10),0.0400474 # DEPENDENCYPART_ARC
(8,11),-0.975506 # DEPENDENCYPART_ARC
(8,12),-0.963238 # DEPENDENCYPART_ARC
(8,13),-0.905732 # DEPENDENCYPART_ARC
(8,15),-1.36437 # DEPENDENCYPART_ARC
(8,16),-1.42767 # DEPENDENCYPART_ARC
(8,17),-1.4767 # DEPENDENCYPART_ARC
(8,18),-1.13005 # DEPENDENCYPART_ARC
(8,19),-1.11418 # DEPENDENCYPART_ARC
(8,20),-1.48468 # DEPENDENCYPART_ARC
(8,22),-1.50158 # DEPENDENCYPART_ARC
(8,23),-1.54015 # DEPENDENCYPART_ARC
(8,24),-1.87686 # DEPENDENCYPART_ARC
(8,26),-1.7477 # DEPENDENCYPART_ARC
(8,28),-1.3881 # DEPENDENCYPART_ARC
(10,6),-1.33614 # DEPENDENCYPART_ARC
(10,7),-1.60003 # DEPENDENCYPART_ARC
(10,8),-0.847552 # DEPENDENCYPART_ARC
(10,9),1.19334 # DEPENDENCYPART_ARC
(10,11),0.0833159 # DEPENDENCYPART_ARC
(10,12),-1.13208 # DEPENDENCYPART_ARC
(10,13),-1.14251 # DEPENDENCYPART_ARC
