# _root_ First Boston Corp. projects that 10 of the 15 companies it follows will report lower profit .
#goldHeads=2,4,2,0,4,13,6,10,10,7,12,10,5,13,16,14,4,
#predictedHeads=2,4,2,0,4,13,6,10,10,7,12,10,5,13,16,14,4,
(0,1),-1.05576 # DEPENDENCYPART_ARC
(0,2),-1.90904 # DEPENDENCYPART_ARC
(0,3),-1.90406 # DEPENDENCYPART_ARC
(0,4),-0.622641 # DEPENDENCYPART_ARC
(0,12),-1.25369 # DEPENDENCYPART_ARC
(0,13),-2.08426 # DEPENDENCYPART_ARC
(1,2),-0.744836 # DEPENDENCYPART_ARC
(1,3),-1.4478 # DEPENDENCYPART_ARC
(1,4),-1.49386 # DEPENDENCYPART_ARC
(1,5),-2.06514 # DEPENDENCYPART_ARC
(1,6),-2.22835 # DEPENDENCYPART_ARC
(1,7),-2.17592 # DEPENDENCYPART_ARC
(2,1),0.62331 # DEPENDENCYPART_ARC
(2,3),0.636684 # DEPENDENCYPART_ARC
(2,4),-0.57835 # DEPENDENCYPART_ARC
(2,5),-1.22918 # DEPENDENCYPART_ARC
(2,6),-1.3826 # DEPENDENCYPART_ARC
(2,7),-1.50757 # DEPENDENCYPART_ARC
(2,9),-1.98302 # DEPENDENCYPART_ARC
(2,10),-1.72543 # DEPENDENCYPART_ARC
(2,11),-1.51809 # DEPENDENCYPART_ARC
(2,12),-1.40055 # DEPENDENCYPART_ARC
(2,13),-1.65616 # DEPENDENCYPART_ARC
(2,15),-1.87842 # DEPENDENCYPART_ARC
(2,16),-2.29545 # DEPENDENCYPART_ARC
(2,17),-1.42389 # DEPENDENCYPART_ARC
(3,1),-0.712852 # DEPENDENCYPART_ARC
(3,2),0.441541 # DEPENDENCYPART_ARC
(3,4),-0.280675 # DEPENDENCYPART_ARC
(3,6),-1.84056 # DEPENDENCYPART_ARC
(4,1),-0.899784 # DEPENDENCYPART_ARC
(4,2),-0.599236 # DEPENDENCYPART_ARC
(4,3),0.526562 # DEPENDENCYPART_ARC
(4,5),0.854218 # DEPENDENCYPART_ARC
(4,6),-0.469555 # DEPENDENCYPART_ARC
(4,7),-0.506129 # DEPENDENCYPART_ARC
(4,9),-1.35368 # DEPENDENCYPART_ARC
(4,10),-1.01721 # DEPENDENCYPART_ARC
(4,11),-1.37431 # DEPENDENCYPART_ARC
(4,12),-1.10827 # DEPENDENCYPART_ARC
(4,13),-1.23102 # DEPENDENCYPART_ARC
(4,14),-1.58659 # DEPENDENCYPART_ARC
(4,15),-1.57905 # DEPENDENCYPART_ARC
(4,16),-1.66669 # DEPENDENCYPART_ARC
(4,17),-0.109383 # DEPENDENCYPART_ARC
(5,4),-0.716979 # DEPENDENCYPART_ARC
(5,6),-0.630569 # DEPENDENCYPART_ARC
(5,7),-1.53215 # DEPENDENCYPART_ARC
(5,10),-2.36549 # DEPENDENCYPART_ARC
(5,12),-1.5299 # DEPENDENCYPART_ARC
(5,13),-1.49969 # DEPENDENCYPART_ARC
(5,14),-2.2157 # DEPENDENCYPART_ARC
(5,17),-1.77293 # DEPENDENCYPART_ARC
(6,2),-2.00595 # DEPENDENCYPART_ARC
(6,4),-1.30342 # DEPENDENCYPART_ARC
(6,5),0.081337 # DEPENDENCYPART_ARC
(6,7),0.255099 # DEPENDENCYPART_ARC
(6,8),-0.903555 # DEPENDENCYPART_ARC
(6,9),-1.27814 # DEPENDENCYPART_ARC
(6,10),-1.09383 # DEPENDENCYPART_ARC
(6,11),-1.26716 # DEPENDENCYPART_ARC
(6,12),-1.01612 # DEPENDENCYPART_ARC
(6,13),-1.09611 # DEPENDENCYPART_ARC
(6,14),-1.58918 # DEPENDENCYPART_ARC
(6,15),-1.29733 # DEPENDENCYPART_ARC
(6,16),-1.46258 # DEPENDENCYPART_ARC
(6,17),-1.13907 # DEPENDENCYPART_ARC
(7,4),-1.56963 # DEPENDENCYPART_ARC
