# _root_ `` We 're ahead for the year because of Friday , '' said the firm 's Kurt Feshbach .
#goldHeads=13,3,13,3,4,7,5,3,8,8,13,13,0,15,18,15,18,13,13,
#predictedHeads=13,3,13,3,3,7,5,3,8,8,13,13,0,15,18,15,18,13,13,
(0,3),-0.916225 # DEPENDENCYPART_ARC
(0,13),0.270191 # DEPENDENCYPART_ARC
(1,2),-0.636738 # DEPENDENCYPART_ARC
(1,3),-1.45867 # DEPENDENCYPART_ARC
(2,1),-0.67132 # DEPENDENCYPART_ARC
(2,3),-0.441481 # DEPENDENCYPART_ARC
(2,4),-1.42813 # DEPENDENCYPART_ARC
(2,5),-1.28683 # DEPENDENCYPART_ARC
(2,7),-1.68127 # DEPENDENCYPART_ARC
(3,1),-0.68558 # DEPENDENCYPART_ARC
(3,2),0.932334 # DEPENDENCYPART_ARC
(3,4),0.953339 # DEPENDENCYPART_ARC
(3,5),-0.152456 # DEPENDENCYPART_ARC
(3,6),-0.97296 # DEPENDENCYPART_ARC
(3,7),-0.541032 # DEPENDENCYPART_ARC
(3,8),-0.775413 # DEPENDENCYPART_ARC
(3,9),-1.07133 # DEPENDENCYPART_ARC
(3,10),-1.44881 # DEPENDENCYPART_ARC
(3,11),-1.14023 # DEPENDENCYPART_ARC
(3,12),-1.08365 # DEPENDENCYPART_ARC
(3,13),-1.46604 # DEPENDENCYPART_ARC
(3,15),-1.65309 # DEPENDENCYPART_ARC
(3,16),-1.66177 # DEPENDENCYPART_ARC
(3,17),-1.86224 # DEPENDENCYPART_ARC
(3,18),-1.82301 # DEPENDENCYPART_ARC
(3,19),-0.476422 # DEPENDENCYPART_ARC
(4,1),-1.5985 # DEPENDENCYPART_ARC
(4,2),-1.50174 # DEPENDENCYPART_ARC
(4,3),-0.359194 # DEPENDENCYPART_ARC
(4,5),-0.0731497 # DEPENDENCYPART_ARC
(4,6),-1.06855 # DEPENDENCYPART_ARC
(4,7),-1.24273 # DEPENDENCYPART_ARC
(4,8),-1.49601 # DEPENDENCYPART_ARC
(4,9),-1.49289 # DEPENDENCYPART_ARC
(4,11),-1.72701 # DEPENDENCYPART_ARC
(4,12),-1.51545 # DEPENDENCYPART_ARC
(4,13),-1.90082 # DEPENDENCYPART_ARC
(4,15),-2.13611 # DEPENDENCYPART_ARC
(5,1),-1.85989 # DEPENDENCYPART_ARC
(5,3),-1.6821 # DEPENDENCYPART_ARC
(5,4),-0.335832 # DEPENDENCYPART_ARC
(5,6),-0.21223 # DEPENDENCYPART_ARC
(5,7),0.144815 # DEPENDENCYPART_ARC
(5,8),-1.16185 # DEPENDENCYPART_ARC
(5,9),-1.17271 # DEPENDENCYPART_ARC
(5,10),-1.81216 # DEPENDENCYPART_ARC
(5,11),-1.34072 # DEPENDENCYPART_ARC
(5,12),-1.10202 # DEPENDENCYPART_ARC
(5,13),-1.47893 # DEPENDENCYPART_ARC
(5,18),-2.60268 # DEPENDENCYPART_ARC
(6,5),-0.766515 # DEPENDENCYPART_ARC
(6,8),-1.52738 # DEPENDENCYPART_ARC
(7,1),-2.11094 # DEPENDENCYPART_ARC
(7,3),-1.60925 # DEPENDENCYPART_ARC
(7,4),-1.21007 # DEPENDENCYPART_ARC
(7,5),-0.900634 # DEPENDENCYPART_ARC
(7,6),1.28093 # DEPENDENCYPART_ARC
(7,8),-0.352312 # DEPENDENCYPART_ARC
(7,9),-1.55839 # DEPENDENCYPART_ARC
(7,10),-1.61794 # DEPENDENCYPART_ARC
(7,11),-1.99646 # DEPENDENCYPART_ARC
(7,12),-1.63494 # DEPENDENCYPART_ARC
(7,13),-1.61721 # DEPENDENCYPART_ARC
(7,15),-2.19274 # DEPENDENCYPART_ARC
(8,1),-1.96766 # DEPENDENCYPART_ARC
(8,3),-1.98794 # DEPENDENCYPART_ARC
(8,4),-1.84938 # DEPENDENCYPART_ARC
(8,5),-1.4986 # DEPENDENCYPART_ARC
(8,6),-1.77339 # DEPENDENCYPART_ARC
(8,7),-0.765694 # DEPENDENCYPART_ARC
(8,9),0.876853 # DEPENDENCYPART_ARC
(8,10),-0.66217 # DEPENDENCYPART_ARC
(8,11),-1.13791 # DEPENDENCYPART_ARC
(8,12),-0.838029 # DEPENDENCYPART_ARC
(8,13),-0.793491 # DEPENDENCYPART_ARC
(8,15),-1.8513 # DEPENDENCYPART_ARC
(8,17),-2.37601 # DEPENDENCYPART_ARC
(8,18),-2.20597 # DEPENDENCYPART_ARC
(8,19),-1.48073 # DEPENDENCYPART_ARC
(9,5),-1.89357 # DEPENDENCYPART_ARC
(9,7),-1.83673 # DEPENDENCYPART_ARC
(9,8),-0.67999 # DEPENDENCYPART_ARC
(9,10),0.0742438 # DEPENDENCYPART_ARC
(9,11),-1.37556 # DEPENDENCYPART_ARC
(9,12),-1.50321 # DEPENDENCYPART_ARC
(9,13),-1.56128 # DEPENDENCYPART_ARC
(9,18),-2.66387 # DEPENDENCYPART_ARC
(10,5),-2.10715 # DEPENDENCYPART_ARC
(10,6),-2.28803 # DEPENDENCYPART_ARC
(10,7),-1.71006 # DEPENDENCYPART_ARC
(10,8),-1.54023 # DEPENDENCYPART_ARC
(10,9),-0.435211 # DEPENDENCYPART_ARC
(10,11),-0.151986 # DEPENDENCYPART_ARC
(10,12),-1.06142 # DEPENDENCYPART_ARC
(10,13),-1.37507 # DEPENDENCYPART_ARC
(10,15),-1.73641 # DEPENDENCYPART_ARC
(10,16),-1.97519 # DEPENDENCYPART_ARC
(10,17),-2.67123 # DEPENDENCYPART_ARC
