# _root_ Not only is Mr. Mason the star of `` Chicken Soup , '' he 's also the inheritor of a comedic tradition dating back to `` Duck Soup , '' and he 's currently a man in hot water .
#goldHeads=3,1,0,5,3,7,3,7,8,11,8,3,3,15,3,15,18,15,18,22,22,19,22,23,24,25,28,25,15,15,15,33,31,33,36,33,36,39,37,3,
#predictedHeads=3,1,0,5,3,7,3,7,8,11,8,3,15,15,3,15,18,15,18,22,22,19,22,23,23,25,28,25,28,3,3,33,31,33,36,33,36,39,37,3,
(0,1),-3.36153 # DEPENDENCYPART_ARC
(0,3),-0.42855 # DEPENDENCYPART_ARC
(0,15),-3.37562 # DEPENDENCYPART_ARC
(1,2),1.01986 # DEPENDENCYPART_ARC
(1,3),-0.544241 # DEPENDENCYPART_ARC
(1,4),-1.9149 # DEPENDENCYPART_ARC
(1,5),-2.10987 # DEPENDENCYPART_ARC
(1,7),-2.3515 # DEPENDENCYPART_ARC
(1,8),-1.41839 # DEPENDENCYPART_ARC
(1,9),-2.17898 # DEPENDENCYPART_ARC
(1,12),-1.09465 # DEPENDENCYPART_ARC
(1,13),-1.47908 # DEPENDENCYPART_ARC
(1,15),-2.06715 # DEPENDENCYPART_ARC
(1,19),-2.31683 # DEPENDENCYPART_ARC
(1,40),-1.70068 # DEPENDENCYPART_ARC
(2,1),-1.22648 # DEPENDENCYPART_ARC
(2,3),-0.511282 # DEPENDENCYPART_ARC
(2,5),-2.44593 # DEPENDENCYPART_ARC
(2,7),-2.47291 # DEPENDENCYPART_ARC
(2,8),-1.9846 # DEPENDENCYPART_ARC
(3,1),0.0457458 # DEPENDENCYPART_ARC
(3,2),0.437351 # DEPENDENCYPART_ARC
(3,4),0.221434 # DEPENDENCYPART_ARC
(3,5),-0.151401 # DEPENDENCYPART_ARC
(3,6),-1.53246 # DEPENDENCYPART_ARC
(3,7),-0.309683 # DEPENDENCYPART_ARC
(3,8),-0.882136 # DEPENDENCYPART_ARC
(3,9),-0.953815 # DEPENDENCYPART_ARC
(3,10),-1.96006 # DEPENDENCYPART_ARC
(3,11),-1.62671 # DEPENDENCYPART_ARC
(3,12),-0.806929 # DEPENDENCYPART_ARC
(3,13),-0.627037 # DEPENDENCYPART_ARC
(3,14),-2.01978 # DEPENDENCYPART_ARC
(3,15),-0.821858 # DEPENDENCYPART_ARC
(3,16),-1.9959 # DEPENDENCYPART_ARC
(3,18),-2.43314 # DEPENDENCYPART_ARC
(3,19),-2.27385 # DEPENDENCYPART_ARC
(3,22),-2.95535 # DEPENDENCYPART_ARC
(3,23),-2.62662 # DEPENDENCYPART_ARC
(3,24),-2.56318 # DEPENDENCYPART_ARC
(3,26),-2.04076 # DEPENDENCYPART_ARC
(3,29),-1.6232 # DEPENDENCYPART_ARC
(3,30),0.215183 # DEPENDENCYPART_ARC
(3,31),-1.58116 # DEPENDENCYPART_ARC
(3,33),-1.60771 # DEPENDENCYPART_ARC
(3,40),1.18392 # DEPENDENCYPART_ARC
(4,1),-2.90435 # DEPENDENCYPART_ARC
(4,2),-2.20854 # DEPENDENCYPART_ARC
(4,5),-1.50374 # DEPENDENCYPART_ARC
(4,7),-2.27727 # DEPENDENCYPART_ARC
(4,8),-2.34628 # DEPENDENCYPART_ARC
(4,11),-3.82165 # DEPENDENCYPART_ARC
(5,1),-1.96594 # DEPENDENCYPART_ARC
(5,2),-1.59019 # DEPENDENCYPART_ARC
(5,3),-1.48617 # DEPENDENCYPART_ARC
(5,4),1.54299 # DEPENDENCYPART_ARC
(5,6),-1.24757 # DEPENDENCYPART_ARC
(5,7),-1.25692 # DEPENDENCYPART_ARC
(5,8),-1.56917 # DEPENDENCYPART_ARC
(5,9),-2.25721 # DEPENDENCYPART_ARC
(5,10),-2.68059 # DEPENDENCYPART_ARC
(5,11),-2.6427 # DEPENDENCYPART_ARC
(5,12),-1.36002 # DEPENDENCYPART_ARC
(5,13),-1.52627 # DEPENDENCYPART_ARC
(5,15),-2.45449 # DEPENDENCYPART_ARC
(6,5),-1.75981 # DEPENDENCYPART_ARC
(6,8),-1.93585 # DEPENDENCYPART_ARC
(7,1),-2.54437 # DEPENDENCYPART_ARC
(7,2),-1.54586 # DEPENDENCYPART_ARC
(7,4),-1.51363 # DEPENDENCYPART_ARC
(7,5),-1.19028 # DEPENDENCYPART_ARC
(7,6),1.30384 # DEPENDENCYPART_ARC
(7,8),0.666736 # DEPENDENCYPART_ARC
(7,9),-1.13119 # DEPENDENCYPART_ARC
(7,10),-1.48263 # DEPENDENCYPART_ARC
(7,11),-1.12251 # DEPENDENCYPART_ARC
(7,12),-1.3056 # DEPENDENCYPART_ARC
(7,13),-0.979105 # DEPENDENCYPART_ARC
(7,14),-1.96262 # DEPENDENCYPART_ARC
(7,15),-1.53539 # DEPENDENCYPART_ARC
(7,16),-1.9635 # DEPENDENCYPART_ARC
(7,18),-2.45138 # DEPENDENCYPART_ARC
(7,19),-2.48711 # DEPENDENCYPART_ARC
(7,22),-2.60616 # DEPENDENCYPART_ARC
(7,23),-2.20969 # DEPENDENCYPART_ARC
(7,25),-2.33852 # DEPENDENCYPART_ARC
(7,40),-2.3881 # DEPENDENCYPART_ARC
(8,1),-2.18802 # DEPENDENCYPART_ARC
(8,2),-1.91703 # DEPENDENCYPART_ARC
(8,6),-2.1207 # DEPENDENCYPART_ARC
(8,7),-1.1974 # DEPENDENCYPART_ARC
(8,9),0.736495 # DEPENDENCYPART_ARC
(8,10),-0.201661 # DEPENDENCYPART_ARC
(8,11),-0.137555 # DEPENDENCYPART_ARC
(8,12),-1.22361 # DEPENDENCYPART_ARC
(8,13),-1.20521 # DEPENDENCYPART_ARC
(8,14),-1.66865 # DEPENDENCYPART_ARC
(8,15),-1.23805 # DEPENDENCYPART_ARC
(8,18),-1.58122 # DEPENDENCYPART_ARC
(10,4),-3.42663 # DEPENDENCYPART_ARC
(10,5),-3.06045 # DEPENDENCYPART_ARC
(10,6),-2.7503 # DEPENDENCYPART_ARC
(10,9),-1.38081 # DEPENDENCYPART_ARC
(10,11),-0.58384 # DEPENDENCYPART_ARC
(10,12),-1.4647 # DEPENDENCYPART_ARC
(10,13),-1.29033 # DEPENDENCYPART_ARC
(10,14),-1.90441 # DEPENDENCYPART_ARC
(10,15),-1.53395 # DEPENDENCYPART_ARC
(10,18),-2.6723 # DEPENDENCYPART_ARC
(10,19),-2.66307 # DEPENDENCYPART_ARC
(10,22),-3.60348 # DEPENDENCYPART_ARC
(11,1),-2.54189 # DEPENDENCYPART_ARC
(11,2),-2.50371 # DEPENDENCYPART_ARC
(11,4),-1.38918 # DEPENDENCYPART_ARC
(11,5),-2.45891 # DEPENDENCYPART_ARC
(11,6),-1.19583 # DEPENDENCYPART_ARC
(11,7),-1.61382 # DEPENDENCYPART_ARC
(11,8),-1.42291 # DEPENDENCYPART_ARC
(11,9),-0.319771 # DEPENDENCYPART_ARC
(11,10),1.65085 # DEPENDENCYPART_ARC
(11,12),-0.827596 # DEPENDENCYPART_ARC
(11,13),-1.12991 # DEPENDENCYPART_ARC
(11,14),-1.67294 # DEPENDENCYPART_ARC
(11,15),-1.10474 # DEPENDENCYPART_ARC
(11,16),-2.19131 # DEPENDENCYPART_ARC
(11,18),-2.40636 # DEPENDENCYPART_ARC
(11,19),-2.72427 # DEPENDENCYPART_ARC
(11,22),-3.34893 # DEPENDENCYPART_ARC
(11,29),-2.08321 # DEPENDENCYPART_ARC
(12,11),-2.2599 # DEPENDENCYPART_ARC
(13,11),-2.82032 # DEPENDENCYPART_ARC
(13,12),-1.64192 # DEPENDENCYPART_ARC
(13,14),-1.87025 # DEPENDENCYPART_ARC
(13,15),-1.84047 # DEPENDENCYPART_ARC
(14,11),-2.29887 # DEPENDENCYPART_ARC
(14,13),-1.56445 # DEPENDENCYPART_ARC
(14,16),-1.47042 # DEPENDENCYPART_ARC
(14,18),-1.6466 # DEPENDENCYPART_ARC
(15,1),-1.94234 # DEPENDENCYPART_ARC
(15,2),-1.89874 # DEPENDENCYPART_ARC
(15,3),-1.91769 # DEPENDENCYPART_ARC
