# _root_ Mr. Greenberg got out just before the 1987 crash and , to his regret , never went back even as the market soared .
#goldHeads=2,3,0,3,6,3,9,9,6,3,10,17,14,12,17,17,10,17,20,17,22,23,20,3,
#predictedHeads=2,3,0,3,6,3,9,9,6,3,10,10,14,12,10,17,10,17,20,17,22,23,20,3,
(0,2),-1.60172 # DEPENDENCYPART_ARC
(0,3),-0.641499 # DEPENDENCYPART_ARC
(0,17),-1.71816 # DEPENDENCYPART_ARC
(0,23),-1.93964 # DEPENDENCYPART_ARC
(1,2),-0.353312 # DEPENDENCYPART_ARC
(1,3),-1.40606 # DEPENDENCYPART_ARC
(1,4),-1.59969 # DEPENDENCYPART_ARC
(1,5),-1.9002 # DEPENDENCYPART_ARC
(2,1),1.22782 # DEPENDENCYPART_ARC
(2,3),-0.43793 # DEPENDENCYPART_ARC
(2,4),-1.31781 # DEPENDENCYPART_ARC
(2,5),-1.69729 # DEPENDENCYPART_ARC
(2,6),-1.91983 # DEPENDENCYPART_ARC
(2,10),-1.87557 # DEPENDENCYPART_ARC
(2,11),-1.97081 # DEPENDENCYPART_ARC
(3,1),-0.824727 # DEPENDENCYPART_ARC
(3,2),0.157747 # DEPENDENCYPART_ARC
(3,4),1.10758 # DEPENDENCYPART_ARC
(3,5),-0.09768 # DEPENDENCYPART_ARC
(3,6),-0.0853892 # DEPENDENCYPART_ARC
(3,7),-1.10158 # DEPENDENCYPART_ARC
(3,8),-1.25694 # DEPENDENCYPART_ARC
(3,9),-0.768188 # DEPENDENCYPART_ARC
(3,10),-0.927305 # DEPENDENCYPART_ARC
(3,11),-1.17401 # DEPENDENCYPART_ARC
(3,12),-0.741964 # DEPENDENCYPART_ARC
(3,14),-1.23153 # DEPENDENCYPART_ARC
(3,15),-1.44846 # DEPENDENCYPART_ARC
(3,16),-1.37859 # DEPENDENCYPART_ARC
(3,17),-1.34474 # DEPENDENCYPART_ARC
(3,18),-1.41779 # DEPENDENCYPART_ARC
(3,19),-1.54681 # DEPENDENCYPART_ARC
(3,20),-1.69283 # DEPENDENCYPART_ARC
(3,23),-1.51147 # DEPENDENCYPART_ARC
(3,24),0.211109 # DEPENDENCYPART_ARC
(4,2),-1.23653 # DEPENDENCYPART_ARC
(4,3),-0.235791 # DEPENDENCYPART_ARC
(4,5),-0.511379 # DEPENDENCYPART_ARC
(4,6),-1.34738 # DEPENDENCYPART_ARC
(4,9),-1.79582 # DEPENDENCYPART_ARC
(5,2),-1.99969 # DEPENDENCYPART_ARC
(5,3),-1.72187 # DEPENDENCYPART_ARC
(5,4),-0.557921 # DEPENDENCYPART_ARC
(5,6),0.197712 # DEPENDENCYPART_ARC
(5,7),-0.74603 # DEPENDENCYPART_ARC
(5,8),-0.937424 # DEPENDENCYPART_ARC
(5,9),-1.09435 # DEPENDENCYPART_ARC
(5,10),-1.22739 # DEPENDENCYPART_ARC
(5,12),-1.49586 # DEPENDENCYPART_ARC
(5,17),-1.70938 # DEPENDENCYPART_ARC
(5,24),-1.06869 # DEPENDENCYPART_ARC
(6,2),-1.89168 # DEPENDENCYPART_ARC
(6,3),-1.32626 # DEPENDENCYPART_ARC
(6,4),-1.54001 # DEPENDENCYPART_ARC
(6,5),-0.0525105 # DEPENDENCYPART_ARC
(6,7),-0.195867 # DEPENDENCYPART_ARC
(6,8),-0.895934 # DEPENDENCYPART_ARC
(6,9),-0.53373 # DEPENDENCYPART_ARC
(6,10),-1.25899 # DEPENDENCYPART_ARC
(6,11),-1.55283 # DEPENDENCYPART_ARC
(6,12),-1.77277 # DEPENDENCYPART_ARC
(6,14),-1.6297 # DEPENDENCYPART_ARC
(6,15),-1.83734 # DEPENDENCYPART_ARC
(6,16),-1.79248 # DEPENDENCYPART_ARC
(6,17),-1.67067 # DEPENDENCYPART_ARC
(6,23),-1.82335 # DEPENDENCYPART_ARC
(6,24),-1.77021 # DEPENDENCYPART_ARC
(7,6),-0.718118 # DEPENDENCYPART_ARC
(7,8),-0.26898 # DEPENDENCYPART_ARC
(7,10),-1.20824 # DEPENDENCYPART_ARC
(8,5),-1.95513 # DEPENDENCYPART_ARC
(8,6),-1.59582 # DEPENDENCYPART_ARC
(8,7),-0.317168 # DEPENDENCYPART_ARC
(8,9),-0.508087 # DEPENDENCYPART_ARC
(8,10),-1.45605 # DEPENDENCYPART_ARC
(8,11),-1.40424 # DEPENDENCYPART_ARC
(8,12),-1.99969 # DEPENDENCYPART_ARC
(8,15),-1.58739 # DEPENDENCYPART_ARC
(9,2),-1.86639 # DEPENDENCYPART_ARC
(9,3),-1.58986 # DEPENDENCYPART_ARC
(9,4),-1.43844 # DEPENDENCYPART_ARC
(9,5),-0.879257 # DEPENDENCYPART_ARC
(9,6),-0.845132 # DEPENDENCYPART_ARC
(9,7),0.40324 # DEPENDENCYPART_ARC
(9,8),1.18028 # DEPENDENCYPART_ARC
(9,10),0.29756 # DEPENDENCYPART_ARC
(9,11),-1.12513 # DEPENDENCYPART_ARC
(9,12),-1.00779 # DEPENDENCYPART_ARC
(9,14),-1.36602 # DEPENDENCYPART_ARC
(9,15),-1.46661 # DEPENDENCYPART_ARC
(9,16),-1.41169 # DEPENDENCYPART_ARC
(9,17),-1.60362 # DEPENDENCYPART_ARC
(9,18),-1.52811 # DEPENDENCYPART_ARC
(9,19),-1.52756 # DEPENDENCYPART_ARC
(9,22),-1.78657 # DEPENDENCYPART_ARC
(9,24),-1.47869 # DEPENDENCYPART_ARC
(10,8),-1.65292 # DEPENDENCYPART_ARC
(10,9),-0.473348 # DEPENDENCYPART_ARC
(10,11),0.121743 # DEPENDENCYPART_ARC
(10,12),-0.44279 # DEPENDENCYPART_ARC
(10,13),-1.33771 # DEPENDENCYPART_ARC
(10,14),-1.0633 # DEPENDENCYPART_ARC
(10,15),-1.35757 # DEPENDENCYPART_ARC
(10,17),-1.54323 # DEPENDENCYPART_ARC
(10,20),-1.70695 # DEPENDENCYPART_ARC
(10,23),-2.01791 # DEPENDENCYPART_ARC
(11,12),-0.403794 # DEPENDENCYPART_ARC
(12,6),-1.76972 # DEPENDENCYPART_ARC
(12,9),-1.80724 # DEPENDENCYPART_ARC
(12,10),-1.42575 # DEPENDENCYPART_ARC
(12,11),-0.351731 # DEPENDENCYPART_ARC
(12,13),0.480792 # DEPENDENCYPART_ARC
(12,14),0.236662 # DEPENDENCYPART_ARC
(12,15),-0.704507 # DEPENDENCYPART_ARC
(12,16),-1.03828 # DEPENDENCYPART_ARC
(12,17),-1.1856 # DEPENDENCYPART_ARC
(12,18),-1.24881 # DEPENDENCYPART_ARC
(12,19),-1.29123 # DEPENDENCYPART_ARC
(12,20),-1.1095 # DEPENDENCYPART_ARC
(12,22),-1.35623 # DEPENDENCYPART_ARC
(12,24),-0.818016 # DEPENDENCYPART_ARC
(14,5),-2.02947 # DEPENDENCYPART_ARC
(14,7),-1.8603 # DEPENDENCYPART_ARC
(14,8),-1.78727 # DEPENDENCYPART_ARC
(14,9),-1.60834 # DEPENDENCYPART_ARC
(14,11),-1.74618 # DEPENDENCYPART_ARC
(14,12),-1.24783 # DEPENDENCYPART_ARC
(14,13),1.0305 # DEPENDENCYPART_ARC
(14,15),-0.123848 # DEPENDENCYPART_ARC
(14,16),-1.47986 # DEPENDENCYPART_ARC
(14,17),-1.48723 # DEPENDENCYPART_ARC
(14,18),-1.76738 # DEPENDENCYPART_ARC
(14,19),-1.86974 # DEPENDENCYPART_ARC
(14,20),-1.56321 # DEPENDENCYPART_ARC
(14,22),-1.90275 # DEPENDENCYPART_ARC
(14,23),-2.22775 # DEPENDENCYPART_ARC
(14,24),-1.8858 # DEPENDENCYPART_ARC
(16,14),-1.73258 # DEPENDENCYPART_ARC
(16,15),-0.511146 # DEPENDENCYPART_ARC
(16,17),-0.248278 # DEPENDENCYPART_ARC
(16,18),-1.19565 # DEPENDENCYPART_ARC
