# _root_ `` If they croak stocks like that , '' he said , it presents an opportunity that is `` the kind of thing you dream about . ''
#goldHeads=14,14,4,2,4,5,6,11,11,11,0,11,14,11,16,14,18,16,18,21,18,21,22,25,21,25,14,14,
#predictedHeads=14,14,4,2,4,4,6,11,11,11,0,11,14,11,16,14,18,16,18,21,18,21,22,25,21,25,14,14,
(0,4),-1.13373 # DEPENDENCYPART_ARC
(0,11),0.094595 # DEPENDENCYPART_ARC
(0,14),-0.445997 # DEPENDENCYPART_ARC
(0,18),-1.77965 # DEPENDENCYPART_ARC
(1,2),-0.799978 # DEPENDENCYPART_ARC
(2,1),-0.708011 # DEPENDENCYPART_ARC
(2,3),0.253421 # DEPENDENCYPART_ARC
(2,4),-0.0174022 # DEPENDENCYPART_ARC
(2,5),-0.934432 # DEPENDENCYPART_ARC
(2,6),-1.23459 # DEPENDENCYPART_ARC
(2,7),-1.63931 # DEPENDENCYPART_ARC
(2,8),-1.22634 # DEPENDENCYPART_ARC
(2,9),-1.19511 # DEPENDENCYPART_ARC
(2,11),-1.1455 # DEPENDENCYPART_ARC
(2,12),-1.4881 # DEPENDENCYPART_ARC
(2,14),-1.62242 # DEPENDENCYPART_ARC
(2,17),-2.19826 # DEPENDENCYPART_ARC
(2,18),-2.22883 # DEPENDENCYPART_ARC
(2,27),-1.00063 # DEPENDENCYPART_ARC
(3,1),-1.84876 # DEPENDENCYPART_ARC
(3,4),-0.559166 # DEPENDENCYPART_ARC
(3,5),-1.31195 # DEPENDENCYPART_ARC
(3,6),-1.38238 # DEPENDENCYPART_ARC
(4,1),-1.13447 # DEPENDENCYPART_ARC
(4,2),-0.853024 # DEPENDENCYPART_ARC
(4,3),0.634262 # DEPENDENCYPART_ARC
(4,5),0.724079 # DEPENDENCYPART_ARC
(4,6),-0.503982 # DEPENDENCYPART_ARC
(4,7),-1.46961 # DEPENDENCYPART_ARC
(4,8),-1.31553 # DEPENDENCYPART_ARC
(4,9),-1.41373 # DEPENDENCYPART_ARC
(4,10),-1.75406 # DEPENDENCYPART_ARC
(4,11),-1.69567 # DEPENDENCYPART_ARC
(4,12),-1.72484 # DEPENDENCYPART_ARC
(4,14),-1.56546 # DEPENDENCYPART_ARC
(4,16),-2.10243 # DEPENDENCYPART_ARC
(4,18),-1.83504 # DEPENDENCYPART_ARC
(4,19),-1.668 # DEPENDENCYPART_ARC
(4,21),-2.24782 # DEPENDENCYPART_ARC
(4,27),-0.781971 # DEPENDENCYPART_ARC
(4,28),-0.738912 # DEPENDENCYPART_ARC
(5,1),-1.49373 # DEPENDENCYPART_ARC
(5,2),-1.32264 # DEPENDENCYPART_ARC
(5,3),-0.862792 # DEPENDENCYPART_ARC
(5,4),0.0287465 # DEPENDENCYPART_ARC
(5,6),0.358054 # DEPENDENCYPART_ARC
(5,7),-1.26966 # DEPENDENCYPART_ARC
(5,8),-1.16258 # DEPENDENCYPART_ARC
(5,9),-1.17242 # DEPENDENCYPART_ARC
(5,10),-1.59043 # DEPENDENCYPART_ARC
(5,11),-1.15064 # DEPENDENCYPART_ARC
(5,12),-1.52459 # DEPENDENCYPART_ARC
(5,14),-1.53013 # DEPENDENCYPART_ARC
(5,16),-1.94513 # DEPENDENCYPART_ARC
(5,18),-1.75944 # DEPENDENCYPART_ARC
(5,21),-2.12217 # DEPENDENCYPART_ARC
(5,25),-2.18704 # DEPENDENCYPART_ARC
(6,1),-1.80953 # DEPENDENCYPART_ARC
(6,2),-1.45817 # DEPENDENCYPART_ARC
(6,3),-1.7859 # DEPENDENCYPART_ARC
(6,4),-1.56875 # DEPENDENCYPART_ARC
(6,5),-0.657106 # DEPENDENCYPART_ARC
(6,7),0.619136 # DEPENDENCYPART_ARC
(6,8),-0.653187 # DEPENDENCYPART_ARC
(6,9),-0.69632 # DEPENDENCYPART_ARC
(6,10),-1.25653 # DEPENDENCYPART_ARC
(6,11),-0.96294 # DEPENDENCYPART_ARC
(6,12),-1.30404 # DEPENDENCYPART_ARC
(6,14),-1.3979 # DEPENDENCYPART_ARC
(6,16),-1.70933 # DEPENDENCYPART_ARC
(6,17),-1.94675 # DEPENDENCYPART_ARC
(6,27),-0.763515 # DEPENDENCYPART_ARC
(7,5),-1.66424 # DEPENDENCYPART_ARC
(7,6),-0.390743 # DEPENDENCYPART_ARC
(7,8),-0.246546 # DEPENDENCYPART_ARC
(7,9),-1.12337 # DEPENDENCYPART_ARC
(7,10),-1.48824 # DEPENDENCYPART_ARC
(7,11),-1.15889 # DEPENDENCYPART_ARC
(7,12),-1.54028 # DEPENDENCYPART_ARC
(7,14),-1.32146 # DEPENDENCYPART_ARC
(7,18),-1.3277 # DEPENDENCYPART_ARC
(7,25),-1.51987 # DEPENDENCYPART_ARC
(8,7),-0.678324 # DEPENDENCYPART_ARC
(9,7),-1.54237 # DEPENDENCYPART_ARC
(9,8),-0.490449 # DEPENDENCYPART_ARC
(9,10),-0.412401 # DEPENDENCYPART_ARC
(9,14),-1.65111 # DEPENDENCYPART_ARC
(10,1),-2.01528 # DEPENDENCYPART_ARC
(10,2),-1.75751 # DEPENDENCYPART_ARC
(10,5),-1.6579 # DEPENDENCYPART_ARC
(10,6),-1.52141 # DEPENDENCYPART_ARC
(10,7),-1.44855 # DEPENDENCYPART_ARC
(10,9),-0.251329 # DEPENDENCYPART_ARC
(10,12),-1.14853 # DEPENDENCYPART_ARC
(10,14),-1.36692 # DEPENDENCYPART_ARC
