# _root_ The more a company relies on borrowed money , the greater its sensitivity to an economic slowdown .
#goldHeads=2,5,4,5,0,5,8,6,5,11,13,13,5,13,17,17,14,5,
#predictedHeads=2,5,4,5,0,5,8,6,8,11,13,13,8,13,17,17,14,5,
(0,1),-0.890367 # DEPENDENCYPART_ARC
(0,2),-1.45417 # DEPENDENCYPART_ARC
(0,4),-1.57968 # DEPENDENCYPART_ARC
(0,5),-1.03633 # DEPENDENCYPART_ARC
(0,7),-1.82123 # DEPENDENCYPART_ARC
(1,2),-0.399903 # DEPENDENCYPART_ARC
(1,5),-1.34459 # DEPENDENCYPART_ARC
(1,6),-1.69988 # DEPENDENCYPART_ARC
(2,1),-0.221823 # DEPENDENCYPART_ARC
(2,3),-0.25212 # DEPENDENCYPART_ARC
(2,4),-0.883475 # DEPENDENCYPART_ARC
(2,5),-1.02737 # DEPENDENCYPART_ARC
(2,6),-1.19504 # DEPENDENCYPART_ARC
(2,7),-1.67555 # DEPENDENCYPART_ARC
(2,8),-1.69305 # DEPENDENCYPART_ARC
(2,9),-1.67992 # DEPENDENCYPART_ARC
(2,11),-1.75024 # DEPENDENCYPART_ARC
(2,13),-1.97984 # DEPENDENCYPART_ARC
(2,14),-1.81407 # DEPENDENCYPART_ARC
(2,17),-2.06381 # DEPENDENCYPART_ARC
(2,18),-1.53072 # DEPENDENCYPART_ARC
(3,1),-1.49211 # DEPENDENCYPART_ARC
(3,2),-0.388473 # DEPENDENCYPART_ARC
(3,6),-1.44696 # DEPENDENCYPART_ARC
(4,1),-0.909397 # DEPENDENCYPART_ARC
(4,2),-0.704142 # DEPENDENCYPART_ARC
(4,3),1.36072 # DEPENDENCYPART_ARC
(4,5),-0.0787878 # DEPENDENCYPART_ARC
(4,6),-0.933912 # DEPENDENCYPART_ARC
(4,7),-1.32747 # DEPENDENCYPART_ARC
(4,8),-1.60985 # DEPENDENCYPART_ARC
(4,9),-1.77109 # DEPENDENCYPART_ARC
(4,13),-1.99681 # DEPENDENCYPART_ARC
(4,14),-1.86955 # DEPENDENCYPART_ARC
(4,18),-2.23257 # DEPENDENCYPART_ARC
(5,1),-1.39378 # DEPENDENCYPART_ARC
(5,2),-0.88048 # DEPENDENCYPART_ARC
(5,3),-0.773205 # DEPENDENCYPART_ARC
(5,4),0.7971 # DEPENDENCYPART_ARC
(5,6),0.998217 # DEPENDENCYPART_ARC
(5,7),-0.255419 # DEPENDENCYPART_ARC
(5,8),-0.564551 # DEPENDENCYPART_ARC
(5,9),-1.20383 # DEPENDENCYPART_ARC
(5,10),-1.5793 # DEPENDENCYPART_ARC
(5,11),-1.35748 # DEPENDENCYPART_ARC
(5,12),-1.50601 # DEPENDENCYPART_ARC
(5,13),-1.52245 # DEPENDENCYPART_ARC
(5,14),-1.45364 # DEPENDENCYPART_ARC
(5,17),-1.80057 # DEPENDENCYPART_ARC
(5,18),-0.41596 # DEPENDENCYPART_ARC
(6,1),-2.18522 # DEPENDENCYPART_ARC
(6,2),-1.8429 # DEPENDENCYPART_ARC
(6,4),-1.78799 # DEPENDENCYPART_ARC
(6,7),-0.0207313 # DEPENDENCYPART_ARC
(6,8),0.107376 # DEPENDENCYPART_ARC
(6,9),-1.32432 # DEPENDENCYPART_ARC
(6,10),-1.92934 # DEPENDENCYPART_ARC
(6,11),-1.68864 # DEPENDENCYPART_ARC
(6,13),-1.83159 # DEPENDENCYPART_ARC
(6,14),-2.19531 # DEPENDENCYPART_ARC
(6,17),-2.28027 # DEPENDENCYPART_ARC
(6,18),-1.81602 # DEPENDENCYPART_ARC
(7,1),-2.58736 # DEPENDENCYPART_ARC
(7,2),-2.11367 # DEPENDENCYPART_ARC
(7,4),-1.70829 # DEPENDENCYPART_ARC
(7,6),-0.907366 # DEPENDENCYPART_ARC
(7,8),0.145672 # DEPENDENCYPART_ARC
(7,9),-1.19502 # DEPENDENCYPART_ARC
(7,10),-1.53111 # DEPENDENCYPART_ARC
(7,11),-1.34638 # DEPENDENCYPART_ARC
(7,13),-1.44706 # DEPENDENCYPART_ARC
(7,14),-1.63922 # DEPENDENCYPART_ARC
(7,17),-1.59282 # DEPENDENCYPART_ARC
(7,18),-1.5462 # DEPENDENCYPART_ARC
(8,1),-2.38393 # DEPENDENCYPART_ARC
(8,2),-1.71723 # DEPENDENCYPART_ARC
(8,3),-1.10199 # DEPENDENCYPART_ARC
(8,4),-0.848092 # DEPENDENCYPART_ARC
(8,5),-1.00811 # DEPENDENCYPART_ARC
(8,6),-0.683652 # DEPENDENCYPART_ARC
(8,7),0.757743 # DEPENDENCYPART_ARC
(8,9),-0.0949585 # DEPENDENCYPART_ARC
(8,10),-1.56576 # DEPENDENCYPART_ARC
(8,11),-1.1474 # DEPENDENCYPART_ARC
(8,12),-1.68974 # DEPENDENCYPART_ARC
