# _root_ NCNB Texas National Bank will pay the RTC a premium of $ 129 million for $ 3.5 billion in deposits .
#goldHeads=4,4,4,5,0,5,8,6,10,6,10,11,12,12,6,15,16,16,16,19,5,
#predictedHeads=4,4,4,5,0,5,8,6,10,6,10,11,12,12,6,15,16,16,16,19,5,
(0,4),-2.45839 # DEPENDENCYPART_ARC
(0,5),-1.99727 # DEPENDENCYPART_ARC
(0,6),-2.51753 # DEPENDENCYPART_ARC
(1,2),-0.672058 # DEPENDENCYPART_ARC
(1,3),-1.62068 # DEPENDENCYPART_ARC
(1,4),-1.93336 # DEPENDENCYPART_ARC
(1,10),-2.31855 # DEPENDENCYPART_ARC
(2,1),-0.23982 # DEPENDENCYPART_ARC
(2,3),-0.667811 # DEPENDENCYPART_ARC
(2,4),-1.67288 # DEPENDENCYPART_ARC
(2,8),-2.83033 # DEPENDENCYPART_ARC
(2,10),-2.34618 # DEPENDENCYPART_ARC
(2,21),-2.48526 # DEPENDENCYPART_ARC
(3,1),-1.08936 # DEPENDENCYPART_ARC
(3,2),-0.0690561 # DEPENDENCYPART_ARC
(3,4),-0.61459 # DEPENDENCYPART_ARC
(3,5),-1.63198 # DEPENDENCYPART_ARC
(3,8),-2.49899 # DEPENDENCYPART_ARC
(3,10),-2.14044 # DEPENDENCYPART_ARC
(3,21),-2.35729 # DEPENDENCYPART_ARC
(4,1),-0.596257 # DEPENDENCYPART_ARC
(4,2),0.0675153 # DEPENDENCYPART_ARC
(4,3),1.29615 # DEPENDENCYPART_ARC
(4,5),-0.450777 # DEPENDENCYPART_ARC
(4,6),-1.52693 # DEPENDENCYPART_ARC
(4,7),-1.77778 # DEPENDENCYPART_ARC
(4,8),-2.07814 # DEPENDENCYPART_ARC
(4,10),-1.7994 # DEPENDENCYPART_ARC
(4,21),-1.91744 # DEPENDENCYPART_ARC
(5,1),-0.77853 # DEPENDENCYPART_ARC
(5,2),-0.763788 # DEPENDENCYPART_ARC
(5,3),-0.584171 # DEPENDENCYPART_ARC
(5,4),0.574494 # DEPENDENCYPART_ARC
(5,6),1.41404 # DEPENDENCYPART_ARC
(5,7),-0.779973 # DEPENDENCYPART_ARC
(5,8),-1.00752 # DEPENDENCYPART_ARC
(5,10),-1.13137 # DEPENDENCYPART_ARC
(5,11),-1.06432 # DEPENDENCYPART_ARC
(5,12),-1.39574 # DEPENDENCYPART_ARC
(5,15),-1.16436 # DEPENDENCYPART_ARC
(5,16),-1.50327 # DEPENDENCYPART_ARC
(5,19),-1.32873 # DEPENDENCYPART_ARC
(5,21),0.265041 # DEPENDENCYPART_ARC
(6,1),-1.64262 # DEPENDENCYPART_ARC
(6,2),-1.55452 # DEPENDENCYPART_ARC
(6,3),-1.3605 # DEPENDENCYPART_ARC
(6,4),-1.28894 # DEPENDENCYPART_ARC
(6,5),-0.397025 # DEPENDENCYPART_ARC
(6,7),0.240101 # DEPENDENCYPART_ARC
(6,8),-0.23077 # DEPENDENCYPART_ARC
(6,9),-1.01583 # DEPENDENCYPART_ARC
(6,10),-0.0695578 # DEPENDENCYPART_ARC
(6,11),-0.803686 # DEPENDENCYPART_ARC
(6,12),-0.921519 # DEPENDENCYPART_ARC
(6,15),-0.371469 # DEPENDENCYPART_ARC
(6,16),-1.22599 # DEPENDENCYPART_ARC
(6,19),-0.947113 # DEPENDENCYPART_ARC
(6,21),-1.03612 # DEPENDENCYPART_ARC
(7,8),-0.501435 # DEPENDENCYPART_ARC
(7,10),-1.32606 # DEPENDENCYPART_ARC
(8,1),-2.43225 # DEPENDENCYPART_ARC
(8,2),-2.22582 # DEPENDENCYPART_ARC
(8,3),-1.67818 # DEPENDENCYPART_ARC
(8,4),-1.70096 # DEPENDENCYPART_ARC
(8,7),0.470353 # DEPENDENCYPART_ARC
(8,9),-0.278676 # DEPENDENCYPART_ARC
(8,10),-0.927623 # DEPENDENCYPART_ARC
(8,11),-1.29287 # DEPENDENCYPART_ARC
(8,12),-1.62023 # DEPENDENCYPART_ARC
(8,19),-1.8523 # DEPENDENCYPART_ARC
(8,21),-1.67915 # DEPENDENCYPART_ARC
(9,7),-1.44419 # DEPENDENCYPART_ARC
(9,8),-0.467206 # DEPENDENCYPART_ARC
(9,11),-1.24145 # DEPENDENCYPART_ARC
(10,4),-2.31188 # DEPENDENCYPART_ARC
(10,7),-1.19117 # DEPENDENCYPART_ARC
(10,8),-0.628933 # DEPENDENCYPART_ARC
