# _root_ It is paying higher salaries -- after years of scrimping -- to lure and keep experienced staffers .
#goldHeads=2,0,2,5,3,7,3,7,8,9,7,3,12,13,14,17,13,2,
#predictedHeads=2,0,2,5,3,7,3,7,8,9,7,10,12,13,14,17,13,2,
(0,2),-0.204503 # DEPENDENCYPART_ARC
(1,3),-1.65564 # DEPENDENCYPART_ARC
(2,1),0.833731 # DEPENDENCYPART_ARC
(2,3),1.09453 # DEPENDENCYPART_ARC
(2,4),-0.486697 # DEPENDENCYPART_ARC
(2,5),-0.617659 # DEPENDENCYPART_ARC
(2,6),-0.958748 # DEPENDENCYPART_ARC
(2,7),-1.08294 # DEPENDENCYPART_ARC
(2,8),-1.40474 # DEPENDENCYPART_ARC
(2,9),-1.50817 # DEPENDENCYPART_ARC
(2,10),-1.24717 # DEPENDENCYPART_ARC
(2,11),-1.09101 # DEPENDENCYPART_ARC
(2,12),-1.39325 # DEPENDENCYPART_ARC
(2,14),-2.03394 # DEPENDENCYPART_ARC
(2,15),-1.90902 # DEPENDENCYPART_ARC
(2,18),-0.0409763 # DEPENDENCYPART_ARC
(3,1),-1.51137 # DEPENDENCYPART_ARC
(3,4),0.410892 # DEPENDENCYPART_ARC
(3,5),0.122932 # DEPENDENCYPART_ARC
(3,6),-0.778488 # DEPENDENCYPART_ARC
(3,7),-0.694923 # DEPENDENCYPART_ARC
(3,8),-0.768613 # DEPENDENCYPART_ARC
(3,9),-1.06222 # DEPENDENCYPART_ARC
(3,10),-1.16469 # DEPENDENCYPART_ARC
(3,11),-1.17691 # DEPENDENCYPART_ARC
(3,12),-1.2727 # DEPENDENCYPART_ARC
(3,14),-1.62117 # DEPENDENCYPART_ARC
(3,15),-1.78703 # DEPENDENCYPART_ARC
(3,17),-1.5763 # DEPENDENCYPART_ARC
(3,18),-1.70479 # DEPENDENCYPART_ARC
(4,1),-1.98378 # DEPENDENCYPART_ARC
(4,3),-0.547743 # DEPENDENCYPART_ARC
(4,5),-0.553838 # DEPENDENCYPART_ARC
(4,6),-1.19013 # DEPENDENCYPART_ARC
(4,7),-1.35362 # DEPENDENCYPART_ARC
(4,8),-2.02284 # DEPENDENCYPART_ARC
(4,9),-1.73555 # DEPENDENCYPART_ARC
(4,10),-1.83782 # DEPENDENCYPART_ARC
(4,11),-1.50738 # DEPENDENCYPART_ARC
(4,12),-1.85302 # DEPENDENCYPART_ARC
(4,14),-1.73155 # DEPENDENCYPART_ARC
(5,1),-1.59281 # DEPENDENCYPART_ARC
(5,3),-0.532075 # DEPENDENCYPART_ARC
(5,4),1.10664 # DEPENDENCYPART_ARC
(5,6),0.0775395 # DEPENDENCYPART_ARC
(5,7),-1.02234 # DEPENDENCYPART_ARC
(5,8),-1.01465 # DEPENDENCYPART_ARC
(5,9),-1.31895 # DEPENDENCYPART_ARC
(5,10),-1.48781 # DEPENDENCYPART_ARC
(5,11),-1.1167 # DEPENDENCYPART_ARC
(5,12),-1.74431 # DEPENDENCYPART_ARC
(5,14),-1.54636 # DEPENDENCYPART_ARC
(5,17),-1.87449 # DEPENDENCYPART_ARC
