# _root_ But it remains involved in programs with AMR Corp. 's American Airlines unit and Delta Air Lines .
#goldHeads=3,3,0,3,4,5,6,9,13,9,13,13,7,13,17,17,14,3,
#predictedHeads=3,3,0,3,3,5,6,9,13,9,13,13,7,13,17,17,14,3,
(0,1),-0.809603 # DEPENDENCYPART_ARC
(0,3),-0.3961 # DEPENDENCYPART_ARC
(1,2),-0.812198 # DEPENDENCYPART_ARC
(1,3),-1.14483 # DEPENDENCYPART_ARC
(1,4),-2.14361 # DEPENDENCYPART_ARC
(1,5),-2.12884 # DEPENDENCYPART_ARC
(2,1),-0.705966 # DEPENDENCYPART_ARC
(2,4),-1.60412 # DEPENDENCYPART_ARC
(2,5),-1.33637 # DEPENDENCYPART_ARC
(2,7),-1.64213 # DEPENDENCYPART_ARC
(3,1),-0.979581 # DEPENDENCYPART_ARC
(3,2),0.836619 # DEPENDENCYPART_ARC
(3,4),0.863215 # DEPENDENCYPART_ARC
(3,5),-0.102039 # DEPENDENCYPART_ARC
(3,6),-0.41796 # DEPENDENCYPART_ARC
(3,7),-0.67621 # DEPENDENCYPART_ARC
(3,8),-1.32452 # DEPENDENCYPART_ARC
(3,9),-1.67436 # DEPENDENCYPART_ARC
(3,10),-1.49357 # DEPENDENCYPART_ARC
(3,12),-1.81775 # DEPENDENCYPART_ARC
(3,13),-1.47889 # DEPENDENCYPART_ARC
(3,14),-1.42406 # DEPENDENCYPART_ARC
(3,16),-2.13146 # DEPENDENCYPART_ARC
(3,17),-2.0976 # DEPENDENCYPART_ARC
(3,18),0.36596 # DEPENDENCYPART_ARC
(4,1),-1.48562 # DEPENDENCYPART_ARC
(4,2),-1.40201 # DEPENDENCYPART_ARC
(4,5),0.317707 # DEPENDENCYPART_ARC
(4,6),-0.796761 # DEPENDENCYPART_ARC
(4,7),-1.03754 # DEPENDENCYPART_ARC
(4,9),-1.67161 # DEPENDENCYPART_ARC
(4,10),-1.72411 # DEPENDENCYPART_ARC
(4,13),-1.69787 # DEPENDENCYPART_ARC
(4,14),-1.52666 # DEPENDENCYPART_ARC
(4,18),-1.64125 # DEPENDENCYPART_ARC
(5,1),-1.86629 # DEPENDENCYPART_ARC
(5,4),-0.888075 # DEPENDENCYPART_ARC
(5,6),1.05784 # DEPENDENCYPART_ARC
(5,7),-0.984527 # DEPENDENCYPART_ARC
(5,8),-1.53899 # DEPENDENCYPART_ARC
(5,9),-1.95729 # DEPENDENCYPART_ARC
(5,13),-1.46576 # DEPENDENCYPART_ARC
(5,14),-1.50842 # DEPENDENCYPART_ARC
(5,18),-1.73521 # DEPENDENCYPART_ARC
(6,1),-2.43385 # DEPENDENCYPART_ARC
(6,4),-1.03432 # DEPENDENCYPART_ARC
(6,5),-0.450014 # DEPENDENCYPART_ARC
(6,7),0.403431 # DEPENDENCYPART_ARC
(6,8),-1.28454 # DEPENDENCYPART_ARC
(6,9),-1.35702 # DEPENDENCYPART_ARC
(6,10),-1.34597 # DEPENDENCYPART_ARC
(6,13),-1.75083 # DEPENDENCYPART_ARC
(6,14),-1.66741 # DEPENDENCYPART_ARC
(6,16),-2.06297 # DEPENDENCYPART_ARC
(6,17),-2.09471 # DEPENDENCYPART_ARC
(6,18),-2.16469 # DEPENDENCYPART_ARC
(7,1),-1.85709 # DEPENDENCYPART_ARC
(7,4),-1.84178 # DEPENDENCYPART_ARC
(7,5),-1.65181 # DEPENDENCYPART_ARC
(7,6),-0.903716 # DEPENDENCYPART_ARC
(7,8),0.0593577 # DEPENDENCYPART_ARC
(7,9),-0.828222 # DEPENDENCYPART_ARC
(7,10),-1.51207 # DEPENDENCYPART_ARC
(7,11),-1.42668 # DEPENDENCYPART_ARC
(7,12),-1.2515 # DEPENDENCYPART_ARC
(7,13),-0.976396 # DEPENDENCYPART_ARC
(7,14),-1.5262 # DEPENDENCYPART_ARC
(7,15),-2.01221 # DEPENDENCYPART_ARC
(7,16),-1.71227 # DEPENDENCYPART_ARC
(7,17),-1.5943 # DEPENDENCYPART_ARC
(7,18),-2.17586 # DEPENDENCYPART_ARC
(8,4),-2.19025 # DEPENDENCYPART_ARC
(8,5),-2.14517 # DEPENDENCYPART_ARC
(8,7),-0.790532 # DEPENDENCYPART_ARC
(8,9),-0.304734 # DEPENDENCYPART_ARC
(8,10),-0.982524 # DEPENDENCYPART_ARC
(8,11),-1.58507 # DEPENDENCYPART_ARC
(8,12),-1.99034 # DEPENDENCYPART_ARC
(8,13),-1.68267 # DEPENDENCYPART_ARC
(8,14),-1.80799 # DEPENDENCYPART_ARC
(8,16),-2.62484 # DEPENDENCYPART_ARC
(8,17),-2.72592 # DEPENDENCYPART_ARC
(8,18),-1.97381 # DEPENDENCYPART_ARC
(9,4),-1.8006 # DEPENDENCYPART_ARC
(9,5),-1.85739 # DEPENDENCYPART_ARC
(9,6),-1.12158 # DEPENDENCYPART_ARC
(9,7),-1.43093 # DEPENDENCYPART_ARC
