# _root_ Mr. Brown estimates Wyse , whose terminals business is strong , will report a loss of 12 cents a share for its quarter ended Sept .
#goldHeads=2,3,0,12,4,8,8,9,4,9,4,3,12,15,13,15,18,16,20,18,15,23,21,23,24,3,
#predictedHeads=2,3,0,12,4,8,8,9,4,9,4,3,12,15,13,15,18,16,20,18,13,23,21,23,24,3,
(0,2),-3.19141 # DEPENDENCYPART_ARC
(0,3),0.102367 # DEPENDENCYPART_ARC
(0,9),-1.95145 # DEPENDENCYPART_ARC
(0,12),-1.87348 # DEPENDENCYPART_ARC
(1,2),-1.06158 # DEPENDENCYPART_ARC
(1,3),-1.77354 # DEPENDENCYPART_ARC
(1,4),-2.49352 # DEPENDENCYPART_ARC
(1,5),-1.4333 # DEPENDENCYPART_ARC
(1,8),-3.47008 # DEPENDENCYPART_ARC
(1,9),-2.71242 # DEPENDENCYPART_ARC
(2,1),1.62831 # DEPENDENCYPART_ARC
(2,3),-0.535156 # DEPENDENCYPART_ARC
(2,4),-1.29156 # DEPENDENCYPART_ARC
(2,5),-0.925874 # DEPENDENCYPART_ARC
(2,6),-2.36058 # DEPENDENCYPART_ARC
(2,7),-2.31038 # DEPENDENCYPART_ARC
(2,8),-2.77282 # DEPENDENCYPART_ARC
(2,9),-1.98356 # DEPENDENCYPART_ARC
(2,11),-1.4228 # DEPENDENCYPART_ARC
(2,12),-2.43225 # DEPENDENCYPART_ARC
(3,1),-0.920171 # DEPENDENCYPART_ARC
(3,2),0.304567 # DEPENDENCYPART_ARC
(3,4),-0.021091 # DEPENDENCYPART_ARC
(3,5),-1.13733 # DEPENDENCYPART_ARC
(3,6),-1.14635 # DEPENDENCYPART_ARC
(3,7),-0.930632 # DEPENDENCYPART_ARC
(3,8),-1.24482 # DEPENDENCYPART_ARC
(3,9),-0.652733 # DEPENDENCYPART_ARC
(3,10),-1.78705 # DEPENDENCYPART_ARC
(3,11),-1.49485 # DEPENDENCYPART_ARC
(3,12),-0.922662 # DEPENDENCYPART_ARC
(3,13),-1.99093 # DEPENDENCYPART_ARC
(3,15),-2.55723 # DEPENDENCYPART_ARC
(3,16),-2.29626 # DEPENDENCYPART_ARC
(3,18),-2.27707 # DEPENDENCYPART_ARC
(3,21),-1.98998 # DEPENDENCYPART_ARC
(3,26),-0.429968 # DEPENDENCYPART_ARC
(4,1),-0.537115 # DEPENDENCYPART_ARC
(4,2),-0.672825 # DEPENDENCYPART_ARC
(4,3),-0.775906 # DEPENDENCYPART_ARC
(4,5),0.16964 # DEPENDENCYPART_ARC
(4,6),-1.47483 # DEPENDENCYPART_ARC
(4,7),-1.67912 # DEPENDENCYPART_ARC
(4,8),-1.95473 # DEPENDENCYPART_ARC
(4,9),-1.15502 # DEPENDENCYPART_ARC
(4,10),-2.04362 # DEPENDENCYPART_ARC
(4,11),-0.759177 # DEPENDENCYPART_ARC
(4,12),-1.88247 # DEPENDENCYPART_ARC
(4,15),-3.44568 # DEPENDENCYPART_ARC
(4,26),-2.78663 # DEPENDENCYPART_ARC
(6,2),-2.63658 # DEPENDENCYPART_ARC
(6,3),-2.21201 # DEPENDENCYPART_ARC
(6,4),-2.11578 # DEPENDENCYPART_ARC
(6,5),-1.39679 # DEPENDENCYPART_ARC
(6,7),-1.10499 # DEPENDENCYPART_ARC
(6,8),-1.7094 # DEPENDENCYPART_ARC
(6,9),-1.5469 # DEPENDENCYPART_ARC
(6,10),-2.44717 # DEPENDENCYPART_ARC
(6,12),-2.17946 # DEPENDENCYPART_ARC
(7,2),-2.66677 # DEPENDENCYPART_ARC
