# _root_ `` I have this feeling that it 's built on sand , '' she says , that the market rises `` but there 's no foundation to it . ''
#goldHeads=3,3,15,5,3,17,8,6,8,9,10,15,15,15,0,15,5,19,20,17,20,20,24,22,26,24,26,27,3,3,
#predictedHeads=3,3,15,5,3,9,8,3,8,9,10,15,15,15,0,15,8,19,20,17,20,20,24,22,26,24,26,27,3,3,
(0,3),-0.979622 # DEPENDENCYPART_ARC
(0,8),-1.303 # DEPENDENCYPART_ARC
(0,15),0.526432 # DEPENDENCYPART_ARC
(0,20),-1.40126 # DEPENDENCYPART_ARC
(1,2),-0.657284 # DEPENDENCYPART_ARC
(1,3),-1.48144 # DEPENDENCYPART_ARC
(2,1),-0.580543 # DEPENDENCYPART_ARC
(2,5),-1.35625 # DEPENDENCYPART_ARC
(2,6),-1.53029 # DEPENDENCYPART_ARC
(3,1),-0.727558 # DEPENDENCYPART_ARC
(3,2),0.809359 # DEPENDENCYPART_ARC
(3,4),0.565083 # DEPENDENCYPART_ARC
(3,5),0.202959 # DEPENDENCYPART_ARC
(3,6),-0.406317 # DEPENDENCYPART_ARC
(3,7),-0.986239 # DEPENDENCYPART_ARC
(3,8),-0.578547 # DEPENDENCYPART_ARC
(3,9),-1.18476 # DEPENDENCYPART_ARC
(3,10),-0.838071 # DEPENDENCYPART_ARC
(3,11),-1.25871 # DEPENDENCYPART_ARC
(3,12),-1.31198 # DEPENDENCYPART_ARC
(3,13),-0.602131 # DEPENDENCYPART_ARC
(3,14),-1.52404 # DEPENDENCYPART_ARC
(3,15),-1.31751 # DEPENDENCYPART_ARC
(3,16),-1.66161 # DEPENDENCYPART_ARC
(3,17),-1.80317 # DEPENDENCYPART_ARC
(3,19),-1.81843 # DEPENDENCYPART_ARC
(3,20),-1.33642 # DEPENDENCYPART_ARC
(3,21),-1.4027 # DEPENDENCYPART_ARC
(3,22),-1.29588 # DEPENDENCYPART_ARC
(3,23),-1.89889 # DEPENDENCYPART_ARC
(3,24),-1.22825 # DEPENDENCYPART_ARC
(3,28),-1.88756 # DEPENDENCYPART_ARC
(3,29),-0.585404 # DEPENDENCYPART_ARC
(3,30),0.174178 # DEPENDENCYPART_ARC
(4,5),-0.0380482 # DEPENDENCYPART_ARC
(4,6),-1.19866 # DEPENDENCYPART_ARC
(4,7),-1.39905 # DEPENDENCYPART_ARC
(4,8),-1.19787 # DEPENDENCYPART_ARC
(4,9),-1.59058 # DEPENDENCYPART_ARC
(5,1),-1.47289 # DEPENDENCYPART_ARC
(5,2),-1.55471 # DEPENDENCYPART_ARC
(5,3),-0.916478 # DEPENDENCYPART_ARC
(5,4),1.1619 # DEPENDENCYPART_ARC
(5,6),-0.011857 # DEPENDENCYPART_ARC
(5,7),-1.21441 # DEPENDENCYPART_ARC
(5,8),-0.708868 # DEPENDENCYPART_ARC
(5,9),-1.3121 # DEPENDENCYPART_ARC
(5,10),-1.2263 # DEPENDENCYPART_ARC
(5,12),-1.81474 # DEPENDENCYPART_ARC
(5,13),-1.4049 # DEPENDENCYPART_ARC
(5,15),-1.33807 # DEPENDENCYPART_ARC
(6,1),-1.84904 # DEPENDENCYPART_ARC
(6,3),-1.56843 # DEPENDENCYPART_ARC
(6,4),-1.71773 # DEPENDENCYPART_ARC
