# _root_ During this time , small investors began ringing their brokers , wondering whether another crash had begun .
#goldHeads=7,3,1,7,6,7,0,7,10,8,7,7,12,15,16,13,16,7,
#predictedHeads=7,3,1,7,6,7,0,7,10,8,7,7,12,15,16,13,16,7,
(0,1),-4.13141 # DEPENDENCYPART_ARC
(0,3),-4.14127 # DEPENDENCYPART_ARC
(0,7),-1.73308 # DEPENDENCYPART_ARC
(0,16),-2.64258 # DEPENDENCYPART_ARC
(1,2),-0.75137 # DEPENDENCYPART_ARC
(1,3),1.28448 # DEPENDENCYPART_ARC
(1,4),-1.62004 # DEPENDENCYPART_ARC
(1,5),-2.13923 # DEPENDENCYPART_ARC
(1,6),-1.23186 # DEPENDENCYPART_ARC
(1,7),-0.38152 # DEPENDENCYPART_ARC
(1,8),-1.92784 # DEPENDENCYPART_ARC
(1,10),-2.49569 # DEPENDENCYPART_ARC
(1,11),-2.01741 # DEPENDENCYPART_ARC
(1,12),-2.53703 # DEPENDENCYPART_ARC
(1,16),-1.75126 # DEPENDENCYPART_ARC
(1,18),-2.57016 # DEPENDENCYPART_ARC
(2,4),-2.1524 # DEPENDENCYPART_ARC
(2,7),-1.56959 # DEPENDENCYPART_ARC
(3,1),-1.34569 # DEPENDENCYPART_ARC
(3,2),1.60512 # DEPENDENCYPART_ARC
(3,4),-0.75494 # DEPENDENCYPART_ARC
(3,5),-1.13445 # DEPENDENCYPART_ARC
(3,6),-1.46307 # DEPENDENCYPART_ARC
(3,7),-1.05826 # DEPENDENCYPART_ARC
(3,8),-1.83305 # DEPENDENCYPART_ARC
(3,10),-1.64048 # DEPENDENCYPART_ARC
(3,11),-1.67964 # DEPENDENCYPART_ARC
(3,12),-2.14126 # DEPENDENCYPART_ARC
(3,13),-1.97755 # DEPENDENCYPART_ARC
(3,15),-3.18769 # DEPENDENCYPART_ARC
(3,16),-2.69214 # DEPENDENCYPART_ARC
(3,17),-3.06563 # DEPENDENCYPART_ARC
(3,18),-2.40828 # DEPENDENCYPART_ARC
(5,1),-2.0878 # DEPENDENCYPART_ARC
(5,3),-1.8136 # DEPENDENCYPART_ARC
(5,4),-1.26184 # DEPENDENCYPART_ARC
(5,6),-1.03126 # DEPENDENCYPART_ARC
(5,7),-1.05865 # DEPENDENCYPART_ARC
(5,8),-1.58349 # DEPENDENCYPART_ARC
(5,10),-2.17429 # DEPENDENCYPART_ARC
(5,11),-1.64354 # DEPENDENCYPART_ARC
(5,13),-2.05517 # DEPENDENCYPART_ARC
(6,1),-2.12665 # DEPENDENCYPART_ARC
(6,2),-1.08367 # DEPENDENCYPART_ARC
(6,3),-1.35745 # DEPENDENCYPART_ARC
(6,4),-1.18761 # DEPENDENCYPART_ARC
(6,5),1.26994 # DEPENDENCYPART_ARC
(6,7),-0.704424 # DEPENDENCYPART_ARC
(6,8),-0.889422 # DEPENDENCYPART_ARC
(6,10),-1.57977 # DEPENDENCYPART_ARC
(6,11),-1.77989 # DEPENDENCYPART_ARC
(6,12),-1.73513 # DEPENDENCYPART_ARC
(6,13),-1.70225 # DEPENDENCYPART_ARC
(6,18),-3.18928 # DEPENDENCYPART_ARC
(7,1),-0.65366 # DEPENDENCYPART_ARC
(7,2),-1.77518 # DEPENDENCYPART_ARC
(7,3),-0.803142 # DEPENDENCYPART_ARC
(7,4),0.185669 # DEPENDENCYPART_ARC
(7,5),-0.962735 # DEPENDENCYPART_ARC
(7,6),1.08651 # DEPENDENCYPART_ARC
(7,8),1.1892 # DEPENDENCYPART_ARC
(7,9),-1.26323 # DEPENDENCYPART_ARC
(7,10),-0.629857 # DEPENDENCYPART_ARC
(7,11),-0.733037 # DEPENDENCYPART_ARC
(7,12),-0.657334 # DEPENDENCYPART_ARC
(7,13),-1.31102 # DEPENDENCYPART_ARC
(7,15),-2.30276 # DEPENDENCYPART_ARC
(7,16),-0.988158 # DEPENDENCYPART_ARC
(7,17),-1.5354 # DEPENDENCYPART_ARC
(7,18),-0.417416 # DEPENDENCYPART_ARC
(8,1),-1.59514 # DEPENDENCYPART_ARC
(8,3),-1.8587 # DEPENDENCYPART_ARC
(8,4),-1.68931 # DEPENDENCYPART_ARC
(8,5),-1.73525 # DEPENDENCYPART_ARC
(8,6),-1.36196 # DEPENDENCYPART_ARC
(8,7),-0.918433 # DEPENDENCYPART_ARC
(8,9),-0.407011 # DEPENDENCYPART_ARC
(8,10),0.410048 # DEPENDENCYPART_ARC
(8,11),-0.741668 # DEPENDENCYPART_ARC
(8,12),-0.615487 # DEPENDENCYPART_ARC
(8,13),-0.900896 # DEPENDENCYPART_ARC
(8,15),-1.26898 # DEPENDENCYPART_ARC
(8,16),-1.26125 # DEPENDENCYPART_ARC
(8,17),-1.55482 # DEPENDENCYPART_ARC
(8,18),-2.26319 # DEPENDENCYPART_ARC
(9,1),-2.7054 # DEPENDENCYPART_ARC
(9,6),-2.20016 # DEPENDENCYPART_ARC
(9,8),-1.52849 # DEPENDENCYPART_ARC
(10,3),-2.6681 # DEPENDENCYPART_ARC
(10,5),-1.84468 # DEPENDENCYPART_ARC
(10,6),-2.0807 # DEPENDENCYPART_ARC
(10,8),-1.05838 # DEPENDENCYPART_ARC
(10,9),1.46536 # DEPENDENCYPART_ARC
(10,11),-0.925039 # DEPENDENCYPART_ARC
(10,12),-1.52795 # DEPENDENCYPART_ARC
(10,13),-1.46208 # DEPENDENCYPART_ARC
(10,15),-2.02902 # DEPENDENCYPART_ARC
(10,16),-1.5977 # DEPENDENCYPART_ARC
(10,17),-2.40951 # DEPENDENCYPART_ARC
(10,18),-2.75026 # DEPENDENCYPART_ARC
(12,1),-2.35832 # DEPENDENCYPART_ARC
(12,6),-2.17097 # DEPENDENCYPART_ARC
(12,7),-2.32767 # DEPENDENCYPART_ARC
(12,8),-2.0372 # DEPENDENCYPART_ARC
(12,9),-1.59031 # DEPENDENCYPART_ARC
(12,10),-1.95584 # DEPENDENCYPART_ARC
(12,11),-1.44173 # DEPENDENCYPART_ARC
(12,13),1.45625 # DEPENDENCYPART_ARC
(12,14),-1.0042 # DEPENDENCYPART_ARC
(12,15),-0.17172 # DEPENDENCYPART_ARC
(12,16),-0.333703 # DEPENDENCYPART_ARC
(12,17),-0.844077 # DEPENDENCYPART_ARC
(12,18),-1.63762 # DEPENDENCYPART_ARC
(13,12),-1.81553 # DEPENDENCYPART_ARC
(13,14),-0.804243 # DEPENDENCYPART_ARC
(13,15),0.167741 # DEPENDENCYPART_ARC
(13,16),0.872155 # DEPENDENCYPART_ARC
(13,17),-1.36266 # DEPENDENCYPART_ARC
(13,18),-2.20675 # DEPENDENCYPART_ARC
(14,16),-0.855039 # DEPENDENCYPART_ARC
(14,17),-1.46349 # DEPENDENCYPART_ARC
(15,9),-1.7161 # DEPENDENCYPART_ARC
(15,10),-1.99589 # DEPENDENCYPART_ARC
(15,12),-1.65703 # DEPENDENCYPART_ARC
(15,13),-1.04633 # DEPENDENCYPART_ARC
(15,14),1.34092 # DEPENDENCYPART_ARC
(15,16),-0.866633 # DEPENDENCYPART_ARC
(15,17),-1.34156 # DEPENDENCYPART_ARC
(16,1),-1.2307 # DEPENDENCYPART_ARC
(16,3),-1.57979 # DEPENDENCYPART_ARC
(16,4),-1.66331 # DEPENDENCYPART_ARC
(16,5),-1.95125 # DEPENDENCYPART_ARC
(16,6),-0.947058 # DEPENDENCYPART_ARC
(16,7),-1.72807 # DEPENDENCYPART_ARC
(16,8),-1.59143 # DEPENDENCYPART_ARC
(16,9),-1.77569 # DEPENDENCYPART_ARC
(16,10),-0.788358 # DEPENDENCYPART_ARC
(16,11),-0.907978 # DEPENDENCYPART_ARC
(16,12),-1.43318 # DEPENDENCYPART_ARC
(16,13),-1.35729 # DEPENDENCYPART_ARC
(16,14),-1.16807 # DEPENDENCYPART_ARC
(16,15),0.591143 # DEPENDENCYPART_ARC
(16,17),1.80217 # DEPENDENCYPART_ARC
(16,18),-0.332596 # DEPENDENCYPART_ARC
(17,1),-1.84511 # DEPENDENCYPART_ARC
(17,4),-2.04055 # DEPENDENCYPART_ARC
(17,6),-1.75525 # DEPENDENCYPART_ARC
