# _root_ The Fifth Amendment states in relevant part that no person `` shall be compelled , in any criminal case , to be a witness against himself . ''
#goldHeads=3,3,4,0,4,7,5,4,10,12,12,8,12,13,14,14,19,19,16,14,14,21,24,22,24,25,4,4,
#predictedHeads=3,3,4,0,4,7,5,4,10,12,12,8,12,13,14,14,19,19,16,14,14,21,24,22,24,25,4,4,
(0,3),-1.64949 # DEPENDENCYPART_ARC
(0,4),-0.641488 # DEPENDENCYPART_ARC
(0,12),-1.82341 # DEPENDENCYPART_ARC
(1,2),-0.616519 # DEPENDENCYPART_ARC
(2,1),-0.634477 # DEPENDENCYPART_ARC
(2,3),-0.676002 # DEPENDENCYPART_ARC
(2,4),-1.34129 # DEPENDENCYPART_ARC
(2,5),-1.93592 # DEPENDENCYPART_ARC
(2,7),-2.12181 # DEPENDENCYPART_ARC
(2,12),-2.27876 # DEPENDENCYPART_ARC
(3,1),-0.26064 # DEPENDENCYPART_ARC
(3,2),1.1379 # DEPENDENCYPART_ARC
(3,4),-0.159017 # DEPENDENCYPART_ARC
(3,5),-1.50471 # DEPENDENCYPART_ARC
(3,7),-1.66988 # DEPENDENCYPART_ARC
(3,12),-2.08902 # DEPENDENCYPART_ARC
(4,1),-1.27637 # DEPENDENCYPART_ARC
(4,2),-0.650411 # DEPENDENCYPART_ARC
(4,3),0.492531 # DEPENDENCYPART_ARC
(4,5),0.908882 # DEPENDENCYPART_ARC
(4,6),-0.550606 # DEPENDENCYPART_ARC
(4,7),-0.47977 # DEPENDENCYPART_ARC
(4,8),-0.871732 # DEPENDENCYPART_ARC
(4,9),-1.53588 # DEPENDENCYPART_ARC
(4,10),-1.32177 # DEPENDENCYPART_ARC
(4,11),-1.38856 # DEPENDENCYPART_ARC
(4,12),-1.14397 # DEPENDENCYPART_ARC
(4,13),-1.59857 # DEPENDENCYPART_ARC
(4,14),-1.82134 # DEPENDENCYPART_ARC
(4,15),-1.4886 # DEPENDENCYPART_ARC
(4,16),-1.62258 # DEPENDENCYPART_ARC
(4,20),-1.89244 # DEPENDENCYPART_ARC
(4,21),-2.20426 # DEPENDENCYPART_ARC
(4,25),-1.8778 # DEPENDENCYPART_ARC
(4,27),-0.443787 # DEPENDENCYPART_ARC
(4,28),-0.806144 # DEPENDENCYPART_ARC
(5,3),-1.99444 # DEPENDENCYPART_ARC
(5,4),-0.660313 # DEPENDENCYPART_ARC
