# _root_ Part of the problem is the tendency of all sitcoms , ever since the didactic days of Norman Lear , to preach about social issues .
#goldHeads=5,1,4,2,0,7,5,7,10,8,7,13,7,16,16,13,16,19,17,7,7,21,22,25,23,5,
#predictedHeads=5,1,4,2,0,7,5,7,10,8,10,13,5,16,16,13,16,19,17,10,16,21,22,25,23,5,
(0,1),-3.35767 # DEPENDENCYPART_ARC
(0,5),-1.30569 # DEPENDENCYPART_ARC
(1,2),1.22931 # DEPENDENCYPART_ARC
(1,3),-1.53741 # DEPENDENCYPART_ARC
(1,4),-0.690879 # DEPENDENCYPART_ARC
(1,5),-0.955546 # DEPENDENCYPART_ARC
(1,7),-1.22092 # DEPENDENCYPART_ARC
(1,8),-1.12602 # DEPENDENCYPART_ARC
(1,10),-1.469 # DEPENDENCYPART_ARC
(1,11),-1.49644 # DEPENDENCYPART_ARC
(1,12),-1.49745 # DEPENDENCYPART_ARC
(1,13),-1.91005 # DEPENDENCYPART_ARC
(1,16),-2.16085 # DEPENDENCYPART_ARC
(1,20),-1.79561 # DEPENDENCYPART_ARC
(1,21),-2.45443 # DEPENDENCYPART_ARC
(1,26),-2.2708 # DEPENDENCYPART_ARC
(2,1),-1.23392 # DEPENDENCYPART_ARC
(2,3),-1.26097 # DEPENDENCYPART_ARC
(2,4),1.20709 # DEPENDENCYPART_ARC
(2,5),-0.312666 # DEPENDENCYPART_ARC
(2,7),-0.789871 # DEPENDENCYPART_ARC
(2,10),-1.60044 # DEPENDENCYPART_ARC
(2,12),-1.9066 # DEPENDENCYPART_ARC
(2,26),-3.23668 # DEPENDENCYPART_ARC
(3,5),-1.57562 # DEPENDENCYPART_ARC
(4,1),-1.97862 # DEPENDENCYPART_ARC
(4,2),-1.42635 # DEPENDENCYPART_ARC
(4,3),1.55604 # DEPENDENCYPART_ARC
(4,5),-1.23212 # DEPENDENCYPART_ARC
(4,7),-1.90479 # DEPENDENCYPART_ARC
(4,8),-1.08394 # DEPENDENCYPART_ARC
(4,11),-2.13819 # DEPENDENCYPART_ARC
(5,1),-0.271896 # DEPENDENCYPART_ARC
(5,2),-1.32763 # DEPENDENCYPART_ARC
(5,3),-1.3608 # DEPENDENCYPART_ARC
(5,4),0.987926 # DEPENDENCYPART_ARC
(5,6),-0.802377 # DEPENDENCYPART_ARC
(5,7),0.598841 # DEPENDENCYPART_ARC
(5,8),-0.751351 # DEPENDENCYPART_ARC
(5,10),-1.07109 # DEPENDENCYPART_ARC
(5,11),-1.17765 # DEPENDENCYPART_ARC
(5,12),-1.58419 # DEPENDENCYPART_ARC
(5,13),-1.23516 # DEPENDENCYPART_ARC
(5,16),-1.99319 # DEPENDENCYPART_ARC
(5,17),-2.49197 # DEPENDENCYPART_ARC
(5,20),-1.64185 # DEPENDENCYPART_ARC
(5,21),-2.75139 # DEPENDENCYPART_ARC
