# _root_ Instead of a keyboard , it features a writing surface , an electronic pen and the ability to `` read '' block printing .
#goldHeads=2,7,4,2,7,7,0,10,10,7,10,14,14,10,14,17,15,17,20,18,20,23,20,7,
#predictedHeads=7,1,4,2,7,7,0,10,10,7,10,14,14,10,14,17,15,17,20,18,20,23,20,7,
(0,1),-0.809607 # DEPENDENCYPART_ARC
(0,2),-1.90386 # DEPENDENCYPART_ARC
(0,7),-0.930945 # DEPENDENCYPART_ARC
(1,2),0.57083 # DEPENDENCYPART_ARC
(1,3),-0.44291 # DEPENDENCYPART_ARC
(1,4),-0.790788 # DEPENDENCYPART_ARC
(1,5),-1.29075 # DEPENDENCYPART_ARC
(1,6),-1.20196 # DEPENDENCYPART_ARC
(1,7),-0.994493 # DEPENDENCYPART_ARC
(1,10),-1.60598 # DEPENDENCYPART_ARC
(1,11),-1.63084 # DEPENDENCYPART_ARC
(1,14),-1.8583 # DEPENDENCYPART_ARC
(1,15),-1.23827 # DEPENDENCYPART_ARC
(1,24),-0.0954901 # DEPENDENCYPART_ARC
(2,1),-0.202183 # DEPENDENCYPART_ARC
(2,3),-0.222526 # DEPENDENCYPART_ARC
(2,4),0.269675 # DEPENDENCYPART_ARC
(2,5),-1.32422 # DEPENDENCYPART_ARC
(2,6),-1.42188 # DEPENDENCYPART_ARC
(2,7),-1.15936 # DEPENDENCYPART_ARC
(2,10),-1.86071 # DEPENDENCYPART_ARC
(2,11),-1.82478 # DEPENDENCYPART_ARC
(2,24),-1.53299 # DEPENDENCYPART_ARC
(3,5),-1.47191 # DEPENDENCYPART_ARC
(3,7),-1.38513 # DEPENDENCYPART_ARC
(4,1),-1.14291 # DEPENDENCYPART_ARC
(4,2),-0.856754 # DEPENDENCYPART_ARC
(4,3),1.37926 # DEPENDENCYPART_ARC
(4,5),-0.288837 # DEPENDENCYPART_ARC
(4,6),-1.31118 # DEPENDENCYPART_ARC
(4,7),-1.0769 # DEPENDENCYPART_ARC
(4,10),-1.64144 # DEPENDENCYPART_ARC
(4,11),-1.62748 # DEPENDENCYPART_ARC
(4,14),-1.757 # DEPENDENCYPART_ARC
(4,15),-2.3094 # DEPENDENCYPART_ARC
(4,17),-2.13688 # DEPENDENCYPART_ARC
(4,19),-1.83371 # DEPENDENCYPART_ARC
(4,21),-1.4659 # DEPENDENCYPART_ARC
(4,23),-2.22689 # DEPENDENCYPART_ARC
(4,24),-2.04299 # DEPENDENCYPART_ARC
(5,2),-1.52277 # DEPENDENCYPART_ARC
(6,1),-2.34277 # DEPENDENCYPART_ARC
(6,2),-1.93091 # DEPENDENCYPART_ARC
(6,4),-1.73845 # DEPENDENCYPART_ARC
(6,5),-0.432708 # DEPENDENCYPART_ARC
(6,10),-1.44256 # DEPENDENCYPART_ARC
(6,15),-1.77623 # DEPENDENCYPART_ARC
(7,1),-1.37392 # DEPENDENCYPART_ARC
(7,2),-1.43009 # DEPENDENCYPART_ARC
(7,3),-1.5479 # DEPENDENCYPART_ARC
(7,4),-1.13098 # DEPENDENCYPART_ARC
(7,5),-0.664776 # DEPENDENCYPART_ARC
(7,6),0.979467 # DEPENDENCYPART_ARC
(7,8),0.370752 # DEPENDENCYPART_ARC
(7,9),0.154532 # DEPENDENCYPART_ARC
(7,10),-0.226334 # DEPENDENCYPART_ARC
(7,11),-1.13806 # DEPENDENCYPART_ARC
